time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.3572097805453452,0.3889757019009667,0.6061200507106042,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.34592367525362755,0.33457579363566614,0.7088452926049083,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.3936435017768001,0.13228827096242807,0.8954048270188637,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.4662713905485284,0.0016674359103247382,0.9662514988296935,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.43723173468495224,0.0,0.9985534333313807,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.4467303855891399,0.0,0.9681009346214028,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.45279049151372586,0.0,0.9315908189980163,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.4553477808763424,0.0,0.8934035944564628,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.475219815723605,0.0,0.8357589686879461,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.5142645413798959,0.0,0.766149369313679,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.5487699981954228,0.0,0.7097601079217273,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.571278821878429,0.0,0.6755660792110348,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.5935126140314764,0.0,0.6528684131343933,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.6073509646582137,0.0,0.6492043638984918,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.6241830219808194,0.0,0.6569686691436151,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.6425947210400585,0.0,0.6693051844483442,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.6581154325674438,0.0,0.684908204270694,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.7449812703827747,0.03347413278306941,0.5991047517456155,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.7851157604226572,0.192366941252052,0.43083229437105575,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.7395092191350489,0.26117687672832934,0.4281829328445078,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.730500904307371,0.28469326492375097,0.421651282039141,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.7663887771149318,0.2812924058478849,0.3908342144323859,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.7839479246826657,0.27725662064877243,0.3749053344314109,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.7829642751944785,0.2684373059193013,0.3825501804426325,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.7947470141194645,0.24356514533323942,0.4072408680404585,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.8084795776560504,0.18905238647078335,0.4767746198588411,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.819678583176958,0.06534974549328379,0.6097350953459437,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.7970384434513871,0.0013619331093254685,0.7065749005448858,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.7367236446368369,0.0,0.7599504981598684,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.665901046428785,0.0,0.7999674499943641,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.5741438629447385,0.0,0.847287720521518,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.48116378119501724,0.0,0.8893653703888195,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.40187129619421547,0.0,0.9277684734865026,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.3340268160822009,0.0,0.9654964913400154,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.2822998912835603,0.0,0.9946548452940683,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.251227908906209,0.0,1.0174522004438749,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.22808554472553297,0.0,1.0439432925682126,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.21954500327787782,0.0,1.0776876505311608,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.25086324499707546,0.0,1.104130547993242,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.30707732572798657,0.0,1.1126158349865138,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.341970874946773,0.0,1.115229805875499,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.3807108973089875,0.03193604936804853,1.0680213368322187,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.31726557230950053,0.1756297351352066,1.0053272906874249,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.2506106237111892,0.2726715967205828,0.9843172577273029,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.20888849914173616,0.3180059648827719,0.9818470275559873,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.2259035237867835,0.3262065156776296,0.9560571320202036,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.24034374203540648,0.3241798275392438,0.9404561253778395,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.24620593375231037,0.32427715619851616,0.9309314025603238,0.0,0.0,0.0,0.4620077740664053,0.28043871885830807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.12291827132458888
