time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.5008252622051815,0.0,0.49601368301398024,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.547406326529104,0.0,0.4560063748644234,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.6024659670250672,0.0,0.41567362698085786,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.6509179229370874,0.0,0.3853856485627249,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.7009755905894948,0.028831537185883015,0.32574942047704564,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.5929545420891732,0.23183068674590954,0.24067834107124855,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.47674622741016215,0.3419780280409699,0.24944745459961187,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.356132959164942,0.3631500496293803,0.35142233644862514,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.30281638520009063,0.34956688128766106,0.41479884585932436,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.27516907946057967,0.34073245044481437,0.4468053035407194,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.23875278237628308,0.35267987238990867,0.4691845371003015,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.23880678115382659,0.3586568368642764,0.47253266279877876,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.24592084744503412,0.30849715097956026,0.5526175107295731,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.3189905614901825,0.12197700932411595,0.6980597766037592,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.39705159207310203,0.0015374669583429054,0.7532920139170675,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.3750012352136532,0.0,0.7784746804626457,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.3777882293209984,0.0,0.7547338385495099,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.37580159438497635,0.0,0.7262704637867317,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.369942512152349,0.0,0.6964996108404219,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.377109811403845,0.0,0.6515597206676718,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.40081275032482666,0.0,0.5972919080287141,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.42289015080597475,0.0,0.5533307029711413,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.43786269356197965,0.0,0.52667295518745,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.45509397520688816,0.0,0.5089777996189473,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.46812477827595855,0.0,0.5061212979407128,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.48666806962791204,0.0,0.5121743691564882,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.5077987067152876,0.0,0.5217919464330809,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.5267582859375469,0.0,0.5339560985605566,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.5973224056197056,0.030864978254624025,0.4670635186970959,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.6127550173542107,0.17737282387958228,0.3358779024719377,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.5719279808719392,0.24081934170099598,0.33381245379491636,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.5633131002467563,0.26250273571101496,0.32872036297245755,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.5921438848508725,0.25936695794183734,0.3046953022624585,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.6058777750566786,0.2556457436173861,0.29227710874875024,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.6058916060954866,0.24751385386508493,0.2982370492558065,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.6211774422331321,0.224580363680013,0.31748596923998323,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.6459860573227741,0.1743166233826015,0.37169465094026494,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.6768471775885403,0.060256033716147184,0.4753509603714638,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.6705627405029361,0.0012557766940819483,0.5508475075685463,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.6219056374262901,0.0,0.5924592530303807,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.5599026782674604,0.0,0.6236565658156545,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.4785747675447954,0.0,0.6605475635814267,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.3948684976886937,0.0,0.6933514015551088,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.32403996339289404,0.0,0.7232905539477896,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.26451064683673414,0.0,0.7527034082454479,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.21921015247207057,0.0,0.7754353317655238,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.1931626518326034,0.0,0.7932082051774461,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.17585886005301024,0.0,0.8138607249007012,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.1747554931910613,0.0,0.8401679082779431,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.21190168532476564,0.0,0.8607828553255176,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.26998590271224243,0.0,0.8673980056622239,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.305455564769942,0.0,0.8694358637122958,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.3362802231543456,0.02944678136014231,0.8326320266547326,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.2702175437742611,0.1619402059179042,0.7837555960999324,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.2064960012195204,0.2514181011939779,0.7673761234055425,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.1677630491856327,0.2932188640869541,0.7654503259678744,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.17973323863305285,0.3007802197044248,0.7453444608071048,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.19057706187769788,0.2989115025751249,0.7331818781596328,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.19434761412631457,0.2990012449135288,0.7257563811312728,0.0,0.0,0.0,0.1796985217263711,0.10907700268790725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11294231589502098
