time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.40713050988516813,0.0,0.4100099136076225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.44677471052469386,0.0,0.3769394691424625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.49484105936905315,0.0,0.3436000129105008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.5380413853344366,0.0,0.31856366443900463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.5788109668694037,0.027779302896474435,0.2692677567601742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.46344809776078516,0.22336980599721926,0.19894714442195582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.3527801905835794,0.32949721562333617,0.20619578211745734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.25062103124750307,0.3498965442072843,0.29048924806178894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.2077975741344931,0.33680910647457907,0.3428769100116329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.18537744438083,0.32829709656268447,0.36933377077622787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.15327751315237761,0.33980848601462343,0.38783267097312113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.1541301781401217,0.3455673155027794,0.3906002654476095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.17329952395582385,0.29723825491887806,0.4567992085530946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.2647802304061172,0.11752534270284438,0.577023252582725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.34802241851175547,0.0014813556437788923,0.6226787770666069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.33028237070232375,0.0,0.643495023247604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.32895294229284805,0.0,0.6238706038512893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.3220310452794775,0.0,0.6003424911658594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.3110099974408472,0.0,0.5757336038255526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.3103851730394655,0.0,0.5385858373056801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.3246786206415216,0.0,0.49372751598564807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.3391335915968888,0.0,0.4573887404538561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.34948394978058467,0.0,0.43535317724247397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.3636470699387459,0.0,0.42072618316071847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.37618258442998725,0.0,0.41836497006031304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.3957754172741805,0.0,0.4233684997838487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.41857364525001256,0.0,0.43131848617198487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.4396423657528881,0.0,0.4413734970188443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.4997344334732918,0.029738531605179756,0.3860794157665828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.4977677253610282,0.17089943447644249,0.2776400621418889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.45889810174380835,0.2320304114661328,0.27593274143153945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.0
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.45019165995920035,0.2529224494502486,0.27172356779440876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.47474229819077846,0.24990111486429153,0.2518642102737273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.48618718965662755,0.246315709785292,0.24159920625452413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.48693763323452094,0.2384806010606514,0.24652575319483477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.0
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.5047240584647343,0.21638409034680806,0.2624371046152146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.5370974892997054,0.16795477291467342,0.30724654770489074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.5817688186735168,0.05805693262725574,0.3929298986490077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.586421451019977,0.0012099459328279083,0.45533610608638825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.5449335741126635,0.0,0.48973279461763636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.4883399143073902,0.0,0.5155208080493537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.4134085304824088,0.0,0.5460152789174424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.3353901152427139,0.0,0.5731312622747176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.2697527279793022,0.0,0.5978792676350104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.21532330367455688,0.0,0.622192229681254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.17396429555419213,0.0,0.6409826669570311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.15099843189159082,0.0,0.6556739033920875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.137275578712615,0.0,0.6727454845147254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.14073361209099633,0.0,0.6944912676516369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.1814542281023457,0.0,0.7115317908215664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.24068544583200965,0.0,0.7169999408160855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.2765084519199712,0.0,0.7186844548358955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.3020263844032755,0.028372093151182345,0.6882620318883915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.232324498142984,0.15603004454141892,0.6478602813813237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.16902850087719776,0.24224235918103265,0.6343208440344392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.13148719347269164,0.2825175635942146,0.6327289604471839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.1402471875499878,0.28980296036829034,0.6161092494999331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.14891394104235375,0.28800244384265494,0.6060555360010756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.15140026223805603,0.2880889109493197,0.5999175452573694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.19084723357791236,0.2690096441391308,0.5858761974761505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.30705251008364404,0.20411596415037267,0.5606829117809845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.0
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.5040716964126182,0.056929130914183584,0.5387006654914255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.5800390371337902,0.0005009034791460421,0.5292077360362774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.5942799041334338,0.0,0.5095920361502514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.5854598664157669,0.0,0.4892719557724105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.5566406088442085,0.0,0.4725122869656559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0
