time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.490422411376325,0.0,1.1727006210599573,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.5283153862295576,0.0,1.0970350552854704,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.5891215579432955,0.0,1.0056640098537568,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.6412555010743728,0.0,0.9316462621462547,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.6744541077465566,0.0,0.8867624504463844,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.7037836746260328,0.0,0.856969009643314,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.7187674852254701,0.0,0.8521595004347126,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.7331722550577852,0.0,0.8623510931701265,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.7477272962026853,0.0,0.8785442663891946,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.7583701708045665,0.0,0.8990251231370482,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.7787108999368781,0.03554687038612394,0.7863976805236509,0.0,0.0,0.0,0.6851030700015988,0.4158575634909705,6.103515625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.7787108999368781,0.20427841317282355,0.5655196624645374,0.0,0.0,0.0,0.6022017535948795,0.36553646443209187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.7787108999368781,0.2773490995294814,0.5620420539941067,0.0,0.0,0.0,0.6512407988189856,0.3953031648831243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.7787108999368781,0.30232163604147216,0.5534684697780498,0.0,0.0,0.0,0.6596633285525425,0.40041564043139327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.7787108999368781,0.29871019381069897,0.5130173292790292,0.0,0.0,0.0,0.6139307996978091,0.37265599541657013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.7787108999368781,0.29442451046503076,0.49210874150767875,0.0,0.0,0.0,0.591142046213144,0.3588232220513784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.7787108999368781,0.28505909868230916,0.502143529503715,0.0,0.0,0.0,0.5939695406328951,0.3605395111641674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.7787108999368781,0.2586468395715137,0.5345530528815381,0.0,0.0,0.0,0.5883655389631729,0.35713788215064596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.7787108999368781,0.20075861924833222,0.6258245391930027,0.0,0.0,0.0,0.5929952484589436,0.35994811581457875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.7787108999368781,0.06939623941477775,0.8003512963581271,0.0,0.0,0.0,0.6157027857600027,0.3737315909563216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.7787108999368781,0.001446264792743169,0.9274652909791314,0.0,0.0,0.0,0.6646549526695597,0.4034455562704227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.7787108999368781,0.0,0.9975272393090099,0.0,0.0,0.0,0.7415717705155881,0.45013406470296197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656646969357133,0.13664256627608048
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.7301858093789686,0.0,1.0500543441476577,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.6236352996330684,0.0,1.1121679409366654,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.5175008467040484,0.0,1.1673999619832656,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.426202732249678,0.0,1.217808694534517,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.3465636687360371,0.0,1.2673312957896563,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.28572122032572583,0.0,1.30560517335538,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.24752229829056102,0.0,1.3355294681629997,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.2160982534588147,0.0,1.370302240938408,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.1970085056925647,0.0,1.414595805219951,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.22006013344046582,0.0,1.4493053166533285,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.27362153240268533,0.0,1.4604432854152922,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.30769789854603785,0.0,1.4638744393797112,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.3592187970495459,0.03391354795918873,1.4019075956039972,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.3064753727312988,0.18650482960257908,1.3196140529017313,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.24037972071382885,0.2895555792114907,1.2920358353372328,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.19662271258808167,0.3376970775900006,1.2887933585058904,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.22119242603521166,0.34640541121849927,1.2549409913343827,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.24063534554443267,0.3442532293819997,1.2344627771295344,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.24946914220092023,0.3443565846879738,1.2219604227257335,0.0,0.0,0.0,0.7763794311698824,0.47126231472011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0272,0.13664256627608048
