time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.38666685266150963,0.33637593821149925,0.21840871286148605,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.27908914493837755,0.35720113176686547,0.3076948622214553,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.23343599701034784,0.34384047517438066,0.36318543384609847,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.20962653352518187,0.3351507649601001,0.3912093286445824,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.17619059990153002,0.3469024710244098,0.41080391462430443,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.1767591171295293,0.3527815242613663,0.41373543310973704,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.1930164519453695,0.3034435258626968,0.4838553250298523,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.28112807716919935,0.11997885123402365,0.6112002126985856,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.36408868174599124,0.0015122810478333329,0.6595599038384389,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.168404344971009e-19,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.34514661766572385,0.0,0.6816090916943259,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.3449795392932747,0.0,0.6608223222609847,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.3394512072103506,0.0,0.6359006446451084,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.32988773834684976,0.0,0.6098341783296721,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.3314631679717318,0.0,0.5704861577835358,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.34841356406201096,0.0,0.5229708879752808,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.36502087268566163,0.0,0.4844797747752053,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.37667639242330714,0.0,0.46113905000987354,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.3917058662181885,0.0,0.44564570229139794,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.4043812348411244,0.0,0.4431446350592979,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.4236777097222124,0.0,0.4484445227459388,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.44600506175588306,0.0,0.4568653850762365,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.46647822618170365,0.0,0.46751595200015084,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.5292245160464278,0.030359365710573835,0.40894681449817466,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.5307337125215112,0.17446720301741023,0.2940846218505603,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.4906890171226685,0.23687437601822606,0.29227617691070806,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.4817957327849058,0.25820256498262323,0.2878176948464507,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.5075857110396192,0.2551181557439001,0.2667820719553999,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.5197134468577005,0.2514579002390541,0.25590907400981133,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.5203356611740101,0.2434592224861808,0.2611274192399383,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.5376409566253745,0.2209014157122801,0.2779811964992245,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.568371364837876,0.17146106746120662,0.325444693030309,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.6102619617934014,0.059268953594131195,0.4162030499723697,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.6124050498494132,0.001235205273495945,0.482305563326406,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168404344971009e-19,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.5689051239996297,0.0,0.5187395601407924,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.5107840458406275,0.0,0.5460549919262384,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.4340464812249274,0.0,0.5783556435850459,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.3544219922654026,0.0,0.6070777006621508,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.28731878609718947,0.0,0.6332915249272453,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.23144931040728126,0.0,0.6590445383586517,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.1889773488271393,0.0,0.6789479290942061,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.16514132646738636,0.0,0.6945093242264141,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.15040732729987097,0.0,0.7125920513375914,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.15257736273426672,0.0,0.7356258324184887,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.19228867231277258,0.0,0.7536756620212616,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.2511960127230499,0.0,0.7594676893351674,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.2869192454167644,0.0,0.7612519767492244,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.31364678354735304,0.02896440091215477,0.7290276403934636,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.24367284293208447,0.1592873934382487,0.6862329031055157,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.1793789789823507,0.24729951265274314,0.6718915278676979,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.14109115636921984,0.2884155191886858,0.6702053573663065,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.15068343925399744,0.2958530089728914,0.6526012646014444,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.1599832603227693,0.2940149041062686,0.6419520718671684,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.1628313282341272,0.2941031763366538,0.6354505292840862,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
