time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.0,0.0,1.000483849792215,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244119796305893,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.0,0.0,1.0070576059665808,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39484367827958855,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.0,0.0,1.0217844985789784,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25612174048397773,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.0,0.0,1.0399484760728657,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14484337209100473,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.0,0.06764924908209395,0.9915522037433828,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009899872546097033,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.0,0.5439589214905264,0.5251495529888582,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.21476833859398747,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.0,0.8024045561772689,0.26941205844652844,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49746473589456924,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.0,0.8520818020615826,0.2222684477544182,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858109923987843,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.0,0.8202107598570448,0.2506162570630846,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246006406982793,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.0,0.7994819791217986,0.26686975889736814,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.1067446539010581,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.0,0.8275149666743422,0.23674712976520446,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2056678042473188,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.0,0.8415390943465674,0.23210209104336768,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2206059923092458,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.0,0.7238462685212338,0.3868341452059872,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3120789417416299,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.0,0.2862023288198567,0.8564699231712541,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289576604341344,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.0,0.003607455424588147,1.1519185220969776,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,1.1639285799017494,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.0,0.0,1.1571208202493521,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236145402439267,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.0,0.0,1.1361669724435617,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1841127338240856,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.0,0.0,1.1057169627447612,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1270577351865827,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.0,0.0,1.0700870275658243,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0711630793092124,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.0,0.0,1.03231443664457,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707768785561368,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.0,0.0,1.001749562926594,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834506110438175,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.0,0.0,0.9798657583501693,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212398968914018,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.0,0.0,0.968180553322483,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6509711361128465,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.0,0.0,0.9677166793988888,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970347588912782,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.0,0.0,0.9778909807897247,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780787088409882,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.0,0.0,1.0024873433574537,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720913148727704,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.0,0.0,1.0332355577214218,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709104370167641,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.0,0.0,1.0643592890711568,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771829821869436,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.0,0.07242043975660209,1.0264753673878768,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409418915626625,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.0,0.41618101267592017,0.7134696356028638,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31912045256271093,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.0,0.5650495679603711,0.5851551129805339,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.4410851623041976,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.0,0.6159266791206872,0.5422544243825947,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46833122619294143,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.0,0.608569006513586,0.5512820431146356,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.3854433166405067,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.0,0.5998376872953408,0.5576078447005274,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34094023860741385,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.0,0.5807573229077315,0.5745300908816998,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.3423406491069888,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.0,0.5269470324660784,0.639941647260103,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361060848357508,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.0,0.40901005722765144,0.7866321789910424,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35606940858108893,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.0,0.14138252176018515,1.0747165544890194,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38665582656712916,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.0,0.002946507840415599,1.5406748936349233,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.3173104721367215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.1527966691557101,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.0,0.0,1.2180097950297244,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2855794249230494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033888376840308,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.0,0.0,1.1872041486561682,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.28557910053909225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301044433683708,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.0,0.0,1.1427672356992757,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.28557877615550353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879554224341741,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.0,0.0,1.091864803816856,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2855784517722833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0397067571355092,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.0,0.0,1.050975421913737,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2855781273894315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1726381334099125,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.0,0.0,1.0208589596552353,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2855778030069482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931785907835964,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.0,0.0,0.9982903888106477,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2855774786248333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385631958273088,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.0,0.0,0.9900157615831028,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.28557715424308694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4485457647628226,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.0,0.0,0.9933644895267648,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.28557682986170896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086891183313076,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.0,0.0,1.0185683060420578,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2855765054806995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5643615267863782,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.0,0.0,1.0763294452233365,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.28557618110005845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5699769593673996,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.0,0.0,1.1410288129475195,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.2855758567197859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5256145611763006,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.0,0.0,1.178536333055291,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.28557553233988175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494372032031335,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.0,0.06909283518443862,1.132911100557835,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.28557520796034613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4268511567544757,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.0,0.37997049050544296,1.357180638817336,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.5175928789576278,0.0,0.28557488358117894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0523207130755825,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.0,0.5899181039763076,0.6390170264157864,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514081502642452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720128880748169,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.0,0.6879978630448976,0.5420792807686168,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514072967547556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.8111461435909757,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.0,0.7057395473077479,0.5237632764098878,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514064432462355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7676506476211327,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.0,0.7013548587727958,0.524960488412713,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514055897386848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7290619841538168,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.0,0.7015654268658098,0.5211847178783596,0.0,0.0,0.0,0.1833434262994244,0.11128945976375061,0.0,0.0,0.0,0.7514047362321037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710009534746467,0.0,0.0,0.0,0.0,1.05e-08,0.05456798104637053
