time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.0,0.0,0.8707514345520025,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654718619398413,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.0,0.0,0.8773251907263683,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525104002434739,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.0,0.0,0.8920520833387658,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3863353722717725,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.0,0.0,0.910216060832653,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750219401281513,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.0,0.06724457242099083,0.8622244651642734,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.1396047243248999,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.0,0.5407049684442935,0.3986710907948786,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3415254290021489,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.0,0.797604585725953,0.14447961365763184,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6226859607145144,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.0,0.8469846631676005,0.09763317140818774,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831520345244391,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.0,0.8153042729971978,0.1257903286827191,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149906772910664,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.0,0.7946994914768799,0.14191983130207433,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2322118385260388,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.0,0.8225647861731474,0.11196489502618664,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.3309932039803782,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.0,0.8365050217513984,0.1074037483983241,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458513760024877,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.0,0.7195162324148217,0.26143176607218677,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4381210744546467,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.0,0.2844902713410485,0.72844956540985,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,1.4184050911104586,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.0,0.0035858756873980244,1.0222076865939551,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2945114856029496,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.0,0.0,1.0273884050091397,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3667790413169603,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.0,0.0,1.0064345572033493,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3147188884322927,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.0,0.0,0.9759845475045489,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25763093834912,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.0,0.0,0.9403546123256117,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2017018173862994,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.0,0.0,0.9025820214043575,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012635906748898,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.0,0.0,0.8720171476863816,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649299978604646,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.0,0.0,0.8501333431099568,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516128913583724,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.0,0.0,0.8384481380822705,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813132694702297,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.0,0.0,0.8379842641586762,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727356406942116,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.0,0.0,0.8481585655495122,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083970499803777,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.0,0.0,0.8727549281172411,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7024166635244091,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.0,0.0,0.9035031424812093,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012469197337673,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.0,0.0,0.9346268738309443,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075335470850407,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.0,0.07198722191377345,0.8971761699904928,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392588225600012,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.0,0.41369142491390626,0.5862268081246653,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467521187695309,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.0,0.5616694510245204,0.4588028146761721,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678239082110256,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.0,0.6122422161684314,0.4162064720946382,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.5947597310777479,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.0,0.6049285570341261,0.42519007735388303,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118880216945463,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.0,0.5962494684194161,0.4314636483362396,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46742279798556663,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.0,0.5772832424480905,0.4482717561011285,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689442465982267,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.0,0.5237948442515752,0.5133614202343939,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.46305385863880344,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.0,0.4065633659995547,0.6593464549789267,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4837854356123772,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.0,0.1405367739119744,0.9458298870970179,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.5160927976906935,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.0,0.0029288818804684815,1.0936496322179365,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004596350567695,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.0,0.0,1.0882773797895118,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7338071304440592,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.0,0.0,1.0574717334159558,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605588525961705,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.0,0.0,1.0130348204590631,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0184525395881678,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.0,0.0,0.9621323885766433,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1702418505974341,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.0,0.0,0.9212430066735245,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3032078867939898,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.0,0.0,0.8911265444150228,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4237823948056767,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.0,0.0,0.8685579735704352,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5162620785612149,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.0,0.0,0.8602833463428903,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5791964603297952,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.0,0.0,0.8636320742865522,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639363722882625,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.0,0.0,0.8888358908018452,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6950665866063,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.0,0.0,0.946597029983124,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.700705884674576,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.0,0.0,1.011296397707307,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6563511447028108,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.0,0.0,1.0488039178150785,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625110974742916,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.0,0.06867952301574541,1.003591997486316,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5571341802752752,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.0,0.37769751347315,0.7121283216517885,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6982803674827123,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.0,0.5863892238796236,0.5128134912722581,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8472207909649114,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.0,0.6838822714922812,0.41646245708102075,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93764911289691,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.0,0.7015178253006586,0.39825258317676443,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89402421033865,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.0,0.697159365898186,0.3994235660471104,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.8554476956396735,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.0,0.6973686743764373,0.39564905512751963,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.8363853902770377,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.0,0.6511840331153358,0.4481600531370698,0.0,0.0,0.0,0.053611011059211906,0.03254188371294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7316325931146725,0.0,0.0,0.0,0.0,1.05e-08,0.051916253576339555
