time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.0,0.6055128193524864,1.052451642709641,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.09737703909737451,1.3758736113919166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666931708494396e-08,0.07472982442320311
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.0,0.5982795475439674,0.9755315079732484,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.18320039176722572,1.2784950094672243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666944960743836e-08,0.07472982442320311
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.0,0.5896958542315524,0.9357726441024284,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.22913743131810718,1.0952931654830873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666958213008331e-08,0.07472982442320311
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.0,0.5709380935657732,0.9548543618286549,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.22665535605122328,0.8661544900433794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666971465287877e-08,0.07472982442320311
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.0,0.5180376075501039,1.0164829061468252,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.22952856368547206,0.639498150144594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666984717582478e-08,0.07472982442320311
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.0,0.4020946669317913,1.190040806815625,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.2006671601274978,0.4099688600659631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166699796989213e-08,0.07472982442320311
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.0,0.1389920785382953,1.5219133204366466,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.15235407493048267,0.20930123426303657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667011222216837e-08,0.07472982442320311
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.0,0.002896689379069196,1.7636277807091696,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.056946856906598634,0.05694692159146793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667024474556597e-08,0.07472982442320311
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.0,0.0,1.8151701926859443,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08168435095118087,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.0,0.0,1.7843645463123883,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21237326221313357,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.0,0.0,1.7399276333554956,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3749226974631392,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.0,0.0,1.6890252014730758,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53085194560481,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.0,0.0,1.6481358195699571,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675963875111672,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.0,0.0,1.6180193573114554,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7918828809245184,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.0,0.0,1.5954507864668677,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872313977217039,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.0,0.0,1.5871761592393228,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952408766382445,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.0,0.0,1.590524887182985,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151824353365202,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.0,0.0,1.615728703698278,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074205340007836,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.0,0.0,1.6734898428795566,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0824463026994187,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.0,0.0,1.7381892106037398,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389264134099834,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.0,0.0,1.7756967307115112,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0079434268997458,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.0,0.06792463916210466,1.731239694236389,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9345670002483508,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.0,0.3735460904294026,1.5117616816013366,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.06858912400936808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.9975591804815536,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.0,0.5799439875468934,1.2461515405014207,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.0,0.0,0.061730211608431264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2107277789035287,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.0,0.6763654504389037,1.6504475753538828,0.0,0.0,0.0,0.7805038239556444,0.4737658211410761,0.0,0.49957548432305227,0.0,0.06173014149031851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.8002659907084009,0.0,0.0,0.0,0.0,1.05e-08,0.07472982442320311
