time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.0,0.0,1.5459647327114958,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.26001540612269314,0.0,0.22811521836856344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.0500059633903209e-08,0.06133926450036183
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.0,0.0,1.2925230827631684,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.462128824767473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12874773611492052,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.0,0.0,1.2955625815116227,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.011687393863943116,0.46212829984458353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666759430621469e-08,0.06133926450036183
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.0,0.0,1.2011616646356247,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.12425228823382838,0.4504403810583472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666772682675225e-08,0.06133926450036183
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.0,0.06720855713481452,1.0152887571541582,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.2621696153330918,0.3261875811782988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,1.1666785934744032e-08,0.06133926450036183
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.0,0.5404153741547566,0.7501410545022644,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.06401752261895118,0.06401759533525736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1666799186827892e-08,0.06133926450036183
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.0,0.7971773994657653,0.5601046919546198,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21736774616919452,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.0,0.8465310296038396,0.5132846970087488,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.5820208500790227,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.0,0.8148676070231929,0.5414248866935241,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7514111959148524,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.0,0.794273861145996,0.5575433536697584,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350497648610832,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.0,0.8221242315661959,0.5276033416699385,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.9347408886003999,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.0,0.836057000942259,0.5230496612442637,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.9497299348794497,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.0,0.7191308692236235,0.6770150213001852,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0453712989228747,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.0,0.28433790218815125,1.1437998265995473,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031897806168096,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.0,0.003583955140736419,1.437407499177417,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104367777639917,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.0,0.0,1.4425862970459398,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837467710081129,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.0,0.0,1.4216324492401493,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307056755704681,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.0,0.0,1.3911824395413488,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724416536525936,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.0,0.0,1.355552504362412,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152824374555638,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.0,0.0,1.3177799134411576,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129873494433694,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.0,0.0,1.2872150397231816,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574411476979835,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.0,0.0,1.265331235146757,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4592779472489914,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.0,0.0,1.2536460301190706,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878768598246547,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.0,0.0,1.2531821561954763,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331888551094946,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.0,0.0,1.2633564575863123,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31411147099189196,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.0,0.0,1.2879528201540413,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3083811900356981,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.0,0.0,1.3187010345180095,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30760883277589923,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.0,0.0,1.3498247658677445,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31439806801641224,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.0,0.07194866652848482,1.3124126174125816,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.14332086851525516,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.0,0.41346985736547015,1.0016462677099014,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04521072333825038,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.0,0.5613686284408257,0.874301529296667,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16611791593117997,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.0,0.6119143074937139,0.8317322728061558,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.19281625374168487,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.0,0.6046045654566141,0.8407119609681952,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10895577532962275,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.0,0.5959301252447261,0.8469808835477297,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06398209545483735,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.0,0.5769740573282658,0.8637788332577533,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06575995957515124,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.0,0.523514306796518,0.928839849726251,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06069356111295532,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.0,0.40634561614334924,1.0747620968719322,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837277621164203,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.0,0.14046150431104593,1.3611030487347464,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.1204605563848129,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.0,0.002927313210830117,1.508849092924375,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20802051968064483,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.0,0.0,1.503475271826312,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430889301691995,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.0,0.0,1.4726696254527558,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47112968713151604,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.0,0.0,1.4282327124958634,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630547665033778,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.0,0.0,1.3773302806134433,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836923905092665,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.0,0.0,1.3364408987103247,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178954758673263,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.0,0.0,1.306324436451823,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0396852870468896,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.0,0.0,1.2837558656072354,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1331042260813033,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.0,0.0,1.2754812383796905,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1967729612431717,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.0,0.0,1.2788299663233522,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2577935606530881,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.0,0.0,1.3040337828386452,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145834050204204,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.0,0.0,1.3617949220199241,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3210744874887745,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.0,0.0,1.426494289744107,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2769930774386424,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.0,0.0,1.4640018098518786,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2458371092810916,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.0,0.06864273918938128,1.4188266733494799,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176302841450688,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.0,0.3774952237782933,1.1275285033834452,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3152640084546208,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.0,0.5860751617189408,0.9283254454697408,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634158796912349,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.0,0.6835159933700189,0.8320266272400831,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.5537124140667655,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.0,0.7011421018135972,0.8138261987006262,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5092473163845872,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.0,0.6967859767432052,0.8149948472388913,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4701705929774465,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.0,0.6969951731186584,0.8112204484220986,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508013630561285,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
