time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.0,0.0,0.8171404234927907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083296304576255,0.0,0.0,0.0,0.0,1.05e-08,0.0
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.0,0.0,0.8237141796671563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787150134939514,0.0,0.0,0.0,0.0,1.05e-08,0.0
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.0,0.0,0.838441072279554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399463833309848,0.0,0.0,0.0,0.0,1.05e-08,0.0
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.0,0.0,0.8566050497734412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32863295118736335,0.0,0.0,0.0,0.0,1.05e-08,0.0
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.0,0.0672445724209908,0.8086134541050615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19321573538411208,0.0,0.0,0.0,0.0,1.05e-08,0.0
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.0,0.5407049684442934,0.3450600797356669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39513644006136084,0.0,0.0,0.0,0.0,1.05e-08,0.0
16.0,0.8884731883243729,0.492391325,0.191995135,0.0,0.0,0.0,0.0,0.7976045857259527,0.09086860259842017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.6762969717737264,0.0,0.0,0.0,0.0,1.05e-08,0.0
17.0,0.8910068235165763,0.522875505,0.270483333,0.0,0.0,0.0,0.0,0.8469846631676002,0.044022160348976075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036763045583651,0.0,0.0,0.0,0.0,1.05e-08,0.0
18.0,0.8874835906207049,0.503318008,0.319263071,0.0,0.0,0.0,0.0,0.8153042729971975,0.07217931762350745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.203517783969876,0.0,0.0,0.0,0.0,1.05e-08,0.0
19.0,0.8830083117197424,0.490597901,0.343897855,0.0,0.0,0.0,0.0,0.7946994914768798,0.08830882024286255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.285822849585251,0.0,0.0,0.0,0.0,1.05e-08,0.0
20.0,0.8809186701401222,0.507800196,0.361122741,0.0,0.0,0.0,0.0,0.8225647861731472,0.058353883966974975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.3846042150395905,0.0,0.0,0.0,0.0,1.05e-08,0.0
21.0,0.8902977590905107,0.516406028,0.363699732,0.0,0.0,0.0,0.0,0.8365050217513982,0.053792737339112426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3994623870616998,0.0,0.0,0.0,0.0,1.05e-08,0.0
22.0,0.9273369874277965,0.444184446,0.425339572,0.0,0.0,0.0,0.0,0.7195162324148214,0.2078207550129751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4917320855138587,0.0,0.0,0.0,0.0,1.05e-08,0.0
23.0,0.9593288256916865,0.17562655,0.537283819,0.0,0.0,0.0,0.0,0.2844902713410483,0.6748385543506382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,1.472016102169671,0.0,0.0,0.0,0.0,1.05e-08,0.0
24.0,0.9721825512221414,0.002213696,0.57979506,0.0,0.0,0.0,0.0,0.0035858756873980236,0.9685966755347433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3481224966621623,0.0,0.0,0.0,0.0,1.05e-08,0.0
25.0,0.9737773939499277,0.0,0.599177697,0.0,0.0,0.0,0.0,0.0,0.9737773939499277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203900523761728,0.0,0.0,0.0,0.0,1.05e-08,0.0
26.0,0.9528235461441373,0.0,0.580904806,0.0,0.0,0.0,0.0,0.0,0.9528235461441373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368329899491505,0.0,0.0,0.0,0.0,1.05e-08,0.0
27.0,0.9223735364453369,0.0,0.558997068,0.0,0.0,0.0,0.0,0.0,0.9223735364453369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3112419494083323,0.0,0.0,0.0,0.0,1.05e-08,0.0
28.0,0.8867436012663997,0.0,0.536082988,0.0,0.0,0.0,0.0,0.0,0.8867436012663997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2553128284455117,0.0,0.0,0.0,0.0,1.05e-08,0.0
29.0,0.8489710103451457,0.0,0.501493578,0.0,0.0,0.0,0.0,0.0,0.8489710103451457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548746017341025,0.0,0.0,0.0,0.0,1.05e-08,0.0
30.0,0.8184061366271697,0.0,0.459724637,0.0,0.0,0.0,0.0,0.0,0.8184061366271697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0185410089196774,0.0,0.0,0.0,0.0,1.05e-08,0.0
31.0,0.7965223320507449,0.0,0.425888503,0.0,0.0,0.0,0.0,0.0,0.7965223320507449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9052239024175848,0.0,0.0,0.0,0.0,1.05e-08,0.0
32.0,0.7848371270230586,0.0,0.405370523,0.0,0.0,0.0,0.0,0.0,0.7848371270230586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834924280529442,0.0,0.0,0.0,0.0,1.05e-08,0.0
33.0,0.7843732530994644,0.0,0.391750886,0.0,0.0,0.0,0.0,0.0,0.7843732530994644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7809674180013283,0.0,0.0,0.0,0.0,1.05e-08,0.0
34.0,0.7945475544903003,0.0,0.389552289,0.0,0.0,0.0,0.0,0.0,0.7945475544903003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76200806103959,0.0,0.0,0.0,0.0,1.05e-08,0.0
35.0,0.8191439170580291,0.0,0.394211227,0.0,0.0,0.0,0.0,0.0,0.8191439170580291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560276745836215,0.0,0.0,0.0,0.0,1.05e-08,0.0
36.0,0.8498921314219974,0.0,0.4016137,0.0,0.0,0.0,0.0,0.0,0.8498921314219975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548579307929796,0.0,0.0,0.0,0.0,1.05e-08,0.0
37.0,0.8810158627717324,0.0,0.410976225,0.0,0.0,0.0,0.0,0.0,0.8810158627717324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7611445581442533,0.0,0.0,0.0,0.0,1.05e-08,0.0
38.0,0.9155523808450543,0.044440421,0.359490232,0.0,0.0,0.0,0.0,0.07198722191377342,0.8435651589312809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928698336192137,0.0,0.0,0.0,0.0,1.05e-08,0.0
39.0,0.9463072219793596,0.255387284,0.258519067,0.0,0.0,0.0,0.0,0.41369142491390615,0.5326157970654535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003631298287432,0.0,0.0,0.0,0.0,1.05e-08,0.0
40.0,0.9668612546414805,0.346739688,0.256929329,0.0,0.0,0.0,0.0,0.5616694510245203,0.40519180361696033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214349192702378,0.0,0.0,0.0,0.0,1.05e-08,0.0
41.0,0.9748376772038576,0.377960159,0.25301004,0.0,0.0,0.0,0.0,0.6122422161684311,0.3625954610354265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.6483707421369598,0.0,0.0,0.0,0.0,1.05e-08,0.0
42.0,0.9765076233287973,0.373445162,0.234518391,0.0,0.0,0.0,0.0,0.6049285570341258,0.3715790662946714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.5654990327537582,0.0,0.0,0.0,0.0,1.05e-08,0.0
43.0,0.9741021056964437,0.368087234,0.224960335,0.0,0.0,0.0,0.0,0.5962494684194158,0.37785263727702784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210338090447786,0.0,0.0,0.0,0.0,1.05e-08,0.0
44.0,0.9719439874900071,0.356378669,0.229547592,0.0,0.0,0.0,0.0,0.5772832424480904,0.3946607450419167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225552576574388,0.0,0.0,0.0,0.0,1.05e-08,0.0
45.0,0.9835452534267571,0.323358268,0.244363133,0.0,0.0,0.0,0.0,0.523794844251575,0.4597504091751821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166648696980156,0.0,0.0,0.0,0.0,1.05e-08,0.0
46.0,1.0122988099192696,0.250986865,0.286086562,0.0,0.0,0.0,0.0,0.4065633659995546,0.6057354439197148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373964466715894,0.0,0.0,0.0,0.0,1.05e-08,0.0
47.0,1.0327556499497803,0.086758639,0.365868924,0.0,0.0,0.0,0.0,0.14053677391197436,0.8922188760378059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697038087499059,0.0,0.0,0.0,0.0,1.05e-08,0.0
48.0,1.0429675030391932,0.001808109,0.423977233,0.0,0.0,0.0,0.0,0.0029288818804684806,1.0400386211587247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654070646115982,0.0,0.0,0.0,0.0,1.05e-08,0.0
49.0,1.0346663687303,0.0,0.456005031,0.0,0.0,0.0,0.0,0.0,1.0346663687303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874181415032717,0.0,0.0,0.0,0.0,1.05e-08,0.0
50.0,1.003860722356744,0.0,0.480017031,0.0,0.0,0.0,0.0,0.0,1.003860722356744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914169863655383,0.0,0.0,0.0,0.0,1.05e-08,0.0
51.0,0.9594238093998512,0.0,0.508411356,0.0,0.0,0.0,0.0,0.0,0.9594238093998512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720635506473801,0.0,0.0,0.0,0.0,1.05e-08,0.0
52.0,0.9085213775174314,0.0,0.533659869,0.0,0.0,0.0,0.0,0.0,0.9085213775174314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2238528616566464,0.0,0.0,0.0,0.0,1.05e-08,0.0
53.0,0.8676319956143126,0.0,0.556703486,0.0,0.0,0.0,0.0,0.0,0.8676319956143126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3568188978532025,0.0,0.0,0.0,0.0,1.05e-08,0.0
54.0,0.837515533355811,0.0,0.579342021,0.0,0.0,0.0,0.0,0.0,0.8375155333558109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4773934058648894,0.0,0.0,0.0,0.0,1.05e-08,0.0
55.0,0.8149469625112232,0.0,0.596838366,0.0,0.0,0.0,0.0,0.0,0.8149469625112232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5698730896204278,0.0,0.0,0.0,0.0,1.05e-08,0.0
56.0,0.8066723352836783,0.0,0.610517821,0.0,0.0,0.0,0.0,0.0,0.8066723352836783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6328074713890075,0.0,0.0,0.0,0.0,1.05e-08,0.0
57.0,0.8100210632273404,0.0,0.626413687,0.0,0.0,0.0,0.0,0.0,0.8100210632273404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6929747339418377,0.0,0.0,0.0,0.0,1.05e-08,0.0
58.0,0.8352248797426333,0.0,0.646661844,0.0,0.0,0.0,0.0,0.0,0.8352248797426333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7486775976655125,0.0,0.0,0.0,0.0,1.05e-08,0.0
59.0,0.8929860189239122,0.0,0.662528791,0.0,0.0,0.0,0.0,0.0,0.8929860189239122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543168957337887,0.0,0.0,0.0,0.0,1.05e-08,0.0
60.0,0.9576853866480952,0.0,0.667620351,0.0,0.0,0.0,0.0,0.0,0.9576853866480952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7099621557620235,0.0,0.0,0.0,0.0,1.05e-08,0.0
61.0,0.9951929067558667,0.0,0.669188853,0.0,0.0,0.0,0.0,0.0,0.9951929067558667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6787219858021287,0.0,0.0,0.0,0.0,1.05e-08,0.0
62.0,1.0186605094428494,0.042398454,0.640861614,0.0,0.0,0.0,0.0,0.0686795230157454,0.949980986427104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,1.6107451913344875,0.0,0.0,0.0,0.0,1.05e-08,0.0
63.0,1.0362148240657267,0.233166888,0.603242321,0.0,0.0,0.0,0.0,0.3776975134731499,0.6585173105925768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.751891378541925,0.0,0.0,0.0,0.0,1.05e-08,0.0
64.0,1.0455917040926697,0.362000134,0.590635341,0.0,0.0,0.0,0.0,0.5863892238796233,0.4592024802130464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900831802024124,0.0,0.0,0.0,0.0,1.05e-08,0.0
65.0,1.04673371751409,0.422186261,0.58915309,0.0,0.0,0.0,0.0,0.683882271492281,0.3628514460218091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,1.9912601239561225,0.0,0.0,0.0,0.0,1.05e-08,0.0
66.0,1.0461593974182113,0.433073352,0.573677974,0.0,0.0,0.0,0.0,0.7015178253006584,0.34464157211755286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9476352213978625,0.0,0.0,0.0,0.0,1.05e-08,0.0
67.0,1.0429719208860844,0.430382711,0.564316657,0.0,0.0,0.0,0.0,0.6971593658981857,0.3458125549878987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.909058706698886,0.0,0.0,0.0,0.0,1.05e-08,0.0
68.0,1.039406718444745,0.430511925,0.558601388,0.0,0.0,0.0,0.0,0.6973686743764372,0.34203804406830784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8899964013362505,0.0,0.0,0.0,0.0,1.05e-08,0.0
69.0,1.0457330751931937,0.402000408,0.545527064,0.0,0.0,0.0,0.0,0.6511840331153356,0.3945490420778582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785243604173885,0.0,0.0,0.0,0.0,1.05e-08,0.0
70.0,1.0718513860150012,0.305025127,0.522068833,0.0,0.0,0.0,0.0,0.49409773833209014,0.5777536476829112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5083056481958161,0.0,0.0,0.0,0.0,1.05e-08,0.0
71.0,1.0997014928182274,0.085073284,0.501600498,0.0,0.0,0.0,0.0,0.1378067362197462,0.9618947565984811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423780816352828,0.0,0.0,0.0,0.0,1.05e-08,0.0
72.0,1.1097476766492136,0.000748536,0.492761344,0.0,0.0,0.0,0.0,0.001212522877369868,1.1085351537718438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604185881974558,0.0,0.0,0.0,0.0,1.05e-08,0.0
73.0,1.1038719402836852,0.0,0.474496572,0.0,0.0,0.0,0.0,0.0,1.1038719402836854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921002425322727,0.0,0.0,0.0,0.0,1.05e-08,0.0
74.0,1.0747318221881774,0.0,0.45557593,0.0,0.0,0.0,0.0,0.0,1.0747318221881774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456381054590768,0.0,0.0,0.0,0.0,1.05e-08,0.0
75.0,1.0291528958098644,0.0,0.439970495,0.0,0.0,0.0,0.0,0.0,1.0291528958098644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288615325425656,0.0,0.0,0.0,0.0,1.05e-08,0.0
