case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6323035189354185,0.0,0.0,0.0,0.0,0.0,8.590280478721835,19.717940665904603,0.0,7.049304284074767,4.8076255217389905,0.0,8.999999999999961,5.462999999999976,0.0,0.0,7.622514553247267,2.377485446752693,0.0,0.0,0.0,0.0,0.9450575027837851,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577277319189948,0.0446468980946727,0.06529518005543115,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.5729443700594458,0.0,0.0,0.0,0.0,0.0,7.8325870855149535,17.913116498019935,0.0,6.352552637769793,4.332440898959,0.0,8.090909090909054,4.911181818181796,0.0,0.0,6.923126344773893,2.167782746135162,0.0,0.0,0.0,0.0,0.86023800068442,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772710289878245,0.04464911070551764,0.06529491965741777,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.523478917858221,0.0,0.0,0.0,0.0,0.0,7.186071802831921,16.416573414749525,0.0,5.773248107017572,3.9373552089859842,0.0,7.3333333333332895,4.451333333333307,0.0,0.0,6.34448312374213,1.9888502095911609,0.0,0.0,0.0,0.0,0.7886236254427093,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577240613655219,0.04465874027351629,0.06529366054172775,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.48162439738292484,0.0,0.0,0.0,0.0,0.0,6.644171988536139,15.14779997599547,0.0,5.2826103587203095,3.602740264647251,0.0,6.692307692307644,4.062230769230739,0.0,0.0,5.85343616214115,1.8388715301664929,0.0,0.0,0.0,0.0,0.7283803664528469,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771811245437473,0.04467561153583653,0.06529119784718451,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4457502492112944,0.0,0.0,0.0,0.0,0.0,6.1818654396856365,14.058666334328828,0.0,4.862142285886564,3.315981038974638,0.0,6.142857142857104,3.7287142857142617,0.0,0.0,5.431935694710992,1.710921448146112,0.0,0.0,0.0,0.0,0.6766452606691342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771728402522367,0.04467785459791641,0.06529085489905513,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4146594335564215,0.0,0.0,0.0,0.0,0.0,5.772863322252835,13.118054688129966,0.0,4.498820957417133,3.068195892958485,0.0,5.666666666666628,3.4396666666666427,0.0,0.0,5.0689425214835735,1.5977241451830537,0.0,0.0,0.0,0.0,0.6309366230890183,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577157415457759,0.044681540675983754,0.06529021635266821,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3874554535180117,0.0,0.0,0.0,0.0,0.0,5.419376954758252,12.293202755388126,0.0,4.180392871042858,2.8510279380512293,0.0,5.249999999999974,3.186749999999984,0.0,0.0,4.750108364061006,1.4998916359389676,0.0,0.0,0.0,0.0,0.591367309831602,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771191097699194,0.044690142685416184,0.06528863059678647,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3634523572784441,0.0,0.0,0.0,0.0,0.0,5.109084289389293,11.562977237772696,0.0,3.9000076610648815,2.6598052248462496,0.0,4.8823529411764675,2.963588235294115,0.0,0.0,4.468339327262057,1.4140136139144097,0.0,0.0,0.0,0.0,0.5558486620124096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771051207767803,0.044693046882748236,0.06528805148884188,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.34211657438832027,0.0,0.0,0.0,0.0,0.0,4.8373130289228765,10.910702675200131,0.0,3.6509521724614027,2.4899493816186773,0.0,4.555555555555554,2.7652222222222207,0.0,0.0,4.216758602867167,1.3387969526883865,0.0,0.0,0.0,0.0,0.5240118931789208,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15770832197298154,0.044697358821831935,0.06528714484244025,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.3230269029898352,0.0,0.0,0.0,0.0,0.0,4.58596501845538,10.334009898225226,0.0,3.4275739537742766,2.3376054364740573,0.0,4.263157894736849,2.587736842105267,0.0,0.0,3.99392517088091,1.2692327238559387,0.0,0.0,0.0,0.0,0.4962686039628138,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15770658148386432,0.044700567546725155,0.06528642432519845,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.30587237487704966,0.0,0.0,0.0,0.0,0.0,4.362990490220483,9.821311972545997,0.0,3.2228007830643244,2.1979501340498695,0.0,4.0,2.4279999999999995,2.5722447798332145e-06,0.0,3.7924761575809303,1.20752127017429,0.0,0.0,0.0,0.0,0.4749470705986632,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15717361507316813,0.045609214371902324,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.2904285745717229,0.0,0.0,0.0,0.0,0.0,4.137015352376079,9.373011234465814,0.0,3.0381142023330137,2.0719938859911156,0.0,3.761904761904763,2.28347619047619,1.2431074021290062e-05,0.0,3.6169129768236576,1.144979354007084,0.0,0.0,0.0,0.0,0.4557206969419042,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15660739423308073,0.046539061990816526,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2764091596003776,0.0,0.0,0.0,0.0,0.0,3.988693555778527,8.924970267955143,0.0,2.8705561509634374,1.9577192949570643,0.0,3.5454545454545445,2.1520909090909086,2.3645118697999442e-05,0.0,3.4415017674152995,1.1039291329205472,0.0,0.0,0.0,0.0,0.43645522435417805,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15606179607641713,0.04735320389236925,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.263641441598913,0.0,0.0,0.0,0.0,0.0,3.8213389935514535,8.530953446685805,0.0,2.720654256561766,1.8554862029751245,0.0,3.3478260869565215,2.0321304347826077,3.715335267601777e-05,0.0,3.290177617328294,1.05761131627555,0.0,0.0,0.0,0.0,0.4165765310656276,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15605765309028033,0.047359118216770156,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.251974519131231,0.0,0.0,0.0,0.0,0.0,3.6724170124133546,8.180270368638006,0.0,2.577440935824008,1.7578147182319732,0.0,3.1666666666666696,1.9221666666666684,5.271690225709663e-05,0.0,3.150218964403134,1.0163949853612781,0.0,0.0,0.0,0.0,0.40416113079158433,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15477119133949555,0.04908223011324274,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2413707555961301,0.0,0.0,0.0,0.0,0.0,3.5058082344958903,7.873673881412754,0.0,2.44767735963097,1.6693159592683215,0.0,3.000000000000003,1.8210000000000017,7.990036588814991e-05,0.0,3.0296365242298444,0.9702835754042705,0.0,0.0,0.0,0.0,0.3915254250673932,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15337852741835634,0.05088658806766115,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.23170704522326402,0.0,0.0,0.0,0.0,0.0,3.3628073107297762,7.608544367660034,0.0,2.3176713810905167,1.5806518819037325,0.0,2.846153846153853,1.7276153846153885,0.00011445055527369251,0.0,2.9153334120981196,0.9307059835004596,0.0,0.0,0.0,0.0,0.39062805801395123,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14986191210657682,0.055134691185611345,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.22289488145610548,0.0,0.0,0.0,0.0,0.0,3.1951046338493705,7.370247673842399,0.0,2.2047080597672277,1.5036108967612494,0.0,2.7037037037037104,1.6411481481481525,0.00016047900939521284,0.0,2.819251403647834,0.8842918210464813,0.0,0.0,0.0,0.0,0.3831686201443962,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1483916473764055,0.056805595542626146,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.21490969379271085,0.0,0.0,0.0,0.0,0.0,2.9961059416790263,7.201101679268107,0.0,2.0923474608502457,1.426980968299868,0.0,2.5714285714285765,1.560857142857146,0.0002153242630283883,0.0,2.741997217384524,0.8292160297810245,0.0,0.0,0.0,0.0,0.38692778372462644,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14455670404432122,0.06102842150685313,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.20759198251986125,0.0,0.0,0.0,0.0,0.0,2.838317419139081,7.010351006979468,0.0,1.9934403854163953,1.3595263428539817,0.0,2.448275862068968,1.4861034482758637,0.0002798335416313115,0.0,2.6624502743482035,0.785545754179133,0.0,0.0,0.0,0.0,0.3835923326377518,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14255925614264922,0.06310496146223128,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20081854084573525,0.0,0.0,0.0,0.0,0.0,2.74689507338523,6.773017188394956,0.13100325157106055,1.9034450783383932,1.2981495434267847,0.0,2.3333333333333446,1.41633333333334,0.0002724930428981414,0.0,2.573104409159949,0.7602432862240806,0.0028683185958390104,0.002581463502256244,0.020454624491105248,0.0,0.36981512698870395,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1422618388256758,0.06340223509173785,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.19449788418318906,0.0,0.0,0.0,0.0,0.0,2.584856812279831,6.616651173382269,0.21731398690597079,1.8178760616574003,1.239791474050347,0.0,2.2258064516129066,1.3510645161290344,0.00027952501935726035,0.0,2.5105949815985023,0.7153968334744351,0.004648563675482105,0.004183675196094318,0.028270450732866048,0.0,0.3643825151944821,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14106051861473337,0.06452105475811729,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1886159033275531,0.0,0.0,0.0,0.0,0.0,2.5048948674045644,6.4066399853981215,0.35520064361393555,1.7392243627232826,1.1861510153772785,0.0,2.1249999999999973,1.2898749999999983,0.00026366420631582704,0.0,2.4322164468338596,0.6932661986592057,0.007462566019638772,0.006716256320255041,0.04674562441103578,0.0,0.351509837871946,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14079639940491634,0.06475804995219807,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18312968706926375,0.0,0.0,0.0,0.0,0.0,2.3731900855459394,6.257229689672922,0.45702109706154737,1.6649469635236238,1.1354938291231116,0.0,2.030303030303022,1.232393939393934,0.0002613340975043085,0.0,2.3741698716729287,0.6568149788285803,0.00943087453682462,0.00848772024083307,0.0588462769753422,0.0,0.34463667845065377,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13978098812424405,0.0656447916114356,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.17797492481115187,0.0,0.0,0.0,0.0,0.0,2.2984986420570808,6.075294550520804,0.5810066515817954,1.5954534550912594,1.088099256372239,0.0,1.9411764705882273,1.1782941176470543,0.00024872431704710935,0.0,2.305965355806507,0.6361430321637916,0.011805542789833494,0.010624901090715568,0.07696247366146959,0.0,0.33378920604808143,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13959291093341133,0.06579853784321242,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17314038799876275,0.0,0.0,0.0,0.0,0.0,2.170245790173748,5.953978242012219,0.6636815534885133,1.5295233086966948,1.0431348965311456,0.0,1.8571428571428528,1.1272857142857116,0.0002506334475474227,0.0,2.2575739584176056,0.600647184314302,0.0132882135465438,0.011959294509941204,0.08599671463759283,0.0,0.32946788701643603,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13835301308470438,0.06677336612681961,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.16860842931827158,0.0,0.0,0.0,0.0,0.0,2.0544929348966243,5.8423672262845185,0.7397424713521967,1.4652724960693426,0.9993158423192917,0.0,1.777777777777783,1.0791111111111142,0.0002540654573463827,0.0,2.210378275767578,0.5686108928889979,0.01465348075485437,0.01318802441871467,0.09530993966823317,0.0,0.32816786538901965,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1370000606802966,0.0677827171048375,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1643520312972238,0.0,0.0,0.0,0.0,0.0,2.0018123291275134,5.67803114872566,0.8429974228352873,1.4081151829755867,0.9603345547893501,0.0,1.702702702702709,1.0335405405405445,0.0002541425055306482,0.0,2.150066732690841,0.5540307666809636,0.016488092235034855,0.014839153060408384,0.1144056792873529,0.0,0.3170743256659283,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1369124965849904,0.06784588337126377,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.16032411432668792,0.0,0.0,0.0,0.0,0.0,1.9312951392807354,5.552732218187869,0.9214545485005818,1.3500756900390236,0.9207516206066141,0.0,1.6315789473684263,0.9903684210526346,0.00025800172173831337,0.0,2.098596174488755,0.5345141056101301,0.017891888130838408,0.01610255367864044,0.12821698958672667,0.0,0.31410169255735054,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13635268586194613,0.06822724747993485,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1565577367850726,0.0,0.0,0.0,0.0,0.0,1.7207398974288728,5.546955323872264,0.9455812597537905,1.299047475824265,0.8859503785121488,0.0,1.564102564102577,0.9494102564102641,0.00026970841263826114,0.0,2.089424554357853,0.47623987062091594,0.0183139580520657,0.01648238876323542,0.15273059101527783,0.0,0.32076321494794446,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13322240575566308,0.07029652283079296,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15306733814505757,0.0,0.0,0.0,0.0,0.0,1.5504219972505477,5.53067835946544,0.9927054626749686,1.2473270845482822,0.8506770716619285,0.0,1.5000000000000213,0.9105000000000129,0.00026819853328212753,0.0,2.072567545431995,0.42910190696554346,0.019374830782278675,0.01743717985147922,0.14777315525199228,0.0,0.33054777813660347,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12973318951561935,0.07250808705021058,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
