level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.04599711111111112,1.0,0.10847982313307553,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.0737096669239943,0.06919115303116534,0.04718836636725477,0.04436612308374094,0.11111111111231484,0.06744444444445069,0.0008947733778597193,0.0,0.6768024548142055,0.43469163595686616,0.012774026193058835,0.011496273156442074,0.3084985305646933,0.0,1.0593789171658827,0.013628011865237785,0.0173045,0.0,0.0,0.0,0.0,0.0,6.354170439859618e-05,0.026544353795872642,0.10725885954222192,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.05086338257803881,0.10000000000097502,0.00021280754964237743
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.05116532584269663,1.0,0.1086173630307297,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.07713936114355532,0.05260904429990474,0.0,0.1235955056179842,0.07502247191011638,0.0008947733778597219,0.0,0.6863934648560094,0.43759270275803935,0.0128507652330841,0.011565329859159652,0.31592299895552123,0.0,1.0497879071240794,0.0107269450640646,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.026698996093172504,0.10725130019593047,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.05657836938395012,0.11000000000000527,0.00025247487532316495
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.056451,1.0,0.10875881141527001,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239863,0.08531343436652046,0.058183762237966966,0.0,0.13636363636364424,0.08277272727273205,0.0008947733778597226,0.0,0.6980352801402767,0.4387625905522847,0.013287128432479834,0.011958120725702915,0.25959038714254257,0.0,1.0381460918398122,0.009557057269819341,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02683761536386479,0.10724380119041337,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.062423242254193136,0.1200000000000061,0.0002838285993405718
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.061858183908045976,1.0,0.10890465587285644,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.09374154959206443,0.06393173682178796,0.0,0.14942528735633065,0.09070114942529273,0.0008947733778597217,0.0,0.7099929956112454,0.4399080796564894,0.0137026950160263,0.012332133726762352,0.2568824711545771,0.0,1.0261883763688433,0.008411568165614638,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027156989279293692,0.10722477383562076,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.06840248001800482,0.13000000000000667,0.00038635624085390553
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.06739111627906977,1.0,0.10905532531306504,0.0,0.0,0.0,0.0,0.0,1.619859134857732,3.9957552797999103,2.0737096669239943,0.10244849283636813,0.06986987211440306,0.0,0.16279069767442875,0.09881395348837826,0.0008947733778597172,0.0,0.7223044330416745,0.4409994596575733,0.014076565869588244,0.012668597466909695,0.2745146668115198,0.0,1.0138769389384148,0.0073201881645305125,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02726325125205678,0.10721802437774253,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.07452076982283554,0.1400000000000075,0.0003960975160563691
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.07305423529411766,1.0,0.10920978971498464,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239867,0.11137474079652734,0.07595757322323164,0.0,0.1764705882353053,0.1071176470588303,0.0008947733778597223,0.0,0.7350147831069744,0.4420114902268241,0.0145018016359508,0.013051343159597812,0.2450195072687523,0.0,1.0011665888731145,0.006308157595279917,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02732223726353704,0.10721378456523613,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.0807830193877798,0.15000000000000807,0.0003894187036256082
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.07885219047619048,1.0,0.10936899891759913,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239867,0.12057518316395248,0.0822322749178156,0.0,0.19047619047620307,0.11561904761905535,0.0008947733778597223,0.0,0.7480736674576323,0.4430008915194278,0.014928473325328215,0.013435331446611352,0.2593110047357037,0.0,0.9881077045224562,0.005318756302676215,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027627544526667668,0.10719050651424436,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.08719437013284194,0.16000000000000889,0.000482995518314488
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.08478985542168675,1.0,0.1095334810317748,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.1300803386396389,0.08871479095223371,0.0,0.20481927710844786,0.12432530120482785,0.0008947733778597221,0.0,0.7615852145830094,0.44387319589845137,0.015336053055543315,0.01380214630467064,0.26538482793717466,0.0,0.9745961573970794,0.0044464519236527495,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027729913844940127,0.10718226564606492,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.09376021125730319,0.17000000000000973,0.0004894078682135154
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.09087234146341462,1.0,0.10970219798648233,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999103,2.073709666923986,0.13983021869682935,0.0953642091512376,0.0,0.2195121951219671,0.13324390243903408,0.0008947733778597213,0.0,0.7756623920513384,0.4445386756671869,0.01583373592679751,0.014250089952379657,0.23979798756526924,0.0,0.960518979928751,0.00378097215491718,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.027747917031359905,0.1071806797950516,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.10048619484821476,0.18000000000001065,0.0004638747832501132
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.09710501234567899,1.0,0.10987561937852383,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.0737096669239867,0.14985196061168232,0.10219903713716733,0.0,0.2345679012345844,0.1423827160493927,0.0008947733778597236,0.0,0.7901500483709745,0.4451687089965503,0.01645373600266418,0.014808106491864028,0.2252971561713415,0.0,0.946031323609114,0.0031509388255537185,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02789696981628344,0.10716668378008558,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.10737825210803731,0.19000000000001083,0.0004937689487896239
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.10349349999999999,1.0,0.1100540336635474,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799909,2.0737096669239867,0.1601622337719304,0.10923064343245656,0.0,0.25000000000001793,0.1517500000000109,0.0008947733778597226,0.0,0.8050416041475481,0.4457791115231953,0.017152341753108858,0.015436852704523718,0.2243839791776832,0.0,0.9311397678325408,0.002540536298908597,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0279611893787112,0.1071602323106144,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.11444261079935568,0.20000000000001147,0.0004890959146371106
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.11004372151898734,1.0,0.11023810384287397,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.9942511790264774,2.070371515830512,0.17066792331451688,0.11639552370050052,0.0,0.2658227848101466,0.161354430379759,0.0008861040048041789,0.0,0.8179044701586092,0.4488144633928102,0.017819854141646184,0.01603760139556913,0.2353522488696009,0.0,0.917623360360216,0.002203164231318059,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.028189564873517387,0.10713601921615233,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.12157203675788726,0.21000000000001248,0.0005596267746309845
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.11676189743589745,1.0,0.11042858513137864,0.0,0.0,0.0,0.0,0.0,1.6296074188091538,3.9942511790264774,2.07037151583051,0.1816755292545392,0.12390271095159572,0.0,0.2820512820513042,0.1712051282051416,0.0008861040048041797,0.0,0.8336197266767735,0.4493994525378735,0.018537365685806984,0.01668336451766007,0.23294676042851106,0.0,0.9019081038420514,0.0016181750862549454,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02841552564442478,0.10711073444055198,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.12899401702393695,0.2200000000000135,0.0006170739364503999
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.12365457142857145,1.0,0.11062562995810392,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.19306243153612476,0.1316685783076371,0.0,0.298701298701323,0.18131168831170308,0.0008861040048041775,0.0,0.8499946974948002,0.4497461822498179,0.01925437116635708,0.017328686118257768,0.21827258479097056,0.0,0.8855331330240253,0.0012714453743103238,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02871396740689525,0.10707501662442527,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.1366087759981957,0.2300000000000144,0.0007022550223542703
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.13072863157894735,1.0,0.11082973153639636,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.99425117902648,2.070371515830511,0.20485713220172236,0.13971256416157465,0.0,0.31578947368423754,0.19168421052633225,0.0008861040048041766,0.0,0.8664549501561248,0.450446480873771,0.01997725754398622,0.01797919619352371,0.2954502798780493,0.0,0.8690728803627015,0.0005711467503569086,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.029037321379206376,0.10703372224781203,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.1444239233665141,0.24000000000001562,0.000795020307384013
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.13799133333333333,1.0,0.1110423092986123,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026477,2.070371515830512,0.2171416579977068,0.14809061075443605,0.0,0.3333333333333642,0.202333333333352,0.00088610400480418,0.0,0.8836049551414492,0.4509052834682402,0.020626289250548817,0.01856327996941908,0.3348558605425611,0.0,0.8519228753773754,0.00011234415588789749,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.029430647180376614,0.10698113505326497,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.15244747466465497,0.2500000000000174,0.0009109392733852753
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.14545032432432434,1.0,0.11126254342999772,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026478,2.070371515830511,0.2298686331059483,0.15677040777825674,0.0,0.3513513513513842,0.2132702702702901,0.0008861040048041781,0.0,0.9015783067892564,0.4510176276241283,0.021303424400542163,0.01917273733373726,0.3034006679442885,0.0,0.8339495237295689,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02961139965218302,0.10695555574688237,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.16068787870058235,0.260000000000018,0.0009370276228028416
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.15311367123287672,1.0,0.11149029780854854,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.07037151583051,0.2430301912251651,0.16574659041556258,0.0,0.3698630136986669,0.2245068493150908,0.0008861040048041783,0.0,0.9201653136094636,0.4510176276241282,0.02205733700827029,0.0198513054685412,0.2622098303291125,0.0,0.8153625169093619,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.029921931720019668,0.1069088409924576,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.16915404723064567,0.2700000000000196,0.0010164327279345918
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.1609898888888889,1.0,0.11172644794100216,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.994251179026477,2.0703715158305123,0.25667692652464097,0.17505366388980514,0.0,0.3888888888889282,0.23605555555557955,0.0008861040048041785,0.0,0.9392779625181584,0.4510176276241281,0.022925278832788103,0.02063247357462569,0.2441938264781265,0.0,0.7962498680006667,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.030120207602914024,0.10687739906574552,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.1778553871087656,0.2800000000000204,0.00104755628637706
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.16908797183098592,1.0,0.11197175000970223,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264774,2.0703715158305123,0.2708525375715866,0.18472143062382207,0.0,0.4084507042253964,0.2479295774648155,0.0008861040048041785,0.0,0.9589379717331966,0.4510176276241282,0.02390732356106605,0.02151632442433321,0.23486691045379626,0.0,0.7765898587856284,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03056336823466212,0.10680385206263154,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.18680183515246745,0.29000000000002235,0.0011774498262334657
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.1774174285714286,1.0,0.11222752319563603,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264783,2.070371515830511,0.2856332577654534,0.1948018817960392,0.0,0.4285714285714766,0.2601428571428861,0.0008861040048041773,0.0,0.9791575491695512,0.4510176276241282,0.02489583929322248,0.022405987066215424,0.23620249041947625,0.0,0.7563702813492744,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.030848419617897468,0.10675447591149764,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.1960038959974173,0.3000000000000236,0.0012373820085608141
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.18598831884057973,1.0,0.1124937545496433,0.0,0.0,0.0,0.0,0.0,1.6285002466031107,4.000006866076277,2.069194192218298,0.30089222176725505,0.20520849524526796,0.0,0.4492753623188944,0.2727101449275688,0.0008800288683807082,0.0,1.000275021040985,0.450711201563485,0.025906144228767733,0.023315255074811216,0.2418662884771377,0.0,0.7377536925247395,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.03134777516725062,0.10666343454691857,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.2052666738580367,0.3100000000000256,0.0013878583235896315
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.19481129411764708,1.0,0.11277398382125138,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.3168997469007991,0.216125627386345,0.0,0.4705882352941773,0.2856470588235656,0.0008710472007419571,0.0,1.0221271530716556,0.4502581703767669,0.026678434655623168,0.024010299300635918,0.2569720612545202,0.0,0.7195989549395728,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.032085021033505315,0.10652345935192367,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.21468595369682675,0.3200000000000276,0.001629307198053965
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.2038976417910448,1.0,0.11306912675007895,0.0,0.0,0.0,0.0,0.0,1.6268633638348775,4.008516278523364,2.0674535951161053,0.3339555818904037,0.2277577068492553,0.0,0.4925373134329026,0.298970149253772,0.000871047200741957,0.0,1.044150351187794,0.4502581703767671,0.027419696587646945,0.024677441255246332,0.25149983794762026,0.0,0.6975757568234343,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0327830363956108,0.10638474293829764,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.22469929108940456,0.33000000000003,0.0018383367519545608
