case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.4554473995498778,0.0,0.0,0.0,0.0,0.0308191,0.0,27.78515025872552,0.0,7.08643404501428,4.832948018699739,0.0,9.000000000000275,5.463000000000167,3.852501937922146e-06,0.0,9.999996147498337,0.0,0.0,0.0,0.0,0.0,2.072830369365493,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11450047931199624,0.028845406745482832,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.41261338579149975,0.0,0.0,0.0,0.0,0.0308191,0.0,25.33081127420997,0.0,6.374280513181473,4.347259309989765,0.0,8.09090909090933,4.911181818181965,4.149580595297711e-05,0.0,9.09086759510338,0.0,0.0,0.0,0.0,0.0,1.9155328453232072,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11316609618196202,0.03357192092111629,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.37726712589779876,0.0,0.0,0.0,0.0,0.0308191,0.12959385150535277,23.144734774326487,0.0,5.776114450190677,3.9393100550300417,0.0,7.333333333333564,4.451333333333473,4.936196652679415e-05,0.0,8.297416982308206,0.035866989058831025,0.0,0.0,0.0,0.0,1.7591191568663778,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11264816425519951,0.03528877746901715,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.3473775460936176,0.0,0.0,0.0,0.0,0.0308191,0.26421273157384395,21.253707200030398,0.0,5.272184380633766,3.595629747592228,0.0,6.692307692307924,4.06223076923091,4.656874747138656e-05,0.0,7.61913639547741,0.07312472808304103,0.0,0.0,0.0,0.0,1.6157360985307019,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1126201646535461,0.03536998119538201,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.3217667972651447,0.0,0.0,0.0,0.0,0.0308191,0.3791776522480138,19.63876407347187,0.0,4.8393069909106865,3.3004073678010886,0.0,6.142857142857343,3.728714285714408,4.44075476065791e-05,0.0,7.037869788198,0.10494294711173863,0.0,0.0,0.0,0.0,1.4952995291134155,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11247341157968425,0.03574880759848948,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.299598188891644,0.0,0.0,0.0,0.0,0.0308191,0.48075448853295694,18.211886965098522,0.0,4.469487112068905,3.048190210430993,0.0,5.6666666666668535,3.4396666666667794,4.469430306118834e-05,0.0,6.533566153897873,0.13305581846591888,0.0,0.0,0.0,0.0,1.3796158813629074,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11243674672964432,0.03583814674459727,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.2802063369797325,0.0,0.0,0.0,0.0,0.0308191,0.5681782655317393,16.983821682801583,0.0,4.142178409952823,2.824965675587826,0.0,5.25000000000017,3.186750000000102,4.494110386572038e-05,0.0,6.092703434713726,0.1572516241825775,0.0,0.0,0.0,0.0,1.2868763357941975,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1124074534867084,0.035904080443821644,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.2631070585539996,0.0,0.0,0.0,0.0,0.0308191,0.6674309299943156,15.890476151122167,0.0,3.8498632886957647,2.6256067628905124,0.0,4.882352941176652,2.963588235294227,3.490506870967159e-05,0.0,5.697596789030547,0.18472124707739523,0.0,0.0,0.0,0.0,1.2069173149597505,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11219790923012088,0.036336327149469425,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.24793434972269993,0.0,0.0,0.0,0.0,0.0308191,0.7342080781458049,14.92557174620959,0.0,3.594221398746612,2.4512589939451894,0.0,4.555555555555681,2.7652222222222984,3.885205051870664e-05,0.0,5.352313906459862,0.20320279704529995,0.0,0.0,0.0,0.0,1.1329430267973364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11200288430621748,0.0367101760405362,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.2343935346320473,0.0,0.0,0.0,0.0,0.0308191,0.8078543670854381,14.050693352176708,0.0,3.364552516299028,2.294624816115938,0.0,4.263157894736997,2.5877368421053566,3.840480532819449e-05,0.0,5.039534007990919,0.22358548194074987,0.0,0.0,0.0,0.0,1.0655826353574822,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11177743970060357,0.03712462623032712,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.22225473747573177,0.0,0.0,0.0,0.0,0.0308191,0.8802062574631355,13.278009688877198,0.0,3.1535440502440624,2.15071704226645,0.0,4.000000000000147,2.4280000000000896,3.809135414638242e-05,0.0,4.756351985495898,0.24360992315010324,0.0,0.0,0.0,0.0,1.0130286358203626,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11126744921323065,0.03800741339330928,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.2112957319934806,0.0,0.0,0.0,0.0,0.0308191,0.9203455319713516,12.604936766179437,0.0,2.9638102489119786,2.021318589757969,0.0,3.761904761904901,2.2834761904762746,5.18145576306648e-05,0.0,4.507133894382037,0.2547190529652329,0.0,0.0,0.0,0.0,0.9697922124448964,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11072338286197882,0.03886280180041132,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.20140610845776188,0.0,0.0,0.0,0.0,0.0308191,0.9559678976551281,11.98815731365423,0.0,2.792646296030667,1.9045847738929151,0.0,3.545454545454659,2.1520909090909783,7.194361256207333e-05,0.0,4.280804539476431,0.2645780623656667,0.0,0.0,0.0,0.0,0.9281269277618737,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11015599013636808,0.03972729767885936,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.19244751594823328,0.0,0.0,0.0,0.0,0.0308191,0.996756922845223,11.455351860706205,0.0,2.628645712743709,1.7927363760912094,0.0,3.347826086956641,2.0321304347826805,8.964772674152761e-05,0.0,4.07186941906863,0.27586702016126935,0.0,0.0,0.0,0.0,0.9055546515645204,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1087482723324225,0.04173187632336895,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.18432273332000032,0.0,0.0,0.0,0.0,0.0308191,1.0573861799527522,10.926443982143478,0.0,2.48102490157984,1.6920589828774513,0.0,3.166666666666798,1.9221666666667465,0.00010336263895493182,0.0,3.873916252437143,0.2926470515907,0.0,0.0,0.0,0.0,0.8736939427326182,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10798953319487777,0.0427573464398217,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.17688183653507156,0.0,0.0,0.0,0.0,0.0308191,1.1179993239790942,10.433006548944865,0.0,2.3456444661559055,1.5997295259183277,0.0,3.0000000000001292,1.8210000000000786,0.00011629767859849734,0.0,3.690461078831693,0.30942262348983723,0.0,0.0,0.0,0.0,0.8427473775509016,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10726083629203821,0.043672244205545344,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.17010048835499525,0.0,0.0,0.0,0.0,0.0308191,1.1736084196796375,9.980305903140271,0.0,2.2205195114637557,1.514394306818281,0.0,2.846153846153976,1.7276153846154638,0.0001358777579769705,0.0,3.5212047163856375,0.32481325201036154,0.0,0.0,0.0,0.0,0.8153023973740298,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10631817847233752,0.044832828374108714,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.16383404513376856,0.0,0.0,0.0,0.0,0.0308191,1.2280191644634173,9.537360751955486,0.0,2.1086501654126417,1.4380994128114213,0.0,2.70370370370383,1.641148148148224,0.00015536847096244376,0.0,3.3636761158010295,0.3398722194318373,0.0,0.0,0.0,0.0,0.7803684805007528,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10620572023859401,0.04496190814883942,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.15804445888457105,0.0,0.0,0.0,0.0,0.0308191,1.270903649136601,9.171087587336952,0.0,1.9985305229652022,1.3629978166622678,0.0,2.5714285714286964,1.5608571428572187,0.00017460994809427553,0.0,3.2195128352703977,0.35174112621020526,0.0,0.0,0.0,0.0,0.7653837149331416,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10476613499239455,0.04652042925427142,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.15274199707932815,0.0,0.005041761704283794,0.002556136052044163,0.002485625652239631,0.0308191,1.3057601712226463,8.836157826182488,0.0,1.8932737093799228,1.2912126697971074,0.0,2.448275862069087,1.4861034482759357,0.00019075821958104767,0.0,3.084140790575446,0.36138817722201544,0.0,0.0,0.0,0.0,0.7552266239530866,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10295727293560351,0.048392479095043746,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.14784536159817788,0.0,0.04902568948726944,0.02476254034125366,0.024263149146015777,0.0308191,1.280202671632465,8.448096304745759,0.0,1.7955846041851595,1.2245887000542788,0.0,2.3333333333334476,1.4163333333334025,0.0001724686805580754,0.0,2.954083557961542,0.3543147663500942,0.0,0.0,0.0,0.0,0.7166686292764854,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10285323252102646,0.048495378745632915,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.14327089812317956,0.0,0.089237839789389,0.04488442089367866,0.04435341889571034,0.0308191,1.2416695732186684,8.097695388316211,0.0,1.7058646215186022,1.163399671875687,0.0,2.2258064516130296,1.3510645161291086,0.0001657632032677701,0.0,2.8371060983143606,0.34365016920172237,0.0,0.0,0.0,0.0,0.6813946367626132,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10269700437118072,0.04864320817344215,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.13898734829042259,0.0,0.12571401072466273,0.06291887577587145,0.06279513494879128,0.0308191,1.1988939586477407,7.780259519106644,0.0,1.6222594792435445,1.1063809648440974,0.0,2.1250000000001195,1.2898750000000727,0.0001651750602487404,0.0,2.7301045553515317,0.33181139381246816,0.0,0.0,0.0,0.0,0.6504682526308788,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10256363811820364,0.04876265429693892,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.134968555538593,0.0,0.15396140116141777,0.07675435909525577,0.077207042066162,0.0308191,1.1835159002316873,7.4739058061366395,0.0,1.5439476383299948,1.0529722893410567,0.0,2.030303030303154,1.2323939393940149,0.00016284514753984309,0.0,2.625830534266217,0.3275552917941415,0.0,0.0,0.0,0.0,0.6216296147942755,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10246868611302902,0.048844376297608114,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.13118953223787277,0.0,0.18129817696819564,0.09021390889139783,0.09108426807679781,0.0308191,1.1686335861926467,7.177428055818931,0.0,1.4712898456778278,1.0034196747522788,0.0,1.9411764705883594,1.178294117647134,0.0001605903445159999,0.0,2.527365577087839,0.32343639426460624,0.0,0.0,0.0,0.0,0.5912730823508101,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1023805254238375,0.04891689130551902,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.12763151267312017,0.0,0.20009009784060874,0.0989288051823259,0.10116129265828284,0.0308191,1.163551941987676,6.9186358221346715,0.0,1.4021775096746965,0.9562850615981431,0.0,1.85714285714298,1.1272857142857893,0.0001652019681186742,0.0,2.4360188748981555,0.32202997509438025,0.0,0.0,0.0,0.0,0.5701728943099618,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10192776519011332,0.0492685440062156,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.12428567669479938,0.0,0.2316579719229375,0.11395412507265558,0.11770384685028192,0.0308191,1.1320666213205923,6.6624660402994635,0.0,1.3361043106315043,0.9112231398506858,0.0,1.7777777777779014,1.0791111111111866,0.0001588997229718356,0.0,2.3503487997242885,0.31331595325798595,0.0,0.0,0.0,0.0,0.5445355514507703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10171135345591303,0.04943082187607673,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.12112978903519282,0.0,0.26127254908907516,0.12762558757877127,0.1336469615103039,0.0308191,1.11512679029334,6.416531570344212,0.0,1.2722810813042147,0.8676956974494744,0.0,1.7027027027028228,1.0335405405406135,0.00014543396458160157,0.0,2.2663040732747812,0.30862760788468857,0.0,0.0,0.0,0.0,0.5217201687182437,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10130671935886904,0.04972125082139875,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.11814922698637097,0.0,0.2895753136676169,0.14067021362689,0.1489051000407269,0.0308191,1.0927255029941596,6.1842600914752355,0.0,1.2129437658919988,0.8272276483383433,0.0,1.6315789473685434,0.9903684210527063,0.00013702351680574808,0.0,2.1883439854143205,0.3024277248105271,0.0,0.0,0.0,0.0,0.49875680491156965,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1011473981590122,0.04983111208264594,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.11532672532185714,0.0,0.31628388001626595,0.15272262530604488,0.16356125471022107,0.0308191,1.072010905386194,5.964882265512146,0.0,1.15680978403214,0.7889442727099198,0.0,1.56410256410269,0.9494102564103328,0.00012883478290175323,0.0,2.114556446298088,0.29669465771565573,0.0,0.0,0.0,0.0,0.4772232674873794,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1008762594028223,0.050009569803575106,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.11266049464043049,0.0,0.33202303732467353,0.15859323486689,0.17342980245778353,0.0308191,1.0627282330233974,5.780230088777436,0.0,1.1038989209376906,0.752859064079505,0.0,1.5000000000001261,0.9105000000000765,0.00013349455806704693,0.0,2.047147727861542,0.2941255427136266,0.0,0.0,0.0,0.0,0.46439942734780726,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10008030396351332,0.050514529010953414,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
