level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
15,86,Run_086_fuelD0.06739kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.0994363676248714,0.0,0.0,0.0,0.0,0.0,1.6301693790025535,3.993297944578656,2.070218473113512,0.10236653536676488,0.06981397712013365,0.0,0.16279069767442866,0.0988139534883782,0.0008871094055894965,0.0,0.7200226261573031,0.4432858748025131,0.014046161483405914,0.012641248792429009,0.2610686307784333,0.0,1.0150910178622126,0.007887283503619403,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05452580724974778,0.09576181260823936,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.0744599004582844,0.14000000000000745,0.0008093312207128404
16,85,Run_085_fuelD0.07305kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.09974523010012906,0.0,0.0,0.0,0.0,0.0,1.630169379002553,3.9932979445786536,2.0702184731135143,0.11129087097860173,0.0759003740074064,0.0,0.17647058823530498,0.10711764705883016,0.0008871094055894976,0.0,0.7326876581956214,0.44434291488942135,0.01446807328133219,0.013020979026004851,0.25260343886240266,0.0,1.0024259858238933,0.00683024341671107,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054567981154096785,0.09575880796543128,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.08071703495057722,0.15000000000000785,0.0007636194926616457
17,84,Run_084_fuelD0.07885kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.10006304413815913,0.0,0.0,0.0,0.0,0.0,1.6301693790025535,3.993297944578656,2.0702184731135134,0.12047385489488738,0.08216316903831318,0.0,0.190476190476203,0.11561904761905525,0.0008871094055894963,0.0,0.7457217359847167,0.4453587022901307,0.014910677625344643,0.013419320421110915,0.2548171455432019,0.0,0.9893919080347988,0.005814456016001824,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05515154869668733,0.09571422371531664,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.087123148835544,0.16000000000000883,0.000941539088862362
18,83,Run_083_fuelD0.08479kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.100391755397883,0.0,0.0,0.0,0.0,0.0,1.6301693790025529,3.9932979445786554,2.0702184731135147,0.12997170541108316,0.08864070309035872,0.0,0.2048192771084474,0.12432530120482757,0.0008871094055894963,0.0,0.7591635216657227,0.4463004153925848,0.015314725778056046,0.013782956422606484,0.261275525561702,0.0,0.9759501223537924,0.0048727429135474315,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05545841758421794,0.09568944418905352,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.0936836269105098,0.17000000000000942,0.0009965881102154673
19,82,Run_082_fuelD0.09087kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.10072914689883046,0.0,0.0,0.0,0.0,0.0,1.630169379002553,3.9932979445786536,2.0702184731135143,0.13972036459694598,0.09528928865511717,0.0,0.2195121951219664,0.13324390243903364,0.0008871094055894976,0.0,0.7731340660036816,0.4470704680642689,0.015791535415196258,0.014212087063622543,0.259543309242373,0.0,0.9619795780158332,0.004102690241863493,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05549442232155855,0.0956862388042454,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.10040411664584074,0.18000000000001018,0.0009444850937266698
20,81,Run_081_fuelD0.09711kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.1010756343943248,0.0,0.0,0.0,0.0,0.0,1.6301693790025522,3.993297944578656,2.0702184731135143,0.14973184532268122,0.10211711851006858,0.0,0.23456790123458435,0.14238271604939268,0.0008871094055894955,0.0,0.7876059617617771,0.4477151751635377,0.016400684681242544,0.014760339584922585,0.2435364613507331,0.0,0.9475076822577386,0.003457983142594469,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055677214221410684,0.09566909781995343,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.10729054439932782,0.1900000000000108,0.0009569388581686492
21,80,Run_080_fuelD0.10349kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.1014322964658196,0.0,0.0,0.0,0.0,0.0,1.630169379002553,3.9932979445786536,2.0702184731135143,0.16003731235161284,0.10914544702379994,0.0,0.25000000000001793,0.15175000000001088,0.0008871094055894975,0.0,0.8024751494259105,0.4483459118173082,0.01707907982011071,0.015370909171320453,0.23124518365023436,0.0,0.9326384945936044,0.0028272464888242275,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05591461512637543,0.09564549724526346,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.11434913284665223,0.20000000000001147,0.0009922715096182665
22,79,Run_079_fuelD0.11004kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.1018002871779919,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.993297944578656,2.0702184731135134,0.1706701114720851,0.11639701602396205,0.0,0.2658227848101469,0.16135443037975913,0.0008871094055894955,0.0,0.8177624484586331,0.4489560901631267,0.017825934654262198,0.016043071437059738,0.23748263571377334,0.0,0.9173511955608826,0.0022170681430055466,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056378389172703526,0.09559619942014316,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.12158641973568139,0.21000000000001268,0.0011186620819019996
23,78,Run_078_fuelD0.11676kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.10218125614317164,0.0,0.0,0.0,0.0,0.0,1.6301693790025524,3.993297944578656,2.0702184731135134,0.18167790694911293,0.12390433253929499,0.0,0.2820512820513037,0.17120512820514136,0.0008871094055894965,0.0,0.8334763454800239,0.4495425160602741,0.018543872993876317,0.01668918409929259,0.2655167765247937,0.0,0.9016372985394916,0.0016306422458581386,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056831025739136586,0.09554555774469682,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.12900927808340312,0.22000000000001316,0.001233845541835865
24,77,Run_077_fuelD0.12365kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.1025753618095215,0.0,0.0,0.0,0.0,0.0,1.6301693790025549,3.9932979445786536,2.0702184731135143,0.1930652770046961,0.1316705189172028,0.0,0.2987012987013228,0.18131168831170302,0.0008871094055894973,0.0,0.8496553527509101,0.4500851550302278,0.01926035901072524,0.017334040525320667,0.2487800930275584,0.0,0.8854582912686045,0.0010880032759050598,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05742716739182195,0.09547423003736363,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.1366249379466506,0.2300000000000143,0.0014038626619979446
25,76,Run_076_fuelD0.13073kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.10298357548033596,0.0,0.0,0.0,0.0,0.0,1.6301693790025518,3.993297944578655,2.0702184731135143,0.2048602866869834,0.1397147155205227,0.0,0.3157894736842371,0.191684210526332,0.0008871094055894975,0.0,0.8663085039309993,0.4505925467942028,0.01998329214842029,0.017984605701865816,0.3144977572125385,0.0,0.8688051400885161,0.0005806115119291874,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058074617213204276,0.0953915602426202,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.14444100991156247,0.24000000000001537,0.0015896843233779644
26,75,Run_075_fuelD0.13799kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.10340875386622607,0.0,0.0,0.0,0.0,0.0,1.6314037656857154,3.9933855889048018,2.069920373822334,0.2171136685237562,0.14807152193320172,0.0,0.3333333333333634,0.20233333333335168,0.0008864433643126393,0.0,0.8831351182943867,0.451374478908252,0.02062313642694565,0.018560429193357843,0.3465074596442972,0.0,0.8520166077486165,0.00014031392100838922,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058852695198741686,0.09528759198555796,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.1524390346934449,0.2500000000000169,0.001821224780387856
27,74,Run_074_fuelD0.14545kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.10384848452618607,0.0,0.0,0.0,0.0,0.0,1.6601528042778737,3.997434918599125,2.0577109617746205,0.22904302580125135,0.15620734359645344,0.0,0.3513513513513837,0.2132702702702898,0.0008718886715277684,0.0,0.8932823041661503,0.4593010402307015,0.021035081384802645,0.018931199667806663,0.32888906903903203,0.0,0.8436288816765635,0.0001704684508866151,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05905911469114521,0.09525831713999597,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.15996818415448327,0.2600000000000177,0.0018876184868172438
28,73,Run_073_fuelD0.15311kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.10430239665560634,0.0,0.0,0.0,0.0,0.0,1.6658785980484807,3.9982414021503776,2.055279277834253,0.2419964280492368,0.16504156392957944,0.0,0.3698630136986652,0.22450684931508974,0.0008690155513160883,0.0,0.9101096869906594,0.4610562056416518,0.02171522720910472,0.0195433327241425,0.3272916608866892,0.0,0.8271519211428215,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05933823674119897,0.09521690138368936,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.16824819931905383,0.27000000000001867,0.001920280934479231
29,72,Run_072_fuelD0.16099kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.10477101611109448,0.0,0.0,0.0,0.0,0.0,1.6926025882949776,4.002005501840498,2.0439298823602923,0.2547805796501532,0.17376035532140452,0.0,0.3888888888889279,0.23605555555557894,0.0008556058451159662,0.0,0.921806991843642,0.4684524598207309,0.022257989131202364,0.02003182051064108,0.32548107288336586,0.0,0.8170901418179658,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.059700777087872386,0.09515979464107903,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.17617911092887312,0.28000000000002023,0.0020404809998864934
30,71,Run_071_fuelD0.16909kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.10525644376772884,0.0,0.0,0.0,0.0,0.0,1.6995471521981906,4.00298365033535,2.0409805996594392,0.2685925180996144,0.18318009734393698,0.0,0.4084507042253927,0.24792957746481326,0.0008521820454622192,0.0,0.9395297218242494,0.4703744691957251,0.0230533176626878,0.02074764882264369,0.296751219624918,0.0,0.7997924236503644,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.060233515304719584,0.09507168082865952,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.1848446983688432,0.29000000000002046,0.002176626141218801
31,70,Run_070_fuelD0.17742kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.105760069867229,0.0,0.0,0.0,0.0,0.0,1.7215085654816902,4.0060769364865765,2.0316538201544887,0.2824629124019418,0.19263970625812435,0.0,0.4285714285714796,0.2601428571428881,0.0008413698466840419,0.0,0.9536532151295116,0.4764526107186909,0.023754457821229317,0.021378690697822382,0.2829007324828226,0.0,0.7870129830755364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06092815203269601,0.09495035380602293,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.19330106571037664,0.300000000000025,0.0024125666271727574
32,69,Run_069_fuelD0.18599kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.1062866385676556,0.0,0.0,0.0,0.0,0.0,1.7215085654816904,4.006076936486574,2.031653820154489,0.2976776970255992,0.20301618937145868,0.0,0.4492753623188971,0.2727101449275705,0.0008413698466840434,0.0,0.9744656897137588,0.4764345354217943,0.024656746332543427,0.022190513669203302,0.4912755623849685,0.0,0.7662005084912883,1.8075296896599088e-05,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.061633515626636826,0.09482352461200044,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.20263928144517887,0.31000000000002687,0.002583686168061084
33,68,Run_068_fuelD0.19481kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.10683452336322452,0.0,0.0,0.0,0.0,0.0,1.721508565481692,4.006076936486574,2.0316538201544883,0.31350839336748965,0.21381272427662795,0.0,0.4705882352941741,0.2856470588235637,0.0008413698466840437,0.0,0.9958618107857712,0.4764526107186913,0.025672775164778654,0.02310521910780636,0.2452200007472517,0.0,0.7448043874192759,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06255369702000521,0.09464835669486,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.2122521505839432,0.3200000000000261,0.0028389036997918103
34,67,Run_067_fuelD0.2039kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.1074108775311532,0.0,0.0,0.0,0.0,0.0,1.7215085654816922,4.006076936486575,2.031653820154488,0.3301616897786311,0.2251702724290264,0.0,0.4925373134328964,0.2989701492537682,0.0008413698466840434,0.0,1.0179012699246186,0.4764526107186914,0.026576598041793485,0.023918660984695885,0.244086451263314,0.0,0.7227649282804288,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06389700310899388,0.09438242927967316,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.22215197104028447,0.33000000000002716,0.0032523065485650835
