level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.10967714143953862,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.073709666923989,0.06919115303040692,0.047188366366737525,0.0,0.11111111111112053,0.06744444444445012,0.0008947733778597213,0.0,0.6751048576337564,0.4363535031433615,0.01241714300802617,0.011175119964168926,0.2718095702413645,0.0,1.061076514346332,0.01196614467874249,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05308868215374176,0.10723521542777087,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05086338257749209,0.10000000000000762,0.00042560456884891773
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.1099522211056181,0.0,0.0,0.0,0.0,0.0,1.6198591348577325,3.995755279799909,2.0737096669239867,0.0771393611435554,0.05260904429990478,0.0,0.12359550561798426,0.0750224719101164,0.0008947733778597233,0.0,0.6863934271590206,0.4375926769989887,0.012850701777044705,0.01156532985915966,0.26564441718021986,0.0,1.049787944821068,0.010726970823115118,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0533979667421717,0.10722009673791796,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.056578369383950146,0.11000000000000533,0.0005049392174201079
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.11023511774033637,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239845,0.08531343436652031,0.05818376223796685,0.0,0.136363636363644,0.08277272727273187,0.000894773377859725,0.0,0.6980352765417048,0.43876259262755857,0.013287126909182077,0.011958120725702912,0.2583834216427556,0.0,1.0381460954383837,0.009557055194545382,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053675205274305485,0.10720509872737444,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06242324225419303,0.1200000000000059,0.0005676466616253965
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.11052644146713546,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.994251179026478,2.070371515830512,0.0936652874042196,0.06387972600967777,0.0,0.14942528735633054,0.09070114942529266,0.0008861040048041785,0.0,0.7078973369754757,0.4420092964446487,0.013671592134632295,0.012304142066034229,0.2560614984418505,0.0,1.0276304935433498,0.009008331179479256,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05415977156756791,0.10717621635709154,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06833852312553261,0.13000000000000658,0.0007265381930493294
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.11082753693997922,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026478,2.07037151583051,0.10236520164895246,0.06981306752458559,0.0,0.16279069767442836,0.09881395348837804,0.0008861040048041789,0.0,0.7201478869037472,0.4431612620203378,0.014042565929351734,0.012638010674891013,0.2629340472281233,0.0,1.0153799436150783,0.0078563656037904,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05452647599481457,0.10715293685594024,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07445109227808486,0.1400000000000072,0.0008098916097131351
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.11113639673327047,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264774,2.070371515830512,0.11128945976375088,0.0758994115588781,0.0,0.17647058823530534,0.10711764705883033,0.0008861040048041793,0.0,0.7328165151569361,0.4442146590517672,0.014464037257047013,0.013017347278844887,0.2520094529712244,0.0,1.002711315361889,0.0068029685723610435,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054567981046351736,0.1071499746063863,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08070748658716793,0.15000000000000813,0.0007638962122217082
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.1114542034864488,0.0,0.0,0.0,0.0,0.0,1.6296074188091538,3.994251179026478,2.070371515830512,0.1204722331903027,0.08216206303578644,0.0,0.19047619047620332,0.1156190476190555,0.0008861040048041775,0.0,0.7458522226501794,0.4452287734219474,0.014906202555482228,0.013415292954754613,0.2547321718904471,0.0,0.989675607868646,0.00578885420218095,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0551515486966852,0.10710538306356177,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0871128426655149,0.16000000000000905,0.00094183374812483
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.111782913246207,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.9942511790264774,2.0703715158305083,0.12997004036540166,0.0886395675292039,0.0,0.20481927710844766,0.1243253012048277,0.0008861040048041812,0.0,0.7592970385977384,0.4461674562782579,0.015310118044264938,0.01377879627191207,0.2728879163189029,0.0,0.9762307919210866,0.0048501713458704064,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05545841760709132,0.10708060203536866,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09367254467346035,0.17000000000000962,0.0009968694680360525
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.11212030453151056,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.9942511790264783,2.070371515830513,0.1397186933243288,0.09528814884719228,0.0,0.2195121951219665,0.1332439024390337,0.000886104004804177,0.0,0.7732731305942594,0.4469319028662269,0.01578651747122476,0.014207575127900737,0.25583354012831594,0.0,0.9622546999245662,0.004085724757901065,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055494422321557116,0.10707739643699447,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10039223941330704,0.1800000000000103,0.0009447485919521137
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.11246679575945642,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.99425117902648,2.070371515830509,0.14973028189521184,0.1021160522525345,0.0,0.2345679012345896,0.14238271604939587,0.0008861040048041771,0.0,0.7877459156731864,0.44757562437935977,0.016394726212959756,0.01475498339019908,0.2378785300507685,0.0,0.94778191484564,0.003442003244768504,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05567721422141339,0.10706025918511428,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10727785254179413,0.19000000000001424,0.0009571695319363126
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.11282345500967582,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.99425117902648,2.0703715158305123,0.16003566740403816,0.109144325169554,0.0,0.250000000000018,0.1517500000000109,0.0008861040048041758,0.0,0.8026161630255852,0.4482052726065329,0.017072797741128482,0.015365258104223987,0.22877662398977805,0.0,0.9329116674932408,0.0028123550175950672,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05592164902592422,0.10703592782621234,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.11433560599848881,0.2000000000000115,0.000995411081112521
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.11319142692182947,0.0,0.0,0.0,0.0,0.0,1.629607418809152,3.9942511790264783,2.070371515830515,0.17066792331451722,0.11639552370050076,0.0,0.2658227848101471,0.16135443037975927,0.0008861040048041756,0.0,0.8179044617562816,0.4488144646610411,0.01781984700754894,0.016037601395569156,0.2296996380807331,0.0,0.917623368762544,0.0022031629630867907,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05637910419728361,0.10698726048005518,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1215720367578875,0.21000000000001282,0.0011192429723292383
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.1135723893274311,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.9942511790264783,2.07037151583051,0.1816755292545393,0.12390271095159586,0.0,0.2820512820513044,0.17120512820514175,0.000886104004804178,0.0,0.8336197266767738,0.4493994525378733,0.018537365685806984,0.016683364517660063,0.2329467604285111,0.0,0.901908103842052,0.0016181750862549412,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0568310257397812,0.10693669092881304,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.12899401702393704,0.22000000000001363,0.0012341372962507567
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.11396647880452568,0.0,0.0,0.0,0.0,0.0,1.6296074188091518,3.9942511790264783,2.0703715158305145,0.1930624315361277,0.13166857830763912,0.0,0.2987012987013276,0.1813116883117057,0.000886104004804176,0.0,0.8498004301388768,0.4499405054939168,0.01925442705452843,0.01732868611825796,0.2625548628740692,0.0,0.8857274003799488,0.0010771221302109588,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057427909264625786,0.10686525529640324,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13660877599819787,0.23000000000001716,0.0014044994680182852
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.11437459082805035,0.0,0.0,0.0,0.0,0.0,1.6268656713362502,4.0085042828683966,2.067456048822798,0.2046983490681606,0.1396042740644855,0.0,0.3157894736842383,0.1916842105263327,0.0008710598323869525,0.0,0.8671816410511736,0.4497191537255078,0.01982054667295341,0.017838165748123344,0.2872288751807631,0.0,0.8745392547708093,0.0005396552859284968,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05799884857959104,0.10679248072011434,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1440658747833785,0.24000000000001603,0.0015760656593710456
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.1147987584666513,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.21695419600965252,0.14796276167858308,0.0,0.33333333333336346,0.2023333333333516,0.0008710472007419571,0.0,0.8843426741779212,0.4501682914912574,0.02048297031820351,0.01843429078164628,0.3367474881985546,0.0,0.8573834338333073,8.987888550951067e-05,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058829329158097826,0.10668082089702108,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.15206921720191338,0.25000000000001693,0.0018281093998001965
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.11523895662430138,0.0,0.0,0.0,0.0,0.0,1.6268633638348775,4.008516278523364,2.0674535951161053,0.2296733721480629,0.15663723980497887,0.0,0.3513513513513846,0.21327027027029047,0.0008710472007419568,0.0,0.9023369264113642,0.4502581703767671,0.02114453537224261,0.01902974273475395,0.2985352893033594,0.0,0.8393891815998641,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05922119458208212,0.10662521466546536,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.160289174888504,0.2600000000000182,0.001892624632317062
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.1156938826969964,0.0,0.0,0.0,0.0,0.0,1.6268633638348773,4.008516278523364,2.0674535951161053,0.2428180997236599,0.16560194401153605,0.0,0.3698630136986664,0.22450684931509052,0.000871047200741957,0.0,0.9209237482061547,0.450258170376767,0.021896590023250857,0.01970663793825361,0.25802256592300066,0.0,0.8208023598050737,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05965191359856649,0.10656035920984706,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.16873433689527506,0.27000000000001934,0.001973249140292275
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.11616562449725992,0.0,0.0,0.0,0.0,0.0,1.6268633638348766,4.008516278523364,2.0674535951161053,0.256448704442838,0.1748980164300155,0.0,0.38888888888892814,0.2360555555555794,0.0008710472007419575,0.0,0.9400340884838684,0.4502581703767669,0.02274130247856614,0.02046688530611685,0.2526011486101901,0.0,0.8016920195273599,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.060024840189875237,0.10650223214451993,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.17741408673556752,0.28000000000002034,0.002026180647460664
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.11665521957838565,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.2705951655883753,0.184545902931272,0.0,0.4084507042253951,0.2479295774648147,0.0008710472007419571,0.0,0.9596940129999798,0.4502581703767669,0.023722437046887382,0.02134991069479369,0.248835620807896,0.0,0.7820320950112486,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06094569400874335,0.10635003578661972,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.18633833657136145,0.2900000000000217,0.002301760521395734
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.11716444887672488,0.0,0.0,0.0,0.0,0.0,1.6189915601493698,4.049438222087317,2.05908302701561,0.2845670041792798,0.1940746968502688,0.0,0.4285714285714762,0.26014285714288604,0.0008288701563670509,0.0,0.982079218720047,0.4480795338644499,0.02415906537481805,0.021742871205430257,0.25322384935268605,0.0,0.7774277370022841,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06133926450035896,0.10628179429863872,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.19413573628623573,0.30000000000002336,0.0024128419711099804
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.11769341385445772,0.0,0.0,0.0,0.0,0.0,1.6189915601493696,4.049438222087317,2.05908302701561,0.2998510273594848,0.2044984006591686,0.0,0.4492753623188917,0.2727101449275673,0.0008288701563670508,0.0,1.0028878062909872,0.4480795338644499,0.025205813378155896,0.02268496538524341,0.2347563976059924,0.0,0.7566191494313436,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.062108847870406825,0.10614189365391716,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.20351427427107863,0.31000000000002437,0.0026130433429481744
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.1182482157464676,0.0,0.0,0.0,0.0,0.0,1.61899156014937,4.049438222087317,2.05908302701561,0.31588158779724396,0.21543124287772045,0.0,0.4705882352941772,0.2856470588235654,0.0008288701563670508,0.0,1.0242989613121136,0.4480795338644501,0.0261884084863167,0.023569278447562764,0.2545956635192842,0.0,0.7352079944102169,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06387954945582319,0.10580375804932847,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.213168651608419,0.32000000000002754,0.0032132376282659673
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.11883303020666622,0.0,0.0,0.0,0.0,0.0,1.6117598398557418,4.087032661881463,2.0513930985544877,0.3317980643807597,0.22628627990767816,0.0,0.4925373134329009,0.2989701492537709,0.0007911597833445659,0.0,1.0483243283042856,0.4460780497690616,0.0265594752726539,0.023903250848862925,0.24377269218809305,0.0,0.7275176533368232,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06480521205796644,0.10561940029227998,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.22167193529476653,0.3300000000000292,0.0035132987025361536
