level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.0565970379508849,0.0,1.537896681356459,1.1110781567975,0.4268185245589591,0.01540955,0.0,0.0,0.0,0.06783995892949718,0.046266851989917084,0.0,0.11111111111111556,0.06744444444444714,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11724523433883614,0.05120409587973722,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.07224874886465915,0.1000000000000036,0.027405620392866648
12,89,Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.05720319590461361,0.0,1.537896681356459,1.1235625513043674,0.4143341300520915,0.01540955,0.0,0.0,0.0,0.07554264963467892,0.05152008705085103,0.0,0.12359550561798252,0.0750224719101154,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1173650266102573,0.05119817607558773,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.08036658581574449,0.11000000000000396,0.02743274725801033
13,88,Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.056451,1.0,0.05782406929362392,0.0,1.537896681356459,1.1363306820500267,0.4015659993064322,0.01540955,0.0,0.0,0.0,0.08344753657534114,0.05691121994438265,0.0,0.13636363636364213,0.08277272727273076,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11755180908384748,0.05118815211903743,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0886689190611728,0.12000000000000448,0.02748446346254614
14,87,Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.05846034975741419,0.0,1.537896681356459,1.1493923330427132,0.3885043483137458,0.01540955,0.0,0.0,0.0,0.09156691466164246,0.062448635799240135,0.0,0.1494252873563284,0.0907011494252914,3.295431361529566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11775822650583985,0.05117603972552974,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.09716211054212821,0.13000000000000497,0.027540657643478073
15,86,Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.059112763138282426,0.0,1.5382103484857466,1.1627582088485595,0.37545213963718704,0.01540955,0.0,0.0,0.0,0.0999081833064214,0.0681373810149794,0.0,0.16279069767442594,0.0988139534883766,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11807095291227675,0.051155829821398685,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.10583123292252015,0.14000000000000543,0.02763801043373066
16,85,Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.05978231164806708,0.0,1.5382103484857466,1.1764380994094363,0.3617722490763102,0.01540955,0.0,0.0,0.0,0.10850292704153323,0.07399899624232567,0.0,0.17647058823530268,0.10711764705882867,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11841244554737065,0.05113178098932816,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.11472461384037938,0.15000000000000618,0.027740332855138154
17,84,Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.060469855443098415,0.0,1.5382103484857466,1.1904437016503335,0.34776664683541303,0.01540955,0.0,0.0,0.0,0.11736164625929026,0.08004064274883592,0.0,0.1904761904762,0.11561904761905335,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11873310636518004,0.05110748992416237,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.12382974192294938,0.16000000000000672,0.027828130593633215
18,83,Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.06117577423024902,0.0,1.5382103484857466,1.2047867882825785,0.3334235602031681,0.01540955,0.0,0.0,0.0,0.12648605985351846,0.08626349282009955,0.0,0.2048192771084445,0.12432530120482585,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11906409686254428,0.05108034667134165,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.13315427068220795,0.17000000000000742,0.02791666680080756
19,82,Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.06190086042980564,0.0,1.5382103484857466,1.2194797062960967,0.31873064218964986,0.01540955,0.0,0.0,0.0,0.1358893604088714,0.09267654379885028,0.0,0.21951219512196302,0.1332439024390315,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1193474101775336,0.05105548181936255,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.14270622697218,0.18000000000000793,0.027981970353054754
20,81,Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.0626458278502112,0.0,1.5382103484857466,1.234535412408715,0.3036749360770319,0.01540955,0.0,0.0,0.0,0.14558198988299914,0.0992869171002054,0.0,0.23456790123458104,0.14238271604939065,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11975176928249348,0.051017330815618364,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.1524940340347441,0.19000000000000863,0.028094423457123683
21,80,Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.0634123806378127,0.0,1.5382103484857466,1.2499675111741484,0.28824283731159817,0.01540955,0.0,0.0,0.0,0.1556024961225662,0.1061209023555902,0.0,0.250000000000015,0.15175000000000907,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12023575390713027,0.050968761640799456,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.16252653627387265,0.2000000000000096,0.02823348883472678
22,79,Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.0642016001420574,0.0,1.5383907093838671,1.2657905430539995,0.27260016632986783,0.01540955,0.0,0.0,0.0,0.1659617799330388,0.11318593391433245,0.0,0.2658227848101425,0.16135443037975655,3.2241756142899655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12074927007647315,0.05091390109216809,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.1727927653155197,0.21000000000000993,0.028379537945185485
23,78,Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.06501470438352877,0.0,1.5396682379598998,1.2820207903343044,0.2576474476255957,0.01540955,0.0,0.0,0.0,0.17663691546702012,0.12046637634850775,0.0,0.2820512820513018,0.1712051282051403,3.049171699764937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12134139162727632,0.05084665325964916,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.18318964767697424,0.220000000000012,0.02855801277673501
24,77,Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.06585350758611687,0.0,1.5396682379598998,1.2986708069843231,0.2409974309755769,0.01540955,0.0,0.0,0.0,0.18778785160803774,0.1280713147966818,0.0,0.2987012987013209,0.18131168831170175,3.049171699764937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12205368912862698,0.05076101096562815,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.19400367646546232,0.23000000000001317,0.02876903080614734
25,76,Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.06671985101490377,0.0,1.5396682379598998,1.315758981967238,0.2239092559926621,0.01540955,0.0,0.0,0.0,0.19939018246008572,0.1359841044377785,0.0,0.3157894736842357,0.19168421052633106,3.049171699764937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12285784801687367,0.05065881266491571,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.20510228495891095,0.24000000000001454,0.029007754496527087
26,75,Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.06761507256053227,0.0,1.5447436865873672,1.3333092148966077,0.21143447169075946,0.01540955,0.0,0.0,0.0,0.21104546380711608,0.14393300631645314,0.0,0.3333333333333651,0.2023333333333527,2.411843675767964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12349648200379493,0.05057362834684245,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.21578552884055602,0.2500000000000179,0.029212115270337558
27,74,Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.06854018112322165,0.0,1.5454754976986125,1.3513281518555178,0.19414734584309445,0.01540955,0.0,0.0,0.0,0.2235539444230196,0.15246379009649938,0.0,0.35135135135138224,0.2132702702702891,2.319949586456332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12460720512348095,0.050416022724892026,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2273419099005996,0.26000000000001694,0.029563512125030788
28,73,Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.06949991441363222,0.0,1.5454754976986125,1.3698398142028008,0.1756356834958115,0.01540955,0.0,0.0,0.0,0.23673595123296085,0.16145391874087933,0.0,0.3698630136986655,0.22450684931508996,2.319949586456332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1259645917638426,0.0502130133233348,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.23931988197123366,0.27000000000001884,0.029994095498097843
29,72,Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.07049728985583731,0.0,1.5471984579862483,1.3888676562427076,0.15833080174354075,0.01540955,0.0,0.0,0.0,0.2504010843364471,0.17077353951745694,0.0,0.3888888888889287,0.2360555555555798,2.123264622114325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12742026813526494,0.04998391504657211,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.25135035966561514,0.2800000000000206,0.030464340895256493
30,71,Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.07153671958612483,0.0,1.5503153974192956,1.4084326739142126,0.14188272350508302,0.01540955,0.0,0.0,0.0,0.2645954836259068,0.18045411983286844,0.0,0.4084507042253997,0.24792957746481764,1.803031118719048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1289890222712333,0.04972622742184521,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.263462973344211,0.29000000000002396,0.030978296623317067
31,70,Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07262052461293028,0.0,1.5517908098298323,1.4285549140949636,0.12323589573486893,0.01540955,0.0,0.0,0.0,0.2798777223013029,0.1908766066094885,0.0,0.4285714285714826,0.2601428571428899,1.6514476518830686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13154256701226466,0.04928258062595947,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.27617860980790265,0.30000000000002647,0.03185386375704173
32,69,Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.07375981712333987,0.0,1.5548482412073434,1.4492614715420158,0.10558676966532764,0.01540955,0.0,0.0,0.0,0.2959197200922037,0.20181724910288287,0.0,0.44927536231889664,0.2727101449275703,1.3890776880738337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13447905252371614,0.048748284225186116,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.28895126251680564,0.31000000000002664,0.032875266583184994
34,67,Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.07623420107449749,0.0,1.5726684702487477,1.4925348775745884,0.0801335926741591,0.01540955,0.0,0.0,0.0,0.3287809637152574,0.22422861725380555,0.0,0.4925373134328758,0.2989701492537556,2.4358582873671717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14270939538679275,0.04713609189371932,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3131857239784121,0.33000000000001795,0.03597560697294821
35,66,Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.07760921408759834,0.0,1.5807210708670267,1.5151510463846385,0.06557002448238869,0.01540955,0.0,0.0,0.0,0.3477193087244792,0.2371445685500949,0.0,0.515151515151535,0.3126969696969818,4.6876689686139937e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15093410038513855,0.045421108462207836,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.32589653206113955,0.34000000000000863,0.039122253311878435
36,65,Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.07908567073026697,0.0,1.6010601841821377,1.5384615384615536,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.36313964281355504,0.24766123639884455,0.0,0.5384615384615535,0.32684615384616306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.04483024832127015,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.33631561372979457,0.3500000000000064,0.04027682752019202
37,64,Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.08061493065925714,0.0,1.6250986457206005,1.5625000000000162,0.06259864572058428,0.01540955,0.0,0.0,0.0,0.3777309889674019,0.2576125344757681,0.0,0.5625000000000162,0.3414375000000099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602342,0.04483024832127015,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3461328341397963,0.36000000000000665,0.04037651651699137
38,63,Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.082192738522452,0.0,1.6499002330221901,1.587301587301606,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.3927855524594666,0.2678797467773562,0.0,0.5873015873016056,0.3564920634920746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127015,0.06361721300729586,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.35596187911666705,0.37000000000000727,0.04047081691936919
39,62,Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.08382144341355549,0.0,1.6755018715270549,1.6129032258064706,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.4083257470319199,0.2784781594757695,0.0,0.6129032258064708,0.3720322580645278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729578,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.36580277003681877,0.3800000000000074,0.0405601541426744
