case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6323035189356163,0.0,0.0,0.0,0.0,0.0308191,8.590280478721823,19.717940665904585,0.0,7.049304284074763,4.807625521738989,0.0,8.999999999999954,5.4629999999999725,0.0,0.0,7.622514553247264,2.377485446752689,0.0,0.0,0.0,0.0,0.9450575027837816,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772773191899472,0.044646898094672656,0.06529518005543111,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.572944370059448,0.0,0.0,0.0,0.0,0.0308191,7.832587085514944,17.91311649801992,0.0,6.352552637769788,4.332440898958996,0.0,8.090909090909049,4.911181818181793,0.0,0.0,6.923126344773888,2.167782746135159,0.0,0.0,0.0,0.0,0.8602380006844181,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577271028987821,0.04464911070551756,0.06529491965741761,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5234789178582236,0.0,0.0,0.0,0.0,0.0308191,7.186071802831916,16.416573414749497,0.0,5.773248107017569,3.937355208985982,0.0,7.3333333333332815,4.451333333333301,0.0,0.0,6.344483123742122,1.9888502095911595,0.0,0.0,0.0,0.0,0.7886236254427047,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772406136552175,0.04465874027351619,0.0652936605417277,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.48162439738292523,0.0,0.0,0.0,0.0,0.0308191,6.644171988536142,15.147799975995493,0.0,5.282610358720318,3.6027402646472573,0.0,6.692307692307653,4.062230769230746,0.0,0.0,5.85343616214116,1.838871530166493,0.0,0.0,0.0,0.0,0.7283803664528469,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771811245437498,0.04467561153583664,0.06529119784718461,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4457502492112935,0.0,0.0,0.0,0.0,0.0308191,6.181865439685626,14.058666334328803,0.0,4.862142285886555,3.3159810389746305,0.0,6.142857142857092,3.7287142857142546,0.0,0.0,5.431935694710983,1.710921448146109,0.0,0.0,0.0,0.0,0.6766452606691328,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771728402522345,0.04467785459791638,0.06529085489905505,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.41465943355641977,0.0,0.0,0.0,0.0,0.0308191,5.77286332225282,13.118054688129948,0.0,4.498820957417126,3.0681958929584803,0.0,5.666666666666616,3.4396666666666365,0.0,0.0,5.068942521483567,1.5977241451830495,0.0,0.0,0.0,0.0,0.6309366230890171,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771574154577547,0.044681540675983594,0.06529021635266806,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.38745545351801136,0.0,0.0,0.0,0.0,0.0308191,5.419376954758252,12.293202755388133,0.0,4.1803928710428595,2.851027938051231,0.0,5.249999999999977,3.1867499999999858,0.0,0.0,4.750108364061008,1.4998916359389676,0.0,0.0,0.0,0.0,0.5913673098316028,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771191097699197,0.04469014268541619,0.06528863059678647,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3634523572784474,0.0,0.0,0.0,0.0,0.0308191,5.109084289389301,11.562977237772689,0.0,3.9000076610648824,2.6598052248462496,0.0,4.8823529411764675,2.963588235294116,0.0,0.0,4.468339327262055,1.414013613914412,0.0,0.0,0.0,0.0,0.5558486620124086,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577105120776777,0.044693046882748146,0.06528805148884174,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.3421165743883198,0.0,0.0,0.0,0.0,0.0308191,4.837313028922869,10.910702675200126,0.0,3.6509521724613982,2.4899493816186737,0.0,4.555555555555549,2.765222222222218,0.0,0.0,4.216758602867165,1.3387969526883845,0.0,0.0,0.0,0.0,0.5240118931789212,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15770832197298137,0.04469735882183188,0.0652871448424402,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.32302690298983877,0.0,0.0,0.0,0.0,0.0308191,4.5859650184553775,10.334009898225206,0.0,3.4275739537742718,2.3376054364740537,0.0,4.26315789473684,2.587736842105262,0.0,0.0,3.993925170880903,1.269232723855938,0.0,0.0,0.0,0.0,0.496268603962812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15770658148386407,0.04470056754672507,0.06528642432519834,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.30587237487705293,0.0,0.0,0.0,0.0,0.0308191,4.362990490220486,9.821311972546003,0.0,3.222800783064327,2.1979501340498713,0.0,4.0000000000000036,2.428000000000002,2.572244779833176e-06,0.0,3.792476157580933,1.2075212701742906,0.0,0.0,0.0,0.0,0.47494707059866353,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15717361507316838,0.045609214371902365,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.2904285745717222,0.0,0.0,0.0,0.0,0.0308191,4.137015352376075,9.37301123446582,0.0,3.038114202333015,2.071993885991117,0.0,3.761904761904764,2.283476190476192,1.243107402129002e-05,0.0,3.6169129768236594,1.1449793540070832,0.0,0.0,0.0,0.0,0.45572069694190454,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1566073942330808,0.04653906199081657,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.27640915960037826,0.0,0.0,0.0,0.0,0.0308191,3.988693555778529,8.924970267955148,0.0,2.87055615096344,1.9577192949570659,0.0,3.5454545454545467,2.1520909090909104,2.364511869799924e-05,0.0,3.4415017674153012,1.1039291329205476,0.0,0.0,0.0,0.0,0.436455224354178,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15606179607641724,0.04735320389236929,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.26364144159891173,0.0,0.0,0.0,0.0,0.0308191,3.8213389935514606,8.53095344668582,0.0,2.720654256561771,1.8554862029751278,0.0,3.3478260869565277,2.0321304347826126,3.7153352676017284e-05,0.0,3.2901776173282995,1.0576113162755523,0.0,0.0,0.0,0.0,0.4165765310656288,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15605765309028038,0.04735911821677014,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2519745191312302,0.0,0.0,0.0,0.0,0.0308191,3.6724170124133515,8.180270368638006,0.0,2.577440935824008,1.7578147182319737,0.0,3.166666666666669,1.9221666666666684,5.271690225709673e-05,0.0,3.1502189644031344,1.0163949853612775,0.0,0.0,0.0,0.0,0.404161130791584,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15477119133949557,0.04908223011324273,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.241318988506235,0.0,0.04978922023167762,0.033462580257732376,0.01632663997394524,0.0308191,3.496514455347356,7.764228372764058,0.0,2.4349183030947894,1.6606142827106465,0.0,3.0000000000000075,1.8210000000000044,4.972012420115317e-05,0.0,2.998776313180823,0.9677113864372507,0.0,0.0,0.0,0.0,0.3748308585945376,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15433040828728725,0.04965265918525411,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2314948924090103,0.0,0.09923073432422862,0.06672476170882846,0.032505972615400155,0.0308191,3.3228229193739183,7.380746649077288,0.0,2.3023980652665372,1.570235480511778,0.0,2.846153846153839,1.7276153846153808,4.529394086018066e-05,0.0,2.859744070646803,0.9196397198573473,0.0,0.0,0.0,0.0,0.34723782542019954,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15417553436710696,0.04984008328816791,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.22240644531921677,0.0,0.1453524001941026,0.09787820445504732,0.04747419573905527,0.0308191,3.165328784223044,7.021030186024952,0.0,2.180381131587167,1.4870199317424482,0.0,2.703703703703696,1.6411481481481434,4.1118023147666294e-05,0.0,2.7297334609652792,0.8760509202602217,0.0,0.0,0.0,0.0,0.32094931801032295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15405235414185114,0.04998133955978269,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.21397287351823593,0.0,0.17246982085871182,0.11612895971572783,0.05634086114298399,0.0308191,3.02974560402447,6.716626804942369,0.0,2.070968657978154,1.4124006247411012,0.0,2.5714285714285756,1.5608571428571452,4.582785859878015e-05,0.0,2.616727486747487,0.8385262971067622,0.0,0.0,0.0,0.0,0.30169006505689544,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1539539419710063,0.05008819850069219,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.20612918857759768,0.0,0.21089972242774155,0.14210761653079945,0.0687921058969421,0.0308191,2.8828748086496456,6.417320712236676,0.0,1.9658523646664563,1.3407113127025234,0.0,2.4482758620689715,1.4861034482758657,4.2896778669290434e-05,0.0,2.508247686982118,0.7978776617773842,0.0,0.0,0.0,0.0,0.2801194422393793,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15375770377223172,0.050292288303110964,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.19881806843546992,0.0,0.24655032393302992,0.1661717230890697,0.08037860084396023,0.0308191,2.7464729000611903,6.139695346558793,0.0,1.8673938946269197,1.2735626361355594,0.0,2.33333333333333,1.4163333333333312,4.0181212760283546e-05,0.0,2.4069949854339674,0.7601264435975332,0.0,0.0,0.0,0.0,0.2607421365606518,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15354255046597862,0.050505279600107165,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.19198749477632604,0.0,0.2803426919711889,0.1890427354407533,0.09129995653043557,0.0308191,2.6255953832989083,5.874642010434646,0.0,1.7752304102114578,1.2107071397642144,0.0,2.2258064516128946,1.351064516129027,3.741279834842891e-05,0.0,2.310054476031664,0.7266718273421287,0.0,0.0,0.0,0.0,0.24251526644741925,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1533403843939332,0.050695677745735815,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.18559232093941372,0.0,0.30943837700522997,0.20898553305140286,0.10045284395382711,0.0308191,2.5107402805729246,5.6305012785222415,0.0,1.6905940603003944,1.1529851491248688,0.0,2.124999999999984,1.2898749999999901,3.662471075013565e-05,0.0,2.2210938402050964,0.6948840020327344,0.0,0.0,0.0,0.0,0.2253951838098858,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15314961472402788,0.050867408902154895,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.179589117617515,0.0,0.3129594327884022,0.21118383428575552,0.1017755985026467,0.0308191,2.4308182980946436,5.437555709118602,0.0,1.616624914507415,1.1025381916940569,0.0,2.030303030303012,1.2323939393939285,5.113264023632776e-05,0.0,2.1463036359831347,0.6727644273938851,0.0,0.0,0.0,0.0,0.2163492969933923,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15307926965056456,0.05092711405757808,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.17394619772590128,0.0,0.3452184801008237,0.23335639042844616,0.11186208967237751,0.0308191,2.3277684561936884,5.209039893130361,0.0,1.5399462833436426,1.0502433652403644,0.0,1.9411764705882162,1.1782941176470472,4.6202561572841013e-05,0.0,2.0635299973525165,0.6442438802456806,0.0,0.0,0.0,0.0,0.19983134363705607,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15279069504220744,0.051164116475881496,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.16863636195550896,0.0,0.375245929460845,0.25376979435042335,0.12147613511042166,0.0308191,2.233837769648791,4.9951219470057655,0.0,1.4670173426512545,1.0005058276881555,0.0,1.8571428571428403,1.1272857142857042,4.1623378462696015e-05,0.0,1.9850842470316263,0.618247192382328,0.0,0.0,0.0,0.0,0.18532837032831453,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15252312896558928,0.05137522948759863,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.16362918031057178,0.0,0.4039739967778112,0.27368521412453023,0.13028878265328098,0.0308191,2.140202626888523,4.7927526935240214,0.0,1.399192659607012,0.9542493938519822,0.0,1.7777777777777724,1.0791111111111078,3.722370751792847e-05,0.0,1.9117230393726417,0.5923323005730827,0.0,0.0,0.0,0.0,0.17075883559856245,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15226939275400797,0.05156594547333734,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1589006196276129,0.0,0.43049090845804516,0.2915770681945253,0.13891384026351988,0.0308191,2.0472249517130843,4.609941857886666,0.0,1.334141544403537,0.9098845332832123,0.0,1.7027027027026913,1.0335405405405336,3.313027645673045e-05,0.0,1.8444931317219246,0.5665993725097844,0.0,0.0,0.0,0.0,0.1585562592244858,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15199898195854494,0.05176039062472316,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.15443029375715078,0.0,0.45585268379026955,0.30913257426369484,0.14672010952657472,0.0308191,1.9471773814611226,4.441188590469065,0.0,1.2737899445691436,0.8687247421961558,0.0,1.631578947368422,0.9903684210526323,2.9217574666784646e-05,0.0,1.7835074076892483,0.5389097478408122,0.0,0.0,0.0,0.0,0.14621760304990286,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15160073751062703,0.0520344161246538,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.15019976763824844,0.0,0.47426880343116956,0.3217379713198877,0.15253083211128188,0.0308191,1.870910180809726,4.2823453986548135,0.0,1.2174663010443818,0.8303120173122684,0.0,1.564102564102564,0.9494102564102564,3.0292733245603616e-05,0.0,1.7245326126569827,0.5178016873924481,0.0,0.0,0.0,0.0,0.1361740094716491,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15133616719085388,0.052209933097852,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.1461910851828202,0.0,0.4933193406734176,0.33429542670774026,0.15902391396567733,0.0308191,1.7741964708119133,4.147311853269191,0.0,1.1634198426033904,0.7934523326555122,0.0,1.5000000000000084,0.9105000000000054,2.9264949015113408e-05,0.0,1.6746405511564963,0.4910347571867567,0.0,0.0,0.0,0.0,0.1273931268916644,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15073790932474435,0.05258872227056031,9.999999999999998,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
