level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.07992915491478303,0.0,1.497241445338583,1.110990809509157,0.38625063582942604,0.0308191,0.0,0.0,0.0,0.06829307531214265,0.04657587736288128,0.0,0.11111111111111598,0.06744444444444743,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11780092840653372,0.07451065252188782,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0742105499797927,0.10000000000000393,0.027494526144864893
12,89,Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.08053880552141791,0.0,1.497241445338583,1.123475204016024,0.3737662413225591,0.0308191,0.0,0.0,0.0,0.07609668349284683,0.051897938142121534,0.0,0.1235955056179832,0.0750224719101158,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1181203492979412,0.07449513936099393,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.08254881402246621,0.1100000000000045,0.027590291608324973
13,88,Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.056451,1.0,0.08116387923923765,0.0,1.497241445338583,1.1362433347616834,0.3609981105768996,0.0308191,0.0,0.0,0.0,0.08412293564904172,0.05737184211264646,0.0,0.1363636363636429,0.08277272727273123,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11842494740600147,0.07447867253319719,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0910765840661096,0.12000000000000506,0.027674504191682364
14,87,Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.08180512597087485,0.0,1.497241445338583,1.1493049857543702,0.3479364595842127,0.0308191,0.0,0.0,0.0,0.09238581016473812,0.06300712253235141,0.0,0.14942528735632946,0.09070114942529196,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11873310636514026,0.0744605116414149,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0998003948004116,0.13000000000000575,0.027754564832306136
15,86,Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.0824628378028203,0.0,1.497241445338583,1.162670396072468,0.3345710492661149,0.0308191,0.0,0.0,0.0,0.10088569951807533,0.06880404707132738,0.0,0.16279069767442714,0.09881395348837732,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11903209141190685,0.07444113228953453,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.10872708485411584,0.1400000000000063,0.027828078651766158
16,85,Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.08313775080156853,0.0,1.497241445338583,1.1763502866333444,0.3208911587052385,0.0308191,0.0,0.0,0.0,0.10963544596638487,0.07477137414907448,0.0,0.1764705882353038,0.10711764705882944,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11930213653341472,0.0744222244481226,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.11786381467378972,0.150000000000007,0.027886534822397016
17,84,Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.08383035795014775,0.0,1.4975705749319903,1.190356865742899,0.30721370918909163,0.0308191,0.0,0.0,0.0,0.11862886978232424,0.08090488919154509,0.0,0.19047619047620168,0.11561904761905435,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11959452212122018,0.07440006791186966,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.127190126238192,0.16000000000000789,0.02795448329055359
18,83,Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.08454200023119925,0.0,1.4975705749319903,1.2046999523751434,0.2928706225568469,0.0308191,0.0,0.0,0.0,0.12791865926279508,0.08724052561722627,0.0,0.2048192771084463,0.12432530120482685,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12010229540404252,0.07435854396814325,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.1367676959850442,0.17000000000000867,0.028104382878218738
19,82,Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.08527387871572886,0.0,1.4975705749319903,1.2193928703886625,0.27817770454332796,0.0308191,0.0,0.0,0.0,0.13751821757894606,0.0937874243888412,0.0,0.21951219512196526,0.13324390243903292,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12056551153677428,0.0743178083825928,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.14657886499401473,0.18000000000000946,0.028229421775171314
20,81,Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.0860269712821624,0.0,1.4975705749319903,1.234448576501281,0.2631219984307094,0.0308191,0.0,0.0,0.0,0.1474456167962134,0.10055791065501757,0.0,0.2345679012345837,0.14238271604939234,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12116785206998555,0.07426096551098038,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.15663228508962673,0.19000000000001038,0.028405678630309027
21,80,Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.08680284806829723,0.0,1.4975705749319903,1.2498806752667146,0.2476898996652757,0.0308191,0.0,0.0,0.0,0.1577355326867667,0.1075756332923749,0.0,0.25000000000001776,0.15175000000001074,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12176235088629815,0.07420123620687066,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.1669370406876291,0.20000000000001136,0.028570171242779153
22,79,Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.08760259272719814,0.0,1.5008536692240655,1.2657128296381803,0.2351408395858849,0.0308191,0.0,0.0,0.0,0.16818436568564668,0.11470173739761105,0.0,0.2658227848101479,0.1613544303797598,0.00010995517196710527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12230828327098772,0.0741433340634108,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.17711439180315103,0.21000000000001331,0.028735557627912002
23,78,Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.08842623180284244,0.0,1.5036981285703273,1.2819494446286128,0.22174868394171446,0.0308191,0.0,0.0,0.0,0.17903463477638476,0.12210162091749445,0.0,0.2820512820513041,0.17120512820514158,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12296090640667234,0.07406908306039538,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.18757174508122204,0.2200000000000134,0.028934238512063046
24,77,Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.08927679193658304,0.0,1.5036981285703273,1.2985994612786325,0.2050986672916948,0.0308191,0.0,0.0,0.0,0.19052527825281013,0.12993823976841656,0.0,0.2987012987013236,0.1813116883117035,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12388258217059805,0.0739581443308348,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.19864445730561636,0.23000000000001478,0.029208973274144814
25,76,Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.09015718497897376,0.0,1.5036981285703273,1.3156876362615475,0.18801049230877956,0.0308191,0.0,0.0,0.0,0.2025335617072869,0.13812788908436968,0.0,0.31578947368423904,0.1916842105263331,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1250079565073849,0.0738150658883172,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.21000855669381102,0.24000000000001648,0.02955334433628442
26,75,Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.09106912033343732,0.0,1.5050676611066534,1.3332352480546097,0.17183241305204364,0.0308191,0.0,0.0,0.0,0.2149567461954076,0.14660050090526794,0.0,0.3333333333333658,0.20233333333335304,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12629311831257134,0.07364176454660944,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.22147398548731748,0.2500000000000182,0.02996375327309782
27,74,Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.0920166254347957,0.0,1.5056521052192218,1.3512548005720189,0.1543973046472027,0.0308191,0.0,0.0,0.0,0.2280951270901416,0.1555608766754766,0.0,0.3513513513513929,0.2132702702702955,9.655077937378985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12780989667124198,0.07342663451212204,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.23335493646471306,0.26000000000002277,0.030442025135494554
28,73,Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.09300053755108492,0.0,1.5093529725912866,1.3697761798085166,0.13957679278277002,0.0308191,0.0,0.0,0.0,0.2414801451697,0.16468945900573542,0.0,0.3698630136986715,0.22450684931509352,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12923725050864365,0.0732125476656401,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2450473947546434,0.270000000000022,0.030904965130028036
29,72,Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.09402749402450973,0.0,1.5120854108936022,1.3888089172867564,0.12327649360684577,0.0308191,0.0,0.0,0.0,0.2557445736013029,0.17441779919608866,0.0,0.38888888888893736,0.2360555555555849,7.997160218104633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1315425670122647,0.07285047077703435,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2571871179281562,0.2800000000000252,0.03169532391350456
30,71,Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.09510503638315664,0.0,1.5121759767548753,1.4083709497331691,0.10380502702170637,0.0308191,0.0,0.0,0.0,0.2714871554794369,0.185154240036976,0.0,0.4084507042254087,0.24792957746482305,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13483958447721747,0.07230528452132977,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2701079176657353,0.2900000000000285,0.032816329508401416
31,70,Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.09624457553845872,0.0,1.5166114950338154,1.428501739054051,0.08810975597976411,0.0308191,0.0,0.0,0.0,0.2875503977464666,0.19610937126309028,0.0,0.4285714285714812,0.2601428571428891,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13962178427195254,0.07147323760042998,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2825848478498612,0.3000000000000258,0.03457884785244653
32,69,Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.09747303065050676,0.0,1.5205007907490524,1.4492131661254282,0.07128762462362448,0.0308191,0.0,0.0,0.0,0.3054698100669199,0.20833041046563933,0.0,0.4492753623188657,0.2727101449275514,6.219619343804091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14704572417341094,0.07012424361880645,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2954785456556959,0.310000000000012,0.03734187044780826
33,68,Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.09879546911392653,0.0,1.5342844547201653,1.4705495080155735,0.06373494670459179,0.0308191,0.0,0.0,0.0,0.3214188115832001,0.21920762949974248,0.0,0.4705882352941328,0.28564705882353864,3.872727855914405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15253601932503474,0.06907972978964383,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3067151165133602,0.320000000000007,0.039507480807635616
34,67,Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.10022809375241476,0.0,1.5458053871993593,1.4925144905231542,0.05329089667620468,0.0308191,0.0,0.0,0.0,0.33988672547492343,0.23180274677389776,0.0,0.4925373134328309,0.29897014925372833,2.2822909676496452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16350908008064596,0.06688897791252514,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3186282810963639,0.3299999999999978,0.04380576977514082
35,66,Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.10180931715218634,0.0,1.5623295835892068,1.515143602616286,0.047185980972920934,0.0308191,0.0,0.0,0.0,0.3573837474374518,0.2437357157523421,0.0,0.5151515151515369,0.31269696969698296,7.912535251395531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17241077583881756,0.06504111003733361,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3297329325148265,0.34000000000000946,0.04736376052903564
36,65,Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.10354439166582677,0.0,1.578306668434904,1.5384606475661355,0.03984602086876832,0.0308191,0.0,0.0,0.0,0.3769933262500884,0.25710944850256034,0.0,0.5384615384615016,0.32684615384613136,8.908953661567581e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1854251315464104,0.06221144675445212,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.34116407744475674,0.34999999999998443,0.052530368211584993
37,64,Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.10543225722646432,0.0,1.599849568212549,1.5624999999999558,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.39372225064701294,0.2685185749412629,0.0,0.5624999999999558,0.34143749999997314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3515955569675314,0.3599999999999819,0.0548021703828177
38,63,Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.10739224638926856,0.0,1.6246511555141354,1.5873015873015424,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4087768141390759,0.2787857872428498,0.0,0.5873015873015422,0.3564920634920361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319535,0.06097970301346831,0.07902676300729031,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3614939646017027,0.3699999999999821,0.05493802045302353
39,62,Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.253726,1.0,0.1094154610089655,0.0,1.6502527940190015,1.6129032258064082,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4243170087115296,0.28938419994126324,0.0,0.6129032258064082,0.37203225806448975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346831,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.37139959891463215,0.3799999999999833,0.05506672051953445
