level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
12,89,Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06893492603113244,0.0,1.516070308789622,1.1235246422947724,0.3925456664948497,0.023114325,0.0,0.0,0.0,0.07580342346665438,0.051697934804258286,0.0,0.12359550561798292,0.07502247191011563,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11770950997149646,0.06291228059862537,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.08152359748846826,0.11000000000000427,0.027502332974993705
13,88,Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.056451,1.0,0.06955766096793865,0.0,1.516070308789622,1.1362927730404315,0.3797775357491904,0.023114325,0.0,0.0,0.0,0.08376209837778797,0.05712575109365142,0.0,0.13636363636364246,0.082772727272731,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11797858518529117,0.06289765185566829,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.08994545673314483,0.12000000000000471,0.02758130209661206
14,87,Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.07019637118160346,0.0,1.516070308789622,1.1493544240331186,0.3667158847565035,0.023114325,0.0,0.0,0.0,0.0919516821863932,0.06271104725112016,0.0,0.149425287356329,0.09070114942529173,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11828775229927478,0.06287930564579529,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.09856092193746936,0.13000000000000542,0.02767074997921438
15,86,Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07085176929881777,0.0,1.516070308789622,1.1627198343512157,0.35335047443840617,0.023114325,0.0,0.0,0.0,0.10038471856218606,0.0684623780594109,0.0,0.16279069767442655,0.0988139534883769,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11862578678827247,0.06285744510763767,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.10737674679770823,0.1400000000000059,0.027766386722330595
16,85,Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07152431201919594,0.0,1.516070308789622,1.176399724912093,0.33967058387752913,0.023114325,0.0,0.0,0.0,0.10906597767183618,0.07438299677219226,0.0,0.17647058823530354,0.10711764705882924,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11891718900906555,0.06283690771280442,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.1164000028311296,0.15000000000000682,0.027838859349119626
17,84,Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07221468084532708,0.0,1.516070308789622,1.1904053271529904,0.3256649816366317,0.023114325,0.0,0.0,0.0,0.11800632395495968,0.0804803129372825,0.0,0.19047619047620096,0.11561904761905395,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11921181812012265,0.06281456785587224,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.12563809829391787,0.16000000000000741,0.027909168649234355
18,83,Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07292339969352657,0.0,1.516070308789622,1.2047484137852351,0.31132189500438723,0.023114325,0.0,0.0,0.0,0.1272116431264136,0.08675834061221413,0.0,0.20481927710844536,0.1243253012048264,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11953579007798315,0.06278797733512141,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.13509879846665285,0.170000000000008,0.02798933128951653
19,82,Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07365165125048198,0.0,1.516070308789622,1.2194413317987542,0.2966289769908681,0.023114325,0.0,0.0,0.0,0.1367064042094101,0.09323376767081767,0.0,0.21951219512196454,0.13324390243903253,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11994962343645064,0.06275154811118716,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.14479024742408908,0.18000000000000896,0.02810245322641206
20,81,Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.07440078947433207,0.0,1.5166114950338154,1.234498211717152,0.2821132833166633,0.023114325,0.0,0.0,0.0,0.14649634302321754,0.0999105059418344,0.0,0.2345679012345821,0.14238271604939132,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1204371740413496,0.0627057362021503,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.15466578092193087,0.19000000000000933,0.028243256223912945
21,80,Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.07517182920640278,0.0,1.5166114950338154,1.2499303104825858,0.26668118455122936,0.023114325,0.0,0.0,0.0,0.15664649601769745,0.10683291028406967,0.0,0.2500000000000161,0.15175000000000974,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12096102829431077,0.0626531490246517,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.16484116124574275,0.2000000000000103,0.02838920640440304
22,79,Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07596647234022524,0.0,1.5166114950338154,1.2657530952927152,0.2508583997411005,0.023114325,0.0,0.0,0.0,0.16717160180685345,0.11401103243227408,0.0,0.2658227848101449,0.16135443037975794,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12162835955591668,0.06258203501246593,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.17527414613471454,0.21000000000001143,0.028585944452718292
23,78,Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.07678595044943136,0.0,1.5166114950338154,1.2819815925338731,0.2346299024999423,0.023114325,0.0,0.0,0.0,0.17809543616935494,0.1214610874675001,0.0,0.2820512820513029,0.1712051282051408,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1223408547781875,0.06250120011157842,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.18597464345673717,0.2200000000000127,0.028792797282761486
24,77,Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.0776319727671365,0.0,1.518270396541527,1.2986350178856203,0.21963537865590665,0.023114325,0.0,0.0,0.0,0.1893292706066173,0.12912256255371302,0.0,0.29870129870132195,0.1813116883117024,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12309395744504605,0.06241084221377941,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.1967378797490451,0.23000000000001378,0.02902107846393462
25,76,Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.07850584397627854,0.0,1.518270396541527,1.3157231928685351,0.2025472036729916,0.023114325,0.0,0.0,0.0,0.2011491107882968,0.13718369355761845,0.0,0.3157894736842368,0.19168421052633172,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12407355503239575,0.06228587791175055,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2079929071946438,0.2400000000000152,0.029318255549285813
26,75,Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07941101331061598,0.0,1.518270396541527,1.3332670525176618,0.1850033440238652,0.023114325,0.0,0.0,0.0,0.2135151528891416,0.14561733427039458,0.0,0.3333333333333634,0.20233333333335154,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12515865379134336,0.06214020379573933,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.21954806870545884,0.2500000000000169,0.02964379076559667
27,74,Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.080350279564155,0.0,1.5183653802496913,1.3512852548647991,0.16708012538489192,0.023114325,0.0,0.0,0.0,0.2264834257591817,0.15446169636776194,0.0,0.3513513513513869,0.21327027027029186,6.60964865875593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1266586598435078,0.06192773641148727,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.23140105532016814,0.2600000000000195,0.03012419969331151
28,73,Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08132720120424751,0.0,1.5183999242180004,1.3697969803060919,0.14860294391190831,0.023114325,0.0,0.0,0.0,0.2401571865365917,0.16378720121795556,0.0,0.3698630136986735,0.2245068493150949,6.603339258151489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1283999314451169,0.061667416314664276,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.24358734994613412,0.2700000000000231,0.030682129330220905
29,72,Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08234218769750251,0.0,1.5238368836246587,1.3888327860158194,0.13500409760883936,0.023114325,0.0,0.0,0.0,0.2537619172410222,0.17306562755837718,0.0,0.3888888888889368,0.2360555555555845,5.610287311729897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12980524239600838,0.06144485614698573,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.25520375118097305,0.28000000000002484,0.031152562345887796
30,71,Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08340242747595104,0.0,1.5297810966170036,1.4084047797991908,0.1213763168178128,0.023114325,0.0,0.0,0.0,0.2679856609120304,0.1827662207420048,0.0,0.4084507042254034,0.2479295774648199,4.5924426212598685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.131875774894578,0.061103820165410175,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.26699944529884806,0.29000000000002585,0.031886079366076424
31,70,Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08451185791883865,0.0,1.5370563150816363,1.4285371312067419,0.10851918387489444,0.023114325,0.0,0.0,0.0,0.2827199593424569,0.1928150122715556,0.0,0.4285714285714814,0.26014285714288915,3.4297364739441226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1338944904414173,0.060756641724885124,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2788261069983757,0.30000000000002586,0.032597975949268075
32,69,Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.0856783989035762,0.0,1.5382103484857466,1.4492428734930305,0.08896747499271608,0.023114325,0.0,0.0,0.0,0.2999049539699116,0.2045351786074796,0.0,0.4492753623188964,0.2727101449275703,3.248882586635288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13914552955300927,0.05979895578781435,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.2920766738835001,0.3100000000000266,0.034500072480719964
33,68,Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08693036001402256,0.0,1.5455460117473472,1.4705651162937745,0.07498089545357267,0.023114325,0.0,0.0,0.0,0.3171298219365767,0.21628253856074528,0.0,0.4705882352941494,0.2856470588235487,2.311900037513997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1448760730388033,0.0587068647386476,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3044802495152614,0.3200000000000147,0.03665189219443422
34,67,Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08828174118222075,0.0,1.5557081159174322,1.4925241097704645,0.06318400614696773,0.023114325,0.0,0.0,0.0,0.3349968434054369,0.228467847202508,0.0,0.4925373134328507,0.2989701492537404,1.3203662386375281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15310567329557884,0.0570638554524349,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3166000796636531,0.3300000000000066,0.0398426260126501
35,66,Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.08974704769126962,0.0,1.5700021959269166,1.515147861816367,0.05485433411054963,0.023114325,0.0,0.0,0.0,0.35276810850457707,0.24058785000012156,0.0,0.5151515151515134,0.3126969696969686,3.653335146650759e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1613296342648328,0.055341997441060366,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.32812152523606636,0.33999999999999925,0.043086544696399776
36,65,Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.22290907692307696,1.0,0.09135587279127673,0.0,1.5857514455001782,1.5384615384615186,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.3714682492910021,0.25334134601646346,0.0,0.5384615384615187,0.32684615384614185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3395623822317734,0.3499999999999916,0.04744629085725861
37,64,Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.232860375,1.0,0.09307034365774426,0.0,1.6097899070386397,1.56249999999998,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.3860595954448483,0.2632926440933865,0.0,0.5624999999999799,0.341437499999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.0529517253822956,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.34942447926931763,0.35999999999999177,0.04756885642084997
38,63,Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.2431275873015873,1.0,0.09483924217081256,0.0,1.6345914943402278,1.587301587301568,0.04728990703865965,0.023114325,0.0,0.0,0.0,0.4011141589369121,0.27355985639497404,0.0,0.5873015873015682,0.3564920634920519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.05295172538229559,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.3592956340070897,0.3699999999999924,0.047684796818841704
