case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.25035044039909166,0.0,0.0,0.0,0.0,0.0,1.5727582793790504,9.151393579586125,0.0,2.569802976859183,1.7526056302179631,0.0,2.999999999999995,1.8209999999999968,9.933970965398493e-05,0.0,3.564616861379987,0.43528379891035446,0.0,0.0,0.0,0.0,0.4117225157730725,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1589281646117837,0.052974056348100824,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.24028803753007227,0.0,0.0,0.0,0.0,0.0,1.547895893757665,8.794538308410154,0.0,2.437222482886333,1.662185733328479,0.0,2.8461538461538427,1.7276153846153828,0.00012651959068722457,0.0,3.417624555592787,0.4284027709703689,0.0,0.0,0.0,0.0,0.40365891074391885,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15632782243376733,0.05609733009351823,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.23112137062360827,0.0,0.0,0.0,0.0,0.0,1.6052684016120344,8.417333180480076,0.0,2.3041292543384486,1.5714161514588223,0.0,2.703703703703697,1.641148148148144,0.00016087978851812862,0.0,3.259261374384158,0.4442814495310209,0.0,0.0,0.0,0.0,0.39812403747500735,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1534163598052724,0.059408109816797214,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.22278818247286758,0.0,0.0,0.0,0.0,0.0,1.6209663321475531,8.08663622534597,0.0,2.1869269673419636,1.491484191727219,0.0,2.571428571428564,1.5608571428571387,0.00021149190409226726,0.0,3.1225909986994234,0.4486260808250487,0.0,0.0,0.0,0.0,0.39110445892833035,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15089719206340982,0.06215743170561898,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.215133604201301,0.0,0.0,0.0,0.0,0.0,1.6738887115895944,7.757099726058563,0.0,2.0733698143326373,1.4140382133748588,0.0,2.448275862068978,1.4861034482758702,0.00026356029744818856,0.0,2.9847391803472094,0.46327312142432114,0.0,0.0,0.0,0.0,0.3857705485792168,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14865798893892784,0.06446537991775543,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20810448061235542,0.0,0.0,0.0,0.0,0.0,1.7190712655943647,7.441589081797248,0.050830435144250875,1.9708162027411715,1.3440966502694793,0.0,2.3333333333333406,1.4163333333333379,0.00029231947940435874,0.0,2.857366451370745,0.47577805241691695,0.0010348304126608307,0.0009313404789350332,0.006067947067626462,0.0,0.37605187308524446,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1471197418912529,0.06599573520974975,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.20155739766328676,0.0,0.0,0.0,0.0,0.0,1.668722933648254,7.196237294784211,0.1703532453568839,1.8850022842852572,1.2855715578825455,0.0,2.2258064516128977,1.351064516129029,0.0002882472085563794,0.0,2.7640180697474976,0.4618434170151212,0.0034325793409079263,0.00308929698263009,0.021502436035933496,0.0,0.3627933250129898,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1470342264989978,0.06607623847722657,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.19542426421480383,0.0,0.0,0.0,0.0,0.0,1.6005842959244072,6.985985734098473,0.29358972700004926,1.8038980891413956,1.2302584967944319,0.0,2.125000000000005,1.2898750000000028,0.0002783109557692414,0.0,2.6823249913153977,0.44298505494518986,0.005883030741783427,0.005294673525432394,0.047665398361654454,0.0,0.3531307478728606,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14690500978699403,0.06619269835648994,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18966902585929646,0.0,0.0,0.0,0.0,0.0,1.5552902146321423,6.770598994343781,0.4230708371863404,1.7279367822151246,1.1784528854707148,0.0,2.030303030303026,1.232393939393937,0.00025960864828697216,0.0,2.6004316056976413,0.43044925714869975,0.008373712930104445,0.007536271738502184,0.06153695092814335,0.0,0.3414372095806147,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14672548393545817,0.0663473325984293,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1842571817269055,0.0,0.0,0.0,0.0,0.0,1.51508920191575,6.567492289015775,0.5451697264777712,1.6559255375088238,1.1293412165810177,0.0,1.941176470588233,1.1782941176470574,0.00024130754575435738,0.0,2.522680031945074,0.4193230403837538,0.010678170861195893,0.009610261574847392,0.08117074771757186,0.0,0.33093761337354743,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1466295702767934,0.06642615931807097,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1791601007207377,0.0,0.0,0.0,0.0,0.0,1.4609561201711931,6.38092761381477,0.6458614384333242,1.5920322400063909,1.0857659876843586,0.0,1.8571428571428517,1.1272857142857107,0.00023657908236898284,0.0,2.453822818950401,0.4043409202592305,0.012573471950620736,0.011316010801471942,0.10032229348510632,0.0,0.31873127490624953,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14643424978370445,0.06658015249797089,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.174357813010389,0.0,0.0,0.0,0.0,0.0,1.4388205702133823,6.19854582967334,0.7512289671377516,1.5243112257461777,1.0395802559588934,0.0,1.7777777777777757,1.0791111111111102,0.00022008433283710093,0.0,2.3808030304542234,0.39821458387115566,0.014597764689473472,0.013137843809033576,0.12713622262966495,0.0,0.31250500501250966,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14527688255517843,0.0674407424701294,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.16989724372276616,0.0,0.0,0.0,0.0,0.0,1.4170691528166923,6.049303728349213,0.8676906902025365,1.4521165326158845,0.9903434752440332,0.0,1.7027027027026944,1.0335405405405353,0.00019441937373692616,0.0,2.31200377704293,0.39219456177351075,0.016899037943019786,0.015208982455536828,0.1335468368027423,0.0,0.31645760539076523,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14161159645116297,0.07007881942968087,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1657709383762469,0.0,0.0,0.0,0.0,0.0,1.434177532640954,5.875405270169748,0.9300354608926574,1.3849241269188368,0.9445182545586468,0.0,1.6315789473684141,0.9903684210526271,0.0002076375318287416,0.0,2.2362560037254355,0.39692955548535197,0.018140903360097937,0.01632665398589564,0.14001319902689177,0.0,0.3166453800182581,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13847949933013093,0.07223755522222718,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1619095884506535,0.0,0.0,0.0,0.0,0.0,1.4541834001628309,5.6867034900644,0.9797677446313396,1.3284963283486686,0.9060344959337921,0.0,1.5641025641025577,0.9494102564102525,0.0002377125925367511,0.0,2.1632988683321885,0.40246647118918005,0.019003209042814342,0.01710272103146657,0.14711683130666933,0.0,0.3076103781215576,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13805019247472147,0.07252239324164672,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15825695335005263,0.0,0.0,0.0,0.0,0.0,1.4722277129463868,5.527549065335674,1.013327925567013,1.2691575279358485,0.8655654340522486,0.0,1.5000000000000056,0.9105000000000032,0.00026867016959092484,0.0,2.094239303524387,0.4074604980019043,0.019682955615505364,0.01771448391962827,0.1550642027027949,0.0,0.3075163216154785,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13480417991280996,0.07454881498721726,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
