case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_030_fuelD0.96594kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.17802927640652705,0.0,0.17376933277469767,0.10714224048872592,0.06662709228597175,0.0308191,1.2039904155346346,7.6152426529852715,0.0,1.8962633297371245,1.2932515908807192,0.0,2.3333333333333632,1.4163333333333514,9.045191472755708e-05,0.0,2.8928787283213895,0.3332219126085198,0.0,0.0,0.0,0.0,0.4159931898515712,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13229117925910702,0.05024402290713333,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.17215645542456245,0.0,0.21120947097693762,0.12986951553817744,0.08133995543876019,0.0308191,1.172503879987194,7.281066479971292,0.0,1.7997432833640952,1.227424919254313,0.0,2.225806451612923,1.3510645161290442,8.315772526930667e-05,0.0,2.771346223813213,0.32450755453626284,0.0,0.0,0.0,0.0,0.3923239975792777,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13183018288852436,0.050684697326343675,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1666596375706212,0.0,0.23793432107971346,0.1461295999149626,0.09180472116475086,0.0308191,1.1596260859488334,6.96970124986383,0.0,1.711770206226689,1.1674272806466017,0.0,2.1250000000000373,1.2898750000000228,8.260614203346133e-05,0.0,2.6578443567820287,0.3209434371610132,0.0,0.0,0.0,0.0,0.37053566925547143,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1315590348055008,0.050927845337208975,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.16150970241458562,0.0,0.26133276025671587,0.1601178265451787,0.10121493371153717,0.0308191,1.1497850930127604,6.682467163506476,0.0,1.6288579809092023,1.110881142980076,0.0,2.03030303030307,1.2323939393939634,8.403634099802106e-05,0.0,2.5518813686219453,0.31821979879494766,0.0,0.0,0.0,0.0,0.35169359924484195,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13119946023558518,0.051237518215952446,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1566724977251801,0.0,0.29525093874449665,0.18099726969006144,0.11425366905443521,0.0308191,1.1231226326578643,6.392529058371411,0.0,1.550412273384563,1.057381170448272,0.0,1.941176470588276,1.1782941176470834,7.669793482156383e-05,0.0,2.44926192905236,0.3108405739110335,0.0,0.0,0.0,0.0,0.3283330670910564,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13100321315706806,0.051398762584302,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.15212413859207993,0.0,0.3217130890202496,0.1965115556368634,0.1252015333833862,0.0308191,1.1106374816054556,6.132723690344253,0.0,1.4747139204784774,1.0057548937663217,0.0,1.8571428571428978,1.127285714285739,7.23036097596379e-05,0.0,2.35317387168583,0.3073851262104449,0.0,0.0,0.0,0.0,0.31153402083802423,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13055055079102618,0.051755718839067925,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.14783726018335885,0.0,0.33931851610707303,0.2071273709385304,0.13219114516854263,0.0308191,1.1101406988841178,5.887299624791394,0.0,1.4065542360829013,0.9592699890085388,0.0,1.7777777777778188,1.0791111111111358,7.551235746865257e-05,0.0,2.2633272601371064,0.3072476343447132,0.0,0.0,0.0,0.0,0.2947422972007575,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13037001332430248,0.05189095636839809,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.14378995503487754,0.0,0.3670299285075295,0.22409446771565758,0.14293546079187194,0.0308191,1.09074522471637,5.643758995539151,0.0,1.3408005483640841,0.9144259739843056,0.0,1.70270270270275,1.0335405405405693,7.021082352577663e-05,0.0,2.1766583702568507,0.3018796539067159,0.0,0.0,0.0,0.0,0.2755912170829437,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13007804372343637,0.052101239668432234,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1399665807957366,0.0,0.39164585400666946,0.2385513415148633,0.15309451249180617,0.0308191,1.0608244588877667,5.4310905570217995,0.0,1.2787408491675947,0.8721012591322995,0.0,1.6315789473684696,0.990368421052661,7.057283718853668e-05,0.0,2.099358387569136,0.2935986454472827,0.0,0.0,0.0,0.0,0.26048539523389874,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12962437013033487,0.05241422874255128,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.13635365451956832,0.0,0.41606439868216877,0.25313953479526363,0.16292486388690514,0.0308191,1.043287429925414,5.216618121859261,0.0,1.2195350466025372,0.8317229017829304,0.0,1.5641025641026187,0.9494102564102899,6.708992378496894e-05,0.0,2.0221509225506904,0.2887450168328794,0.0,0.0,0.0,0.0,0.24450320756894556,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.129120456114642,0.052748443912486224,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.13293101284076414,0.0,0.4385109975611562,0.26692388499705466,0.17158711256410153,0.0308191,1.0258672158794515,5.011279675005661,0.0,1.1645295258818296,0.7942091366514077,0.0,1.5000000000000495,0.9105000000000298,6.583642777575937e-05,0.0,1.94908656012441,0.283923718450809,0.0,0.0,0.0,0.0,0.22834669398692484,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1288307465894645,0.05293214360784644,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
