case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,3.725766000000001,1.0,0.5871465956763341,0.0,0.0,0.0,0.0,0.0,1.1493092408462577,24.184749746848137,0.0,7.906839577780887,5.392464592046567,0.0,8.99999999999997,5.462999999999982,0.0,0.0,9.681911900234347,0.318088099765624,0.0,0.0,0.0,0.0,0.8265174344521719,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454215866967136,0.045339792295692856,0.0602007558931825,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,3.3494260000000002,1.0,0.5324189256742274,0.0,0.0,0.0,0.0,0.0,1.0384735024388945,21.99405403192791,0.0,7.134806060746676,4.865937733429234,0.0,8.09090909090906,4.9111818181818006,0.0,0.0,8.803496398738837,0.2874126921702247,0.0,0.0,0.0,0.0,0.7530615560488721,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542026338772956,0.04534451455650706,0.06020020807766915,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,3.035809333333334,1.0,0.48681278530589567,0.0,0.0,0.0,0.0,0.0,0.9774614109982688,20.136154233110688,0.0,6.493406620520128,4.428503315194727,0.0,7.333333333333313,4.451333333333321,0.0,0.0,8.062806627579402,0.2705267057539097,0.0,0.0,0.0,0.0,0.6864819135835694,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541926440672598,0.045347625173427344,0.06019979452550717,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.7704413846153844,1.0,0.44822334203914593,0.0,0.0,0.0,0.0,0.0,0.9105753396587765,18.57944240611773,0.0,5.949966444973876,4.057877115472184,0.0,6.692307692307662,4.062230769230751,0.0,0.0,7.440292682603026,0.25201500970463636,0.0,0.0,0.0,0.0,0.6325945561004023,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454176578620568,0.045352244644217735,0.060199129457784294,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.5429831428571426,1.0,0.41514700764376805,0.0,0.0,0.0,0.0,0.0,0.847742992451546,17.252543468107284,0.0,5.482808576560942,3.739275449214562,0.0,6.142857142857114,3.728714285714268,0.0,0.0,6.908231901908051,0.23462524094906134,0.0,0.0,0.0,0.0,0.5881092128822858,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541619943204032,0.04535606378973349,0.06019852570567665,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.3458526666666666,1.0,0.38648178592791843,0.0,0.0,0.0,0.0,0.0,0.8570761317863879,16.05580261958824,0.0,5.070874857711968,3.458336652959562,0.0,5.666666666666636,3.439666666666648,0.0,0.0,6.429458343244765,0.23720832342187054,0.0,0.0,0.0,0.0,0.5468911747652861,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14539855103685467,0.04539820724866338,0.4924678731309217,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.1733635,1.0,0.36140715252292677,0.0,0.0,0.0,0.0,0.0,0.9505446351398353,14.943939057927,0.0,4.702496773379241,3.207102799444642,0.0,5.249999999999974,3.1867499999999844,0.0,0.0,5.9869229046558115,0.26307709534416307,0.0,0.0,0.0,0.0,0.5063147436913058,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.145322431411381,0.045568684362159294,2.423443895768628,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,2.021167176470589,1.0,0.3392943860474231,0.0,0.0,0.0,0.0,0.0,1.0329348334201265,13.963858538615664,0.0,4.377391754074389,2.9853811762787337,0.0,4.882352941176461,2.9635882352941114,0.0,0.0,5.596473156461251,0.28587978471520986,0.0,0.0,0.0,0.0,0.470913201825349,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1452552216127667,0.04570929991277318,4.060211508676776,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.8858815555555561,1.0,0.31967069253213204,0.0,0.0,0.0,0.0,0.0,1.1057684183809087,13.097459631201632,0.0,4.086194371176535,2.786784561142397,0.0,4.555555555555564,2.7652222222222274,2.2853538963703976e-06,0.0,5.249515728273757,0.3060375419279115,0.0,0.0,0.0,0.0,0.44141473158468164,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1447930830585959,0.04660808781993728,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.7648365263157901,1.0,0.3021491566891982,0.0,0.0,0.0,0.0,0.0,1.1718123786495873,12.311827356628172,0.0,3.831619780486682,2.613164690291917,0.0,4.26315789473685,2.587736842105268,7.039888291500431e-06,0.0,4.938834683395846,0.3243161714527137,0.0,0.0,0.0,0.0,0.410733499539295,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1446991831464693,0.046778752944265534,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.6558960000000005,1.0,0.28645231683956746,0.0,0.0,0.0,0.0,0.0,1.2430456084026231,11.615992044837917,0.0,3.5902459527254273,2.448547739758742,0.0,4.000000000000002,2.4280000000000013,1.6908568921621732e-05,0.0,4.655952084417114,0.3440310070139656,0.0,0.0,0.0,0.0,0.3912711795477391,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14371234272438735,0.048479623371606745,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.5573307619047623,1.0,0.2723372571464501,0.0,0.0,0.0,0.0,0.0,1.3124247154826716,10.968068975423524,0.0,3.38036869036802,2.3054114468309894,0.0,3.761904761904764,2.283476190476192,3.3314830009231884e-05,0.0,4.398638759999225,0.3632326870755292,0.0,0.0,0.0,0.0,0.36705776250568495,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1429708959828282,0.04968428277531081,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.4677260000000003,1.0,0.2595307624630442,0.0,0.0,0.0,0.0,0.0,1.3308374298507597,10.420129581675253,0.0,3.189187039748649,2.175025561108578,0.0,3.54545454545455,2.1520909090909117,5.2046392906383504e-05,0.0,4.177073824660233,0.3683286744014119,0.0,0.0,0.0,0.0,0.3505395066119443,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14287667455148637,0.0498269524303158,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.3859129565217392,1.0,0.24791571627014122,0.0,0.0,0.0,0.0,0.0,1.4093059295796884,9.88355432087518,0.0,3.0046492253937513,2.049170771718538,0.0,3.3478260869565255,2.032130434782611,7.153852958223139e-05,0.0,3.9577085719425376,0.39004597648440553,0.0,0.0,0.0,0.0,0.33675935696328135,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1413908494830542,0.051960306037964726,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.3109176666666669,1.0,0.2373274899716682,0.0,0.0,0.0,0.0,0.0,1.4819105578664749,9.385261242068054,0.0,2.83950829776855,1.9365446590781512,0.0,3.166666666666672,1.9221666666666697,9.365153881712226e-05,0.0,3.756432648530543,0.41014036659731223,0.0,0.0,0.0,0.0,0.3215237323370148,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.141103668847751,0.0523521976476563,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.241922,1.0,0.22761196176017118,0.0,0.0,0.0,0.0,0.0,1.5104549823098712,8.95968803678802,0.0,2.6881704650765967,1.8333322571822392,0.0,3.0000000000000004,1.8210000000000004,0.00011879102787014427,0.0,3.5818407564732917,0.4180404524988384,0.0,0.0,0.0,0.0,0.31120132917795335,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14018018381298777,0.053519107518747465,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.1782336923076921,1.0,0.2187670844721592,0.0,0.0,0.0,0.0,0.0,1.5706076220522898,8.545804007768325,0.0,2.544418329909643,1.7352933009983766,0.0,2.8461538461538476,1.7276153846153854,0.000149440029282774,0.0,3.411315833005498,0.4346885731190673,0.0,0.0,0.0,0.0,0.30189097970579853,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13816236322809977,0.0559795331079589,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.119263037037037,1.0,0.21075590530920543,0.0,0.0,0.0,0.0,0.0,1.5489614508176344,8.240694571633817,0.0,2.405963734177179,1.6408672667088362,0.0,2.7037037037037073,1.6411481481481502,0.00019950537493664664,0.0,3.2748065188965607,0.42869767943220977,0.0,0.0,0.0,0.0,0.3058282811817171,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13396621301943118,0.06081247486476967,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.0645045714285712,1.0,0.20348242495725483,0.0,0.0,0.0,0.0,0.0,1.6448390874344685,7.85617486024688,0.0,2.2787152036082485,1.5540837688608258,0.0,2.5714285714285805,1.5608571428571487,0.0002500985272932004,0.0,3.115945258769112,0.45523321413217605,0.0,0.0,0.0,0.0,0.29761325326817595,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13191638634077965,0.06305682865119105,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1.013522551724138,1.0,0.19681187071009462,0.0,0.0,0.0,0.0,0.0,1.640711523264297,7.559461209266957,0.06013152768159827,2.1684902737280183,1.4789103666825087,0.0,2.4482758620689773,1.486103448275869,0.0002795493190691583,0.0,2.9940180349978274,0.4540908505307282,0.001125652186966881,0.0010130794083198875,0.006655588888026047,0.0,0.29061648706244136,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13015573227368696,0.06489610081453599,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.9659393333333336,1.0,0.19062232761174422,0.0,0.0,0.0,0.0,0.0,1.5768837240952398,7.315397404717413,0.20751342547825086,2.0719425368270885,1.413064810116075,0.0,2.3333333333333406,1.4163333333333372,0.0002612538177983848,0.0,2.8970278572016865,0.43642557592199194,0.0038132401286497942,0.0034318865205126376,0.026054928494366334,0.0,0.2815593718284823,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13000048505185355,0.06504974574777594,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.9214260000000003,1.0,0.18483637535469327,0.0,0.0,0.0,0.0,0.0,1.5635027139051745,7.052644537407599,0.2755284341524331,1.9814098201219654,1.3513214973231806,0.0,2.2258064516129115,1.351064516129037,0.0002838156762996812,0.0,2.793304095809131,0.43272218613529867,0.005036021789823607,0.004532375782005586,0.03858579749643268,0.0,0.27111532220321743,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12996536537353054,0.06508290860002838,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.8796947500000002,1.0,0.1794156916848116,0.0,0.0,0.0,0.0,0.0,1.5192650148593139,6.830710617102451,0.38693435237415236,1.896527058321532,1.2934314537752847,0.0,2.1250000000000084,1.289875000000005,0.0002777200426352049,0.0,2.7049434733107844,0.4204787575371432,0.006998844449783672,0.0062988935592295375,0.05849700300126094,0.0,0.2630442287273051,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12982537547902276,0.0652089904591355,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.8404926666666669,1.0,0.17433923425597433,0.0,0.0,0.0,0.0,0.0,1.4861819505659635,6.614917881203385,0.5166595297280183,1.8162557845806637,1.238686445084013,0.0,2.030303030303035,1.232393939393942,0.00025572512855026873,0.0,2.619647707817513,0.41132253684257425,0.009228476725289654,0.008305537239687397,0.08082990571218017,0.0,0.2545766623742532,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12939780032754267,0.06558133199786674,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.8035965882352942,1.0,0.16956685985057351,0.0,0.0,0.0,0.0,0.0,1.440941926006611,6.421012958277074,0.6332267089317191,1.7423753051453512,1.1882999581091296,0.0,1.9411764705882368,1.1782941176470596,0.0002411084441266618,0.0,2.5432589272209296,0.39880170003555554,0.011251510988787442,0.010126245876412353,0.10037459621841635,0.0,0.24671250665568853,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12925454295992245,0.06569835011408034,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.7688088571428573,1.0,0.1650764134121844,0.0,0.0,0.0,0.0,0.0,1.4261943376317947,6.221899416559396,0.7264481194600062,1.6696021219449098,1.1386686471664285,0.0,1.857142857142852,1.1272857142857113,0.00023423158317782344,0.0,2.463480405639186,0.39472008979911744,0.012917386002670728,0.011625516124041745,0.11557414684290289,0.0,0.23997491355272052,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12873130807085473,0.06610664357569085,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.7359537777777778,1.0,0.1609187725959053,0.0,0.0,0.0,0.0,0.0,1.4155716839423276,6.064524779734481,0.8622337530438545,1.5840699468777297,1.0803357037706114,0.0,1.7777777777777797,1.0791111111111122,0.00019355208136744256,0.0,2.387353300596193,0.391780115415841,0.015490308813199297,0.013941118497577922,0.14036192331273578,0.0,0.24772172657461852,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1239628738988636,0.06968782724588937,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.7048746486486487,1.0,0.15710559828733006,0.0,0.0,0.0,0.0,0.0,1.4338652282376607,5.878579694327573,0.9288973901572137,1.5114889909766158,1.0308354918460518,0.0,1.7027027027026898,1.0335405405405327,0.0002073245389718596,0.0,2.3073248901573424,0.3968431206855073,0.016724605958213984,0.015051973279082252,0.15149779056343946,0.0,0.24695580130257797,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12160014104720569,0.07139274159105209,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.6754312631578947,1.0,0.15354468842741353,0.0,0.0,0.0,0.0,0.0,1.453179217664335,5.69533662297605,0.9785980594566976,1.4457090075167194,0.985973543126403,0.0,1.6315789473684186,0.9903684210526298,0.00023562903753366243,0.0,2.2309254332697424,0.4021885490326252,0.017704825851102727,0.015934161879619664,0.15968797126590825,0.0,0.24373496496719904,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1208262934407506,0.0719348324260376,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.6474977948717949,1.0,0.15017955760119217,0.0,0.0,0.0,0.0,0.0,1.472254490130657,5.527912305389243,1.0122976336948768,1.380889979245033,0.9417669658451125,0.0,1.5641025641025623,0.9494102564102553,0.00026918686256386965,0.0,2.158220124363421,0.4074679089783055,0.018544647852931848,0.01668999175120396,0.16843014641428122,0.0,0.2436933309162814,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11769799177365214,0.07397036746693031,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.6209609999999999,1.0,0.14722434854095473,0.0,0.0,0.0,0.0,0.0,1.4671542713116907,5.488483578996774,1.1247971121850655,1.2810937225065897,0.8737059187494942,0.0,1.5000000000000024,0.9105000000000016,0.00021675979954025574,0.0,2.09584993593582,0.4060563490126697,0.021228450500606646,0.019105405752579747,0.17580903462570818,0.0,0.2889314840989881,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10561861009350594,0.0816393107986681,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
