case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,3.725766000000001,1.0,0.5158992156876177,0.0,0.0,0.0,0.0,0.0,0.20174865587613353,24.177014751324293,0.0,8.512610879224297,5.805600619630973,0.0,8.99999999999995,5.46299999999997,4.439205562539994e-06,0.0,9.94415867695392,0.055836883840467255,0.0,0.0,0.0,0.0,0.5609097524217217,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12663087021088595,0.04410222490544543,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,3.3494260000000002,1.0,0.46824705779998427,0.0,0.0,0.0,0.0,0.0,0.37053465243135175,21.843503531904858,0.0,7.664149563518208,5.226950002319417,0.0,8.090909090909054,4.911181818181796,1.4342012257167102e-06,0.0,8.988356785888742,0.10255087081908448,0.0,0.0,0.0,0.0,0.5027860082149,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12660361460954342,0.044197619332833574,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,3.035809333333334,1.0,0.4285590982293976,0.0,0.0,0.0,0.0,0.0,0.49791416192480825,19.919077310905998,0.0,6.9498751230057225,4.739814833889902,0.0,7.333333333333288,4.451333333333306,1.6978659228769033e-06,0.0,8.19552662704645,0.13780500842091628,0.0,0.0,0.0,0.0,0.45944059505980983,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12651703607088538,0.04447749929976027,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.7704413846153844,1.0,0.3949960683357238,0.0,0.0,0.0,0.0,0.0,0.6078161631140169,18.287930503013705,0.0,6.346668303211221,4.328427782790053,0.0,6.692307692307642,4.062230769230737,3.0414700504659715e-06,0.0,7.524082660218763,0.16822199061882684,0.0,0.0,0.0,0.0,0.4221407814202394,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1263991145255273,0.04481473047546076,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.5429831428571426,1.0,0.36625039171187107,0.0,0.0,0.0,0.0,0.0,0.6764007281782654,16.90781988054808,0.0,5.833421071252141,3.9783931705939595,0.0,6.142857142857094,3.728714285714256,8.459952076262417e-06,0.0,6.9556449133191345,0.18720376958588286,0.0,0.0,0.0,0.0,0.3909115852240306,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1263601654539361,0.0449186210339108,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.3458526666666666,1.0,0.3413460865318709,0.0,0.0,0.0,0.0,0.0,0.809829745381431,15.661742465981845,0.0,5.377394063501374,3.6673827513079376,0.0,5.666666666666621,3.4396666666666382,5.6032222140868305e-06,0.0,6.442528866741293,0.22413219670311266,0.0,0.0,0.0,0.0,0.36259897971401445,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1263042827164792,0.04505484810996853,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.1733635,1.0,0.31956471190120644,0.0,0.0,0.0,0.0,0.0,0.9264657840928249,14.572492641549404,0.0,4.9780995158596975,3.395063869816314,0.0,5.249999999999966,3.186749999999979,3.1060318594178782e-06,0.0,5.993583971939424,0.2564129220286823,0.0,0.0,0.0,0.0,0.3382578191429214,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12624650519718117,0.045185165503120815,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,2.021167176470589,1.0,0.30035822945089796,0.0,0.0,0.0,0.0,0.0,1.0169386114502406,13.611141679570862,0.0,4.63564566081525,3.161510340676001,0.0,4.882352941176423,2.9635882352940883,2.836126081408287e-06,0.0,5.600897508135416,0.28145259691492414,0.0,0.0,0.0,0.0,0.3132311060263781,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12615769240633076,0.04537244249997896,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.8858815555555561,1.0,0.2833417920454698,0.0,0.0,0.0,0.0,0.0,1.0908958081719218,12.765717058048091,0.0,4.328493492858638,2.9520325621295918,0.0,4.5555555555555545,2.765222222222222,8.206151712343396e-06,0.0,5.253626019328928,0.3019213300749135,0.0,0.0,0.0,0.0,0.29316015854266075,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12572550290963302,0.046238385045248416,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.7648365263157901,1.0,0.26814347885475676,0.0,0.0,0.0,0.0,0.0,1.1559667318642268,12.021873815290668,0.0,4.04400839274852,2.758013723854491,0.0,4.263157894736847,2.587736842105266,1.4922755284499216e-05,0.0,4.943212314450063,0.3199306575314984,0.0,0.0,0.0,0.0,0.28036918963245117,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12483888006857152,0.04782326340541035,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.6558960000000005,1.0,0.254556891506829,0.0,0.0,0.0,0.0,0.0,1.2150356377987679,11.346641252982995,0.0,3.792890735928212,2.5867514819030406,0.0,4.000000000000006,2.4280000000000035,2.967301804087758e-05,0.0,4.663691487972244,0.3362788390097207,0.0,0.0,0.0,0.0,0.26649712431844025,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12422614230065535,0.048851319375737806,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.5573307619047623,1.0,0.2423157055845728,0.0,0.0,0.0,0.0,0.0,1.269042838709923,10.729270403170451,0.0,3.57110358897099,2.435492647678216,0.0,3.7619047619047663,2.2834761904761938,4.7755878705081434e-05,0.0,4.410630886248947,0.3512261197771149,0.0,0.0,0.0,0.0,0.2513061205275659,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12414539470524977,0.04898026346129064,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.4677260000000003,1.0,0.23122593925116733,0.0,0.0,0.0,0.0,0.0,1.3174036841299324,10.176444562710403,0.0,3.363350798093279,2.2938052442996173,0.0,3.54545454545455,2.1520909090909117,6.694974433510859e-05,0.0,4.180776906422997,0.36461068928721735,0.0,0.0,0.0,0.0,0.2409537165921869,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12263336218298947,0.051233765107803995,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.3859129565217392,1.0,0.2211975711185581,0.0,0.0,0.0,0.0,0.0,1.3623849526884644,9.662251574976962,0.0,3.181481102843714,2.1697701121394135,0.0,3.3478260869565197,2.0321304347826077,9.377781237675974e-05,0.0,3.970672397548145,0.3770599115959977,0.0,0.0,0.0,0.0,0.227638064723288,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12253494044007815,0.05137480953601551,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.3109176666666669,1.0,0.21203036029634617,0.0,0.0,0.0,0.0,0.0,1.4031453576923845,9.19630841459414,0.0,3.0109757993970523,2.0534854951887898,0.0,3.1666666666666687,1.922166666666668,0.00011996817782333601,0.0,3.778205750151311,0.38834094833753435,0.0,0.0,0.0,0.0,0.21764941172978042,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12211992513080873,0.0519411929903819,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.241922,1.0,0.2036747435967344,0.0,0.0,0.0,0.0,0.0,1.4399480686631325,8.77560671992951,0.0,2.8486456713109627,1.9427763478340758,0.0,3.0,1.8210000000000002,0.000150266213407433,0.0,3.6013230982703064,0.3985266355162862,0.0,0.0,0.0,0.0,0.2117344710931161,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11974488221240402,0.05496093998972847,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.1782336923076921,1.0,0.19612377912034473,0.0,0.0,0.0,0.0,0.0,1.4875628498457172,8.392572999531934,0.0,2.6865024853669586,1.8321946950202657,0.0,2.8461538461538436,1.7276153846153832,0.0001886116983597066,0.0,3.4342605135911914,0.41170472086429255,0.0,0.0,0.0,0.0,0.21236644037483365,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11580366370418181,0.05968000085142524,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.119263037037037,1.0,0.189358172727884,0.0,0.0,0.0,0.0,0.0,1.5242207156670298,8.0316010290073,0.0,2.5469281064964595,1.7370049686305857,0.0,2.703703703703706,1.6411481481481491,0.0002483817722564178,0.0,3.2816050018966685,0.421850320034781,0.0,0.0,0.0,0.0,0.20817730890512398,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11349807749875622,0.062323969808796516,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.0645045714285712,1.0,0.18317305088217933,0.0,0.0,0.0,0.0,0.0,1.5283601985067947,7.70885796470886,0.055410895928479295,2.4244580479621187,1.6534803887101648,0.0,2.571428571428575,1.5608571428571447,0.00028348595337435563,0.0,3.1482445972150046,0.42299598230192126,0.0009548578175932811,0.0008593637758674864,0.0072718653964997885,0.0,0.20130377608729635,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11247861043758726,0.06343905588346357,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1.013522551724138,1.0,0.17744664268993066,0.0,0.0,0.0,0.0,0.0,1.5134187775065573,7.414496452443778,0.18629570814204255,2.314334412358236,1.5783760692283173,0.0,2.4482758620689715,1.4861034482758657,0.0002713413050300111,0.0,3.0294611608763775,0.4188607260585588,0.003173376980945526,0.002856010809950979,0.025066820436237893,0.0,0.19218524185075944,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11225746929515203,0.063671165959812,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.9659393333333336,1.0,0.1721157570166318,0.0,0.0,0.0,0.0,0.0,1.4758065128165985,7.159021206327134,0.3056898200921908,2.211766898576888,1.5084250248294373,0.0,2.3333333333333384,1.4163333333333363,0.0002669888362207185,0.0,2.9251317951710103,0.40845098307737354,0.005163853459675436,0.004647419708409237,0.04261479967722169,0.0,0.1855089697604212,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11196921468095508,0.06396028843386255,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.9214260000000003,1.0,0.16713363330436987,0.0,0.0,0.0,0.0,0.0,1.4370697139122663,6.92333051208013,0.4167879034188822,2.115737853304351,1.4429332159535673,0.0,2.2258064516129257,1.351064516129046,0.00026394157964188187,0.0,2.8285115846095814,0.3977300088464438,0.006990189402299251,0.00629110597955801,0.056768770748656154,0.0,0.1797200575786791,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11189010959798226,0.06403517717791549,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.8796947500000002,1.0,0.1624680105532395,0.0,0.0,0.0,0.0,0.0,1.4181830894162748,6.6901305261240145,0.5221368899510745,2.024505836241231,1.3807129803165192,0.0,2.125000000000015,1.2898750000000092,0.00025695549217212316,0.0,2.733110958398562,0.39250285997875234,0.008706891404880755,0.00783611753540904,0.0745932524941616,0.0,0.1737937898205309,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11170083178741441,0.06420537525923578,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.8404926666666669,1.0,0.1580930483549712,0.0,0.0,0.0,0.0,0.0,1.4232926465345843,6.454693454858091,0.6129794639346382,1.937762014547464,1.3215536939213706,0.0,2.0303030303030307,1.2323939393939396,0.000251776341037673,0.0,2.637151989249192,0.3939170044549685,0.010176358691301651,0.009158618949133505,0.09144719335144035,0.0,0.16745383704345224,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11098548678943494,0.0648105606020049,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.8035965882352942,1.0,0.1540069601720428,0.0,0.0,0.0,0.0,0.0,1.4267130728760267,6.239337069560439,0.715185377539616,1.8521770395409807,1.263184740966949,0.0,1.9411764705882373,1.1782941176470605,0.00023710892572806805,0.0,2.547259385801287,0.3948636573458272,0.011835597977482288,0.010651916492877712,0.1071300281305987,0.0,0.16377270578819694,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11062473047216134,0.0651093041901319,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.7688088571428573,1.0,0.1502382570962628,0.0,0.0,0.0,0.0,0.0,1.4187477196342186,6.050746548114907,0.8445361067911947,1.7670665549399793,1.205139390469066,0.0,1.857142857142855,1.1272857142857133,0.00020882645610313392,0.0,2.4656615934005477,0.39265912962900223,0.013865481668904427,0.0124787893261061,0.126928819850051,0.0,0.16342670350235536,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.105715806413994,0.06896300878517886,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.7359537777777778,1.0,0.14681463993162788,0.0,0.0,0.0,0.0,0.0,1.4410717432388696,5.853677240750896,0.8786792238361131,1.6865253555430713,1.1502102924803748,0.0,1.7777777777777748,1.0791111111111094,0.00024763595813287806,0.0,2.3801360191133836,0.39883762884849666,0.014433590418284452,0.012990084276045725,0.12950347773487964,0.0,0.16332439608112123,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10263926048759507,0.07127688842748499,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.7048746486486487,1.0,0.14362662965779,0.0,0.0,0.0,0.0,0.0,1.4593956263963814,5.659152905286802,0.9585366451324148,1.616267851018074,1.1022946743943263,0.0,1.7027027027026995,1.0335405405405387,0.0002603397544438668,0.0,2.3000943755991448,0.4039090308408869,0.015608812969318491,0.014047769477542828,0.14279223493740464,0.0,0.15884396454814248,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10252458152831169,0.0713596512751551,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.6754312631578947,1.0,0.1406451640505188,0.0,0.0,0.0,0.0,0.0,1.471412657330861,5.516492606132825,1.0446883990042106,1.5266441754500302,1.0411713276569206,0.0,1.6315789473684188,0.9903684210526302,0.00025294284348902047,0.0,2.2258069944920096,0.40723491946939805,0.017157362330684704,0.015441452894207426,0.1524838969027388,0.0,0.1711445280029605,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09615008140054757,0.07570239311742885,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.6474977948717949,1.0,0.13814291564887832,0.0,0.0,0.0,0.0,0.0,1.4646298184819009,5.473932165037299,1.1665806964516172,1.4041200539085197,0.9576098767656106,0.0,1.5641025641025643,0.9494102564102566,0.0001989781438562267,0.0,2.1605633657290033,0.40535766986258764,0.02017239578182256,0.018154946148939442,0.18492684163080964,0.0,0.2178953713376732,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08354086116302714,0.08405039226413574,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.6209609999999999,1.0,0.13596390731003852,0.0,0.0,0.0,0.0,0.0,1.4795515779358401,5.332318541182033,1.2305821335778224,1.3349459544621414,0.9104331409431805,0.0,1.499999999999994,0.9104999999999961,0.00024708296212572786,0.0,2.0924183696066625,0.40948748448616834,0.02152707015515097,0.0193741331001879,0.20252090711598136,0.0,0.22450833695778058,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08082808630263189,0.08577281801145568,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
