case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,3.725766000000001,1.0,0.5871465956763341,0.0,0.0,0.0,0.0,0.0308191,1.1493092408462482,24.18474974684814,0.0,7.906839577780888,5.392464592046565,0.0,8.999999999999972,5.462999999999982,0.0,0.0,9.68191190023435,0.31808809976562136,0.0,0.0,0.0,0.0,0.8265174344521715,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542158669671354,0.04533979229569285,0.06020075589318249,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,3.3494260000000002,1.0,0.5324189256742258,0.0,0.0,0.0,0.0,0.0308191,1.0384735024388931,21.994054031927888,0.0,7.134806060746668,4.865937733429227,0.0,8.090909090909053,4.9111818181817934,0.0,0.0,8.803496398738824,0.28741269217022425,0.0,0.0,0.0,0.0,0.7530615560488721,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542026338772945,0.045344514556507,0.06020020807766911,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,3.035809333333334,1.0,0.4868127853058904,0.0,0.0,0.0,0.0,0.0308191,0.9774614109982688,20.136154233110663,0.0,6.493406620520117,4.428503315194721,0.0,7.333333333333301,4.451333333333314,0.0,0.0,8.062806627579393,0.2705267057539097,0.0,0.0,0.0,0.0,0.6864819135835692,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541926440672576,0.04534762517342726,0.06019979452550708,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.7704413846153844,1.0,0.4482233420391462,0.0,0.0,0.0,0.0,0.0308191,0.9105753396587752,18.57944240611772,0.0,5.949966444973872,4.057877115472181,0.0,6.692307692307657,4.062230769230749,0.0,0.0,7.4402926826030225,0.25201500970463603,0.0,0.0,0.0,0.0,0.632594556100401,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541765786205696,0.04535224464421777,0.06019912945778436,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.5429831428571426,1.0,0.4151470076437674,0.0,0.0,0.0,0.0,0.0308191,0.847742992451546,17.252543468107238,0.0,5.482808576560926,3.739275449214552,0.0,6.142857142857094,3.7287142857142563,0.0,0.0,6.9082319019080325,0.23462524094906134,0.0,0.0,0.0,0.0,0.5881092128822837,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14541619943203976,0.0453560637897333,0.06019852570567642,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.3458526666666666,1.0,0.3864817859279162,0.0,0.0,0.0,0.0,0.0308191,0.8570761317863879,16.055802619588235,0.0,5.070874857711967,3.458336652959562,0.0,5.666666666666635,3.4396666666666476,0.0,0.0,6.4294583432447645,0.23720832342187054,0.0,0.0,0.0,0.0,0.5468911747652855,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14539855103685456,0.045398207248663336,0.49246787313076906,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.1733635,1.0,0.36140715252292327,0.0,0.0,0.0,0.0,0.0308191,0.9505446351398397,14.943939057926947,0.0,4.702496773379221,3.2071027994446295,0.0,5.249999999999954,3.186749999999972,0.0,0.0,5.986922904655789,0.2630770953441643,0.0,0.0,0.0,0.0,0.5063147436913047,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14532243141138115,0.045568684362159266,2.4234438957679014,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,2.021167176470589,1.0,0.33929438604742546,0.0,0.0,0.0,0.0,0.0308191,1.0329348334201307,13.963858538615618,0.0,4.377391754074371,2.9853811762787212,0.0,4.882352941176443,2.9635882352941008,0.0,0.0,5.596473156461231,0.28587978471521097,0.0,0.0,0.0,0.0,0.47091320182534796,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14525522161276697,0.045709299912773095,4.060211508675245,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.8858815555555561,1.0,0.3196706925321272,0.0,0.0,0.0,0.0,0.0308191,1.10576841838091,13.097459631201621,0.0,4.086194371176531,2.7867845611423943,0.0,4.555555555555561,2.765222222222225,2.2853538963704674e-06,0.0,5.249515728273753,0.3060375419279118,0.0,0.0,0.0,0.0,0.44141473158468153,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14479308305859562,0.04660808781993736,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.7648365263157901,1.0,0.3021491566891961,0.0,0.0,0.0,0.0,0.0308191,1.1718123786495886,12.311827356628156,0.0,3.831619780486675,2.613164690291913,0.0,4.263157894736843,2.587736842105264,7.0398882915005305e-06,0.0,4.9388346833958385,0.324316171452714,0.0,0.0,0.0,0.0,0.4107334995392949,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14469918314646923,0.046778752944265534,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.6558960000000005,1.0,0.28645231683956685,0.0,0.0,0.0,0.0,0.0308191,1.2430456084026231,11.615992044837919,0.0,3.5902459527254282,2.448547739758742,0.0,4.000000000000002,2.4280000000000017,1.6908568921621688e-05,0.0,4.655952084417115,0.3440310070139656,0.0,0.0,0.0,0.0,0.39127117954773916,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14371234272438757,0.04847962337160664,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.5573307619047623,1.0,0.2723372571464517,0.0,0.0,0.0,0.0,0.0308191,1.3124247154826705,10.968068975423533,0.0,3.380368690368025,2.305411446830993,0.0,3.761904761904768,2.2834761904761938,3.331483000923162e-05,0.0,4.39863875999923,0.36323268707552886,0.0,0.0,0.0,0.0,0.3670577625056843,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14297089598282828,0.04968428277531086,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.4677260000000003,1.0,0.25953076246304446,0.0,0.0,0.0,0.0,0.0308191,1.330837429850761,10.420129581675239,0.0,3.1891870397486444,2.175025561108576,0.0,3.5454545454545445,2.152090909090908,5.204639290638396e-05,0.0,4.1770738246602255,0.3683286744014122,0.0,0.0,0.0,0.0,0.3505395066119438,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14287667455148606,0.04982695243031574,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.3859129565217392,1.0,0.2479062482751874,0.0,0.021196516760204686,0.015514008514976588,0.0056825082452280976,0.0308191,1.33539738029951,9.887367856477853,0.0,3.0040960836807895,2.0487935290702985,0.0,3.347826086956525,2.032130434782611,6.204721441838269e-05,0.0,3.962659324013557,0.36959070721357334,0.0,0.0,0.0,0.0,0.3334656106423931,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14175865882671465,0.05144108630813195,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.3109176666666669,1.0,0.23727809911594125,0.0,0.06674917468670336,0.04885064872400335,0.01789852596270001,0.0308191,1.2948873190979555,9.36554801760129,0.0,2.832506173080405,1.9317692100408363,0.0,3.166666666666672,1.9221666666666701,5.9547984305054514e-05,0.0,3.759377513186737,0.35837895677162657,0.0,0.0,0.0,0.0,0.3100133448436517,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1416760613834039,0.05155244730475124,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.241922,1.0,0.22750579728081244,0.0,0.10913322115415135,0.07995909582374165,0.029174125330409695,0.0308191,1.2571951098061005,8.880025606718766,0.0,2.6772474835556324,1.8258827837849414,0.0,2.9999999999999964,1.820999999999998,5.722259891421597e-05,0.0,3.5720365936217924,0.3479470879555485,0.0,0.0,0.0,0.0,0.2863916537315705,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14159923790740994,0.051650588540303764,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.1782336923076921,1.0,0.2184895565109421,0.0,0.14748918614153259,0.10793985801778519,0.039549328123747396,0.0308191,1.2229223555043551,8.44089876461965,0.0,2.530209265294548,1.7256027189308818,0.0,2.84615384615384,1.7276153846153808,5.512422728437699e-05,0.0,3.3996972607140936,0.3384616031946768,0.0,0.0,0.0,0.0,0.26792754904058197,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14149847158528495,0.05177128987911847,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.119263037037037,1.0,0.21014807140975642,0.0,0.1849465585243025,0.1355444049671645,0.04940215355713801,0.0308191,1.1749801056440559,8.0345293544148,0.0,2.3986735405900994,1.635895354682448,0.0,2.7037037037036993,1.6411481481481451,5.3609934810802315e-05,0.0,3.2429128026890774,0.325192886112647,0.0,0.0,0.0,0.0,0.2481418843388821,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14140710406464865,0.0518763266557251,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.0645045714285712,1.0,0.2024132370288945,0.0,0.20903132966160823,0.15300330858266034,0.05602802107894789,0.0308191,1.166293302074648,7.662705974810825,0.0,2.273780212430307,1.5507181048774694,0.0,2.5714285714285623,1.5608571428571372,5.719753526617253e-05,0.0,3.095579378818272,0.3227886864923641,0.0,0.0,0.0,0.0,0.23391565799821826,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1411673791313296,0.05213991660699465,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1.013522551724138,1.0,0.19521921061517017,0.0,0.2222869031149761,0.1626426993388924,0.059644203776083704,0.0308191,1.18110093214343,7.31776820195568,0.0,2.1605484758582842,1.4734940605353504,0.0,2.4482758620689595,1.4861034482758582,6.572831550175469e-05,0.0,2.958680520271005,0.3268869141435601,0.0,0.0,0.0,0.0,0.22093683540946915,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14105006859774663,0.052261785169208215,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.9659393333333336,1.0,0.18851011331660628,0.0,0.2425620795585736,0.17756211298363042,0.06499996657494317,0.0308191,1.1824977346642151,6.985313208202716,0.0,2.054059749092037,1.400868748880769,0.0,2.333333333333327,1.4163333333333294,6.911726143446614e-05,0.0,2.8284286034690145,0.32727349961924734,0.0,0.0,0.0,0.0,0.20673491889147852,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14094319012861595,0.05236754220578859,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.9214260000000003,1.0,0.18224258132322058,0.0,0.2865107730287836,0.20971810173890976,0.07679267128987383,0.0308191,1.1434503705247638,6.651030629990266,0.0,1.9470564973381415,1.3278925311846126,0.0,2.22580645161289,1.3510645161290245,5.745423331989827e-05,0.0,2.6995643237120226,0.31646657192863825,0.0,0.0,0.0,0.0,0.19035126812480818,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14060642400928042,0.052684166474004826,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.8796947500000002,1.0,0.17638180248081078,0.0,0.31290848165207147,0.22884962525237287,0.0840588563996986,0.0308191,1.1312462951273308,6.353967502211581,0.0,1.8500960378755589,1.261765497831131,0.0,2.124999999999978,1.2898749999999863,5.609091859619293e-05,0.0,2.58300536781281,0.3130889160161986,0.0,0.0,0.0,0.0,0.17783438412991187,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14019799199979618,0.05305036495802513,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.8404926666666669,1.0,0.17088993799750993,0.0,0.34477940328268175,0.25184310800878046,0.09293629527390129,0.0308191,1.1145836794703083,6.065062461399725,0.0,1.7561386867266824,1.1976865843475972,0.0,2.0303030303030196,1.2323939393939332,5.034297130251382e-05,0.0,2.4699322852820083,0.30847729404092883,0.0,0.0,0.0,0.0,0.16537636803101752,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13998555711535043,0.05323310380284122,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.8035965882352942,1.0,0.1657313942535661,0.0,0.3668394684386584,0.2680788267523532,0.09876064168630516,0.0308191,1.1128097592817683,5.796271646730962,0.0,1.671801502645583,1.1401686248042882,0.0,1.9411764705882162,1.1782941176470472,5.0334547707106356e-05,0.0,2.3650609735392636,0.3079863357488915,0.0,0.0,0.0,0.0,0.15345634178906192,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13967726831321367,0.0534872179830415,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.7688088571428573,1.0,0.1608772372028336,0.0,0.390333909127614,0.2851569616394902,0.10517694748812378,0.0308191,1.0842469586238637,5.557935527903873,0.0,1.592911588542664,1.086365703386097,0.0,1.857142857142844,1.1272857142857062,5.1290903599043807e-05,0.0,2.2718534406378468,0.3000811639619081,0.0,0.0,0.0,0.0,0.14310529795042795,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1392959803247586,0.05378525376479212,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.7359537777777778,1.0,0.15630501867850385,0.0,0.4182355330779182,0.3051933074350805,0.11304222564283772,0.0308191,1.06231964891631,5.319424475653932,0.0,1.5150479009800424,1.033262668468389,0.0,1.7777777777777584,1.0791111111110991,4.7137752851452985e-05,0.0,2.1785248714887007,0.29401246110112506,0.0,0.0,0.0,0.0,0.13279928066202404,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1390415959299292,0.05397683088559631,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.7048746486486487,1.0,0.15198747114708444,0.0,0.4292835218506143,0.31296044089204106,0.11632308095857324,0.0308191,1.0663254119937968,5.108475391125223,0.0,1.4458159482927553,0.9860464767356594,0.0,1.7027027027026858,1.0335405405405305,5.3416599636169005e-05,0.0,2.0945677307378014,0.2951211144732069,0.0,0.0,0.0,0.0,0.12509768724406406,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.138818572678712,0.05413777850429081,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.6754312631578947,1.0,0.14790426850696337,0.0,0.45316112262713554,0.3302120487563057,0.12294907387082982,0.0308191,1.0485601656033865,4.895183494717018,0.0,1.3770779560061568,0.939167165996199,0.0,1.6315789473684077,0.9903684210526236,5.0486683273822224e-05,0.0,2.011112088572721,0.290204323356107,0.0,0.0,0.0,0.0,0.11587662840838235,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13844095737958798,0.05439691779123117,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.6474977948717949,1.0,0.14404467229122328,0.0,0.4813019457314706,0.35012415657694806,0.13117778915452255,0.0308191,1.035609105419469,4.68174620220836,0.0,1.3086005846463453,0.8924655987288075,0.0,1.5641025641025457,0.9494102564102452,4.235597383782631e-05,0.0,1.9273161230455707,0.28661992850618895,0.0,0.0,0.0,0.0,0.106932717393856,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1379382275077557,0.054729974151500486,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
