case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6459463224122869,0.0,2.8647075178993076,2.0457542924095726,0.8189532254897349,0.023114324999999998,2.0760708842349396,17.748493010937224,0.0,6.546926046211007,4.465003563515907,0.0,9.000000000000046,5.4630000000000285,0.0,0.0,7.379662802419725,0.574582905170749,0.0,0.0,0.0,0.0,0.3321715789518681,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608805240955677,0.046543135675039184,0.06660035404393573,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.5854010255046337,0.0,2.6066706175097805,1.860262620073966,0.7464079974358144,0.023114324999999998,1.904829935491443,16.124119507914386,0.0,5.894788390375586,4.02024568223615,0.0,8.090909090909133,4.911181818181842,0.0,0.0,6.703456996476626,0.5271894743585382,0.0,0.0,0.0,0.0,0.30257664896313113,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608769359195335,0.04655563353535806,0.06659886863235015,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.534947795091211,0.0,2.396173666951744,1.7094525037362578,0.6867211632154864,0.023114324999999998,1.7454745210485205,14.770911868569758,0.0,5.35192228815659,3.6500110005227944,0.0,7.333333333333323,4.451333333333327,0.0,0.0,6.140795291034076,0.4830855385629908,0.0,0.0,0.0,0.0,0.27726093053077827,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608744222774476,0.04656372244662143,0.06659782804988128,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4922571532058524,0.0,2.209763164191256,1.5770535536479435,0.6327096105433123,0.023114324999999998,1.6280709389002082,13.625353656290818,0.0,4.895088970847317,3.33845067811787,0.0,6.692307692307673,4.062230769230757,0.0,0.0,5.664661754266224,0.45059238439350346,0.0,0.0,0.0,0.0,0.25564205519968314,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1608725026539092,0.0465693142068356,0.06659703337564661,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4556658119603765,0.0,2.052440379773075,1.4647522704818166,0.5876881092912585,0.023114324999999998,1.5255618810900928,12.642288437748897,0.0,4.502228926011951,3.070520127540151,0.0,6.14285714285715,3.72871428571429,0.0,0.0,5.2558833652433545,0.42222150713197976,0.0,0.0,0.0,0.0,0.237272283147112,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16086876000135047,0.046579267064751725,0.06659548401479624,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4239539461784352,0.0,1.914171030752545,1.3662467151639777,0.5479243155885674,0.023114324999999998,1.4416715775144546,11.78981502739887,0.0,4.162190055047766,2.838613617542577,0.0,5.666666666666679,3.4396666666666746,0.0,0.0,4.901416309767408,0.39900364173529357,0.0,0.0,0.0,0.0,0.22133415824570205,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16086546387599404,0.046587268770327844,0.06659411950459797,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.39620664538574657,0.0,1.7938301906669756,1.2802754260407858,0.5135547646261898,0.023114324999999998,1.3633919254726123,11.047082986641165,0.0,3.864646791230944,2.635689111619504,0.0,5.249999999999988,3.186749999999992,0.0,0.0,4.592385967954387,0.3773386060048145,0.0,0.0,0.0,0.0,0.20764265068639223,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16086224231513957,0.04659451940969254,0.06659278586216479,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3717241692701784,0.0,1.6902339833258009,1.2063382696559846,0.4838957136698163,0.023114324999999998,1.285350564409667,10.392575113300335,0.0,3.6021391615977167,2.456658908209643,0.0,4.882352941176512,2.9635882352941425,0.0,0.0,4.3202751507413355,0.35573952077919074,0.0,0.0,0.0,0.0,0.195365586776364,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16086021828099856,0.04659877608065024,0.06659194796465528,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.3499623427622186,0.0,1.5969451632561897,1.1394802027417488,0.45746496051444097,0.023114324999999998,1.2187365460742945,9.81246587450481,0.0,3.3686609222254145,2.297426748957733,0.0,4.555555555555556,2.7652222222222225,0.0,0.0,4.078772233445997,0.3373031193678098,0.0,0.0,0.0,0.0,0.18480730823170746,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16085598166215884,0.046607013844738976,0.06659019411460773,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.33049188578619665,0.0,1.5125816403061638,1.0792570495434404,0.43332459076272345,0.023114324999999998,1.1606800759188796,9.293137683062572,0.0,3.1601916561128185,2.1552507094689424,0.0,4.263157894736863,2.587736842105276,0.0,0.0,3.862665700931459,0.3212351442619646,0.0,0.0,0.0,0.0,0.17526240095855342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16085032772874003,0.04661735214054149,0.06658785353317462,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.31296905040289635,0.0,1.4398212191200592,1.0265236575753562,0.413297561544703,0.023114324999999998,1.1135916115917157,8.819146808643461,0.0,2.9701154291837293,2.0256187227033036,0.0,4.000000000000015,2.4280000000000084,0.0,0.0,3.665273617642485,0.30820272478217337,0.0,0.0,0.0,0.0,0.16670240034107192,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16084506227797232,0.04662635515708603,0.0665856737734585,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.29711551671988873,0.0,1.3746876118765505,0.9802009873326839,0.3944866245438666,0.023114324999999998,1.0632865587930065,8.390506442894102,0.0,2.7996174130154885,1.909339075676563,0.0,3.761904761904765,2.2834761904761924,0.0,0.0,3.487423707056258,0.29428006751582375,0.0,0.0,0.0,0.0,0.15830531475739457,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16084194786677825,0.04663140350238236,0.06658438448819885,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.28270347160330933,0.0,1.30946292077033,0.9340153531901443,0.3754475675801858,0.023114324999999998,1.0242236798289148,8.007277724876685,0.0,2.646333767727831,1.8047996295903805,0.0,3.545454545454555,2.152090909090915,0.0,0.0,3.327970346393262,0.28346884587114834,0.0,0.0,0.0,0.0,0.15124333230283807,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16083828834773398,0.04663693399976653,0.06658286954246202,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2695450862181187,0.0,1.2519795590019673,0.8930798703063364,0.35889968869563094,0.023114324999999998,0.9868400886613011,7.655486115675436,0.0,2.505558251153295,1.7087907272865466,0.0,3.3478260869565344,2.0321304347826166,0.0,0.0,3.18162382502679,0.2731223916234079,0.0,0.0,0.0,0.0,0.14473413655324815,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16083143705201014,0.04664671379163583,0.06658003328416603,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.25748366463566214,0.0,1.1970170253782544,0.853929390629946,0.3430876347483084,0.023114324999999998,0.9612620852007706,7.33145240662721,0.0,2.3764913815399633,1.620767122210255,0.0,3.1666666666666687,1.9221666666666684,0.0,0.0,3.0466939700304883,0.2660433060062349,0.0,0.0,0.0,0.0,0.1388692606041355,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16082670453301465,0.046653096391563974,0.0665780741443474,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.241922,1.0,0.24638750634513995,0.0,1.1517421195724615,0.8213443782587923,0.3303977413136693,0.023114324999999998,0.9253331610046658,7.032984443991457,0.0,2.25669126987095,1.539063446051988,0.0,3.000000000000003,1.8210000000000017,0.0,0.0,2.922556169676102,0.2560994520651085,0.0,0.0,0.0,0.0,0.133320811282342,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16081932333120535,0.046662450674918435,0.06657501851870962,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2361453938515703,0.0,1.1085706463117149,0.7904841363688675,0.3180865099428474,0.023114324999999998,0.8925712494430011,6.759102670633565,0.0,2.1467823710843703,1.4641055770795406,0.0,2.846153846153853,1.727615384615389,0.0,0.0,2.808637594710631,0.24703211507435557,0.0,0.0,0.0,0.0,0.12823599396482696,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16081234546294323,0.04667087028808144,0.06657212986267365,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.22666227898149907,0.0,1.0706049769381902,0.7632369780768591,0.30736799886133115,0.023114324999999998,0.8568776835069201,6.505743202451448,0.0,2.044701779928282,1.3944866139110883,0.0,2.703703703703708,1.6411481481481507,0.0,0.0,2.7033133256614987,0.23715339996535054,0.0,0.0,0.0,0.0,0.12347394434065936,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16080936114040326,0.04667430504739468,0.0665708944307345,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.21785672635140038,0.0,1.0334093081481903,0.7362231291617399,0.2971861789864504,0.023114324999999998,0.8358612218419047,6.267190186384766,0.0,1.9491014962777986,1.3292872204614588,0.0,2.571428571428578,1.5608571428571465,0.0,0.0,2.603868654678065,0.23133678758877257,0.0,0.0,0.0,0.0,0.11926579533823485,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16080377954633285,0.04668036792137714,0.0665685837959108,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.20965878806518404,0.0,0.9946322500503196,0.7086215843748014,0.28601066567551825,0.023114324999999998,0.8186677462428604,6.049560706417887,0.0,1.8618863339688672,1.2698064797667676,0.0,2.448275862068982,1.4861034482758726,0.0,0.0,2.5130760353143895,0.2265782423797915,0.0,0.0,0.0,0.0,0.1154970057431692,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16079835848918544,0.046686025456098394,0.06656633961919925,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20200763157845578,0.0,0.9613719566243782,0.6852638219285161,0.27610813469586215,0.023114324999999998,0.7951281426116912,5.8445202536710665,0.0,1.7805109193555333,1.2143084470004737,0.0,2.333333333333347,1.4163333333333412,0.0,0.0,2.428006197751064,0.22006331365376708,0.0,0.0,0.0,0.0,0.11147544765445233,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16079134529775616,0.046692946695818444,0.06656343634029051,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.1948504485970233,0.0,0.9296334585488135,0.6624522736128342,0.2671811849359793,0.023114324999999998,0.7747565409316689,5.65502835474524,0.0,1.7038872458933036,1.1620511016992336,0.0,2.225806451612919,1.3510645161290413,0.0,0.0,2.3489290023141365,0.2144251756859481,0.0,0.0,0.0,0.0,0.1082171940914525,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1607813187954023,0.046702361144694414,0.06655928562900508,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.18814091046646436,0.0,0.9021436996867671,0.6428083366298438,0.2593353630569233,0.023114324999999998,0.7577941423740308,5.4707563262537855,0.0,1.6312123238981975,1.1124868048985708,0.0,2.1250000000000084,1.289875000000005,0.0,0.0,2.2724610789507875,0.20973058441937703,0.0,0.0,0.0,0.0,0.10461773573570134,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16077638347268952,0.04670677000162589,0.06655724253372036,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18183833802416424,0.0,0.8745299228132939,0.6232682796346715,0.25126164317862243,0.023114324999999998,0.7377673490180369,5.303333593267463,0.0,1.564170648733997,1.066764382436586,0.0,2.0303030303030423,1.2323939393939467,0.0,0.0,2.2028468734827023,0.20418787718566822,0.0,0.0,0.0,0.0,0.10148568676565058,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16076498618174967,0.04671654608166557,0.06655252435160083,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1759068553825951,0.0,0.8484758068783229,0.6043646798044671,0.24411112707385585,0.023114324999999998,0.7249429331406303,5.1436385940775,0.0,1.5000227783520903,1.0230155348361256,0.0,1.9411764705882448,1.1782941176470645,0.0,0.0,2.1361732577885775,0.20063853299520062,0.0,0.0,0.0,0.0,0.09877079806521423,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1607591729007834,0.04672133251198747,0.0665501178044261,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17031445899862674,0.0,0.8237195619931211,0.5868661259461175,0.2368534360470036,0.023114324999999998,0.7062767662349433,4.9961313933854905,0.0,1.4407338128827916,0.982580460386064,0.0,1.8571428571428517,1.127285714285711,0.0,0.0,2.0748043322148355,0.19547239898189883,0.0,0.0,0.0,0.0,0.09604689609041321,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16075512396212452,0.046724495865471394,0.06654844164909374,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.16503289351038963,0.0,0.8008170583872317,0.570432358927471,0.2303846994597607,0.023114324999999998,0.6905750077868009,4.855565260229058,0.0,1.3841200118990131,0.9439698481151271,0.0,1.7777777777777737,1.0791111111111087,0.0,0.0,2.016218710593096,0.1911267082572068,0.0,0.0,0.0,0.0,0.09355562865660172,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16074927773687475,0.046728855284868746,0.06654602146384218,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.16003704508750657,0.0,0.7792526282945205,0.5551688583234446,0.22408376997107582,0.023114324999999998,0.6771327367129165,4.720471939473613,0.0,1.3306436988947492,0.907499002646219,0.0,1.7027027027027122,1.0335405405405462,0.0,0.0,1.9601274807520908,0.1874063636271767,0.0,0.0,0.0,0.0,0.09094794163444034,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16074110129414002,0.046734717789434145,0.06654263662913751,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.15530443809471353,0.0,0.7589799026947863,0.5407469415418538,0.21823296115293256,0.023114324999999998,0.6639816634900514,4.5927896593071935,0.0,1.2798925558650205,0.872886723099944,0.0,1.6315789473684217,0.9903684210526317,0.0,0.0,1.9070653935758433,0.18376661225072424,0.0,0.0,0.0,0.0,0.08853125675536247,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16073251789536377,0.046740670502093844,0.06653908332521252,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.15081472483391836,0.0,0.7380922799361568,0.5260565876469574,0.21203569228919938,0.023114324999999998,0.6496490700089494,4.475570538794049,0.0,1.232685190847028,0.8406913001576732,0.0,1.5641025641025728,0.9494102564102616,0.0,0.0,1.8582461185501011,0.17979985790551423,0.0,0.0,0.0,0.0,0.08641806989995532,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1607253191123425,0.0467454351285994,0.06653610321621006,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
