level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.06574604988355011,0.0,0.8344317792307651,0.276378947561705,0.5580528316690601,0.0308191,0.7224097325525133,1.602168657648109,0.153207477083162,0.06818044980104312,0.04649906676431141,0.0,0.11111111111111607,0.06744444444444743,7.50682997902497e-05,0.0,0.6350870238805345,0.19993743277537995,0.0036733334606432813,0.0033059720543495755,0.024703515669802327,0.0,0.061065563902139824,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09916509279662566,0.061184742091847086,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06420670986327666,0.10000000000000402,0.0198148554409116
12,89,Run_089_fuelD0.05117kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06625955934450531,0.0,0.8309337418804091,0.28132313537192605,0.5496106065084829,0.0308191,0.7250364871724455,1.6159786646121257,0.15523241511249938,0.07595752414478578,0.05180303146674392,0.0,0.12359550561798333,0.07502247191011585,7.60074300040201e-05,0.0,0.641907114598342,0.2006644254383725,0.0037515056522384564,0.0033763284315770567,0.023466772507397902,0.0,0.06024601004379745,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0995261721580323,0.06116727031617945,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07128790974292129,0.11000000000000458,0.01993175288128624
13,88,Run_088_fuelD0.05645kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.06678596434027953,0.0,0.8254685259155681,0.2842652909785968,0.5412032349369712,0.0308191,0.7302163541523946,1.6365891209054109,0.1558571430911528,0.08394321093000658,0.0572492698542645,0.0,0.13636363636364274,0.08277272727273119,7.876768985829396e-05,0.0,0.650303857050269,0.20209802919455352,0.003822817162130388,0.0034405086124955136,0.023623465363325213,0.0,0.06080464342915234,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09964358635254016,0.06116098424709415,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07842962716078371,0.12000000000000494,0.01994512304481141
14,87,Run_087_fuelD0.06186kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.06732520303125915,0.0,0.8205850681101565,0.28805674070184784,0.5325283274083087,0.0308191,0.7348448405613065,1.6550056446000396,0.1578693898247927,0.0921339622192858,0.06283536223355292,0.0,0.14942528735632918,0.09070114942529184,8.023822341513497e-05,0.0,0.6583010123032059,0.20337903033356616,0.003917033457883952,0.003525299252178108,0.027168290180160856,0.0,0.06080958618679363,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09991539839485424,0.061144617942104774,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08572511988108496,0.13000000000000556,0.020022854522425866
15,86,Run_086_fuelD0.06739kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.06787850822485439,0.0,0.8160553573034773,0.2914072125972472,0.5246481447062301,0.0308191,0.7386084838225584,1.6763546691409907,0.16502547520521946,0.100527396537312,0.06855968443844677,0.0,0.16279069767442714,0.09881395348837728,7.662292744180975e-05,0.0,0.6673002700530474,0.20442067351420026,0.004140488235981692,0.003726406818472265,0.02869485443865628,0.0,0.061086616928724226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10008158559996357,0.06113389845230476,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0930837380206235,0.1400000000000063,0.02005923650706321
16,85,Run_085_fuelD0.07305kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.06844571543364618,0.0,0.8117932082612881,0.29459054639695,0.5172026618643382,0.0308191,0.7417107441389718,1.6999799809706213,0.1669485199900423,0.10915952949091223,0.07444679911280215,0.0,0.17647058823530354,0.10711764705882927,7.539145996817979e-05,0.0,0.6769513538052909,0.20527926931588344,0.004259375033028827,0.003833402290239957,0.031023951463862418,0.0,0.061700883137522235,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10023102347635957,0.06112341466083334,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10051153621970321,0.15000000000000682,0.02008492549441358
17,84,Run_084_fuelD0.07885kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.06902744651071675,0.0,0.8094237582817092,0.2990920295367433,0.5103317287449658,0.0308191,0.742347351819568,1.7218795473905837,0.1560974736227607,0.1180534587405154,0.0805124588610315,0.0,0.1904761904762025,0.11561904761905492,8.008484552374732e-05,0.0,0.6862556584845241,0.20545545977900714,0.004070081054182266,0.003663038884586432,0.0299892397174028,0.0,0.061912080937881114,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1004404895880139,0.061107493894205375,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10803806992646481,0.1600000000000085,0.02012976243056835
18,83,Run_083_fuelD0.08479kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.0696246305862349,0.0,0.8066621735130607,0.302822085349125,0.5038400881639357,0.0308191,0.7430455376462815,1.7477560999723494,0.14297100204385396,0.1272172461913871,0.086762161902526,0.0,0.20481927710844494,0.12432530120482607,8.577135762577074e-05,0.0,0.6966436347430209,0.20564869289243712,0.003808703972247465,0.0034277967384834657,0.032429956734263916,0.0,0.06276763322845368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10070838208002182,0.06108558142991021,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.11560462734776965,0.17000000000000773,0.020194327122293167
19,82,Run_082_fuelD0.09087kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07023809874174512,0.0,0.8038576305974546,0.3065840839058519,0.4972735466916027,0.0308191,0.7442707919584812,1.7740257408598814,0.12964915613233008,0.13666442449930707,0.0932051375085274,0.0,0.21951219512196374,0.13324390243903192,9.111192443972337e-05,0.0,0.7072036452928098,0.20598779989866836,0.003544138197873418,0.0031896922980674245,0.028242436396286163,0.0,0.06362195062515101,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1010015544637088,0.061059850996178076,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.12327498559013313,0.1800000000000084,0.020265063977853024
20,81,Run_081_fuelD0.09711kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.07086833778500383,0.0,0.8010562156165837,0.3099393027706105,0.4911169128459732,0.0308191,0.7490677449122325,1.8002007598321892,0.1164031903815644,0.14635592343201267,0.09981473978063264,0.0,0.2345679012345819,0.14238271604939126,9.343970615834588e-05,0.0,0.7175473599273628,0.20731542661173671,0.003275982192609254,0.0029483544113229282,0.026025658874189887,0.0,0.06465145010625863,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10124000959533447,0.0610374254033528,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13100177149592943,0.1900000000000092,0.02031684728596948
21,80,Run_080_fuelD0.10349kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.07151595926214209,0.0,0.7991012183601381,0.31292884465730114,0.486172373702837,0.0308191,0.7680750008802771,1.818180984115236,0.10742679373239293,0.15613405769604105,0.10648342734870002,0.0,0.25000000000001515,0.1517500000000092,8.188616328635695e-05,0.0,0.7247208555235877,0.21257596199922071,0.003075217586979991,0.0027676692435991785,0.023404481824698863,0.0,0.06529047761976056,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10152445654603262,0.06100883791859792,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13875872445564078,0.2000000000000097,0.020413910962978166
22,79,Run_079_fuelD0.11004kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07218338664548099,0.0,0.7963511214432113,0.3198629225251857,0.4764881989180256,0.0308191,0.7724839752314094,1.8316684377925352,0.11103912757509417,0.1664711316431803,0.11353331178064895,0.0,0.2658227848101438,0.1613544303797573,7.834710757105452e-05,0.0,0.7324071029033605,0.21379620997376447,0.003217676590785212,0.002895878891047149,0.02644703625645377,0.0,0.06346461562153287,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1022539291490199,0.060930983741972075,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1471871433574856,0.21000000000001076,0.020656632246104586
23,78,Run_078_fuelD0.11676kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.07287256191495227,0.0,0.7928001204173545,0.3244137632061529,0.4683863572112016,0.0308191,0.7709188323585908,1.859881303130516,0.11338507587469265,0.17720638176421544,0.12085475236319496,0.0,0.28205128205130275,0.1712051282051407,7.713105641953683e-05,0.0,0.7445303366359489,0.2133630338497215,0.003329541305585827,0.0029965586086455717,0.025149119338362527,0.0,0.06360005335904456,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1028203744439487,0.06086705989980775,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.15546066563667454,0.22000000000001257,0.020820917054365447
24,77,Run_077_fuelD0.12365kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.07358217012431717,0.0,0.7958418910295013,0.3297797196968392,0.4660621713326622,0.0308191,0.769483576672653,1.8878690925801955,0.08920173260068619,0.18808500787537247,0.12827397537100402,0.0,0.29870129870132145,0.18131168831170216,7.450684479888087e-05,0.0,0.7561489467765338,0.212965805899582,0.0026765712353153392,0.002408890718882921,0.020594517805701845,0.0,0.06414231776728031,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10308043814358084,0.06083580272301885,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.16330516007771917,0.2300000000000135,0.02088016821778878
25,76,Run_076_fuelD0.13073kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.07431227308449985,0.0,0.7954102019397254,0.3332435467934518,0.4621666551462736,0.0308191,0.7676391277917519,1.923836235880979,0.07548637711224082,0.19939923098013485,0.135990275528452,0.0,0.31578947368423577,0.19168421052633108,7.212549948953851e-05,0.0,0.7702475378384178,0.2124553277629852,0.002290449794405947,0.0020613855842973846,0.016930193302109552,0.0,0.06567168183013714,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10334174725892224,0.06080254788035644,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1712724187527425,0.2400000000000146,0.020927604527292032
26,75,Run_075_fuelD0.13799kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07506643300563888,0.0,0.7923232498419993,0.34041767455027555,0.4519055752917238,0.0308191,0.7704386861448864,1.9422426833565127,0.07187054748149553,0.21132208689451748,0.1441216632620609,0.0,0.3333333333333625,0.2023333333333508,7.414034215247781e-05,0.0,0.7798317769396824,0.21323014638018856,0.002203858879930097,0.0019834540009933638,0.016719146146354124,0.0,0.06408516255743825,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1041555657085011,0.060693867619438936,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.18023178144337212,0.2500000000000164,0.021176757842613966
27,74,Run_074_fuelD0.14545kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07584479832910329,0.0,0.7863920982966108,0.3433681080915232,0.4430239902050877,0.0308191,0.7759890920148371,1.976045373548536,0.06539757797979008,0.22365972168071194,0.1525359301862455,0.0,0.35135135135138323,0.2132702702702897,7.818223660315309e-05,0.0,0.7933425334564438,0.214766302179998,0.002037561089442165,0.0018337864762572038,0.016290665163003506,0.0,0.06526189236670206,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10454226963680743,0.06063909130479968,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1889226660425531,0.26000000000001744,0.021246731193476406
28,73,Run_073_fuelD0.15311kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.07664761870043699,0.0,0.7825166749465262,0.3470076356122829,0.4355090393342433,0.0308191,0.7781838420955518,2.0111625996035505,0.05721807846137043,0.2363717340633361,0.16120552263119514,0.0,0.3698630136986653,0.22450684931508985,7.961810788530203e-05,0.0,0.8075842127932882,0.2153737312842145,0.0018216764458844489,0.0016394923468789609,0.014486052262602824,0.0,0.06627887364417426,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10499585808415277,0.060571317404951336,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.19760241674314813,0.2700000000000187,0.021347665646141878
29,72,Run_072_fuelD0.16099kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.07747640813960784,0.0,0.780564157433168,0.3503281647147509,0.43023599271841706,0.0308191,0.7758898584126809,2.052379628969395,0.047720331573031335,0.2494481181864069,0.17012361660312955,0.0,0.388888888888928,0.23605555555557936,7.765466861390198e-05,0.0,0.8238963698524523,0.21473883783287465,0.0015212519850291227,0.0013691138052654664,0.011428373371113956,0.0,0.06787578097518934,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1054138340044278,0.060505846715850665,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.20608023463927364,0.2800000000000203,0.021439058146486084
30,71,Run_071_fuelD0.16909kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.07833545704663701,0.0,0.7761703428743879,0.3579140790049118,0.4182562638694761,0.0308191,0.7795489661990891,2.0729054823472537,0.05083645409169424,0.26334922663831145,0.1796041725673284,0.0,0.4084507042253961,0.2479295774648155,7.766354330374736e-05,0.0,0.8348698115197971,0.2157515492957696,0.0016238519463698865,0.0014614528079838895,0.012275723675213415,0.0,0.06582095463416103,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10652685420003208,0.06032304732443825,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2158131524847107,0.2900000000000222,0.021785141378000705
31,70,Run_070_fuelD0.17742kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07922442771587516,0.0,0.7708453091240528,0.3596147913025098,0.411230517821543,0.0308191,0.7810514829739507,2.1190557226357507,0.0569260145248528,0.2774494184875429,0.1892205034085043,0.0,0.4285714285714764,0.2601428571428862,7.06098287756315e-05,0.0,0.8529019440521666,0.21616739273354602,0.00183293718843703,0.0016496278429154732,0.013757331632375077,0.0,0.06784139837100332,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10695713638605647,0.06024836761092515,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.22464687235890765,0.30000000000002347,0.02187223075459881
32,69,Run_069_fuelD0.18599kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08014390448234701,0.0,0.7691400017668509,0.363037631736008,0.4061023700308431,0.0308191,0.7826031147588421,2.161098805440341,0.04946436198713993,0.2919052597292173,0.19907938713532627,0.0,0.4492753623188915,0.2727101449275672,6.409095621839715e-05,0.0,0.8697380560364459,0.21659682946689088,0.0016123216930836902,0.0014510758164118468,0.01206761583525287,0.0,0.06927327630967077,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1075255731590696,0.06014540389810736,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2334203356158967,0.31000000000002426,0.022026472582829287
33,68,Run_068_fuelD0.19481kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08109731842619718,0.0,0.7663622939563546,0.3711307288811087,0.39523156507524587,0.0308191,0.7842422320068185,2.18566819643707,0.045586961263279616,0.30755888615064003,0.20975516035473646,0.0,0.4705882352941737,0.2856470588235634,6.44890934290603e-05,0.0,0.882489228189825,0.21705047907847666,0.0014667704581968787,0.001320080509530927,0.011359339247517322,0.0,0.06719766258827645,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10878168151483328,0.05990541827400048,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.24343713058537514,0.32000000000002593,0.022413638655498155
