case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.5575262782619016,0.0,0.0,0.0,0.0,0.0,0.06748749435991858,26.325451826857897,0.0,7.450623115204131,5.081324964569218,0.0,8.99999999999997,5.462999999999982,5.338350704109951e-06,0.0,9.981316513004884,0.018678148644383333,0.0,0.0,0.0,0.0,1.4572616456251517,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13885975901859587,0.04016730934234635,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.5052729774804615,0.0,0.0,0.0,0.0,0.0,0.2246296071866505,23.810875477957012,0.0,6.701954364889133,4.57073287685439,0.0,8.090909090909056,4.911181818181799,4.285972148103433e-06,0.0,9.028735284009285,0.062169520927621506,0.0,0.0,0.0,0.0,1.3172432758780441,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13883126816149793,0.04026791828732715,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.46174924509148035,0.0,0.0,0.0,0.0,0.0,0.3557367624249211,21.712908575237922,0.0,6.0790464642977335,4.145909688651055,0.0,7.333333333333304,4.451333333333316,4.680296498906042e-06,0.0,8.234873314164563,0.09845533887224277,0.0,0.0,0.0,0.0,1.1995251312083366,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13872663419639175,0.040601634216257544,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4249389847223957,0.0,0.0,0.0,0.0,0.0,0.46683861421871253,19.935065043581947,0.0,5.553040004216259,3.787173282875489,0.0,6.692307692307666,4.062230769230752,5.829349037109657e-06,0.0,7.5630974657289425,0.12920439722968488,0.0,0.0,0.0,0.0,1.0988165290669507,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13869296780737403,0.04069824695381785,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.3934154775404993,0.0,0.0,0.0,0.0,0.0,0.5856075720682931,18.400719603321143,0.0,5.097616853504527,3.476574694090088,0.0,6.14285714285712,3.7287142857142714,4.397962497390531e-06,0.0,6.980777305850552,0.16207543904407004,0.0,0.0,0.0,0.0,1.0144537253938821,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13854113379703797,0.04110770970230557,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.36610736184769127,0.0,0.0,0.0,0.0,0.0,0.6610184432604869,17.095026537867213,0.0,4.704985469316525,3.2088000900738707,0.0,5.666666666666639,3.4396666666666498,8.383739680665206e-06,0.0,6.483711785105416,0.18294649782154307,0.0,0.0,0.0,0.0,0.9441872102596323,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13851001121831527,0.04118328267120378,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3422421319184586,0.0,0.0,0.0,0.0,0.0,0.7271242381229915,15.950445172160514,0.0,4.36221955467372,2.9750337362874775,0.0,5.249999999999964,3.186749999999978,1.4299175148164055e-05,0.0,6.04874345985252,0.2012422409722963,0.0,0.0,0.0,0.0,0.8818275695328369,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13832864070197654,0.04160371321208611,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3211913540074309,0.0,0.0,0.0,0.0,0.0,0.7854289725475139,14.94093439184861,0.0,4.059793890766165,2.768779433502524,0.0,4.882352941176444,2.963588235294102,1.9708852278972272e-05,0.0,5.664954305487601,0.21737892683656362,0.0,0.0,0.0,0.0,0.8269777961207813,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13829476982205807,0.04167450456562075,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.302492537436111,0.0,0.0,0.0,0.0,0.0,0.8527739164436086,14.040629357115114,0.0,3.786732788041601,2.582551761444372,0.0,4.555555555555544,2.765222222222215,2.215257664953591e-05,0.0,5.319515780418489,0.23601762256040393,0.0,0.0,0.0,0.0,0.7812279923384682,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13810873858646888,0.042035814674915274,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.2858137118936932,0.0,0.0,0.0,0.0,0.0,0.9337244675784262,13.215037106235858,0.0,3.5420273970147367,2.415662684764051,0.0,4.263157894736835,2.587736842105258,2.4676541729346622e-05,0.0,5.004711349614287,0.25842186858081734,0.0,0.0,0.0,0.0,0.7373072794698446,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13759900884514517,0.04297395509898803,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.2708297989283412,0.0,0.0,0.0,0.0,0.0,1.0062599502653264,12.475267807811223,0.0,3.321217315948493,2.265070209476872,0.0,3.9999999999999907,2.4279999999999946,2.8386445790735376e-05,0.0,4.721474491914015,0.2784971216401851,0.0,0.0,0.0,0.0,0.6991096183995016,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13706336356777163,0.043867123449975225,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.25735646385237193,0.0,0.0,0.0,0.0,0.0,1.0739522126866923,11.805903610707592,0.0,3.121030706205335,2.1285429416320385,0.0,3.761904761904747,2.2834761904761818,3.867151178709405e-05,0.0,4.46463414756001,0.29723194283295107,0.0,0.0,0.0,0.0,0.6651069133914025,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13646117780649336,0.04484127384854542,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.24516088774863257,0.0,0.0,0.0,0.0,0.0,1.130499049446039,11.208187644650982,0.0,2.9375376987205377,2.003400710527407,0.0,3.5454545454545343,2.1520909090909024,5.324983909457387e-05,0.0,4.232519190743164,0.312882104872276,0.0,0.0,0.0,0.0,0.6375104381171081,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13574288148925406,0.04592753127190878,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.23407811246496857,0.0,0.0,0.0,0.0,0.0,1.2008136973566033,10.641010118485822,0.0,2.7709987400512417,1.889821140714947,0.0,3.3478260869565255,2.032130434782611,6.653991150904991e-05,0.0,4.015416837537655,0.33234270950736244,0.0,0.0,0.0,0.0,0.6081705078044413,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1352959341029613,0.04656972442699203,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.22397679587723332,0.0,0.0,0.0,0.0,0.0,1.2390029465795669,10.157047508952244,0.0,2.6159904900829174,1.7841055142365498,0.0,3.166666666666676,1.9221666666666721,8.856534586134648e-05,0.0,3.8236659599450853,0.34291214137572873,0.0,0.0,0.0,0.0,0.5896365184396054,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13386383291806678,0.04849233237725244,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2147611810623009,0.0,0.0,0.0,0.0,0.0,1.3068518865150407,9.667324552696902,0.0,2.47707762093771,1.6893669374795184,0.0,2.9999999999999916,1.8209999999999944,0.00010853223761496844,0.0,3.638201142406072,0.3616903253563044,0.0,0.0,0.0,0.0,0.5623135613168732,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1334408921016759,0.04903800146156757,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.20626885346504165,0.0,0.0,0.0,0.0,0.0,1.342039733742093,9.232183023853759,0.0,2.352491325185673,1.6043990837766293,0.0,2.8461538461538356,1.7276153846153786,0.00013497557785408111,0.0,3.474589795141365,0.3714290754346164,0.0,0.0,0.0,0.0,0.5368531152283509,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13327448006415593,0.049240370728676555,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.19845635190651073,0.0,0.0,0.0,0.0,0.0,1.3600762149026293,8.866793718078142,0.0,2.2304635740363534,1.5211761574927931,0.0,2.7037037037036953,1.641148148148143,0.00016538534422542487,0.0,3.327117383628056,0.37642093473141375,0.0,0.0,0.0,0.0,0.5255615229961327,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1315649408480925,0.05120057664529139,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.19134753578081093,0.0,0.0,0.0,0.0,0.0,1.4085952854527586,8.533426421356099,0.0,2.1067428511071498,1.4367986244550763,0.0,2.57142857142859,1.5608571428571538,0.00019308305686817977,0.0,3.181386193017086,0.3898492953546355,0.0,0.0,0.0,0.0,0.5264424787786193,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1279908730477913,0.05510066632027576,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.1849119976742808,0.0,0.0,0.0,0.0,0.0,1.441153577340998,8.219640785736068,0.041536791786229814,1.9956362989910086,1.361023955911868,0.0,2.4482758620690004,1.4861034482758835,0.00021400567244240208,0.0,3.049296720930815,0.39886027763014476,0.0009513684781892271,0.0008562263137870827,0.004680585292661269,0.0,0.5221900737453004,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12549817180986764,0.05771677034484125,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.17894528988671995,0.0,0.0,0.0,0.0,0.0,1.4296562740352794,7.920120838366975,0.15720441557433706,1.90319339127416,1.2979778928489774,0.0,2.333333333333369,1.416333333333355,0.0002081093198619361,0.0,2.937804296578874,0.3956782312052398,0.003572831652048696,0.0032155278814413094,0.018140474801704016,0.0,0.5035391542874779,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12527833727597074,0.057934016297309154,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.17337398298681847,0.0,0.0,0.0,0.0,0.0,1.4065331638857668,7.655484599849679,0.27105343136456705,1.815891393400466,1.2384379302991178,0.0,2.225806451612929,1.3510645161290482,0.00020197237206565384,0.0,2.836935833955401,0.38927857312651953,0.00609891819202781,0.005488990350971074,0.031712728420784195,0.0,0.48942146898859534,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12490770822893918,0.05828077302423752,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.16816704569697863,0.0,0.0,0.0,0.0,0.0,1.3715624820977295,7.410481174565789,0.38831729048443925,1.736629034605752,1.1843810016011231,0.0,2.125000000000033,1.2898750000000199,0.0001962240768255693,0.0,2.746066949852625,0.37959992675169835,0.008630480968325473,0.007767380287209279,0.04629387228488715,0.0,0.4738347888080381,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12444530362081682,0.05869316543958165,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.16329438217118317,0.0,0.0,0.0,0.0,0.0,1.3510231854175707,7.170967882854378,0.500825128067198,1.661458611549889,1.1331147730770246,0.0,2.0303030303030765,1.232393939393967,0.00018683686704042566,0.0,2.6572974607316504,0.3739153767460763,0.01096574830861717,0.00986910426692565,0.06093146266007185,0.0,0.4585342119984965,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12410577809247475,0.058984385793487526,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.15873079137621748,0.0,0.0,0.0,0.0,0.0,1.3744620221131365,6.925708783525906,0.5446664530370154,1.5863674408785007,1.0819025946791376,0.0,1.941176470588276,1.1782941176470834,0.00020361602826334563,0.0,2.561754850349454,0.3804024167525758,0.01184336391540138,0.010658951373384105,0.06704095251510728,0.0,0.4475101660803529,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12320950447121486,0.05972005394497858,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.15444882919283962,0.0,0.0,0.0,0.0,0.0,1.3846059043372843,6.694463347554915,0.6301207508683507,1.517791300769978,1.0351336671251252,0.0,1.8571428571429,1.1272857142857404,0.0001980983348850162,0.0,2.47508341498273,0.3832098841479912,0.01348448449363117,0.012135944170924612,0.08088296602129993,0.0,0.4337039720191917,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12298263843908211,0.059898687486084706,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.1504288953860576,0.0,0.0,0.0,0.0,0.0,1.3965100057516033,6.4796577435541165,0.7001848438618865,1.451984381349403,0.9902533480802929,0.0,1.7777777777778219,1.079111111111138,0.00019940352900201823,0.0,2.3925519194336906,0.3865045178842604,0.014779451512080663,0.01330138844294926,0.10381195491058283,0.0,0.42290105088148344,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12216635881368113,0.06052010209974718,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.14664699802568637,0.0,0.0,0.0,0.0,0.0,1.4097707059345457,6.274836690131667,0.7598224109624783,1.3900347926667738,0.9480037285987396,0.0,1.7027027027027448,1.033540540540566,0.00020560481729479572,0.0,2.313905425673468,0.3901746101212704,0.015828102748106743,0.014245164838818155,0.11236616360815817,0.0,0.41255147940739995,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12152999111180432,0.06098358824049371,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.14308109188607165,0.0,0.0,0.0,0.0,0.0,1.4116586893324998,6.110027127048129,0.8389125698504785,1.3263978174831512,0.9046033115235091,0.0,1.631578947368463,0.990368421052657,0.00019544493869751102,0.0,2.2424212611597922,0.3906971370705901,0.017347609861121847,0.015612714060505009,0.1186872774081366,0.0,0.41242482861505336,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11883179910444931,0.06281837971363506,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1398529864859081,0.0,0.0,0.0,0.0,0.0,1.4209785690213406,6.009566391596497,0.8819370220770103,1.2526997607853507,0.8543412368556094,0.0,1.5641025641026225,0.9494102564102916,0.0001970094098617841,0.0,2.172462021100272,0.39327654974292253,0.01832875572852207,0.01649573957808792,0.12376094477536378,0.0,0.4387332329018488,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11340422846640293,0.06642399862475426,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.13685827042698,0.0,0.0,0.0,0.0,0.0,1.4375877334315934,5.840742218164458,0.9424625982653152,1.1978871554252721,0.8169590400000356,0.0,1.5000000000000684,0.9105000000000415,0.0002110552501725995,0.0,2.103853380313059,0.39787337830584446,0.019376640900404668,0.017438827031397527,0.13186161098192917,0.0,0.4339866843624227,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11167708376045372,0.06751115681803128,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
