case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,3.725766000000001,1.0,0.5158992156876167,0.0,0.0,0.0,0.0,0.0308191,0.20174865587613114,24.17701475132433,0.0,8.51261087922431,5.8056006196309795,0.0,8.999999999999964,5.462999999999978,4.4392055625400244e-06,0.0,9.944158676953935,0.0558368838404666,0.0,0.0,0.0,0.0,0.5609097524217228,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1266308702108866,0.04410222490544544,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,3.3494260000000002,1.0,0.468247057799981,0.0,0.0,0.0,0.0,0.0308191,0.37053465243135236,21.84350353190485,0.0,7.664149563518204,5.226950002319417,0.0,8.09090909090905,4.911181818181794,1.4342012257166893e-06,0.0,8.988356785888742,0.10255087081908466,0.0,0.0,0.0,0.0,0.5027860082149004,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12660361460954347,0.04419761933283358,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,3.035809333333334,1.0,0.42855909822939664,0.0,0.0,0.0,0.0,0.0308191,0.49791416192480853,19.91907731090599,0.0,6.949875123005722,4.739814833889902,0.0,7.333333333333286,4.451333333333306,1.697865922876924e-06,0.0,8.195526627046448,0.1378050084209164,0.0,0.0,0.0,0.0,0.4594405950598083,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12651703607088538,0.04447749929976029,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.7704413846153844,1.0,0.3949960683357222,0.0,0.0,0.0,0.0,0.0308191,0.6078161631140161,18.287930503013712,0.0,6.346668303211224,4.328427782790055,0.0,6.692307692307644,4.06223076923074,3.0414700504659647e-06,0.0,7.5240826602187685,0.16822199061882664,0.0,0.0,0.0,0.0,0.42214078142023903,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12639911452552716,0.04481473047546076,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.5429831428571426,1.0,0.3662503917118712,0.0,0.0,0.0,0.0,0.0308191,0.6764007281782649,16.90781988054809,0.0,5.833421071252144,3.9783931705939626,0.0,6.142857142857097,3.728714285714258,8.459952076262397e-06,0.0,6.955644913319138,0.18720376958588272,0.0,0.0,0.0,0.0,0.39091158522403174,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12636016545393655,0.044918621033910824,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.3458526666666666,1.0,0.34134608653187076,0.0,0.0,0.0,0.0,0.0308191,0.8098297453814289,15.661742465981865,0.0,5.377394063501379,3.6673827513079402,0.0,5.666666666666627,3.4396666666666422,5.6032222140868585e-06,0.0,6.442528866741301,0.22413219670311207,0.0,0.0,0.0,0.0,0.3625989797140157,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12630428271647942,0.04505484810996857,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.1733635,1.0,0.31956471190120594,0.0,0.0,0.0,0.0,0.0308191,0.9264657840928279,14.572492641549378,0.0,4.978099515859684,3.395063869816305,0.0,5.249999999999955,3.1867499999999724,3.106031859417829e-06,0.0,5.993583971939412,0.2564129220286831,0.0,0.0,0.0,0.0,0.33825781914292186,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12624650519718086,0.04518516550312069,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,2.021167176470589,1.0,0.30035822945090135,0.0,0.0,0.0,0.0,0.0308191,1.0169386114502272,13.611141679571018,0.0,4.635645660815301,3.161510340676036,0.0,4.882352941176482,2.9635882352941243,2.836126081408141e-06,0.0,5.600897508135479,0.28145259691492036,0.0,0.0,0.0,0.0,0.3132311060263835,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12615769240633057,0.04537244249997896,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.8858815555555561,1.0,0.2833417920454698,0.0,0.0,0.0,0.0,0.0308191,1.0908958081719213,12.765717058048098,0.0,4.328493492858642,2.9520325621295944,0.0,4.555555555555557,2.765222222222223,8.206151712343332e-06,0.0,5.253626019328931,0.30192133007491345,0.0,0.0,0.0,0.0,0.2931601585426609,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12572550290963336,0.04623838504524842,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.7648365263157901,1.0,0.26814347885475537,0.0,0.0,0.0,0.0,0.0308191,1.1559667318642273,12.021873815290661,0.0,4.044008392748518,2.7580137238544897,0.0,4.263157894736844,2.5877368421052642,1.4922755284499398e-05,0.0,4.943212314450061,0.3199306575314985,0.0,0.0,0.0,0.0,0.2803691896324511,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1248388800685714,0.04782326340541041,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.6558960000000005,1.0,0.2545568915068297,0.0,0.0,0.0,0.0,0.0308191,1.215035637798768,11.346641252983007,0.0,3.7928907359282173,2.586751481903044,0.0,4.000000000000012,2.4280000000000075,2.967301804087696e-05,0.0,4.66369148797225,0.3362788390097208,0.0,0.0,0.0,0.0,0.26649712431843986,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12422614230065565,0.04885131937573782,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.5573307619047623,1.0,0.24231570558460383,0.0,0.0,0.0,0.0,0.0308191,1.269042838709922,10.729270403170466,0.0,3.5711035889709972,2.435492647678221,0.0,3.761904761904773,2.2834761904761978,4.7755878705081035e-05,0.0,4.410630886248954,0.3512261197771146,0.0,0.0,0.0,0.0,0.2513061205275659,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12414539470525025,0.04898026346129076,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.4677260000000003,1.0,0.23122593925116627,0.0,0.0,0.0,0.0,0.0308191,1.3174036841299315,10.17644456271041,0.0,3.3633507980932826,2.2938052442996186,0.0,3.545454545454552,2.152090909090914,6.694974433510825e-05,0.0,4.1807769064230005,0.36461068928721707,0.0,0.0,0.0,0.0,0.2409537165921867,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12263336218298945,0.05123376510780406,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.3859129565217392,1.0,0.2211975711185601,0.0,0.0,0.0,0.0,0.0308191,1.3623849526884646,9.662251574976956,0.0,3.1814811028437138,2.1697701121394126,0.0,3.347826086956519,2.032130434782607,9.377781237675996e-05,0.0,3.970672397548144,0.37705991159599783,0.0,0.0,0.0,0.0,0.227638064723287,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12253494044007797,0.05137480953601561,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.3109176666666669,1.0,0.21203036029634592,0.0,0.0,0.0,0.0,0.0308191,1.4031453576923856,9.196308414594126,0.0,3.0109757993970465,2.0534854951887858,0.0,3.1666666666666634,1.9221666666666646,0.00011996817782333683,0.0,3.7782057501513053,0.38834094833753463,0.0,0.0,0.0,0.0,0.21764941172978017,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12211992513080835,0.051941192990381885,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.241922,1.0,0.20365178650789492,0.0,0.02501390908083706,0.019778130594666786,0.005235778486170274,0.0308191,1.3944157110104525,8.742929543532867,0.0,2.848687142324746,1.942804631065477,0.0,3.0000000000000018,1.821000000000001,0.0001300896716967511,0.0,3.5941668884728193,0.3859248912608189,0.0,0.0,0.0,0.0,0.20469223754859797,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12131812380709252,0.05298413955311009,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.1782336923076921,1.0,0.19592711899743945,0.0,0.06760053962848307,0.0533872048289805,0.01421333479950257,0.0308191,1.349953340485921,8.309409304445595,0.0,2.6913672192781934,1.8355124435477277,0.0,2.846153846153839,1.7276153846153801,0.0001251342148968904,0.0,3.41902222555677,0.37361928155319174,0.0,0.0,0.0,0.0,0.19146956793937633,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12124138988387373,0.053076428534147124,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.119263037037037,1.0,0.18879509086126625,0.0,0.11709723441111769,0.09236101848662566,0.02473621592449203,0.0308191,1.2989780151617238,7.8936406795459835,0.0,2.541612619892212,1.7333798067664885,0.0,2.703703703703693,1.6411481481481418,0.00011271401182740271,0.0,3.2517188546184843,0.3595111165867557,0.0,0.0,0.0,0.0,0.17811879690512636,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1207588714108372,0.05363414969676508,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.0645045714285712,1.0,0.18218730286154994,0.0,0.16336039519083362,0.12872646468912563,0.03463393050170799,0.0308191,1.2626207530799896,7.498169965094686,0.0,2.4027585755143934,1.6386813485008167,0.0,2.571428571428566,1.5608571428571392,9.97765983566043e-05,0.0,3.093153616254356,0.34944871388672666,0.0,0.0,0.0,0.0,0.16484946595389238,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12060144604657001,0.05380651222409052,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1.013522551724138,1.0,0.17604599784570993,0.0,0.20264129582575646,0.15949168035662362,0.043149615469132846,0.0308191,1.2339038426778892,7.135319155334599,0.0,2.274805979543181,1.5514176780484494,0.0,2.4482758620689347,1.4861034482758433,9.134993567744195e-05,0.0,2.9471919417969157,0.34150088997971806,0.0,0.0,0.0,0.0,0.15315012951356405,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12006649501534958,0.054355897441189495,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.9659393333333336,1.0,0.1703355516660977,0.0,0.2337385946093833,0.18369772682941726,0.050040867779966025,0.0308191,1.210071431964171,6.80766121880467,0.0,2.157404773533357,1.4713500555497498,0.0,2.3333333333333384,1.4163333333333363,9.074819266539704e-05,0.0,2.814639935689443,0.3349049226218131,0.0,0.0,0.0,0.0,0.1433326545217879,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11994674673965831,0.054474271084859645,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.9214260000000003,1.0,0.16500039781146675,0.0,0.2702494614087585,0.212009375322578,0.058240086086180504,0.0308191,1.1894088656789863,6.485373352342126,0.0,2.0434271167362015,1.3936172936140891,0.0,2.225806451612893,1.3510645161290256,8.134573702554643e-05,0.0,2.684529474598678,0.32918625595461026,0.0,0.0,0.0,0.0,0.13340696450084155,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11968870206384778,0.05471611582360238,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.8796947500000002,1.0,0.16001496937797238,0.0,0.3040510262944889,0.23811316882619094,0.06593785746829794,0.0308191,1.1636633293195586,6.188912901662582,0.0,1.937658249650072,1.3214829262613494,0.0,2.124999999999975,1.2898749999999848,7.51018928549197e-05,0.0,2.564750926117412,0.3220608031635172,0.0,0.0,0.0,0.0,0.12437154016432782,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11938493407967099,0.05499266963902096,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.8404926666666669,1.0,0.15533842991960942,0.0,0.3356386216618828,0.2627562826269626,0.0728823390349202,0.0308191,1.1400476986305836,5.9077970234070225,0.0,1.8403693692581138,1.2551319098340334,0.0,2.030303030303015,1.23239393939393,6.967989336651799e-05,0.0,2.4519522349426053,0.3155248328400804,0.0,0.0,0.0,0.0,0.11502357394434885,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11916389179106807,0.05518205273779598,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.8035965882352942,1.0,0.15094341546061135,0.0,0.35233225042143274,0.27590570815962373,0.076426542261809,0.0308191,1.138891471704868,5.6552464588060385,0.0,1.7538535969562306,1.1961281531241494,0.0,1.941176470588229,1.178294117647055,7.632705942673036e-05,0.0,2.3499896051990743,0.3152048301701045,0.0,0.0,0.0,0.0,0.10725135882389782,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11907366527650978,0.05525622429570209,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.7688088571428573,1.0,0.14680362455368368,0.0,0.37779671593965986,0.2952666366576704,0.08253007928198947,0.0308191,1.1043308841217883,5.42395648459756,0.0,1.6685027384338338,1.1379188676118748,0.0,1.8571428571428403,1.127285714285704,7.708738256425003e-05,0.0,2.2561594497532043,0.3056396833494014,0.0,0.0,0.0,0.0,0.1005845326911999,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11871794521422095,0.05553221677115066,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.7359537777777778,1.0,0.1429080569136589,0.0,0.4071378130240812,0.31801409121080115,0.08912372181328004,0.0308191,1.0900280152443669,5.179187391294971,0.0,1.585634142107069,1.0814024849170212,0.0,1.7777777777777612,1.0791111111111011,6.888876896088282e-05,0.0,2.1580136420760847,0.30168115572191456,0.0,0.0,0.0,0.0,0.09237659483821514,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11835102499446178,0.05580717296518591,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.7048746486486487,1.0,0.13923358527868468,0.0,0.4344882498186591,0.3389852451609167,0.09550300465774236,0.0308191,1.0710661987546704,4.953534147099427,0.0,1.507661236862637,1.0282249635403184,0.0,1.702702702702684,1.0335405405405291,6.289030148017897e-05,0.0,2.0672213708673035,0.2964331963729835,0.0,0.0,0.0,0.0,0.08512107991761231,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11811836898619321,0.055974941440609945,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.6754312631578947,1.0,0.1357615168599474,0.0,0.4551905212034002,0.3548985844741957,0.1002919367292045,0.0308191,1.0587447372753653,4.74613564776527,0.0,1.436371962182211,0.9796056782082679,0.0,1.631578947368401,0.9903684210526192,6.291647205728197e-05,0.0,1.983594394272317,0.2930230521498311,0.0,0.0,0.0,0.0,0.07863207445009852,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1177578027466809,0.056224215404069966,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.6474977948717949,1.0,0.13247746014550255,0.0,0.4746688836205057,0.3696474224775497,0.10502146114295596,0.0308191,1.0493071117783583,4.549264606899783,0.0,1.3684172491562883,0.9332605639245888,0.0,1.5641025641025412,0.949410256410242,6.295680367422993e-05,0.0,1.903981133214031,0.2904110516072859,0.0,0.0,0.0,0.0,0.07270360186895479,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11734034030795812,0.05649984854655925,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.6209609999999999,1.0,0.1293667724237388,0.0,0.497150917425051,0.3869739107752853,0.11017700664976571,0.0308191,1.031451025042406,4.358807325512405,0.0,1.303828378302139,0.8892109540020589,0.0,1.4999999999999776,0.9104999999999864,6.030686208649586e-05,0.0,1.8274966632633252,0.28546911909928047,0.0,0.0,0.0,0.0,0.06643315793031612,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11709419825955084,0.056655841978347256,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.0173045,0.607,
