level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
15,85,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.06739111627906977,1.0,0.07171835123657674,0.0,0.9074858003991584,0.42779628489847815,0.4796895155006801,0.0308191,0.6935314020096732,1.2769283555681064,0.09568272378433183,0.10045379477058076,0.06850948803353607,0.0,0.16279069767442758,0.09881395348837756,6.618700395787002e-05,0.0,0.5431504261277895,0.19194493348945071,0.0016711633683503169,0.0015040295231017664,0.015413964080209862,0.0,0.011683158275690577,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08642624701191952,0.06589398997463827,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.09840670313344935,0.14000000000000665,0.025100074074923352
16,84,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.07305423529411766,1.0,0.07220807257322681,0.0,0.905517197720319,0.4326864206946296,0.4728307770256895,0.0308191,0.6944159659495764,1.2967924964202917,0.0916156797315488,0.10908058231432743,0.07439295713837132,0.0,0.17647058823530318,0.10711764705882902,6.470203540370391e-05,0.0,0.5516964676788442,0.19218974946479067,0.001667345472451635,0.0015005938340865615,0.015046589350247903,0.0,0.011768213702046185,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08652793985735982,0.06588684009536967,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.10623260426596663,0.15000000000000654,0.02512400273344709
17,83,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.07885219047619048,1.0,0.07271058668657335,0.0,0.9026358618337385,0.4398436231070699,0.4627922387266685,0.0308191,0.6953758243684545,1.311195770516416,0.09404951659901238,0.11798849449164008,0.08046815324329855,0.0,0.19047619047620049,0.11561904761905367,6.403191822357202e-05,0.0,0.5582910589449984,0.19245540428566388,0.0017790991820557578,0.0016011714023004876,0.01572485623069706,0.0,0.011431937680480059,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08683813045109952,0.06586320988364858,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.11441287760362576,0.16000000000000705,0.0252296357249779
18,82,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.08478985542168675,1.0,0.07322696163368438,0.0,0.8985817243013913,0.44637737816950224,0.452204346131889,0.0308191,0.7001129140671121,1.3256816644429414,0.095075456020382,0.12718497459319414,0.08674015267255844,0.0,0.20481927710844566,0.12432530120482645,6.51890282162189e-05,0.0,0.5647955705835396,0.19376646296953545,0.0018530418680880387,0.0016677182257401767,0.017128164118987245,0.0,0.011221640134292441,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08711068597964176,0.06584085916377788,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.12276643794900001,0.17000000000000823,0.025316123317361043
19,81,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.09087234146341462,1.0,0.07375745026425032,0.0,0.8933585264042122,0.451091760639996,0.44226676576421625,0.0308191,0.7041457144061808,1.3462032147886571,0.09997952116861132,0.13668182724038658,0.09321700617794364,0.0,0.21951219512196435,0.13324390243903242,6.479214235632464e-05,0.0,0.5736700682624134,0.1948825992982088,0.001970036487790625,0.0017730112667804297,0.01899164624240308,0.0,0.011263888086589171,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08730817969520012,0.06582355154643416,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.13119499416213384,0.18000000000000885,0.025368467730170548
20,80,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.09710501234567899,1.0,0.07430317362415488,0.0,0.8913388188222174,0.4613663843663415,0.4299724344558759,0.0308191,0.7042334952589128,1.3554595513411305,0.10145946329392813,0.14651645049390466,0.09992421923684296,0.0,0.23456790123458224,0.1423827160493914,6.541070456373259e-05,0.0,0.5784308134720465,0.19490689392984406,0.002015789726215946,0.0018141884880023605,0.019602063591789568,0.0,0.01052508065087988,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08773227799157601,0.06578392968665589,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.14002368447589894,0.1900000000000094,0.02551009745332081
21,79,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.10349349999999999,1.0,0.07486465170583892,0.0,0.8860291842893081,0.4661784631990497,0.4198507210902585,0.0308191,0.7039206202815889,1.3802816719466826,0.10500218862743703,0.15671999081246854,0.10688303373410356,0.0,0.2500000000000165,0.15175000000001004,6.746053758414795e-05,0.0,0.5891499960480646,0.1948203012153124,0.002161979250821849,0.001945758250827595,0.020314568501832758,0.0,0.010591269147576987,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08808568538341653,0.06574835582557878,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.14875721522080698,0.20000000000001056,0.025617339196857027
22,78,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.11004372151898734,1.0,0.07544264109106533,0.0,0.8812134960359812,0.4722961151671467,0.4089173808688345,0.0308191,0.7045964341639608,1.4019332275836185,0.10882944032206336,0.1673154358442196,0.1141091272457578,0.0,0.2658227848101465,0.16135443037975894,6.861478404331991e-05,0.0,0.5986803442676044,0.19500734256675986,0.002296087644776265,0.0020664556693684726,0.020434315392383183,0.0,0.010468661127061973,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0884266398539124,0.06571184456012301,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.1577237101737032,0.21000000000001243,0.025714449482800793
23,77,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.11676189743589745,1.0,0.07603777458377994,0.0,0.8747934333492602,0.4763873055149408,0.39840612783431945,0.0308191,0.7097342607545829,1.4269947471883564,0.11484763434106897,0.17826408583885028,0.12157610654209587,0.0,0.28205128205130525,0.17120512820514228,6.83223303047697e-05,0.0,0.6094167680385844,0.19642931103186406,0.002504003637881473,0.0022535787734928067,0.0215697085266642,0.0,0.010621628833890076,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08875451264465234,0.06567462928138372,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.16676979986795112,0.22000000000001413,0.025805145702781217
24,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.13072863157894735,1.0,0.07728212141127001,0.0,0.8610285204532316,0.4842425493450354,0.3767859711081963,0.0308191,0.7217683156746771,1.4798136811214069,0.12622347611719908,0.2015095560662916,0.1374295172372109,0.0,0.3157894736842414,0.1916842105263344,6.85020023034814e-05,0.0,0.6320110321379588,0.19975991129675832,0.0029249071750131824,0.002632386077198167,0.02674605917773009,0.0,0.010977531289009966,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08946633498349076,0.06558630986647418,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.18534671766209793,0.24000000000001784,0.02599449986744998
25,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.13799133333333333,1.0,0.07793317894357177,0.0,0.8597874014630595,0.4897648927321997,0.3700225087308599,0.0308191,0.7280384385218753,1.503849221939448,0.11127509595975653,0.21352544132267148,0.14562435098206192,0.0,0.33333333333336823,0.2023333333333545,6.748688091270579e-05,0.0,0.6422694545730724,0.2014952592700277,0.0026373429787073,0.002373582855863105,0.02273565294418116,0.0,0.011162705949222284,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08976632512418875,0.06554620405124137,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.194395784769229,0.25000000000001965,0.026076071678856408
26,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.14545032432432434,1.0,0.07860470616005484,0.0,0.8571069841275131,0.4964859353589173,0.3606210487685958,0.0308191,0.7324844650180564,1.5268481668324154,0.10300982971242006,0.22618103180497476,0.1542554636909928,0.0,0.35135135135139045,0.21327027027029388,6.779099401582271e-05,0.0,0.6523221774347111,0.2027257619662703,0.0025028926800954353,0.0022525782775712805,0.022127790446191627,0.0,0.01110317258550638,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09030544784808604,0.06546974948227814,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.20388782861006044,0.26000000000002144,0.02624440457514358
27,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.15311367123287672,1.0,0.07929829671833018,0.0,0.8546376914801559,0.5013979216424339,0.3532397698377219,0.0308191,0.7347485701625873,1.557269356149115,0.08763198622750766,0.2393311258741084,0.16322382784614195,0.0,0.3698630136986727,0.2245068493150944,7.076768625452202e-05,0.0,0.6652580259706811,0.2033523860962243,0.002160659209793193,0.0019445715128720046,0.01917098801813928,0.0,0.011385526493550659,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09070369087949927,0.06541032161339318,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.21322255448835806,0.27000000000002267,0.02635156605625127
28,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.1609898888888889,1.0,0.08001439672650254,0.0,0.8474830699211812,0.5046799240113354,0.3428031459098457,0.0308191,0.7407441411226358,1.5904217052026848,0.08801976069296102,0.2532802875129731,0.17273715608384768,0.0,0.388888888888936,0.23605555555558416,7.254633617919407e-05,0.0,0.6793434745779032,0.20501174782926626,0.0021878107214528732,0.0019690068557046696,0.020066911045088398,0.0,0.011704986804342008,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09116856287016448,0.06533717991986203,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.22304515955714316,0.28000000000002445,0.026471129326352275
29,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.16908797183098592,1.0,0.08075424573104903,0.0,0.8428077480929023,0.508132322167118,0.33467542592578425,0.0308191,0.7425648268797913,1.6273022420174603,0.07531561718502516,0.2677257683395623,0.1825889740075815,0.0,0.4084507042254032,0.24792957746481975,7.755892851237299e-05,0.0,0.6949145187120206,0.20551564917468446,0.0018932507714525188,0.001703906014520501,0.017325586124820602,0.0,0.012158773152247079,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09159714757912936,0.06526626982139395,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.23268284983914705,0.2900000000000258,0.026576316894871846
30,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.1774174285714286,1.0,0.08151954186027878,0.0,0.8361494015235422,0.5110980850560389,0.3250513164675033,0.0308191,0.7472373433329861,1.6647370372683226,0.07007159673013715,0.2829580964221543,0.19297742175990926,0.0,0.4285714285714837,0.26014285714289065,8.087968444455573e-05,0.0,0.7107617825586355,0.20680883627080998,0.0017813708862459855,0.0016032158878005018,0.01576735296522616,0.0,0.012577168643430576,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09213798420028256,0.06517265762971741,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.24263834605035584,0.300000000000027,0.02671768365240771
31,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.18598831884057973,1.0,0.08231255701286781,0.0,0.8279598422028072,0.5142165014498001,0.313743340753007,0.0308191,0.7542836147585148,1.7013541801325385,0.0741662401093913,0.29904215342880963,0.2039467486384482,0.0,0.4492753623189016,0.27271014492757323,8.085453752267114e-05,0.0,0.7264118271627222,0.20875899468642406,0.001927966593996204,0.0017351510764286589,0.016602253694031725,0.0,0.012837508155552546,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09285709635535787,0.06504222176930641,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.2529748952428905,0.31000000000002903,0.026922376150593248
32,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.19481129411764708,1.0,0.08313334437681234,0.0,0.8337121920528328,0.521862377847819,0.3118498142050138,0.0308191,0.7595771622383276,1.7298966936661386,0.029486250718583417,0.3141628954617448,0.21425909470491,0.0,0.4705882352941792,0.28564705882356684,8.051869846267422e-05,0.0,0.7385002743794193,0.2102240611794359,0.0007898952972568379,0.0007108984862990715,0.006410212419644,0.0,0.013150966670431629,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09319905274918268,0.0649771163001917,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.2620803702368854,0.32000000000002843,0.027029567035689907
33,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.2038976417910448,1.0,0.08398167500078679,0.0,0.8350002692737654,0.5289816272101446,0.3060186420636207,0.0308191,0.7657918459746322,1.7602561244774568,0.0,0.3305475581435386,0.2254334346538933,0.0,0.4925373134329021,0.2989701492537716,8.073325284252522e-05,0.0,0.7515308873999548,0.21194406556996,0.0,0.0,0.0,0.0,0.0133117216260573,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09357648146731803,0.06490165110247907,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.2718516738954457,0.33000000000002977,0.02712497777128619
