level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.07471587216721658,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732892,1.1785493583333575,0.06818252560895666,0.04650048246530844,0.0,0.1111111111111157,0.06744444444444721,0.00020702697954309368,0.0,0.7142906272907107,0.3970746689644349,0.0046112498797925075,0.004150037756219408,0.07671197120674662,0.0,1.6627521318256733,0.003716355031746081,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05153527211582407,0.07234539852957117,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.039999193539440515,0.10000000000000372,9.670147967272951e-05
12,89,Run_089_fuelD0.05117kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.07498225313667294,0.0,0.0,0.0,0.0,0.0,1.4481297095567285,5.470673345732892,1.1785493583333582,0.07587939167745679,0.051749745124025526,0.0,0.12359550561798258,0.07502247191011542,0.00020702697954309428,0.0,0.7262302845692329,0.3976472296465179,0.0048895033053705465,0.004400467728059145,0.07504910232758277,0.0,1.6508124745471509,0.00314379434966283,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05156037730048794,0.07234414963149592,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0444934849483664,0.11000000000000401,9.703943947455213e-05
13,88,Run_088_fuelD0.05645kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.0752551970443036,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.4706733457328935,1.1785493583333524,0.0837658886284251,0.05712833604458591,0.0,0.13636363636364215,0.08277272727273079,0.00020702697954309574,0.0,0.7385268142551724,0.39814861030909493,0.0051873573094767785,0.004668542129308517,0.06994508274368967,0.0,1.6385159448612128,0.002642413687086001,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051673052273181766,0.07233820157045788,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.04908991934385885,0.12000000000000448,0.00013157345176961012
14,87,Run_087_fuelD0.06186kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.07553503123302087,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333528,0.09185147477291368,0.06264270579512712,0.0,0.14942528735632812,0.09070114942529116,0.0002070269795430957,0.0,0.7511659851852563,0.3986015474352121,0.005491967952527494,0.004942695708843977,0.06642288866014864,0.0,1.6258767739311282,0.002189476560968932,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05178079176266095,0.0723319654932812,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.053792018897868304,0.13000000000000475,0.00016180694560411236
15,86,Run_086_fuelD0.06739kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07582189436153433,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.470673345732892,1.1785493583333555,0.1001401565421718,0.06829558676176117,0.0,0.16279069767442558,0.09881395348837638,0.00020702697954309504,0.0,0.7641849378733854,0.3989802768784905,0.005814736160382998,0.005233192103389631,0.06201443380458356,0.0,1.6128578212429987,0.001810747117690395,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05189927989856568,0.07232434395504203,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.058603469604296646,0.14000000000000518,0.00019534119043953914
16,85,Run_085_fuelD0.07305kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07611602270295734,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.470673345732892,1.1785493583333528,0.10863876086667217,0.07409163491107043,0.0,0.1764705882353016,0.10711764705882804,0.00020702697954309648,0.0,0.7775533718645952,0.3993257601265184,0.0061549983207245754,0.0055394275853694755,0.062421455298466384,0.0,1.599489387251789,0.0014652638696624062,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051988503240435684,0.07231804235468256,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06352813091558204,0.1500000000000054,0.00021590834972640176
17,84,Run_084_fuelD0.07885kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07641795083634556,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.4706733457328935,1.178549358333352,0.11736273397915405,0.08004138457378307,0.0,0.19047619047619904,0.11561904761905285,0.0002070269795430959,0.0,0.7912663685220532,0.399653154132394,0.006502829707629078,0.005852470549837812,0.06707313128216731,0.0,1.5857763905943318,0.001137869863786977,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0521641990751395,0.07230468947483501,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06857004606761252,0.16000000000000603,0.00027013613143795094
18,83,Run_083_fuelD0.08479kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07672803645296905,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333526,0.1263224110895027,0.08615188436304085,0.0,0.20481927710844305,0.12432530120482488,0.0002070269795430958,0.0,0.8053519748845299,0.39994651269582215,0.006861511209513098,0.006175273758060873,0.07600318776587597,0.0,1.5716907842318548,0.0008445113003589459,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052273384447084466,0.07229578374327265,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07373345315101713,0.17000000000000642,0.00029470069969041987
19,82,Run_082_fuelD0.09087kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07704687891069725,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.178549358333352,0.13553511017163555,0.09243494513705544,0.0,0.2195121951219618,0.1332439024390308,0.0002070269795430957,0.0,0.8198180769293897,0.40020865082992607,0.007214614938217727,0.006493055321320698,0.08638507171416614,0.0,1.5572246821869955,0.0005823731662549048,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05257632377283452,0.07226914526388524,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07902279699255371,0.1800000000000071,0.0003963288636314467
20,81,Run_081_fuelD0.09711kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.07737537739789174,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.178549358333354,0.14502681256707406,0.09890828617074457,0.0,0.2345679012345795,0.1423827160493898,0.00020702697954309504,0.0,0.8346850330230634,0.4004293699479835,0.0075341455236754345,0.0067806168076648,0.10050678161279604,0.0,1.5423577260933217,0.0003616540481973572,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05284382043543389,0.07224397756208585,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0844427419165973,0.19000000000000758,0.00047818511847287626
21,80,Run_080_fuelD0.10349kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.07771329184472278,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.4706733457328935,1.1785493583333524,0.15479058164014306,0.10556717667857757,0.0,0.2500000000000131,0.15175000000000788,0.00020702697954309574,0.0,0.8499666172395864,0.4006137012358307,0.007872104826280427,0.007084759371333225,0.11882621330389805,0.0,1.5270761418767982,0.00017732276035044807,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052959658235477415,0.07223231145512173,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08999818546374212,0.2000000000000084,0.0004953325984386786
22,79,Run_079_fuelD0.11004kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07806068771512609,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.4706733457328935,1.178549358333352,0.1648283089157482,0.11241290668054027,0.0,0.26582278481014066,0.1613544303797554,0.0002070269795430956,0.0,0.8656771638240323,0.40076155096584776,0.008227896664038422,0.007404939704755952,0.14728041574483713,0.0,1.511365595292353,2.94730303332185e-05,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05312674955273386,0.07221442248216778,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09569427315132077,0.2100000000000088,0.0005331457565841484
23,78,Run_078_fuelD0.11676kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.07841837277087586,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.178549358333353,0.17516333402929718,0.1194613938079807,0.0,0.28205128205129776,0.17120512820513767,0.0002070269795430956,0.0,0.8819128336014518,0.40079102399618105,0.008594813448788935,0.00773521092291075,0.10668468438299336,0.0,1.4951299255149328,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0533992491962888,0.07218337511301186,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10153641436935042,0.22000000000000958,0.000612547580477382
24,77,Run_077_fuelD0.12365kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.07878693109030152,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.470673345732889,1.1785493583333564,0.18581253347219145,0.1267241478280346,0.0,0.29870129870131656,0.1813116883116992,0.00020702697954309485,0.0,0.8986006481300083,0.40079102399618105,0.008973091374136691,0.00807569096972087,0.08034915850235301,0.0,1.478442110986375,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05358398083704771,0.07216102690448277,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1075302995151213,0.2300000000000106,0.0006532218498921347
25,76,Run_076_fuelD0.13073kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.07916646668528785,0.0,0.0,0.0,0.0,0.0,1.4481297095567291,5.4706733457328935,1.1785493583333526,0.1967789125733344,0.13420321837501406,0.0,0.3157894736842305,0.19168421052632792,0.000207026979543096,0.0,0.9157289630860848,0.40079102399618105,0.009374643627006041,0.008437103249427697,0.06692157423556896,0.0,1.4613137960303,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053810349690899394,0.07213191330538876,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.11368191848051759,0.2400000000000115,0.0007100679829803685
26,75,Run_075_fuelD0.13799kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07955826086522584,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.178549358333352,0.20809949376604986,0.14192385474844602,0.0,0.3333333333333535,0.2023333333333457,0.0002070269795430965,0.0,0.9333110130049804,0.4007910239961808,0.009756629033680748,0.008780898386329837,0.05964008771826557,0.0,1.443731746111404,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05408268772381057,0.07209531867591885,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.11999758061832383,0.2500000000000114,0.0007824804285290972
27,74,Run_074_fuelD0.14545kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07996212613369992,0.0,0.0,0.0,0.0,0.0,1.4481297095567287,5.4706733457328935,1.1785493583333524,0.21976885948073052,0.14988236216585826,0.0,0.35135135135137296,0.21327027027028345,0.00020702697954309612,0.0,0.951370622497122,0.4007910239961808,0.010172582409174713,0.009155260287702057,0.05623882380488288,0.0,1.4256721366192633,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05427351287109386,0.07206802608432694,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1264839363274225,0.26000000000001183,0.0008200326836491127
28,73,Run_073_fuelD0.15311kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08037903039423944,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333528,0.2318149765281148,0.1580978139921743,0.0,0.3698630136986538,0.2245068493150828,0.0002070269795430957,0.0,0.9699246175451296,0.40079102399618105,0.01059587315619208,0.00953621833399218,0.0594310848820496,0.0,1.407118141571255,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05449506740662514,0.07203509055949482,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1331480004121132,0.2700000000000126,0.000868038436283148
29,72,Run_072_fuelD0.16099kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08080952159440538,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.178549358333352,0.2442536774180231,0.16658100799909178,0.0,0.3888888888889144,0.2360555555555711,0.00020702697954309607,0.0,0.988994797736922,0.4007910239961808,0.01103889485067097,0.009934935026939515,0.061924379649070514,0.0,1.3880479613794627,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0549171745605488,0.07196841176382003,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13999717738804515,0.28000000000001324,0.0009970310798591317
30,71,Run_071_fuelD0.16909kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08125523638243691,0.0,0.0,0.0,0.0,0.0,1.4481297095567287,5.4706733457328935,1.1785493583333515,0.2571322518130041,0.1753641957364688,0.0,0.4084507042253838,0.247929577464808,0.0002070269795430961,0.0,1.0085972300285229,0.4007910239961808,0.011445030140163992,0.01030045336130087,0.06494070388370429,0.0,1.3684455290878623,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05512556340417739,0.07193416667032139,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.14703928892668097,0.290000000000016,0.0010331224911383653
31,70,Run_070_fuelD0.17742kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08171725326543529,0.0,0.0,0.0,0.0,0.0,1.448129709556729,5.4706733457328935,1.1785493583333482,0.27048186233350874,0.18446863011145292,0.0,0.42857142857145936,0.26014285714287577,0.00020702697954309837,0.0,1.0287557093497297,0.4007910239961808,0.011822431076326759,0.010640099322332435,0.07804201293282176,0.0,1.3482870497666557,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055712106434282566,0.07183295460159947,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.15428260365213234,0.3000000000000151,0.001220781077524752
32,69,Run_069_fuelD0.18599kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08219656472942033,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.470673345732892,1.1785493583333526,0.2843311860721234,0.1939138689011881,0.0,0.4492753623188741,0.2727101449275566,0.00020702697954309607,0.0,1.0494936108361244,0.4007910239961811,0.01216208178278491,0.010945782289810104,0.08039114723502554,0.0,1.3275491482802595,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05619949839818368,0.07174411450267654,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.16173586952904745,0.310000000000016,0.0013622652371433036
33,68,Run_068_fuelD0.19481kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08269484157733943,0.0,0.0,0.0,0.0,0.0,1.4481297095567298,5.4706733457328935,1.178549358333352,0.29872849957075204,0.2037328367072529,0.0,0.4705882352941532,0.285647058823551,0.0002070269795430959,0.0,1.0708345939641992,0.4007910239961811,0.012443172421598276,0.011198762775828222,0.08134979947728735,0.0,1.3062081651521855,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0566175084020185,0.07166511149586204,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1694083491082244,0.32000000000001644,0.0014684503097233753
34,67,Run_067_fuelD0.2039kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08321091865171695,0.0,0.0,0.0,0.0,0.0,1.4481297095567296,5.4706733457328935,1.1785493583333468,0.3136401365031272,0.21390257309513272,0.0,0.4925373134328746,0.29897014925375504,0.00020702697954309786,0.0,1.0928109650324098,0.40079102399618105,0.012716137587751405,0.011444435012492043,0.0781917845396543,0.0,1.2842317940839758,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056984019611257014,0.07159201143322394,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.17730985792857118,0.33000000000001745,0.0015514270968577588
