level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.06857298659313298,0.0,0.8868783143273898,0.3840376783592768,0.5028406359681129,0.0308191,0.7237305923005806,1.2476298193841724,0.18197867514527896,0.06816348214145662,0.046487494820473416,0.0,0.11111111111111592,0.06744444444444735,6.367758021651937e-05,0.0,0.5270101608748105,0.20030299998078255,0.003033688012018308,0.0027302823280478555,0.03247065589975831,0.0,0.015093021092367775,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1106808715931235,0.06348198624459453,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.06819626122087524,0.1000000000000039,0.02458737355598866
12,89,Run_089_fuelD0.05117kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06914546482041123,0.0,0.8851600490116858,0.388870670677866,0.4962893783338198,0.0308191,0.7265928459335217,1.2635204632486277,0.1740779373359929,0.07591821619546461,0.05177622344530688,0.0,0.12359550561798326,0.07502247191011582,6.50074091161083e-05,0.0,0.5338635358730204,0.2010951704313387,0.0029884442092673108,0.002689565435909311,0.03024301094362308,0.0,0.015144233070670131,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11085029937787268,0.06347377313299356,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.0755814242086636,0.11000000000000455,0.0246306540670658
13,88,Run_088_fuelD0.05645kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.06973176943655314,0.0,0.8832378019134245,0.3932024965693312,0.4900353053440933,0.0308191,0.7297948885343559,1.281297545622794,0.16523927302192706,0.08387416079838271,0.05720217766449701,0.0,0.13636363636364254,0.082772727272731,6.649510704031602e-05,0.0,0.5414071346466943,0.2019813824359668,0.00293840470129172,0.002644532305901787,0.02810619146586101,0.0,0.015324890940593562,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11100226690196567,0.06346558046770273,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.08304974930948242,0.1200000000000048,0.024664846343952003
14,87,Run_087_fuelD0.06186kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.07033248213399777,0.0,0.8813144664629287,0.39778878372265536,0.4835256827402733,0.0308191,0.7329987440916093,1.2990846931583782,0.15639560436680844,0.0920432691983391,0.06277350959326727,0.0,0.14942528735632893,0.09070114942529164,6.79836472804603e-05,0.0,0.5489892668072284,0.20286809620273324,0.0028881251376038104,0.002599282114035289,0.02686006280775519,0.0,0.015471388801037341,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.111199528212367,0.06345388126737826,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.09063530890132313,0.13000000000000536,0.024715196659830827
15,86,Run_086_fuelD0.06739kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07094881254856422,0.0,0.8784754972912681,0.4030166144598437,0.4754588828314244,0.0308191,0.7337663649341188,1.3172190043382337,0.15442367347658853,0.10045875866861508,0.0685128734119955,0.0,0.16279069767442847,0.098813953488378,6.823446569535508e-05,0.0,0.5569198393993757,0.20308054646977766,0.0029450692415390533,0.0026505321212749915,0.026583891043571662,0.0,0.015420291066452171,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1115352343188696,0.06343232860334079,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.09842860767878989,0.1400000000000073,0.024815341565238257
16,85,Run_085_fuelD0.07305kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07158143635258242,0.0,0.8763906930734059,0.4084815489219518,0.4679091441514541,0.0308191,0.7362563181279069,1.3344846220098,0.14758706339033698,0.10910387666119616,0.0744088438829358,0.0,0.1764705882353033,0.10711764705882916,6.943602517355217e-05,0.0,0.5644417770151771,0.20376967734227824,0.002918209135434727,0.0026263580661573635,0.026548344800527403,0.0,0.015400375390944838,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1118098013350541,0.06341325681766129,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.10630742171121785,0.15000000000000663,0.02488915298279611
17,84,Run_084_fuelD0.07885kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07223078514430792,0.0,0.8737695717292138,0.4139457546232764,0.4598238171059373,0.0308191,0.7385700539895604,1.3526053718511215,0.14256748766380986,0.11800965554072852,0.08048258507877687,0.0,0.19047619047620126,0.11561904761905414,7.061797550004788e-05,0.0,0.5723416612481232,0.20441003749726236,0.0029185042642591525,0.002626623396298312,0.02679995679674701,0.0,0.015374073526734032,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11224662304025244,0.06337989304399655,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.11433862947158151,0.1600000000000076,0.025025153641267832
18,83,Run_083_fuelD0.08479kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07289877365523513,0.0,0.8693020095174853,0.41877693676744654,0.4505250727500387,0.0308191,0.7426875503126666,1.3719752788293789,0.14273650014504272,0.1272219483413674,0.08676536876881256,0.0,0.20481927710844688,0.12432530120482725,7.241977772807644e-05,0.0,0.5807189146525783,0.2055496146751543,0.002985766716519596,0.002687157952059252,0.028253696152412067,0.0,0.015413169302282157,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11270014449458107,0.063342944697564,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.12257407185346848,0.17000000000000906,0.02515781043804971
19,82,Run_082_fuelD0.09087kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07358530939999472,0.0,0.8643182960254362,0.4229572841925285,0.4413610118329077,0.0308191,0.7471294556477757,1.3937526843072705,0.14320922612688514,0.13673075812270175,0.0932503770396826,0.0,0.21951219512196526,0.1332439024390329,7.420582406547552e-05,0.0,0.5900066567452626,0.20677897677994628,0.003048943438821234,0.002744015018983427,0.029999608835949338,0.0,0.015587849974053297,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11305033958167053,0.06331216033900687,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.13091982545783798,0.18000000000000946,0.025242489375470033
20,81,Run_081_fuelD0.09711kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.07429124828128801,0.0,0.8587137312763071,0.4263404642993013,0.4323732669770058,0.0308191,0.7521247159290572,1.4182430325713935,0.14374084243630006,0.14654936996899914,0.09994667031885744,0.0,0.2345679012345825,0.14238271604939162,7.621436897056779e-05,0.0,0.6003038260382775,0.2081614879390296,0.003140569544101569,0.002826478133105091,0.030334706415042125,0.0,0.015931894537259766,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11348617188500368,0.06327117215932032,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.13936568035362393,0.19000000000000958,0.025357898269089647
21,80,Run_080_fuelD0.10349kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.07501826022564863,0.0,0.8547881977337294,0.4315765360169097,0.4232116617168197,0.0308191,0.7552128165552021,1.4398363392141722,0.14026615553327254,0.15671184931602308,0.10687748123352776,0.0,0.2500000000000173,0.1517500000000105,7.825320091712988e-05,0.0,0.6096452505620716,0.20901616483985413,0.0031617205362484647,0.0028455159165131326,0.028670379342108844,0.0,0.015972900649839118,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11411209738824235,0.06320839987456603,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.14797955985553995,0.20000000000001109,0.025544879832287266
22,79,Run_079_fuelD0.11004kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07576718757845825,0.0,0.8515831785670402,0.4367572541830904,0.4148259243839498,0.0308191,0.7574395293715357,1.463183887050952,0.13173016878589228,0.16722248647136667,0.11404573577347205,0.0,0.2658227848101453,0.1613544303797582,8.117950107008593e-05,0.0,0.6196599621742956,0.20963244009746002,0.003080209790675076,0.002772158644904221,0.026558002032191625,0.0,0.016102848757031468,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11459384790692788,0.06315685409162884,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.1566447635244585,0.2100000000000117,0.025667214559674235
23,78,Run_078_fuelD0.11676kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.07653887158710497,0.0,0.8522021565003292,0.4412362042416859,0.4109659522586432,0.0308191,0.7665577628151009,1.485513574380125,0.1047881032392768,0.17785108832558078,0.12129444223804613,0.0,0.2820512820513044,0.1712051282051418,8.394517627504111e-05,0.0,0.6288316719913443,0.21215604422957973,0.002565595158851921,0.002309011571271502,0.021192111162313808,0.0,0.016633531721402587,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11504502337289987,0.06310599636749728,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.16495930592507213,0.22000000000001363,0.025802495385905493
24,77,Run_077_fuelD0.12365kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.07733291359020754,0.0,0.8565079695362798,0.4476477205380332,0.4088602489982465,0.0308191,0.7699870799657225,1.5074068160755325,0.07106740937202821,0.18875565352173515,0.12873135570182334,0.0,0.2987012987013236,0.18131168831170336,8.29810348049456e-05,0.0,0.6380463613861846,0.21310515778158745,0.0018090527834092199,0.0016281307441226814,0.014755912259606312,0.0,0.016931596672651004,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11537859572564642,0.06306582278370877,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.17320123085066175,0.23000000000001478,0.025893581405168
25,76,Run_076_fuelD0.13073kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.07815111969325833,0.0,0.8525862755535889,0.4506871660469831,0.4018991095066058,0.0308191,0.7763615509531373,1.5370356026475307,0.062071445981229774,0.2002902199647678,0.13659793001597165,0.0,0.31578947368423915,0.1916842105263332,8.381256984140345e-05,0.0,0.6503136026791075,0.21486938562500485,0.0016447866021858752,0.001480293365488185,0.012832763235304646,0.0,0.017538253733996943,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1159511738787654,0.06299298140208955,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.1819789694235287,0.24000000000001656,0.02604993121654597
26,75,Run_075_fuelD0.13799kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07899554204528185,0.0,0.8494446240797844,0.4551476314718506,0.3942969926079337,0.0308191,0.7820215407010817,1.5643188134168229,0.05003259851725449,0.2122835825558304,0.14477740330307634,0.0,0.333333333333366,0.20233333333335315,8.594327775424086e-05,0.0,0.6618002744799804,0.2164358703617767,0.0013637441402747847,0.0012273578822787213,0.010427130141690466,0.0,0.017906312513076682,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1165298480626041,0.06291543293798411,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.19095772240673012,0.2500000000000184,0.026199559795844266
27,74,Run_074_fuelD0.14545kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07986677284626886,0.0,0.8473885459075077,0.4595292249891291,0.38785932091837855,0.0308191,0.7896654212868335,1.591911767542984,0.028872072004357093,0.22466116634460465,0.15321891544702035,0.0,0.3513513513513877,0.21327027027029227,9.04525178504913e-05,0.0,0.6732610547157012,0.21855142583104872,0.0008079974296388224,0.0007271907272969402,0.006126860232002522,0.0,0.018434848338308774,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11710864131146295,0.06283328298635987,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.1998999658520589,0.2600000000000199,0.026350237499598056
28,73,Run_073_fuelD0.15311kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08076800423355296,0.0,0.8417986902740324,0.4643682927470016,0.3774303975270309,0.0308191,0.7935123650956184,1.6211549700575258,0.03006176925650775,0.23777243894038966,0.1621608033573457,0.0,0.3698630136986717,0.2245068493150937,9.011970448570561e-05,0.0,0.6858730581759611,0.2196161236534908,0.0008457306379461727,0.0007611500556789019,0.006619073012846107,0.0,0.018529204479063283,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11802585999282908,0.06269663150960862,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.20945715080209867,0.27000000000002217,0.02661068022511513
29,72,Run_072_fuelD0.16099kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08170037775074303,0.0,0.8354239019137378,0.4657638692047042,0.3696600327090336,0.0308191,0.8082815838098288,1.654398417746621,0.02388354812929353,0.25114189616278515,0.1712787731830195,0.0,0.3888888888889341,0.23605555555558305,9.170850016251748e-05,0.0,0.6993991139557673,0.2237037204019228,0.0006951689545947128,0.0006256457809718749,0.005527136112071274,0.0,0.019447640560403188,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11870212186691335,0.0625905363405088,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2187258117756986,0.2800000000000234,0.026789326780967737
30,71,Run_071_fuelD0.16909kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08266643960588944,0.0,0.8395336467226785,0.4771752858804452,0.3623583608422333,0.0308191,0.8066927282732751,1.6721634270113304,0.0,0.2649349817855501,0.1806856575777452,0.0,0.4084507042253989,0.24792957746481706,8.922673476490467e-05,0.0,0.7079222101579433,0.22326398145224527,0.0,0.0,0.0,0.0,0.018643555158104168,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11968608353277024,0.06242896248491602,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.22826593285141994,0.29000000000002363,0.0270983553751625
31,70,Run_070_fuelD0.17742kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08366687652909617,0.0,0.8350428374582822,0.4802997514123106,0.3547430860459717,0.0308191,0.8028589282156013,1.7150291828819546,0.0,0.2795408738305077,0.19064687595240626,0.0,0.4285714285714798,0.26014285714288826,8.323842278597957e-05,0.0,0.7259855173817047,0.22220292135467845,0.0,0.0,0.0,0.0,0.019205694596369328,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1205313923823741,0.0622825068304927,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.23777332329318168,0.3000000000000251,0.027322725724500847
32,69,Run_069_fuelD0.18599kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.0847045225746879,0.0,0.8306832275927086,0.4837605933505815,0.3469226342421271,0.0308191,0.8086477583378036,1.752134091103847,0.0,0.29455860908244763,0.2008889713942293,0.0,0.4492753623188949,0.27271014492756923,7.685270501033924e-05,0.0,0.7416328517186147,0.22380506454468832,0.0,0.0,0.0,0.0,0.019680681561154958,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1215886167964788,0.062090460146553936,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2474253280451887,0.31000000000002587,0.027643811720038554
33,68,Run_068_fuelD0.19481kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08578047496494644,0.0,0.8252777840309723,0.4851335345423367,0.3401442494886356,0.0308191,0.8246655549776354,1.7899105095061385,0.0,0.3099285384856821,0.21137126324723526,0.0,0.4705882352941791,0.2856470588235666,7.024132154651109e-05,0.0,0.7571462359806596,0.2282382234496361,0.0,0.0,0.0,0.0,0.02058139409371372,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12253417640740864,0.06190943348537845,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.25697740357612575,0.32000000000002843,0.027932539968622275
