case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,3.725766000000001,1.0,0.7244647257471255,0.0,10.028431263466317,9.999999999999579,0.028431263466737633,0.0308191,0.0,0.0,0.0,5.524478194960563,3.7676941289631025,0.0,8.99999999999958,5.462999999999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.06049110008969116,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,3.3494260000000002,1.0,0.6573966827515808,0.0,9.119340354375444,9.090909090908704,0.02843126346673941,0.0308191,0.0,0.0,0.0,4.9726600131423995,3.391354128963117,0.0,8.090909090908704,4.911181818181583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,3.035809333333334,1.0,0.6015066469217374,0.0,8.361764596799715,8.333333333332979,0.028431263466735857,0.0308191,0.0,0.0,0.0,4.512811528293935,3.0777374622964637,0.0,7.333333333332979,4.4513333333331175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.060491100089691135,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.7704413846153844,1.0,0.5542150781427577,0.0,7.720738955774099,7.6923076923073594,0.02843126346673941,0.0308191,0.0,0.0,0.0,4.123708964191386,2.8123695135785254,0.0,6.692307692307361,4.062230769230569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.5429831428571426,1.0,0.5136794477607857,0.0,7.17128840632357,7.142857142856832,0.028431263466737633,0.0308191,0.0,0.0,0.0,3.790192480674915,2.5849112718202925,0.0,6.142857142856833,3.7287142857140982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.3458526666666666,1.0,0.47854856809636787,0.0,6.695097930133113,6.6666666666663765,0.028431263466736745,0.0308191,0.0,0.0,0.0,3.5011448616273078,2.387780795629824,0.0,5.6666666666663765,3.43966666666649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.1733635,1.0,0.44780904839008795,0.0,6.278431263466463,6.2499999999997256,0.028431263466737633,0.0308191,0.0,0.0,0.0,3.248228194960651,2.215291628963164,0.0,5.2499999999997256,3.1867499999998334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,2.021167176470589,1.0,0.42068594276674226,0.0,5.910784204642985,5.882352941176247,0.028431263466737633,0.0308191,0.0,0.0,0.0,3.025066430254799,2.0630953054337735,0.0,4.882352941176247,2.9635882352939817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1782113062542381,0.06049110008969112,0.07377484725728915,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.8858815555555561,1.0,0.3965765155459858,0.0,5.583986819022075,5.555555555555337,0.02843126346673852,0.0308191,0.0,0.0,0.0,2.826700417182907,1.927809684518743,0.0,4.555555555555339,2.76522222222209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423792,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.7648365263157901,1.0,0.37500492276959974,0.0,5.291589158203375,5.263157894736637,0.028431263466737633,0.0308191,0.0,0.0,0.0,2.6492150370659555,1.8067646552789813,0.0,4.263157894736636,2.587736842105139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.6558960000000005,1.0,0.355590489270872,0.0,5.028431263466542,4.9999999999998055,0.028431263466736745,0.0308191,0.0,0.0,0.0,2.4894781949606988,1.6978241289631963,0.0,3.9999999999998046,2.4279999999998814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.5573307619047623,1.0,0.3380250494387379,0.0,4.790336025371316,4.761904761904579,0.028431263466736745,0.0308191,0.0,0.0,0.0,2.3449543854368957,1.5992588908679628,0.0,3.761904761904578,2.2834761904760783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423856,0.060491100089691316,0.07377484725728935,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.4677260000000003,1.0,0.3220564677730886,0.0,4.573885808921104,4.5454545454543664,0.028431263466737633,0.0308191,0.0,0.0,0.0,2.2135691040516177,1.5096541289632037,0.0,3.5454545454543664,2.1520909090908007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.3859129565217392,1.0,0.30747645842610083,0.0,4.376257350423089,4.347826086956352,0.028431263466736745,0.0308191,0.0,0.0,0.0,2.0936086297433225,1.4278410854849461,0.0,3.3478260869563514,2.032130434782505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.3109176666666669,1.0,0.29411144985820586,0.0,4.195097930133243,4.166666666666505,0.028431263466737633,0.0308191,0.0,0.0,0.0,1.9836448616273863,1.3528457956298776,0.0,3.1666666666665053,1.9221666666665687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423862,0.060491100089691344,0.07377484725728936,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.241922,1.0,0.2818156419755626,0.0,4.02843126346658,3.9999999999998432,0.02843126346673719,0.0308191,0.0,0.0,0.0,1.8824781949607219,1.2838501289632125,0.0,2.9999999999998423,1.8209999999999045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.1782336923076921,1.0,0.27046566546860745,0.0,3.874585109620431,3.8461538461536944,0.028431263466736745,0.0308191,0.0,0.0,0.0,1.7890935795761096,1.2201618212709069,0.0,2.846153846153694,1.727615384615292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.119263037037037,1.0,0.2599564279621817,0.0,3.732134967170295,3.7037037037035576,0.02843126346673719,0.0308191,0.0,0.0,0.0,1.7026263431088766,1.161191166000254,0.0,2.7037037037035576,1.6411481481480592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.0645045714285712,1.0,0.2501978502777279,0.0,3.599859834895158,3.5714285714284193,0.02843126346673852,0.0308191,0.0,0.0,0.0,1.6223353378178684,1.1064327003917862,0.0,2.57142857142842,1.560857142857051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,1.013522551724138,1.0,0.24111227795063106,0.0,3.4767071255355657,3.4482758620688294,0.0284312634667363,0.0308191,0.0,0.0,0.0,1.547581643236596,1.0554506806873585,0.0,2.4482758620688285,1.486103448275779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.9659393333333336,1.0,0.23263241044533403,0.0,3.361764596799943,3.3333333333332065,0.028431263466736745,0.0308191,0.0,0.0,0.0,1.4778115282940736,1.0078674622965582,0.0,2.333333333333206,1.4163333333332562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.060491100089691135,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.9214260000000003,1.0,0.2246996311663908,0.0,3.2542377150795194,3.225806451612782,0.028431263466737633,0.0308191,0.0,0.0,0.0,1.4125427110897761,0.9633541289632271,0.0,2.2258064516127822,1.3510645161289587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.8796947500000002,1.0,0.21726265059220165,0.0,3.153431263466617,3.1249999999998788,0.028431263466738077,0.0308191,0.0,0.0,0.0,1.3513531949607442,0.9216228789632278,0.0,2.124999999999879,1.289874999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1782113062542379,0.06049110008969111,0.07377484725728908,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.8404926666666669,1.0,0.21027639611346385,0.0,3.0587342937696484,3.030303030302911,0.028431263466737633,0.0308191,0.0,0.0,0.0,1.2938721343546846,0.8824207956298951,0.0,2.0303030303029113,1.2323939393938672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.8035965882352942,1.0,0.20370109778051132,0.0,2.9696077340548586,2.941176470588121,0.028431263466737633,0.0308191,0.0,0.0,0.0,1.2397723126078066,0.8455247171985242,0.0,1.941176470588121,1.1782941176469894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.7688088571428573,1.0,0.19750153078090063,0.0,2.8855741206094834,2.857142857142746,0.02843126346673719,0.0308191,0.0,0.0,0.0,1.188763909246464,0.8107369861060884,0.0,1.8571428571427462,1.1272857142856467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423803,0.06049110008969115,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.7359537777777778,1.0,0.19164638417022842,0.0,2.806209041244407,2.77777777777767,0.028431263466736745,0.0308191,0.0,0.0,0.0,1.1405893060718628,0.7778819067410107,0.0,1.777777777777669,1.0791111111110454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969112,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.7048746486486487,1.0,0.18610773197085045,0.0,2.7311339661693346,2.702702702702598,0.028431263466736745,0.0308191,0.0,0.0,0.0,1.095018735501294,0.7468027776118824,0.0,1.7027027027025972,1.0335405405404765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423806,0.06049110008969115,0.07377484725728914,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.6754312631578947,1.0,0.1808605877819963,0.0,2.660010210835056,2.6315789473683173,0.02843126346673852,0.0308191,0.0,0.0,0.0,1.0518466160133861,0.7173593921211295,0.0,1.6315789473683182,0.990368421052569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.6474977948717949,1.0,0.17588252791053494,0.0,2.5925338275692016,2.5641025641024644,0.02843126346673719,0.0308191,0.0,0.0,0.0,1.0108884513710135,0.6894259238350312,0.0,1.5641025641024646,0.9494102564101957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.6209609999999999,1.0,0.17115337103263506,0.0,2.5284312634666395,2.4999999999999014,0.028431263466738077,0.0308191,0.0,0.0,0.0,0.9719781949607581,0.662889128963237,0.0,1.4999999999999023,0.9104999999999408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5957186829268292,1.0,0.16665490473413186,0.0,2.467455653710545,2.4390243902438073,0.028431263466737633,0.0308191,0.0,0.0,0.0,0.9349659998388083,0.6376468118900673,0.0,1.4390243902438076,0.8734878048779913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.5716783809523809,1.0,0.16237065111657925,0.0,2.4093836444190253,2.3809523809522886,0.028431263466736745,0.0308191,0.0,0.0,0.0,0.8997162901988563,0.6136065099156198,0.0,1.380952380952288,0.8382380952380389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423798,0.06049110008969111,0.07377484725728911,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,
