level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.07105393636127309,0.0,0.9180962817866142,0.40822081765923796,0.5098754641273762,0.0308191,0.6866282644877211,1.2072883047088119,0.10027331669074924,0.06817230915612457,0.04649351484447696,0.0,0.11111111111111596,0.06744444444444737,6.980231801184553e-05,0.0,0.512940585937818,0.19003438946984316,0.001544644838686913,0.0013901605648918925,0.01742255020796837,0.0,0.011633948403990787,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11185359425157976,0.06590899415831122,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06805338203745234,0.10000000000000392,0.025070100798444645
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.07163280662312388,0.0,0.9151401001772932,0.4132692547234003,0.5018708454538929,0.0308191,0.6887662385677433,1.2229281059409227,0.10073666212527599,0.07592875877959421,0.051783413487683234,0.0,0.12359550561798345,0.07502247191011595,6.923625958637238e-05,0.0,0.5197903857133566,0.19062610498755853,0.0015945675446819632,0.0014350914787636029,0.017001311903417006,0.0,0.011579742867652471,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11211315242356458,0.06589650064809814,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07549493775829282,0.11000000000000469,0.025150490277605006
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.07222583931888636,0.0,0.9119138340621942,0.4176632339419644,0.4942506001202298,0.0308191,0.6910467788959008,1.2409215189728844,0.10081413325983167,0.08389122459897215,0.057213815176499025,0.02615083677321536,0.13636363636416352,0.08277272727273105,6.851005155185823e-05,0.0,0.5279285635511587,0.19086890259857728,0.0016555358487705936,0.001489962069681917,0.017778472742149668,0.0,0.01125981873581793,0.0003883751957781201,0.034609,0.0,0.0,0.0,0.0,0.0,2.7738878117689654e-05,0.11229710962263552,0.06588655518357796,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08302910346390134,0.12000000000040821,0.02519654678318485
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.07283360187226615,0.0,0.909261972039364,0.4224452057308632,0.4868167663085009,0.0308191,0.6927333042518609,1.2590059357634844,0.09935221401902763,0.09206431961308698,0.06278786597612533,0.0,0.14942528735632934,0.09070114942529194,6.752681679242565e-05,0.0,0.5353550177108855,0.1917240482914662,0.0016649305181834968,0.0014984193245055099,0.015971634008728804,0.0,0.0116911600005736,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11250481032895307,0.06587425862439374,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09066891261823212,0.1300000000000057,0.025250673946381752
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.07345663447954605,0.0,0.9072455605484108,0.4268684239062474,0.4803771366421633,0.0308191,0.6936393504094144,1.2793524903539664,0.09518639912387704,0.10045104460718132,0.06850761242209767,0.0,0.16279069767442805,0.09881395348837783,6.600578474004969e-05,0.0,0.5440481325186867,0.1919748097839466,0.001666566668497894,0.0014998923493051552,0.015540675908496096,0.0,0.011838754042624716,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11272408056178305,0.06586003285896161,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09835658504691484,0.140000000000007,0.025309132994936815
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.07409562842737474,0.0,0.9052747991702516,0.4317508984866959,0.4735239006835557,0.0308191,0.6945248843305067,1.2992384135129875,0.09111489529594452,0.10907700268790732,0.0743905158331528,0.0,0.17647058823530304,0.10711764705882897,6.451918788548597e-05,0.0,0.5526015299652596,0.19221989421573185,0.0016623640431753454,0.0014961104229057596,0.015156488407004806,0.0,0.011925918125898284,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11294231589504253,0.06584471390731242,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1061782414513821,0.15000000000000643,0.025363255026188223
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.07475224568742353,0.0,0.9021795756482524,0.439185015827104,0.4629945598211485,0.0308191,0.6967598716098313,1.3120622942788662,0.09432951729080774,0.11798208663074315,0.08046378308216685,0.0,0.1904761904762008,0.1156190476190538,6.37930949619769e-05,0.0,0.5585676825105691,0.1928384595516872,0.0017874236905143235,0.0016086631823928387,0.015969178129287758,0.0,0.011531824263653777,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11353188738099385,0.06580000767853668,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.11439203880488359,0.16000000000000728,0.025562228856591748
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07542777793487443,0.0,0.898120220236771,0.4455762664911889,0.45254395374558204,0.0308191,0.7002347174454195,1.327705405808404,0.0965819898626185,0.12717962961078588,0.08673650739455599,0.0,0.2048192771084456,0.12432530120482645,6.446393778755716e-05,0.0,0.5655667828098908,0.19380017383148093,0.0018839057888259644,0.0016954958269231773,0.017064320343821354,0.0,0.011329756549058026,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11403079234462175,0.06575912353834304,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.12273322076605145,0.17000000000000817,0.02571581478892103
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07612264106816974,0.0,0.8930937951995511,0.4506474481938244,0.4424463470057267,0.0308191,0.7043369088160758,1.3472551758745968,0.10028849771556933,0.136680563700224,0.09321614444355278,0.0,0.21951219512196632,0.13324390243903358,6.473318001980807e-05,0.0,0.5740623053968849,0.19493551514049728,0.001977850437558016,0.001780043648297915,0.01914419155228883,0.0,0.011328734810754002,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11447876745935212,0.06571968742132309,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13117576528223945,0.18000000000001015,0.025841735192090817
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.07683850934731919,0.0,0.8915787282381469,0.4618890172460861,0.4296897109920609,0.0308191,0.7053016132196867,1.3533918482729932,0.101973901395021,0.14650391604321486,0.09991567074147252,0.0,0.23456790123458315,0.14238271604939198,6.454384758434739e-05,0.0,0.5776140236612829,0.19520251115834375,0.0020217236123856613,0.00181952893367178,0.019647740357008555,0.0,0.010443440177928762,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11517561816178105,0.06565437952378565,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1400540247734961,0.19000000000001,0.026063991539352016
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.07757613774500086,0.0,0.8854591759810927,0.4656132548716558,0.4198459211094369,0.0308191,0.7085202969322711,1.378787191974954,0.10834764403878472,0.15666257964823266,0.10684387932009463,0.0,0.2500000000000168,0.15175000000001024,6.427707114386792e-05,0.0,0.5884519976006324,0.1960933288334272,0.0022283448757004077,0.00200548649885808,0.02103151062478437,0.0,0.01063990643397186,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11583537119382753,0.0655879297563832,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.14875246583018262,0.20000000000001075,0.026265091078410817
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07833640903185109,0.0,0.8829461259788529,0.4704845612207368,0.4124615647581162,0.0308191,0.7115230893245976,1.402479157908331,0.101509724116458,0.16710124243902122,0.1139630473434125,0.0,0.2658227848101468,0.16135443037975916,6.366333589543044e-05,0.0,0.5985654847683369,0.19692439543597404,0.002152975909595046,0.0019376559587987586,0.0196850343210165,0.0,0.010820730864142718,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11633412664613428,0.06553456879607301,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.15736079601185135,0.21000000000001262,0.026403430169626086
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.07911949408459305,0.0,0.8815772918504536,0.4753174731761385,0.4062598186743152,0.0308191,0.7127105818116843,1.428540325254173,0.08632055573553249,0.1778942091129203,0.12132385061501168,0.0,0.28205128205130475,0.17120512820514194,6.577690227269432e-05,0.0,0.6096049299043844,0.19725305130619508,0.00189930774517627,0.0017093585074904054,0.01625450596701225,0.0,0.01110503057969996,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1168631679970536,0.06547432884885686,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.16595739533043033,0.2200000000000138,0.026549868868014692
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.07992706352721532,0.0,0.8757786816571186,0.4788906372318673,0.3968880444252513,0.0308191,0.7174427544195173,1.4563312334130394,0.08659968302200224,0.18918163843233213,0.12902187741085053,0.0,0.29870129870132506,0.18131168831170424,6.67613161747452e-05,0.0,0.621379588168655,0.1985627491134451,0.0019841726699023317,0.0017857355410851187,0.01748584972048909,0.0,0.011405700676942259,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11743152496429955,0.06540611863556131,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1749731260538682,0.2300000000000156,0.02669408402918604
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.08076095684423125,0.0,0.8713009890066834,0.484724873556841,0.3865761154498424,0.0308191,0.7207847063188452,1.4800556913311205,0.08672969397464163,0.2009166833805743,0.13702517806555167,0.0,0.31578947368423976,0.1916842105263335,6.681220893748499e-05,0.0,0.6317151679016197,0.19948768305757889,0.002050431779398612,0.0018453687386612812,0.017486704114878314,0.0,0.0113785505182133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1183495719148356,0.06528927925986011,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.18425387613384797,0.2400000000000169,0.026974148282664204
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.08162330361143118,0.0,0.8649828695793979,0.4883725594441993,0.3766103101351985,0.0308191,0.7260793136719303,1.5093329345591733,0.08707128628352008,0.21315690229589884,0.145373007365803,0.0,0.33333333333336845,0.20233333333335468,6.829470938178638e-05,0.0,0.6441493945175945,0.20095304288598145,0.002099378772614204,0.0018894205488256394,0.017912567477205942,0.0,0.011665474412242024,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1191114118661574,0.06518696107277527,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1936013835075787,0.2500000000000197,0.027177585921204346
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.08251431624001962,0.0,0.8656504821472516,0.4934403035826674,0.3722101785645842,0.0308191,0.7310445087532151,1.5367884966909937,0.061021193749454576,0.2254515192331509,0.15375793611700891,0.0,0.3513513513513896,0.21327027027029347,6.968494128296507e-05,0.0,0.6556671084428015,0.2023272330623421,0.001529643368773717,0.0013766646910692802,0.012625301146166888,0.0,0.012077378842665382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11967386039704303,0.06510771443213301,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.20242372359259458,0.260000000000021,0.02733431973952977
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.08343364054152325,0.0,0.873133333049957,0.5023986333666376,0.3707346996833194,0.0308191,0.7335658528278071,1.5571551599989402,0.014090694818922162,0.2379078069220172,0.16225312432081568,0.0,0.3698630136986718,0.2245068493150938,7.125293791081435e-05,0.0,0.6644050636088233,0.2030250518190692,0.0003698467674670409,0.00033285873369796556,0.002955437521030653,0.0,0.012188869893584515,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1202380444902083,0.06502355212774255,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2110184136240819,0.2700000000000222,0.027513800372279167
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.08438293489085011,0.0,0.8702046559250854,0.506491418464085,0.3637132374610005,0.0308191,0.7399301018619886,1.5883963376437102,0.0,0.2512990613865927,0.1713859598656563,0.0,0.3888888888889325,0.236055555555582,7.193564268263196e-05,0.0,0.6775390841943644,0.20478645058780046,0.0,0.0,0.0,0.0,0.012629341955222494,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12097900489244198,0.06490653833533616,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.22031373464717563,0.2800000000000226,0.0277179103028417
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.08536636686284,0.0,0.8625615034609896,0.5087269951690646,0.353834508291925,0.0308191,0.7462435580890087,1.6254737529366106,0.0,0.26556012830225445,0.1811120075021376,0.0,0.4084507042253993,0.2479295774648173,7.348485603188946e-05,0.0,0.6931164324941731,0.20653379170612948,0.0,0.0,0.0,0.0,0.013162369102612507,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12191092212334373,0.06475269629697454,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2300645846810034,0.2900000000000238,0.027966410554078638
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.0863855417675679,0.0,0.8540961487523758,0.5097940115363722,0.3443021372160037,0.0308191,0.7532361762070044,1.666539723242369,0.0,0.2804387188583076,0.1912592062613658,0.0,0.42857142857147945,0.2601428571428881,7.520072400422167e-05,0.0,0.7102331155249715,0.20846910078613148,0.0,0.0,0.0,0.0,0.0138891143286907,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1229182713245889,0.0645776981447051,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2398692740138747,0.3000000000000249,0.028238326671068646
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08744427940066105,0.0,0.8491183557319367,0.5113805160992285,0.3377378396327082,0.0308191,0.7541411076577087,1.7116797474022103,0.0,0.29563479031609485,0.2016229269955767,0.0,0.4492753623188963,0.2727101449275701,6.995948579213662e-05,0.0,0.7291053329666468,0.2087195537672288,0.0,0.0,0.0,0.0,0.01463052775005776,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12404692915747395,0.06437299958930995,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.24937938692627765,0.31000000000002653,0.02857858772182867
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08854378874401987,0.0,0.8409354701901988,0.5131394601601122,0.3277960100300865,0.0308191,0.7604921012377108,1.75404819400188,0.0,0.3119755738714415,0.21276734138032316,0.0,0.470588235294181,0.2856470588235679,7.082232499019579e-05,0.0,0.7469006689134475,0.21047728389563106,0.0,0.0,0.0,0.0,0.015244554388085394,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12527552867631378,0.0641387008812956,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2594834249369392,0.32000000000002926,0.028916841106500297
