level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.06222418431528184,0.0,1.185969307840708,0.9517140251723812,0.23425528266832674,0.01540955,0.4495334316199319,0.4000935991915017,0.0,0.15742505210619814,0.10736388553642716,0.0,0.2500000000000207,0.1517500000000125,2.7796876883898253e-05,0.0,0.17384324247193084,0.12441493547882478,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12212520718882948,0.0495850191850904,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.16843779164129163,0.20000000000001325,0.028763366007414845
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.06302747041341318,0.0,1.185969307840708,0.9675368099825112,0.21843249785819674,0.01540955,0.4495334316199319,0.4000935991915017,0.0,0.16819988959287122,0.11471232470233818,0.0,0.26582278481015065,0.16135443037976144,2.7796876883898327e-05,0.0,0.17384324247193084,0.12441493547882478,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12323507270450215,0.04946622439136387,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1790984113654254,0.210000000000015,0.02911720320993287
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.06385959822827267,0.0,1.1889205738594917,0.985580425544106,0.2033401483153856,0.01540955,0.4450715076587601,0.3987602530064795,0.0,0.17938445930215524,0.1223402012440699,0.0,0.2820512820513117,0.17120512820514616,2.692860227012861e-05,0.0,0.17326389497771885,0.12318003292721663,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1245214776094296,0.04932023423106107,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.18988691443498892,0.22000000000001804,0.02953734932392752
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.06472272786555539,0.0,1.1889205738594917,1.0022304421941268,0.18669013166536488,0.01540955,0.4450715076587601,0.3987602530064795,0.0,0.19123828875789256,0.13042451293288268,0.0,0.2987012987013325,0.18131168831170885,2.692860227012861e-05,0.0,0.17326389497771885,0.12318003292721663,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1259809334539135,0.04914460953113416,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2010962954524043,0.23000000000002005,0.029995023248133582
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.06561818912153053,0.0,1.1768094641893647,0.9914898243971624,0.18531963979220234,0.01540955,0.45278884026096394,0.4578986040000688,0.0,0.20287168021702395,0.13835848590801034,0.0,0.3157894736842469,0.19168421052633786,2.3843078443648927e-05,0.0,0.19895988889500185,0.1253159173136389,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1270355357663261,0.04901100736888808,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.21037410726208572,0.240000000000021,0.03035565327799763
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.06654366384084649,0.0,1.1594535620898831,0.969153457032434,0.1903001050574491,0.01540955,0.4638482124210036,0.5426471908864721,0.0,0.2146632590572464,0.14640034267704205,0.0,0.3333333333333715,0.2023333333333565,1.942134906322004e-05,0.0,0.2357836950469085,0.12837675990496578,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12785261585379445,0.04890111090901438,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.21877806951433154,0.2500000000000215,0.030639816597321987
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.06750356543522343,0.0,1.157420490605361,0.976970519683478,0.18044997092188295,0.01540955,0.4611615182487535,0.5678390876584366,0.0,0.2276691720761332,0.1552703753559228,0.0,0.35135135135139395,0.21327027027029605,1.791732897497358e-05,0.0,0.2467297362425346,0.12763317809640645,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12939929609814552,0.04868239585040264,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.22937404218984184,0.2600000000000233,0.031141952823997766
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.06850079158757194,0.0,1.1474957699684831,0.9684023139314182,0.17909345603706495,0.01540955,0.4602815160214322,0.6307260579519839,0.0,0.2409008661016792,0.16429439068134524,0.0,0.3698630136986743,0.2245068493150953,1.6545766840124906e-05,0.0,0.27405452935884106,0.12738962464157474,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1307869627672713,0.04847551956888902,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2387846087348322,0.27000000000002355,0.03160071029244615
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.06953660610810626,0.0,1.1455960615526397,0.9748150689813921,0.17078099257124746,0.01540955,0.4581338864623302,0.6611284945424277,0.0,0.2549505046083685,0.17387624414290734,0.0,0.3888888888889349,0.23605555555558336,1.3999455714109311e-05,0.0,0.2872645836226692,0.1267952368291595,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13283506693204755,0.048151503442175767,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.24934275142099632,0.28000000000002384,0.03230105310500768
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.0706210617395076,0.0,1.132581008591118,0.9617377828967626,0.17084322569435528,0.01540955,0.4681567496593242,0.7298694063236171,0.0,0.26920011474406863,0.1835944782554548,0.0,0.4084507042254048,0.24792957746482075,1.0758914243908996e-05,0.0,0.31713295197114416,0.1295692104432541,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1344927103427602,0.04787996212161416,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.25863044178793326,0.29000000000002657,0.032866519038551034
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07174601169409675,0.0,1.1149117923775578,0.9380831519025479,0.1768286404750098,0.01540955,0.479780171482447,0.8232210305577372,0.0,0.2836700031297129,0.19346294213446424,0.0,0.4285714285714811,0.2601428571428889,7.281471003390099e-06,0.0,0.3576948331901263,0.1327861620078035,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13559976657395698,0.047688249793645714,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.26695736513101104,0.30000000000002575,0.033227195778282724
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.0729130069339417,0.0,1.0983066978395366,0.917848719366146,0.18045797847339065,0.01540955,0.4899600574899435,0.9109614845651915,0.0,0.29904937618481536,0.20395167455804405,0.0,0.4492753623188927,0.2727101449275678,4.4241257511175144e-06,0.0,0.3958186248514731,0.13560359397552255,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1370017849758287,0.047432275268111945,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.27567490379801696,0.3100000000000248,0.03367852563144698
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.07413197349915764,0.0,1.095175120329172,0.9162258747094836,0.1789492456196885,0.01540955,0.4827323795208015,0.9683531946268444,0.0,0.31505872500189364,0.21487005045129148,0.0,0.4705882352941684,0.2856470588235601,3.4398838057844185e-06,0.0,0.4207556920484696,0.1336032286524095,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13871983517165054,0.04710778288960747,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.285285555550166,0.32000000000002343,0.034255686791468974
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.07539817450379459,0.0,1.105268435670304,0.9291740236529208,0.17609441201738318,0.01540955,0.4595711900865372,1.0038234774708426,0.0,0.33109702567045995,0.2258081715072537,0.0,0.4925373134328874,0.29897014925376275,2.500095218123317e-06,0.0,0.4361677581086559,0.12719303157609252,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14012867141024504,0.0468262688559335,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.29517480932774914,0.33000000000002316,0.034744512181544195
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.0767147129743487,0.0,1.1265116210199506,0.9531396080963391,0.1733720129236116,0.01540955,0.4213706791710812,1.0250469871212968,0.0,0.34716548633611005,0.23676686168122704,0.0,0.5151515151515641,0.3126969696969994,1.9146120677970988e-06,0.0,0.44538950957312573,0.11662048287003125,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14108881085966105,0.04662620722961866,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.3050902701180139,0.34000000000002134,0.03508376641928719
