case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.6405092986790559,0.0,8.370682901545718,8.333333333333124,0.037349568212594164,0.0308191,0.0,0.0,0.0,4.503618083980246,3.071467533274528,0.0,7.333333333333126,4.4513333333332055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.060979703013468306,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.5898511172396055,0.0,7.729657260520083,7.69230769230749,0.037349568212593276,0.0308191,0.0,0.0,0.0,4.114515519877686,2.806099584556582,0.0,6.692307692307491,4.062230769230647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346832,0.07902676300729039,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.5464298188632087,0.0,7.180206711069548,7.142857142856954,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.780999036361211,2.578641342798346,0.0,6.142857142856955,3.728714285714171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346832,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.5087980269368236,0.0,6.704016234879085,6.666666666666494,0.0373495682125915,0.0308191,0.0,0.0,0.0,3.4919514173136004,2.381510866607876,0.0,5.666666666666492,3.4396666666665605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346832,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.4758702090012796,0.0,6.2873495682124245,6.249999999999831,0.037349568212593276,0.0308191,0.0,0.0,0.0,3.2390347506469377,2.209021699941212,0.0,5.249999999999831,3.186749999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.446816251999261,0.0,5.919702509388919,5.8823529411763245,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.015872985941069,2.0568253764118096,0.0,4.882352941176325,2.9635882352940297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.060979703013468306,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.42099051244200125,0.0,5.592905123768024,5.555555555555432,0.03734956821259239,0.0308191,0.0,0.0,0.0,2.817506972869186,1.9215397554967846,0.0,4.555555555555431,2.7652222222221465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.06097970301346832,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.3978832717854736,0.0,5.300507462949313,5.263157894736721,0.03734956821259239,0.0308191,0.0,0.0,0.0,2.640021592752229,1.8004947262570206,0.0,4.263157894736721,2.5877368421051896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346832,0.07902676300729039,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.37708675519463225,0.0,5.03734956821248,4.999999999999886,0.037349568212593276,0.0308191,0.0,0.0,0.0,2.4802847506469705,1.6915541999412342,0.0,3.9999999999998863,2.427999999999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.06097970301346832,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.3582708592315943,0.0,4.799254330117241,4.761904761904647,0.037349568212593276,0.0308191,0.0,0.0,0.0,2.3357609411231604,1.5929889618459954,0.0,3.761904761904647,2.2834761904761205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195344,0.060979703013468306,0.0790267630072903,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.34116549926501866,0.0,4.582804113667035,4.545454545454442,0.037349568212593276,0.0308191,0.0,0.0,0.0,2.2043756597378863,1.5033841999412385,0.0,3.5454545454544415,2.152090909090846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.3255475619042271,0.0,4.385175655169018,4.347826086956425,0.037349568212593276,0.0308191,0.0,0.0,0.0,2.084415185429589,1.4215711564629798,0.0,3.3478260869564243,2.0321304347825495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.060979703013468334,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.31123111932362485,0.0,4.204016234879164,4.16666666666657,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.9744514173136483,1.3465758666079082,0.0,3.166666666666571,1.9221666666666086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.29805999214935003,0.0,4.037349568212502,3.9999999999999094,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.8732847506469843,1.2775801999412435,0.0,2.999999999999909,1.8209999999999447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346832,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2859020286039172,0.0,3.8835034143663485,3.8461538461537543,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.7799001352623691,1.2138918922489355,0.0,2.846153846153755,1.7276153846153295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346832,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.119263037037037,1.0,0.27464465495077517,0.0,3.7410532719162117,3.703703703703619,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.6934328987951364,1.1549212369782835,0.0,2.7037037037036185,1.641148148148097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.060979703013468334,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2641913794156968,0.0,3.608778139641067,3.571428571428474,0.037349568212593276,0.0308191,0.0,0.0,0.0,1.613141893504123,1.100162771369812,0.0,2.571428571428474,1.5608571428570839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195358,0.06097970301346832,0.07902676300729036,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.2544590194347522,0.0,3.485625430281465,3.4482758620688725,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.5383881989228447,1.0491807516653802,0.0,2.4482758620688716,1.4861034482758053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195322,0.060979703013468306,0.0790267630072902,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.24537548345252208,0.0,3.3706829015458517,3.3333333333332575,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.4686180839803276,1.0015975332745835,0.0,2.3333333333332584,1.416333333333288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.060979703013468334,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.23687798204978863,0.0,3.263156019825419,3.2258064516128253,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.4033492667760246,0.9570841999412489,0.0,2.2258064516128258,1.351064516128985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.060979703013468306,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.22891157448472954,0.0,3.1623495682125107,3.124999999999918,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.3421597506469898,0.915352949941247,0.0,2.124999999999918,1.2898749999999497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195355,0.060979703013468306,0.07902676300729035,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.22142797949937978,0.0,3.067652598515543,3.0303030303029495,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.2846786900409304,0.8761508666079145,0.0,2.03030303030295,1.2323939393938905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195358,0.06097970301346832,0.07902676300729036,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.21438459598373477,0.0,2.9785260388007537,2.9411764705881605,0.037349568212593276,0.0308191,0.0,0.0,0.0,1.2305788682940535,0.8392547881765445,0.0,1.941176470588161,1.1782941176470134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346832,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.20774369152613475,0.0,2.894492425355376,2.857142857142782,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.179570464932709,0.8044670570841077,0.0,1.857142857142783,1.1272857142856694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195363,0.060979703013468334,0.07902676300729038,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.20147172620511034,0.0,2.8151273459903,2.7777777777777057,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.1313958617581077,0.7716119777190293,0.0,1.7777777777777068,1.0791111111110678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319538,0.06097970301346832,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1955387860365077,0.0,2.7400522709152257,2.7027027027026325,0.037349568212593276,0.0308191,0.0,0.0,0.0,1.0858252911875375,0.7405328485899004,0.0,1.702702702702632,1.033540540540498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195383,0.06097970301346834,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.18991810587684504,0.0,2.668928515580945,2.6315789473683515,0.037349568212593276,0.0308191,0.0,0.0,0.0,1.0426531716996292,0.7110894630991471,0.0,1.6315789473683515,0.9903684210525894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195372,0.06097970301346832,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.18458566572536764,0.0,2.6014521323150896,2.564102564102497,0.03734956821259283,0.0308191,0.0,0.0,0.0,1.0016950070572554,0.6831559948130481,0.0,1.5641025641024968,0.9494102564102157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346832,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.17951984758140385,0.0,2.537349568212528,2.4999999999999343,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.9627847506470001,0.6566191999412542,0.0,1.4999999999999347,0.9104999999999602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346832,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.17470114251765262,0.0,2.4763739584564317,2.4390243902438384,0.037349568212593276,0.0308191,0.0,0.0,0.0,0.9257725555250494,0.6313768828680839,0.0,1.439024390243838,0.8734878048780099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.060979703013468306,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.17011189959987746,0.0,2.418301949164911,2.3809523809523174,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.8905228458850966,0.6073365808936357,0.0,1.3809523809523174,0.8382380952380569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195383,0.06097970301346832,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1657361098410008,0.0,2.3629309635613702,2.3255813953487774,0.03734956821259283,0.0308191,0.0,0.0,0.0,0.8569126576237475,0.5844144324993957,0.0,1.325581395348777,0.8046279069767075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.060979703013468334,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
