case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6533241874655924,0.0,0.0,0.0,0.0,0.0308191,3.133838579581437,23.330252599247753,0.0,7.414226622357976,5.05650255644814,0.0,8.99999999999997,5.4629999999999805,0.0,0.0,9.132664453287346,0.8673355467126256,0.0,0.0,0.0,0.0,1.0044803741687438,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626644986346239,0.04727432904562453,0.067338873119767,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.5921073238005026,0.0,0.0,0.0,0.0,0.0308191,2.8545754544651087,21.204610754205635,0.0,6.687294157026894,4.560734615092342,0.0,8.090909090909047,4.911181818181792,0.0,0.0,8.3008636882637,0.7900454026453464,0.0,0.0,0.0,0.0,0.9126760842180703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266307884360487,0.047279378281732794,0.06733828536319966,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5410936643273986,0.0,0.0,0.0,0.0,0.0308191,2.6345858419559818,19.419684507413102,0.0,6.082313057149233,4.148137504975777,0.0,7.3333333333333055,4.4513333333333165,0.0,0.0,7.604173265395336,0.7291600679379707,0.0,0.0,0.0,0.0,0.8338045712226575,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626620403397079,0.047282724085041986,0.06733785544958744,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.49792857900505044,0.0,0.0,0.0,0.0,0.0308191,2.439082940159207,17.92149112140088,0.0,5.56889343635619,3.7979853235949226,0.0,6.692307692307657,4.062230769230748,0.0,0.0,7.017255904648902,0.6750517876587554,0.0,0.0,0.0,0.0,0.7697472685386395,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265980742653638,0.04728911689703142,0.06733693108159015,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4609305788154938,0.0,0.0,0.0,0.0,0.0308191,2.2482507836075465,16.658191104270916,0.0,5.129111861786984,3.4980542897387235,0.0,6.1428571428571,3.7287142857142594,0.0,0.0,6.520620938589111,0.6222362042679892,0.0,0.0,0.0,0.0,0.7174702509113295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265760460350143,0.04729503225132714,0.0673360191701271,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4288659205484118,0.0,0.0,0.0,0.0,0.0308191,2.0990784577505193,15.552750445932165,0.0,4.746051055566824,3.2368068198965734,0.0,5.666666666666634,3.439666666666647,0.0,0.0,6.08571607986618,0.5809505868004553,0.0,0.0,0.0,0.0,0.6720540327806133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265667855845617,0.04729731740100961,0.06733563581155554,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.40080955994593653,0.0,0.0,0.0,0.0,0.0308191,1.9859907868579414,14.57154103190942,0.0,4.409932745366298,3.007574132339815,0.0,5.249999999999987,3.186749999999992,0.0,0.0,5.700348075963831,0.5496519240361557,0.0,0.0,0.0,0.0,0.6310802346086621,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265450765616854,0.04730218989549554,0.06733473711445191,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3760542921320045,0.0,0.0,0.0,0.0,0.0308191,1.875053808695686,13.712166033005145,0.0,4.115076177713383,2.806481953200527,0.0,4.882352941176468,2.9635882352941163,0.0,0.0,5.363404444314873,0.5189484968615952,0.0,0.0,0.0,0.0,0.5946199012586112,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265225191547558,0.047306899381471514,0.06733380329645429,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.354049878020981,0.0,0.0,0.0,0.0,0.0308191,1.775407562416367,12.948609572829882,0.0,3.8532621796163258,2.6279248064983336,0.0,4.555555555555556,2.7652222222222225,0.0,0.0,5.064185611098558,0.4913699444569984,0.0,0.0,0.0,0.0,0.5620685409114875,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626510222874527,0.047309315096895684,0.06733329426242314,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.3343788724430442,0.0,0.0,0.0,0.0,0.0308191,1.762619651771784,12.222269439914701,0.0,3.607084128528507,2.460031375656442,0.0,4.263157894736836,2.58773684210526,1.5148029388639022e-06,0.0,4.775325676311605,0.48783070362229236,0.0,0.0,0.0,0.0,0.5353290157254987,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1621842733347064,0.0481501428680071,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.3167106489561638,0.0,0.0,0.0,0.0,0.0308191,1.680476233963759,11.608204382605486,0.0,3.3966752825341633,2.316532542688299,0.0,4.000000000000003,2.4280000000000013,6.622413782473946e-06,0.0,4.534897063238975,0.4650963143472447,0.0,0.0,0.0,0.0,0.5089424113913382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16218074199650723,0.048156207007166794,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.30078470166482835,0.0,0.012739925337778261,0.008725950140037247,0.004013975197741014,0.0308191,1.662326947553932,10.993912694535615,0.0,3.1924847952564486,2.1772746303648978,0.0,3.7619047619047596,2.2834761904761893,1.232789242689655e-05,0.0,4.293093249320314,0.4600732345519817,0.0,0.0,0.0,0.0,0.48383253537988896,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16084597227273636,0.050294321116012834,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.28637579383799006,0.0,0.06437576971197641,0.04414316947238997,0.020232600239586437,0.0308191,1.599689151339004,10.366272256700643,0.0,3.0022105553865717,2.047507598773642,0.0,3.545454545454534,2.152090909090902,1.148121321138402e-05,0.0,4.0585625841470865,0.4427373106218459,0.0,0.0,0.0,0.0,0.44564939298353146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16076339476304802,0.05041917949598975,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2732264906155078,0.0,0.1118130518237358,0.0767010764070498,0.035111975416685995,0.0308191,1.5362292395859825,9.801351295088395,0.0,2.827254391228936,1.9281874948181352,0.0,3.3478260869565055,2.0321304347825992,1.0570371193940184e-05,0.0,3.8459405859556264,0.42517385422263543,0.0,0.0,0.0,0.0,0.4128095994705266,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16068191755714978,0.05053533919438325,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2611793637498906,0.0,0.15539459879811335,0.10678075667640025,0.0486138421217131,0.0308191,1.4810993293851176,9.2760814417594,0.0,2.6687885698751836,1.8201138046548755,0.0,3.1666666666666465,1.9221666666666546,9.804885406124577e-06,0.0,3.6499602578248185,0.4099158472800216,0.0,0.0,0.0,0.0,0.38055679750379146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16060143825305304,0.050644101051959066,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.25010224076201815,0.0,0.19661675417373234,0.1353491441214782,0.061267610052254146,0.0308191,1.4199382403735066,8.79705869650567,0.0,2.5239076432159013,1.721305012673245,0.0,2.9999999999999902,1.820999999999994,8.878117547234111e-06,0.0,3.4716533541487657,0.39298862361219933,0.0,0.0,0.0,0.0,0.35072523702797226,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1604871317093345,0.05078974117520759,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.239881897631918,0.0,0.19527492939139895,0.13444230737112367,0.060832622020275284,0.0308191,1.3766450870603295,8.436674396491716,0.0,2.4014760786074247,1.6378066856102638,0.0,2.8461538461538303,1.727615384615375,2.2843182297167092e-05,0.0,3.3306820837747946,0.38100661182561485,0.0,0.0,0.0,0.0,0.33510721085482215,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16047195664097924,0.05080843164684243,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.23042025605219815,0.0,0.2195852775650479,0.1512525190787304,0.06833275848631748,0.0308191,1.3166367450522993,8.060957224255276,0.0,2.2806964434945627,1.5554349744632918,0.0,2.703703703703691,1.6411481481481405,2.6272534004074922e-05,0.0,3.1880264843824073,0.3643984277085489,0.0,0.0,0.0,0.0,0.3145112820899077,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1603899787744854,0.050901681298747,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2216406775999401,0.0,0.25630521761166114,0.17655102863336547,0.07975418897829567,0.0308191,1.2537521751779712,7.688461458075322,0.0,2.1632894725265697,1.4753634202631203,0.0,2.571428571428554,1.5608571428571327,2.4049781018256826e-05,0.0,3.0478592874461965,0.34699420556797406,0.0,0.0,0.0,0.0,0.29282667252222516,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1602607632340901,0.05104236251660198,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.21347383845904258,0.0,0.2905555273349474,0.20015930428629902,0.09039622304864836,0.0308191,1.1978934002462664,7.340466817624587,0.0,2.0535527296610874,1.4005229616288613,0.0,2.448275862068955,1.4861034482758562,2.1879634933003274e-05,0.0,2.916560203470087,0.3315344746776362,0.0,0.0,0.0,0.0,0.27291984672857256,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16010640760948786,0.051202383671334145,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.20585895855597447,0.0,0.32281149234841083,0.22264052365033993,0.1001709686980709,0.0308191,1.1450528809256677,7.0127815904004285,0.0,1.9522912748549097,1.3314626494510484,0.0,2.333333333333324,1.4163333333333274,1.984397147561338e-05,0.0,2.793762875650272,0.3169100900612366,0.0,0.0,0.0,0.0,0.2533358354669474,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1599504152777837,0.05135656105614837,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.19874269558419297,0.0,0.35233094936562254,0.24297866983222927,0.10935227953339327,0.0308191,1.0929892945981563,6.713626997511759,0.0,1.8566869651449602,1.2662605102288629,0.0,2.2258064516128893,1.3510645161290233,1.810940416171158e-05,0.0,2.680308939391089,0.30250073298540936,0.0,0.0,0.0,0.0,0.23680517678827356,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1597825540848911,0.05151489590394995,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1920782423256183,0.0,0.37863925227670214,0.2615260841743165,0.11711316810238565,0.0308191,1.0424116245074813,6.433172573560999,0.0,1.7693518666256138,1.2066979730386687,0.0,2.1249999999999885,1.289874999999993,1.73391590584851e-05,0.0,2.57495395176034,0.2885026249062735,0.0,0.0,0.0,0.0,0.22030091317451134,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15961385276463513,0.05166677402128594,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.18582218318736574,0.0,0.37901605511582287,0.26181338023865935,0.11720267487716352,0.0308191,1.034143628662121,6.196425430391602,0.0,1.6918612369546369,1.1538493636030627,0.0,2.030303030303021,1.2323939393939336,2.766505407864612e-05,0.0,2.4822476485766436,0.28621433643363914,0.0,0.0,0.0,0.0,0.21013905976259334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15951802675721657,0.051748451496886984,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.17994152832901236,0.0,0.3973459988761149,0.2745950648933612,0.12275093398275366,0.0308191,1.0455271926628062,5.921003733585976,0.0,1.611102800296004,1.0987721098018748,0.0,1.9411764705882177,1.178294117647048,2.8559883902257484e-05,0.0,2.37718794196443,0.2893649038465245,0.0,0.0,0.0,0.0,0.1955262674481408,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15924980421322552,0.051968928986146634,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.17440609405879418,0.0,0.41864487776442444,0.289464680056423,0.12918019770800143,0.0308191,1.0489345846332552,5.658463006500882,0.0,1.5341762703589852,1.0463082163848278,0.0,1.8571428571428437,1.1272857142857062,2.7550002036834533e-05,0.0,2.2773426777993326,0.2903079492850513,0.0,0.0,0.0,0.0,0.18129589688766146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1589818898339301,0.05217940902910345,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.169187551975789,0.0,0.43659228066785655,0.3020441419439729,0.13454813872388366,0.0308191,1.0564953324957969,5.411904948030155,0.0,1.4622248140714755,0.9972373231967464,0.0,1.7777777777777595,1.0791111111111003,2.7586393858280367e-05,0.0,2.1833055528795833,0.2924004965603452,0.0,0.0,0.0,0.0,0.1682019594041373,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1586918816327042,0.05239766218549323,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1642609315991059,0.0,0.4503981614477833,0.311545728174603,0.13885243327318025,0.0308191,1.0695572549503558,5.183105481274104,0.0,1.3944375158204545,0.9510063857895501,0.0,1.7027027027026844,1.0335405405405294,2.898547315951893e-05,0.0,2.0951124148938804,0.2960155741610415,0.0,0.0,0.0,0.0,0.15698025731967347,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15833460249241754,0.052654884298368704,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.15960197102812623,0.0,0.463805174899025,0.32091852184441544,0.14288665305460957,0.0308191,1.0523551468690175,4.986112006027416,0.0,1.3327223949511842,0.9089166733567076,0.0,1.6315789473684081,0.9903684210526233,3.1905949594594276e-05,0.0,2.0193738797877523,0.2912546397866456,0.0,0.0,0.0,0.0,0.14712386026017427,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1581128940573433,0.05280757927337736,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.15519092059894404,0.0,0.48708032119586436,0.33705793293580727,0.1500223882600571,0.0308191,1.0401865368237808,4.77512635682887,0.0,1.2700274060235146,0.866158690908037,0.0,1.5641025641025548,0.9494102564102506,2.832084879444063e-05,0.0,1.9391295108901199,0.2878867994278331,0.0,0.0,0.0,0.0,0.13569360740469855,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15771807496591358,0.05306881484713961,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15101108367448435,0.0,0.5096513136153641,0.353334210842093,0.1563171027732711,0.0308191,1.0283860694246052,4.570523755068627,0.0,1.2115626584350279,0.8262857330526889,0.0,1.4999999999999947,0.9104999999999968,2.4844209724103364e-05,0.0,1.8620200970309977,0.28462084791717945,0.0,0.0,0.0,0.0,0.12390187468194483,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1572928223285205,0.05333837542855927,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
