level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
22,79,Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.11004372151898734,1.0,0.08614559149810164,0.0,1.4975705749319903,1.2657034600768435,0.2318671148551468,0.0308191,0.0,0.0,0.0,0.16841217536605665,0.11485710359965065,0.0,0.2658227848101466,0.161354430379759,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10831752067667924,0.07422592841709162,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.17750267617418866,0.21000000000001248,0.02839572369024102
23,78,Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.11676189743589745,1.0,0.08687510403150414,0.0,1.4975705749319903,1.2819319573180017,0.2156386176139886,0.0308191,0.0,0.0,0.0,0.17951130787637995,0.12242671197169115,0.0,0.2820512820513044,0.1712051282051419,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10886921553836612,0.07416332785294305,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.18833922539117284,0.22000000000001363,0.028548872316180595
24,77,Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.12365457142857145,1.0,0.08762806969931458,0.0,1.498532066545926,1.2985847179509435,0.1999473485949823,0.0308191,0.0,0.0,0.0,0.19098493615336196,0.1302517264565929,0.0,0.2987012987013297,0.18131168831170716,0.00011658075038645356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10958539006656376,0.07407733525584685,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.19932926720068647,0.23000000000001838,0.028769162502398023
25,76,Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.13072863157894735,1.0,0.08840481396969382,0.0,1.5036981285703273,1.3156876362615477,0.1880104923087793,0.0308191,0.0,0.0,0.0,0.20253356170728698,0.13812788908436974,0.0,0.31578947368423915,0.19168421052633325,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1101821197757023,0.07400085622698281,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.21000855669381108,0.24000000000001656,0.02896500826384878
26,75,Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.13799133333333333,1.0,0.0892086156147892,0.0,1.5036981285703273,1.3332314959106748,0.17046663265965245,0.0308191,0.0,0.0,0.0,0.21511636432097114,0.14670936046690228,0.0,0.3333333333333662,0.20233333333335327,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1112390832798726,0.07385858619417693,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.22167569873235785,0.2500000000000185,0.029298923192936876
27,74,Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.14545032432432434,1.0,0.09004242124785744,0.0,1.5050676611066534,1.3512532660726349,0.1538143950340185,0.0308191,0.0,0.0,0.0,0.22817374488857506,0.15561449401400818,0.0,0.35135135135139084,0.21327027027029427,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11234750499605356,0.07370144020917402,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.23344555227041922,0.2600000000000216,0.029652176221886182
28,73,Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.15311367123287672,1.0,0.09090845850018787,0.0,1.5050676611066534,1.3697649284199187,0.13530273268673465,0.0308191,0.0,0.0,0.0,0.2421400556018021,0.16513951792042902,0.0,0.3698630136986749,0.22450684931509568,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11373852636981345,0.07349353516710314,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.24574510718456355,0.2700000000000239,0.03009155831387376
29,72,Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.1609898888888889,1.0,0.09181180189567667,0.0,1.5093529725912866,1.3888020549987834,0.12055091759250325,0.0308191,0.0,0.0,0.0,0.2562395863398164,0.1747553978837548,0.0,0.3888888888889384,0.2360555555555857,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11539955911685205,0.07323363969563851,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.2576527134148657,0.2800000000000257,0.030669467958829928
30,71,Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.16908797183098592,1.0,0.09275586286149384,0.0,1.5104870197097524,1.4083667183987858,0.1021203013109664,0.0308191,0.0,0.0,0.0,0.2718591243875817,0.1854079228323308,0.0,0.4084507042254014,0.24792957746481864,8.398582661537184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.11784123386337456,0.07283032762945361,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.2704099399039439,0.2900000000000249,0.03150675411241653
31,70,Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.1774174285714286,1.0,0.09375322624662158,0.0,1.5121759767548753,1.4284916740792382,0.08368430267563709,0.0308191,0.0,0.0,0.0,0.28881909808889555,0.1969746248966268,0.0,0.42857142857147773,0.260142857142887,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12248312055742727,0.07202258595393247,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.2834137264177352,0.3000000000000241,0.03321228205956287
32,69,Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.18598831884057973,1.0,0.09482327086511197,0.0,1.5166114950338154,1.4492056728014533,0.06740582223236212,0.0308191,0.0,0.0,0.0,0.3069482906465005,0.20933873422091345,0.0,0.44927536231888304,0.272710144927562,6.968951742975096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.12857532737573804,0.07090976188210013,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.29623628977496685,0.3100000000000202,0.03549299667235152
33,68,Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.19481129411764708,1.0,0.09599789018546644,0.0,1.5257256555438692,1.470535366619489,0.05519028892438027,0.0308191,0.0,0.0,0.0,0.3255087749640491,0.22199698452548156,0.0,0.4705882352941146,0.2856470588235276,5.286867462550027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.13708284121826372,0.06929260448636439,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.3084356834298404,0.31999999999999856,0.03879428858457483
34,67,Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2038976417910448,1.0,0.09727258012216773,0.0,1.5396682379598998,1.4925068217158572,0.0471614162440428,0.0308191,0.0,0.0,0.0,0.343659664102815,0.23437589091811986,0.0,0.492537313432855,0.29897014925374304,3.049171699764937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14573423427838278,0.0675577134246249,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.3198983399732137,0.3300000000000086,0.042219296171600154
35,66,Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.21325933333333336,1.0,0.0986892735311088,0.0,1.5533723990169446,1.5151364450486928,0.03823595396825175,0.0308191,0.0,0.0,0.0,0.3641951273164992,0.2483810768298525,0.0,0.5151515151515247,0.3126969696969755,1.5070102831970356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.15795790689722786,0.06500327561148174,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.3316342658576524,0.34000000000000413,0.04703990056504396
36,65,Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.22290907692307696,1.0,0.10025563467906484,0.0,1.5718146671376525,1.5384587127387617,0.03335595439889083,0.0308191,0.0,0.0,0.0,0.3829210911347343,0.2611521841538888,0.0,0.5384615384614837,0.3268461538461205,2.8257227216571125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1672574939582229,0.06297242109237165,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.34257317336403736,0.3499999999999769,0.05078139217242569
37,64,Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.232860375,1.0,0.1019894516933226,0.0,1.5909312634666772,1.5624999999999398,0.02843126346673719,0.0308191,0.0,0.0,0.0,0.4029156949607809,0.2747885039632525,0.0,0.5624999999999398,0.34143749999996353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.178211306254238,0.060491100089691135,0.07377484725728913,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.35356650090226965,0.35999999999997534,0.05518216824609504
38,63,Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.75,optimal,0.0,0.2431275873015873,1.0,0.10381918500916444,0.0,1.6157328507682642,1.5873015873015266,0.02843126346673741,0.0308191,0.0,0.0,0.0,0.417970258452844,0.2850557162648396,0.0,0.5873015873015265,0.35649206349202656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.17821130625423795,0.06049110008969112,0.0737748472572891,-1.0,0.0,0.0,0.0,0.0,0.02595675,0.607,0.3634892903379855,0.36999999999997585,0.055301971109236785
