case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,3.725766000000001,1.0,0.6766005661326688,0.0,10.017514238043619,9.999999999999506,0.017514238044112673,0.0308191,0.0,0.0,0.0,5.540165429246744,3.7783928227462793,0.0,8.999999999999508,5.462999999999701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,3.3494260000000002,1.0,0.6143069920007276,0.0,9.10842332895275,9.090909090908639,0.017514238044110897,0.0308191,0.0,0.0,0.0,4.988347247428588,3.402052822746297,0.0,8.090909090908639,4.911181818181545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,3.035809333333334,1.0,0.5623956802236699,0.0,8.350847571377031,8.33333333333292,0.017514238044110897,0.0308191,0.0,0.0,0.0,4.528498762580124,3.0884361560796445,0.0,7.333333333332918,4.451333333333083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.7704413846153844,1.0,0.5184707241051172,0.0,7.709821930351416,7.692307692307303,0.01751423804411356,0.0308191,0.0,0.0,0.0,4.139396198477575,2.8230682073617066,0.0,6.692307692307304,4.062230769230534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.5429831428571426,1.0,0.48082076171749366,0.0,7.160371380900892,7.142857142856783,0.01751423804410912,0.0308191,0.0,0.0,0.0,3.8058797149611086,2.595609965603476,0.0,6.14285714285678,3.728714285714066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.3458526666666666,1.0,0.4481907943151414,0.0,6.684180904710439,6.6666666666663295,0.01751423804410912,0.0308191,0.0,0.0,0.0,3.516832095913503,2.398479489413009,0.0,5.666666666666327,3.4396666666664597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.1733635,1.0,0.41963957283801945,0.0,6.267514238043795,6.249999999999683,0.017514238044111785,0.0308191,0.0,0.0,0.0,3.2639154292468504,2.225990322746352,0.0,5.249999999999684,3.186749999999808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,2.021167176470589,1.0,0.3944473185933039,0.0,5.899867179220269,5.8823529411761575,0.017514238044111785,0.0308191,0.0,0.0,0.0,3.0407536645409707,2.073793999216942,0.0,4.882352941176158,2.963588235293928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.8858815555555561,1.0,0.37205420370916714,0.0,5.573069793599668,5.555555555555559,0.01751423804410912,0.0308191,0.0,0.0,0.0,2.8423876514692656,1.9385083783020394,0.0,4.555555555555557,2.765222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765367,0.05989418222503794,0.0685229315072938,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.7648365263157901,1.0,0.3520182588129572,0.0,5.280672132780703,5.263157894736592,0.017514238044110897,0.0308191,0.0,0.0,0.0,2.6649022713521537,1.8174633490621692,0.0,4.263157894736592,2.587736842105112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.6558960000000005,1.0,0.3339859084062,0.0,5.017514238043874,4.999999999999763,0.017514238044110897,0.0308191,0.0,0.0,0.0,2.5051654292468983,1.7085228227463851,0.0,3.9999999999997624,2.427999999999856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.5573307619047623,1.0,0.3176709247048959,0.0,4.779418999948645,4.7619047619045345,0.017514238044110897,0.0308191,0.0,0.0,0.0,2.3606416197230944,1.6099575846511505,0.0,3.761904761904534,2.2834761904760525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.4677260000000003,1.0,0.30283912134016416,0.0,4.562968783498439,4.545454545454328,0.017514238044110897,0.0308191,0.0,0.0,0.0,2.22925633833782,1.5203528227463932,0.0,3.5454545454543283,2.1520909090907776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.3859129565217392,1.0,0.289297040007129,0.0,4.365340325000424,4.347826086956312,0.017514238044111785,0.0308191,0.0,0.0,0.0,2.1092958640295243,1.4385397792681356,0.0,3.3478260869563132,2.0321304347824816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.3109176666666669,1.0,0.27688346545191217,0.0,4.184180904710578,4.166666666666467,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.999332095913588,1.363544489413067,0.0,3.166666666666467,1.9221666666665451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.241922,1.0,0.26546297686093306,0.0,4.017514238043919,3.9999999999998064,0.017514238044112673,0.0308191,0.0,0.0,0.0,1.898165429246926,1.2945488227464037,0.0,2.999999999999808,1.8209999999998836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.05989418222503297,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.1782336923076921,1.0,0.25492098739234803,0.0,3.8636680841977715,3.8461538461536597,0.017514238044111785,0.0308191,0.0,0.0,0.0,1.8047808138623145,1.2308605150540985,0.0,2.8461538461536606,1.727615384615272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.119263037037037,1.0,0.24515988603273056,0.0,3.7212179417476356,3.703703703703525,0.017514238044110453,0.0308191,0.0,0.0,0.0,1.7183135773950817,1.1718898597834464,0.0,2.7037037037035248,1.6411481481480392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.0645045714285712,1.0,0.23609600619860593,0.0,3.5889428094725,3.571428571428388,0.017514238044111785,0.0308191,0.0,0.0,0.0,1.6380225721040746,1.1171313941749788,0.0,2.571428571428389,1.5608571428570317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1.013522551724138,1.0,0.22765722152558648,0.0,3.4657901001129114,3.4482758620688005,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.563268877522805,1.0661493744705528,0.0,2.4482758620688005,1.4861034482757618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.9659393333333336,1.0,0.21978102249736503,0.0,3.350847571377294,3.3333333333331825,0.01751423804411134,0.0308191,0.0,0.0,0.0,1.493498762580285,1.0185661560797545,0.0,2.333333333333183,1.416333333333242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503297,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.9214260000000003,1.0,0.2124129653419269,0.0,3.243320689656875,3.2258064516127645,0.017514238044110453,0.0308191,0.0,0.0,0.0,1.4282299453759901,0.9740528227464252,0.0,2.2258064516127636,1.3510645161289474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.8796947500000002,1.0,0.2055054117587919,0.0,3.1425142380439737,3.1249999999998623,0.01751423804411134,0.0308191,0.0,0.0,0.0,1.3670404292469591,0.9323215727464264,0.0,2.1249999999998623,1.2898749999999166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.8404926666666669,1.0,0.1990164977867094,0.0,3.0478172683470097,3.030303030302899,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.3095593686409022,0.8931194894130954,0.0,2.0303030303028984,1.2323939393938594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765245,0.059894182225033,0.06852293150728875,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.8035965882352942,1.0,0.19290928463647747,0.0,2.9586907086322123,2.9411764705881005,0.017514238044111785,0.0308191,0.0,0.0,0.0,1.25545954689402,0.8562234109817217,0.0,1.9411764705881014,1.1782941176469774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.7688088571428573,1.0,0.18715105509493074,0.0,2.8746570951868406,2.8571428571427293,0.01751423804411134,0.0308191,0.0,0.0,0.0,1.2044511435326797,0.8214356798892876,0.0,1.8571428571427298,1.127285714285637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.7359537777777778,1.0,0.18171272719443293,0.0,2.7952920158217647,2.777777777777653,0.017514238044111785,0.0308191,0.0,0.0,0.0,1.1562765403580777,0.7885806005242091,0.0,1.7777777777776531,1.0791111111110354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.7048746486486487,1.0,0.17656836296435005,0.0,2.7202169407466927,2.702702702702582,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.1107059697875097,0.7575014713950816,0.0,1.7027027027025818,1.0335405405404672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.6754312631578947,1.0,0.17169475474626075,0.0,2.649093185412414,2.631578947368303,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.0675338502996023,0.7280580859043289,0.0,1.6315789473683027,0.9903684210525596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.6474977948717949,1.0,0.1670710751548915,0.0,2.581616802146561,2.56410256410245,0.017514238044110897,0.0308191,0.0,0.0,0.0,1.0265756856572295,0.7001246176182304,0.0,1.5641025641024497,0.9494102564101868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.6209609999999999,1.0,0.16267857954292655,0.0,2.517514238044,2.499999999999889,0.017514238044110897,0.0308191,0.0,0.0,0.0,0.9876654292469753,0.6735878227464374,0.0,1.4999999999998885,0.9104999999999326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652485,0.059894182225033135,0.06852293150728889,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5957186829268292,1.0,0.15850035200966484,0.0,2.456538628287905,2.4390243902437936,0.01751423804411134,0.0308191,0.0,0.0,0.0,0.9506532341250252,0.6483455056732673,0.0,1.4390243902437936,0.8734878048779827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.059894182225032976,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.5716783809523809,1.0,0.15452108769233708,0.0,2.398466618996386,2.3809523809522757,0.017514238044110453,0.0308191,0.0,0.0,0.0,0.9154035244850736,0.6243052036988204,0.0,1.380952380952275,0.838238095238031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267653504,0.0598941822250374,0.0685229315072931,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
