case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.5958078410234254,0.0,0.0,0.0,0.0,0.0308191,12.399015845452357,17.640381024221572,0.0,7.001090120328806,4.774743462064246,0.0,8.99999999999997,5.462999999999984,0.0,0.0,6.568391474569709,3.4316085254302635,0.0,0.0,0.0,0.0,1.096467553137865,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490710936491146,0.04040382872267532,0.06171155688429577,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.5397066518246929,0.0,0.0,0.0,0.0,0.0308191,11.298175061925718,16.024785361893965,0.0,6.308556206755119,4.302435333006992,0.0,8.090909090909062,4.9111818181818,0.0,0.0,5.9639743125711435,3.126934778337918,0.0,0.0,0.0,0.0,0.9988980074505968,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906910683270225,0.040410709602451064,0.061710734393958265,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.4929564982491413,0.0,0.0,0.0,0.0,0.0308191,10.38229724824752,14.672210885550754,0.0,5.733897501343995,3.9105180959166046,0.0,7.333333333333334,4.451333333333334,0.0,0.0,5.459881101743131,2.8734522315902025,0.0,0.0,0.0,0.0,0.9152889078006755,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906695602200903,0.04041764186593657,0.061709844014252356,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.45339927811819314,0.0,0.0,0.0,0.0,0.0308191,9.61267130598416,13.531463569486084,0.0,5.244951125663205,3.577056667702306,0.0,6.692307692307666,4.062230769230753,0.0,0.0,5.031860668371256,2.6604470239364097,0.0,0.0,0.0,0.0,0.8476472944250482,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490649137742539,0.040423672003890236,0.06170899857678018,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.41949402577315054,0.0,0.0,0.0,0.0,0.0308191,8.945606919470693,12.552978112030079,0.0,4.827679523811211,3.2924774352392463,0.0,6.142857142857114,3.7287142857142683,0.0,0.0,4.6670299197422445,2.475827223114871,0.0,0.0,0.0,0.0,0.7873198176300045,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490585263863779,0.04044070587350656,0.0617063543642716,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.3901102377155698,0.0,0.0,0.0,0.0,0.0308191,8.37087486170246,11.701165603653632,0.0,4.467038857477336,3.046520500799543,0.0,5.666666666666624,3.4396666666666404,0.0,0.0,4.349904925349563,2.316761741317061,0.0,0.0,0.0,0.0,0.7343267978041373,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14905614204384326,0.040446489418934556,0.06170536730845517,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.36439976398414564,0.0,0.0,0.0,0.0,0.0308191,7.868669595502064,10.960515337618693,0.0,4.149301687366236,2.829823750783773,0.0,5.249999999999962,3.1867499999999773,0.0,0.0,4.072230892815338,2.177769107184624,0.0,0.0,0.0,0.0,0.6901835254741984,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14905403070699724,0.04045117411766612,0.06170449326989568,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.341714718597289,0.0,0.0,0.0,0.0,0.0308191,7.419797742562259,10.3072729103433,0.0,3.870006622640546,2.6393445166408527,0.0,4.88235294117647,2.9635882352941176,0.0,0.0,3.8288156679191228,2.0535372732573474,0.0,0.0,0.0,0.0,0.6497607137028164,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14904794542787062,0.04046390357813723,0.061701974122554494,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.3215507511112796,0.0,0.0,0.0,0.0,0.0308191,7.01932570398375,9.728224309067693,0.0,3.6213528381840288,2.4697626356415077,0.0,4.555555555555547,2.765222222222217,0.0,0.0,3.6128547614923527,1.942700794063194,0.0,0.0,0.0,0.0,0.6141212781146025,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490456506028094,0.0404683077037059,0.06170102412464461,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.3035199834573413,0.0,0.0,0.0,0.0,0.0308191,6.645467447196056,9.225958336117799,0.0,3.3951305174242954,2.3154790128833693,0.0,4.26315789473684,2.5877368421052616,9.361405247280399e-07,0.0,3.4239268913461434,1.8392300672501714,0.0,0.0,0.0,0.0,0.5848113521616652,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1485130268951585,0.041418768959069256,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.28738635027579207,0.0,0.0,0.0,0.0,0.0308191,6.328875378419701,8.760922787488722,0.0,3.1931920802282097,2.177756998715639,0.0,3.999999999999995,2.427999999999997,1.1198286325957476e-05,0.0,3.2483802082835367,1.7516085934301329,0.0,0.0,0.0,0.0,0.5582970979791922,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14798702679336492,0.042335224556790216,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.27280011547922284,0.0,0.0,0.0,0.0,0.0308191,6.042075128737564,8.334843425213032,0.0,3.012871522273043,2.0547783781902154,0.0,3.7619047619047583,2.283476190476188,2.1631415471336886e-05,0.0,3.0896506903097136,1.6722324401795725,0.0,0.0,0.0,0.0,0.5318923922662102,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14798431263343134,0.04233959313582942,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.25954034699780304,0.0,0.0,0.0,0.0,0.0308191,5.77355521404494,7.952544254036147,0.0,2.848340412710153,1.9425681614683241,0.0,3.5454545454545396,2.152090909090906,3.1062227010277806e-05,0.0,2.947507846896948,1.5979156363305818,0.0,0.0,0.0,0.0,0.5079237866429952,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1479783531283539,0.0423486706741138,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.24744275938144908,0.0,0.0,0.0,0.0,0.0308191,5.485379358408948,7.646285981853264,0.0,2.6884013288489608,1.8334897062749917,0.0,3.3478260869565175,2.032130434782606,3.952866511827622e-05,0.0,2.829627794227928,1.5181587640634704,0.0,0.0,0.0,0.0,0.4927326500260295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14666628633099257,0.04417605287036768,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2364929742883709,0.0,0.0,0.0,0.0,0.0308191,5.189862328983891,7.397623807878793,0.0,2.534883722501235,1.7287906987458426,0.0,3.166666666666667,1.922166666666667,5.855594604180455e-05,0.0,2.7302379958713425,1.4363701148492833,0.0,0.0,0.0,0.0,0.48407713425813015,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1445721947173176,0.04697073012466358,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.22658575472800632,0.0,0.03644694689510697,0.023551906579183643,0.012895040315923326,0.0308191,4.946773906913771,7.058400456057148,0.0,2.3931543564340307,1.632131271088009,0.0,2.9999999999999902,1.8209999999999944,6.500387068527491e-05,0.0,2.607291241944538,1.3690918476055833,0.0,0.0,0.0,0.0,0.45962915974629004,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14322534180650415,0.048711051780941025,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.21747367523409242,0.0,0.08194317645860023,0.052887131161484045,0.02905604529711619,0.0308191,4.652237074612183,6.750882073931453,0.0,2.2609560684280883,1.5419720386679565,0.0,2.846153846153844,1.727615384615383,6.235788419129138e-05,0.0,2.5056298748626813,1.2875744822454875,0.0,0.0,0.0,0.0,0.42767181166628615,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1429032239320779,0.04910028205780593,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.20904966742285574,0.0,0.12037703464170225,0.07777007642445388,0.04260695821724837,0.0308191,4.441217627397743,6.43433801622361,0.0,2.1435086574845195,1.4618729044044423,0.0,2.703703703703694,1.641148148148142,6.662479166259734e-05,0.0,2.396695230837725,1.229171771649852,0.0,0.0,0.0,0.0,0.3990660264308024,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1428063263287782,0.04921182490788232,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.20123257703414194,0.0,0.15438725760146346,0.09972018964024669,0.05466706796121677,0.0308191,4.267579895557341,6.134563236502367,0.0,2.0344776599372993,1.3875137640772384,0.0,2.5714285714285676,1.5608571428571405,7.257172877704778e-05,0.0,2.2905208139108253,1.1811149961487188,0.0,0.0,0.0,0.0,0.37498637325170714,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14270163123361654,0.04932603823571881,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.19395970944636529,0.0,0.18715994102157169,0.12098080141699687,0.06617913960457482,0.0308191,4.091164358433795,5.859356577582381,0.0,1.9331363808281299,1.3183990117247846,0.0,2.4482758620689586,1.4861034482758577,7.67940400703497e-05,0.0,2.194928844102031,1.1322894225098594,0.0,0.0,0.0,0.0,0.35099927947838827,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14261339226645936,0.04941782020636318,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.18718137321119624,0.0,0.22250616700415649,0.1437860263841438,0.07872014062001267,0.0308191,3.880059696609242,5.6218446624421015,0.0,1.835016777796966,1.2514814424575307,0.0,2.3333333333333126,1.4163333333333203,7.441051312183041e-05,0.0,2.1156097689083735,1.0738631275276727,0.0,0.0,0.0,0.0,0.32711789973564687,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14218208321920248,0.04984210653449326,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.1808569081995207,0.0,0.25493939519144654,0.16478455122691466,0.09015484396453188,0.0308191,3.716174066108508,5.3806855406115,0.0,1.7450873349683707,1.190149562448429,0.0,2.225806451612919,1.351064516129042,7.547543604552723e-05,0.0,2.0324410366035055,1.0285053883464532,0.0,0.0,0.0,0.0,0.30550144233632137,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14196948646538285,0.05004253216371865,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1749384271632,0.0,0.29670241963160376,0.1918371421749887,0.10486527745661506,0.0308191,3.5524827032809694,5.137747134154895,0.0,1.657565424630484,1.1304596195979906,0.0,2.1250000000000253,1.289875000000015,6.614163847243322e-05,0.0,1.9498953006085873,0.983201415577977,0.0,0.0,0.0,0.0,0.28248887801170525,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14169544982189383,0.05028968385602188,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.16939018444660608,0.0,0.33512606288588187,0.21629309345367395,0.11883296943220792,0.0308191,3.4031773764131916,4.9142225593193745,0.0,1.5741566778998117,1.0735748543276717,0.0,2.03030303030303,1.232393939393939,5.752876265524102e-05,0.0,1.8720734199463451,0.9418789881403558,0.0,0.0,0.0,0.0,0.263187893074272,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1413791935009439,0.05056200908977121,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.16418390454458026,0.0,0.3715191330601357,0.23963904508750716,0.1318800879726285,0.0308191,3.2606797721195684,4.702520244923145,0.0,1.4965380097216288,1.0206389226301509,0.0,1.941176470588256,1.1782941176470714,4.9708815958386306e-05,0.0,1.7990470194412669,0.9024406972435234,0.0,0.0,0.0,0.0,0.24422827618786122,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14087336784650173,0.050978546769879736,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1592895603784709,0.0,0.4031998618501412,0.25988702507620565,0.14331283677393553,0.0308191,3.109968736871938,4.5180662373623965,0.0,1.4238112929269682,0.9710393017761925,0.0,1.8571428571428807,1.1272857142857287,4.3623119411086676e-05,0.0,1.7364829894434746,0.8607292195037899,0.0,0.0,0.0,0.0,0.2266458533903562,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1403716162549867,0.05137061851014763,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.15468155566622271,0.0,0.42682738076674,0.275045140764956,0.15178224000178397,0.0308191,2.990131513308356,4.343184719902433,0.0,1.3576250554992475,0.9259002878504868,0.0,1.7777777777778083,1.0791111111111298,4.614038634837607e-05,0.0,1.6751239770584603,0.8275625195680436,0.0,0.0,0.0,0.0,0.2120177215044116,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14011476745499654,0.051563563235246176,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.15033028869651288,0.0,0.4491222572401117,0.2894007077011538,0.1597215495389579,0.0308191,2.8749986784693533,4.178561959290975,0.0,1.2952899488274892,0.8833877451003479,0.0,1.7027027027027335,1.0335405405405593,4.848654504105259e-05,0.0,1.6175556806120228,0.7956978278445159,0.0,0.0,0.0,0.0,0.1980563695205619,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1398850362233773,0.05172887293733947,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.14621500283021538,0.0,0.4653069827050413,0.29979134741873015,0.16551563528631114,0.0308191,2.7730868365904495,4.028589037006444,0.0,1.2377028521383344,0.8441133451583442,0.0,1.6315789473684497,0.9903684210526489,5.6212582382345247e-05,0.0,1.5642391485625526,0.7674922388047845,0.0,0.0,0.0,0.0,0.18620870212865445,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13968286443374858,0.051868829264263706,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.142317538472788,0.0,0.48618053459377747,0.3131754262217665,0.173005108372011,0.0308191,2.666468095770525,3.8815089739555977,0.0,1.1815490066654075,0.8058164225458081,0.0,1.5641025641025998,0.949410256410278,5.7081424054890125e-05,0.0,1.5128861096429658,0.7379839468138129,0.0,0.0,0.0,0.0,0.1736545075523694,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13933634202252004,0.052097564267745027,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.13862584609528394,0.0,0.5081246924745232,0.32700986208263405,0.18111483039188914,0.0308191,2.552997925041233,3.746222525232959,0.0,1.1272225069862032,0.7687657497645906,0.0,1.5000000000000282,0.910500000000017,5.4627000028878406e-05,0.0,1.4663560892779823,0.7065794216393826,0.0,0.0,0.0,0.0,0.16140169571013416,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1388557143578266,0.052401862851946215,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
