level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,89,Run_090_fuelD0.046kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.05873717629185786,0.0,0.7566027547640745,0.16348306933495516,0.5931196854291193,0.0308191,0.7756117715017307,2.1514834239913414,0.11139716901059786,0.06806755955954087,0.04642207561960689,0.0,0.11111111111111543,0.06744444444444705,6.831179129950023e-05,0.0,0.7331904110068012,0.21466187322323765,0.002925337564914066,0.002632783319735977,0.01803772113510973,0.0,0.20164297624827585,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08347842669214768,0.05489740982391799,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.058292443632278784,0.1000000000000035,0.0133561466922898
12,88,Run_089_fuelD0.05117kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.059169014731542076,0.0,0.7521115593283857,0.16646178210903845,0.5856497772193472,0.0308191,0.7797746519892566,2.168754359425147,0.1154604650284053,0.07579702427363946,0.051693570554622106,0.0,0.1235955056179828,0.07502247191011553,6.86144308226005e-05,0.0,0.7415596551386638,0.21581401113074591,0.0030853593998932823,0.0027768022086052434,0.018709105460714543,0.0,0.20077806465860654,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08375793237523341,0.054883512829659115,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06470076991397003,0.11000000000000418,0.013449054482133191
13,87,Run_088_fuelD0.05645kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.05961234416799518,0.0,0.7481031599965274,0.16847760943932752,0.5796255505571999,0.0308191,0.7804247901267668,2.1968053433460475,0.12215925465609505,0.08371780864176616,0.05709554549368453,0.0,0.1363636363636442,0.082772727272732,6.535403245123827e-05,0.0,0.7521559822171178,0.21599394634521746,0.003292356951314129,0.002963101280844236,0.017585782373194313,0.0,0.20237007053322065,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08393765168872153,0.054873979792502775,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07107369454884158,0.12000000000000607,0.013500481398778982
14,86,Run_087_fuelD0.06186kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.0600675120023382,0.0,0.7436513723818453,0.171678348035383,0.5719730243464622,0.0308191,0.7837116490984217,2.2149830742918564,0.12770716359423762,0.09186275513164384,0.06265039899978113,0.0,0.1494252873563284,0.09070114942529132,6.52733839536682e-05,0.0,0.7611265677566488,0.2169036325178628,0.003485122451890881,0.003136588114371148,0.01944952868867104,0.0,0.2012978260188588,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08428700346791937,0.05485367104074485,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07770509005934796,0.13000000000000497,0.013615920740202115
15,85,Run_086_fuelD0.06739kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.060534316196298676,0.0,0.7391378650853924,0.1749681568456863,0.5641697082397061,0.0308191,0.7870135951729994,2.2335160667850102,0.13336887546190784,0.10022688839630857,0.06835473788628242,0.0,0.1627906976744274,0.09881395348837743,6.517226121177574e-05,0.0,0.7703073373467209,0.2178174942663488,0.003674407471489685,0.003306944425949304,0.019630939370388973,0.0,0.2001697608815157,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08457990612078116,0.05483438190803309,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08445987149081331,0.1400000000000065,0.013705831719038936
16,84,Run_085_fuelD0.07305kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.06101352586727686,0.0,0.7334268961348969,0.1768192868124068,0.5566076093224901,0.0308191,0.7892556400034377,2.263523132177629,0.14287536374987114,0.10880812055510787,0.07420713821858357,0.0,0.17647058823530298,0.10711764705882892,6.314012267314471e-05,0.0,0.7815454431421471,0.21843801288253809,0.003952691462175839,0.003557396737713587,0.022518439156745833,0.0,0.2019699180212164,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08465835483556743,0.05482887449352143,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09118135125910813,0.1500000000000064,0.013707163067046065
17,83,Run_084_fuelD0.07885kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.061504729046561575,0.0,0.7274072993254097,0.17855260194578024,0.5488546973796294,0.0308191,0.7916188477226646,2.295151816673328,0.15289559447839032,0.11762257520562965,0.0802185962902394,0.0,0.1904761904762,0.11561904761905345,6.099816484258462e-05,0.0,0.7931948881887928,0.21909206509585435,0.004243320302769483,0.003818957383699536,0.027193711484629547,0.0,0.2040633398411368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0847743090207631,0.05482008908418399,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09799379882344189,0.16000000000000672,0.013722661349780294
18,82,Run_083_fuelD0.08479kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.06200842464895285,0.0,0.7211399394328679,0.18021801388829056,0.5409219255445774,0.0308191,0.7940793236890743,2.3280823193192552,0.16332825204159268,0.1266860498576133,0.08639988600289228,0.0,0.2048192771084443,0.1243253012048257,5.8768045280821414e-05,0.0,0.8052243647190748,0.21977303771563247,0.004548777054410709,0.004093869794576375,0.02601893973324021,0.0,0.20634237853770887,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08489677901140523,0.054810039030804905,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10490212777520125,0.17000000000000728,0.013738492579153497
19,81,Run_082_fuelD0.09087kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.0625252515314001,0.0,0.7152997061960183,0.1820415836250012,0.5332581225710171,0.0308191,0.7962348909673342,2.3614155904438148,0.17193648018130714,0.13601477240262522,0.09276207477859044,0.0,0.2195121951219632,0.1332439024390316,5.6649542405296594e-05,0.0,0.8175249473780337,0.2203696224076286,0.004805731290068414,0.004325123458962582,0.0305508495563734,0.0,0.2085253166003993,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08508784703335341,0.054793119641391136,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1118978451109998,0.18000000000000807,0.013779629100965363
20,80,Run_081_fuelD0.09711kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.06305588683800573,0.0,0.7119263814566917,0.18421566274842507,0.5277107187082667,0.0308191,0.7966613229074999,2.3964598977129974,0.17026632358477775,0.1455893866912154,0.09929196172340887,0.0,0.23456790123458054,0.14238271604939046,5.5185073670608155e-05,0.0,0.8302907014698004,0.22048764366831805,0.004812588276914276,0.0043312965512807035,0.02896251553422644,0.0,0.21098653944145096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08518749906287362,0.05478375368981153,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.11884731177113646,0.1900000000000083,0.013784622905280453
21,79,Run_080_fuelD0.10349kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.06360087774833377,0.0,0.7060173227480854,0.1863292128383658,0.5196881099097196,0.0308191,0.8010582765750205,2.4284409358350163,0.17291678524913126,0.15547379616680124,0.10603312898575844,0.0,0.25000000000001393,0.15175000000000846,5.565344686687584e-05,0.0,0.8424077344214712,0.2217045647433016,0.00497124577873365,0.004474080328742244,0.035982778148739875,0.0,0.21276547327351575,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0854237097438896,0.05476007904398693,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.12607827847620764,0.20000000000000892,0.013840024371369657
22,78,Run_079_fuelD0.11004kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.06416092254395568,0.0,0.6977258865741178,0.1878685201673804,0.5098573664067374,0.0308191,0.8086796804419008,2.461620103713204,0.17885363287385325,0.16570039521965405,0.11300766953980408,0.0,0.2658227848101424,0.1613544303797564,5.7517252749269896e-05,0.0,0.8546062744712959,0.2238138994527113,0.0052338380424670474,0.004710411508472567,0.03761818834465663,0.0,0.21498349509351464,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08558927627903612,0.0547423600601066,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13350351013756934,0.21000000000000985,0.01385824585479467
23,77,Run_078_fuelD0.11676kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.06473639567639344,0.0,0.6882542479152611,0.18867933517961172,0.4995749127356494,0.0308191,0.8173859144387263,2.4995219921858687,0.18563553100272687,0.17626982304035574,0.12021601931352267,0.0,0.28205128205129965,0.17120512820513895,5.964635266692521e-05,0.0,0.8676396978502104,0.22622347672725399,0.0055083415088628095,0.004957467450419317,0.035133603210547475,0.0,0.2184186860618737,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08574112940736481,0.054725098718505866,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.14098784862977737,0.2200000000000107,0.013865473767235058
24,76,Run_077_fuelD0.12365kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.06533001413836627,0.0,0.6852014206101976,0.19302962189132966,0.492171798718868,0.0308191,0.8188707703025639,2.5223831200011952,0.18580290860272167,0.18715389773830088,0.12763895825752122,0.0,0.29870129870132034,0.1813116883117014,5.9425462586353453e-05,0.0,0.8795390797332209,0.22663443225024815,0.0056122300950546935,0.005050969458989972,0.03312547034554187,0.0,0.21645261127003568,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08635360699437562,0.05465199587416345,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.148768403747726,0.2300000000000128,0.014063578014693405
25,75,Run_076_fuelD0.13073kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.06594141240597327,0.0,0.6802263791698963,0.19444301829401345,0.4857833608758828,0.0308191,0.8204462333890686,2.5664411672333376,0.18478578454677302,0.1983618944234023,0.13528281199676034,0.0,0.3157894736842325,0.19168421052632914,5.848580815714016e-05,0.0,0.8947817154531073,0.2270704646439912,0.005641734985074632,0.005077524470038146,0.03258841517093527,0.0,0.2203534804782327,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08650783428516674,0.05463236160901583,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.15614342903903633,0.2400000000000127,0.014072489310719102
26,74,Run_075_fuelD0.13799kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.06657012618432741,0.0,0.6765502039937498,0.19697097599351188,0.4795792280002379,0.0308191,0.8213705447196393,2.6050178584886257,0.18127037388669293,0.20994165558589425,0.14318020910957993,0.0,0.33333333333335713,0.2023333333333477,5.784946230393626e-05,0.0,0.9095369940788948,0.2273262812895761,0.00558728771441124,0.005028520223481668,0.034087657543131374,0.0,0.2223600223494732,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08669595749051344,0.05460683541559188,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1637379271579515,0.2500000000000134,0.014092260031661169
27,73,Run_074_fuelD0.14545kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.06721826124129078,0.0,0.6751880727272248,0.1998693634673327,0.4753187092598921,0.0308191,0.8193600496461716,2.6465451140873646,0.1677313021241167,0.22187182806125189,0.15131658673777382,0.0,0.3513513513513821,0.2132702702702889,5.9044154810310403e-05,0.0,0.9251752401893945,0.22676984744672574,0.005221028993216532,0.004698885086335518,0.0361020172610379,0.0,0.22476563592289212,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08699324467571698,0.05456506558918476,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1712323005341678,0.26000000000001683,0.014158003194249948
28,72,Run_073_fuelD0.15311kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.06788560261514819,0.0,0.6698105079926442,0.20170019243235127,0.4681103155602929,0.0308191,0.8195830487729305,2.6922102679553026,0.1678549810369208,0.2342920636843707,0.15978718743274084,0.0,0.3698630136986599,0.2245068493150865,5.9444673938489964e-05,0.0,0.9417966263468734,0.2268315657084078,0.005247777569308363,0.004722962106397091,0.03319539074315967,0.0,0.22798605286454784,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08724153401065017,0.0545277310587962,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.17898692569248667,0.27000000000001584,0.014192437010161039
29,71,Run_072_fuelD0.16099kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.06857466262145448,0.0,0.6634615368577574,0.20415629314886066,0.4593052437088968,0.0308191,0.8253081580643601,2.7296312984493087,0.16470664786604736,0.2471936955356989,0.16858610035534669,0.0,0.3888888888889222,0.23605555555557586,6.259429300580937e-05,0.0,0.9567719242068548,0.2284160732288733,0.005179600925369722,0.004661604936697328,0.031602049004139154,0.0,0.22927043346696865,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08779474489558066,0.05444059639569259,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1871529678344926,0.2800000000000173,0.014345844729358815
30,70,Run_071_fuelD0.16909kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.06928627177951438,0.0,0.6584816685626966,0.20555636628039733,0.4529253022822993,0.0308191,0.8294947764984457,2.7780302904877887,0.16019208723458636,0.2603696227953525,0.1775720827464304,0.0,0.4084507042253908,0.2479295774648121,6.055434482163634e-05,0.0,0.9737650777622271,0.22957478095940664,0.005060392601466046,0.0045543174800038565,0.031571394503487116,0.0,0.2333069532813905,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08796957537876812,0.054411674695873664,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1949525807195853,0.2900000000000195,0.014355379358262945
31,69,Run_070_fuelD0.17742kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07002061492670379,0.0,0.6499442913519342,0.2078113086655209,0.4421329826864133,0.0308191,0.8397553741119728,2.8142554278881997,0.15946703336118098,0.2742665044207599,0.18704975601495824,0.0,0.4285714285714679,0.260142857142881,6.48622867265415e-05,0.0,0.9887874990950268,0.2324145510416026,0.005067535614447067,0.004560743097038099,0.03429584486338474,0.0,0.23402458716917995,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08847634195178405,0.05432336984822369,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.20358034719998955,0.30000000000001925,0.014478696462985668
32,68,Run_069_fuelD0.18599kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.07078010798486843,0.0,0.6451739891397635,0.21009593727615994,0.4350780518636036,0.0308191,0.8406667402383114,2.861951192089007,0.15721106442627664,0.28851466499482514,0.19676700152647075,0.0,0.44927536231888415,0.27271014492756274,6.429745702912575e-05,0.0,1.006950174302118,0.2326667849130577,0.005017928684493112,0.004516097055012568,0.034124230760674786,0.0,0.23658602831286385,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08881372853631946,0.05426179192442277,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2117847828369443,0.31000000000002076,0.014541442882397304
33,67,Run_068_fuelD0.19481kWh_solarX1_windX0.5_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.07156864991131286,0.0,0.640561300130671,0.2150444993506036,0.4255168007800675,0.0308191,0.8427832535926552,2.8908954060429912,0.16115220737160355,0.3035044482802917,0.20699003372715896,0.0,0.4705882352941648,0.2856470588235581,6.428081129751943e-05,0.0,1.022744547365152,0.23325256086184945,0.005176155847020799,0.004658502752283164,0.0330228858307288,0.0,0.23336810239802205,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.08975296758228166,0.05408375814568675,9.999999999999998,-1.0,0.00756355,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.22094106670713295,0.3200000000000218,0.014834425919525659
