case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5759796377145675,0.0,8.380623240372023,8.333333333333362,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,4.4959554287782115,3.0662416024267407,0.0,7.333333333333365,4.451333333333352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.530260414608262,0.0,7.7395975993463715,7.692307692307711,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,4.106852864675641,2.8008736537087877,0.0,6.69230769230771,4.062230769230782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.052951725382295596,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4910725090892867,0.0,7.190147049895819,7.142857142857158,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,3.7733363811591554,2.5734154119505432,0.0,6.142857142857159,3.728714285714295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.45710965763884637,0.0,6.713956573705335,6.666666666666674,0.047289907038661205,0.023114324999999998,0.0,0.0,0.0,3.4842887621115324,2.376284935760065,0.0,5.666666666666676,3.4396666666666715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.4273921626200417,0.0,6.297289907038662,6.250000000000002,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,3.231372095444861,2.2037957690933956,0.0,5.250000000000001,3.186750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.40117084348562787,0.0,5.929642848215163,5.882352941176505,0.04728990703865854,0.023114324999999998,0.0,0.0,0.0,3.0082103307389985,2.051599445563997,0.0,4.882352941176504,2.9635882352941376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.3778630042551648,0.0,5.602845462594247,5.555555555555587,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,2.809844317667102,1.916313824648964,0.0,4.555555555555588,2.765222222222242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609337,0.05295172538229559,0.07132198800729286,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.35700862178580955,0.0,5.310447801775535,5.263157894736875,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,2.6323589375501437,1.795268795409198,0.0,4.263157894736875,2.5877368421052833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.05295172538229561,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.33823967756346024,0.0,5.047289907038691,5.000000000000032,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,2.47262209544488,1.6863282690934085,0.0,4.000000000000032,2.4280000000000195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.32125825183844914,0.0,4.8091946689434515,4.76190476190479,0.047289907038661205,0.023114324999999998,0.0,0.0,0.0,2.328098285921069,1.587763030998169,0.0,3.761904761904792,2.283476190476209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.0529517253822956,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.30582059208839907,0.0,4.592744452493233,4.5454545454545725,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,2.196713004535786,1.498158269093406,0.0,3.5454545454545725,2.1520909090909264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2917253375339172,0.0,4.395115993995205,4.3478260869565455,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,2.0767525302274827,1.4163452256151432,0.0,3.3478260869565446,2.032130434782623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.0529517253822956,0.07132198800729293,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2788046875258099,0.0,4.213956573705349,4.166666666666688,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,1.9667887621115403,1.3413499357600702,0.0,3.1666666666666887,1.9221666666666803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.2669176895181504,0.0,4.047289907038679,4.0000000000000195,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,1.8656220954448717,1.2723542690934027,0.0,3.0000000000000195,1.8210000000000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.05295172538229561,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.25594507597265975,0.0,3.893443753192524,3.846153846153864,0.04728990703865987,0.023114324999999998,0.0,0.0,0.0,1.7722374800602556,1.2086659614010948,0.0,2.846153846153864,1.7276153846153954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.119263037037037,1.0,0.2457852486158981,0.0,3.750993610742377,3.7037037037037175,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,1.6857702435930166,1.1496953061304374,0.0,2.703703703703717,1.641148148148156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609346,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2363511232130314,0.0,3.618718478467236,3.571428571428577,0.047289907038658985,0.023114324999999998,0.0,0.0,0.0,1.6054792383020058,1.094936840521968,0.0,2.5714285714285756,1.5608571428571456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.052951725382295596,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.22756762714839424,0.0,3.4955657691076327,3.4482758620689737,0.047289907038658985,0.023114324999999998,0.0,0.0,0.0,1.5307255437207266,1.0439548208175355,0.0,2.448275862068973,1.4861034482758668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.05295172538229563,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.21936969748793836,0.0,3.3806232403720022,3.3333333333333433,0.047289907038658985,0.023114324999999998,0.0,0.0,0.0,1.4609554287781994,0.9963716024267321,0.0,2.333333333333343,1.416333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.052951725382295596,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.2117006665153582,0.0,3.2730963586515727,3.225806451612913,0.04728990703865987,0.023114324999999998,0.0,0.0,0.0,1.3956866115738984,0.9518582690933991,0.0,2.225806451612913,1.351064516129038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.0529517253822956,0.07132198800729293,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.20451094997851804,0.0,3.172289907038662,3.1250000000000018,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,1.3344970954448614,0.9101270190933956,0.0,2.125000000000002,1.2898750000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.052951725382295596,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.197756973837897,0.0,3.0775929373416835,3.0303030303030245,0.047289907038658985,0.023114324999999998,0.0,0.0,0.0,1.277016034838796,0.8709249357600586,0.0,2.0303030303030245,1.2323939393939358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609346,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.1914002904113395,0.0,2.9884663776268883,2.941176470588228,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,1.2229162130919151,0.834028857328686,0.0,1.9411764705882286,1.1782941176470545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.0529517253822956,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1854068460379126,0.0,2.9044327641815104,2.85714285714285,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,1.1719078097305706,0.7992411262362491,0.0,1.8571428571428508,1.1272857142857104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.052951725382295575,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.1797463707960753,0.0,2.8250676848164296,2.77777777777777,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,1.1237332065559666,0.7663860468711693,0.0,1.7777777777777697,1.0791111111111065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.052951725382295596,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1743918671891887,0.0,2.7499926097413545,2.702702702702695,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,1.0781626359853955,0.7353069177420399,0.0,1.7027027027026944,1.0335405405405356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.16931917956138168,0.0,2.6788688544070722,2.631578947368412,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,1.0349905164974866,0.7058635322512858,0.0,1.6315789473684126,0.9903684210526265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.05295172538229559,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.16450662976087077,0.0,2.6113924711412135,2.5641025641025545,0.047289907038658985,0.023114324999999998,0.0,0.0,0.0,0.9940323518551106,0.6779300639651855,0.0,1.5641025641025537,0.9494102564102503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229559,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.15993470745021954,0.0,2.5472899070386483,2.499999999999989,0.04728990703865943,0.023114324999999998,0.0,0.0,0.0,0.9551220954448533,0.6513932690933898,0.0,1.4999999999999887,0.9104999999999931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609346,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.15558580574019548,0.0,2.4863142972825507,2.439024390243891,0.04728990703865987,0.023114324999999998,0.0,0.0,0.0,0.918109900322902,0.6261509520202192,0.0,1.4390243902438915,0.8734878048780419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609354,0.05295172538229558,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.1514439945876724,0.0,2.4282422879910293,2.380952380952369,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,0.8828601906829484,0.6021106500457709,0.0,1.3809523809523696,0.838238095238088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609365,0.05295172538229561,0.07132198800729297,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
