level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.04599711111111112,1.0,0.07046409249937631,0.0,0.9180962817865274,0.4082208176591939,0.5098754641273335,0.0308191,0.6866282644877826,1.2072883047088856,0.10027331669097957,0.06817230915612472,0.04649351484447706,0.0,0.11111111111111584,0.0674444444444473,6.980231801186256e-05,0.0,0.5129405859378452,0.19003438946986015,0.001544644838690609,0.0013901605648952186,0.017422550208017404,0.0,0.011633948403995408,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09887946731941484,0.06591592265448416,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.06805338203745383,0.10000000000000384,0.025007744332893277
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.05116532584269663,1.0,0.0709758514057666,0.0,0.9152045751694988,0.4134145196001688,0.50179005556933,0.0308191,0.6887206633378533,1.2225685183794486,0.10073511391114463,0.07592891144212799,0.051783517603531296,0.0,0.1235955056179844,0.07502247191011653,6.925077241813992e-05,0.0,0.5196576223378878,0.1906134913777859,0.0015935919679741012,0.001434213497697926,0.01696788284525597,0.0,0.01155626313459456,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09910203962301063,0.06590526325679301,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.07549975152622554,0.11000000000000543,0.02507955577683115
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.056451,1.0,0.07149999147052875,0.0,0.91191383406232,0.4176632339385945,0.4942506001237255,0.0308191,0.691046778895812,1.2409215189721772,0.10081413325983243,0.08389122459864683,0.05721381517627714,0.0,0.13636363636364293,0.08277272727273123,6.85100515518871e-05,0.0,0.5275382705780434,0.1912572777943308,0.0016363769217500267,0.0014727209228724465,0.01611675756107385,0.0,0.011650111708625946,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09923553731894452,0.06589804615333415,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.0830291034635948,0.12000000000000509,0.02511227966933262
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.061858183908045976,1.0,0.07203703621018973,0.0,0.9092932454692272,0.4225659909907003,0.486727254478527,0.0308191,0.692719251975781,1.2586903719260336,0.09941682350996836,0.09206461631972336,0.06278806833005132,0.0,0.14942528735632907,0.09070114942529177,6.755040716047534e-05,0.0,0.5352381457322125,0.19172015911905135,0.0016654077307903178,0.0014988488379948028,0.015952139736133766,0.0,0.011670917461993242,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09941296035009488,0.06588753102600503,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.09067494999167175,0.13000000000000547,0.025161785003342704
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.06739111627906977,1.0,0.07258749866534926,0.0,0.9073616471551936,0.4273165565448493,0.4800450906103444,0.0308191,0.6935871885245516,1.278181121071218,0.095426228800385,0.1004523668875105,0.06850851421728217,0.0,0.16279069767442655,0.09881395348837696,6.609335191098956e-05,0.0,0.543614578600755,0.19196037322131707,0.0016688646177447388,0.001501960573338959,0.015479303541130675,0.0,0.01176334047230735,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.09957524223381113,0.06587701193745978,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.09838079629626262,0.1400000000000059,0.025204571344082913
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.07305423529411766,1.0,0.07315185761083984,0.0,0.9054285245916582,0.4323439083843406,0.4730846162073176,0.0308191,0.6944558099733944,1.2976872506216377,0.0914324850602742,0.10907925738387927,0.07439205353580562,0.0,0.1764705882353028,0.10711764705882876,6.463514696107317e-05,0.0,0.5520278291397528,0.19220077687966985,0.0016654417248860474,0.0014988804094644352,0.015092204289574631,0.0,0.011825628697176236,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0997367834998566,0.06586566316155881,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.10621271105381477,0.15000000000000627,0.025244158132675255
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.07885219047619048,1.0,0.07373143448248584,0.0,0.9023837774910679,0.4395212003934027,0.4628625770976653,0.0308191,0.6965695642894917,1.3112893050090533,0.09428718033785287,0.11798223003461394,0.08046388088360673,0.0,0.1904761904761905,0.11561904761904762,6.371535698520108e-05,0.0,0.5582840033412877,0.19278577406285066,0.0017848463972790852,0.0016063437189432115,0.015880733850409282,0.0,0.011479634622907074,1.5161524366647864e-08,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1001761338918781,0.0658323268916751,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.11440470400903646,0.16,0.025392529792138775
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.08478985542168675,1.0,0.07432738692465239,0.0,0.8984284574570538,0.4460902222184937,0.4523382352385602,0.0308191,0.6999873657979768,1.326502770532891,0.09633543538752246,0.12718054903506285,0.08673713444191287,0.0,0.2048192771084457,0.1243253012048265,6.445980937158387e-05,0.0,0.5651205779073579,0.1937317156544188,0.0018767926373589934,0.0016890941561624859,0.016918565877567654,0.0,0.011253408688365269,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10057187477717222,0.0657999122027971,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.12275402089723386,0.17000000000000826,0.02551654843948939
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.09087234146341462,1.0,0.07494004666092913,0.0,0.8930937951995511,0.4506474481938225,0.4424463470057286,0.0308191,0.7043369088160758,1.3472551758745972,0.10028849771556933,0.13668056370022266,0.09321614444355188,0.0,0.2195121951219643,0.13324390243903236,6.473318001980796e-05,0.0,0.5740623053968847,0.19493551514049728,0.001977850437558019,0.0017800436482979184,0.01914419155228893,0.0,0.011328734810754179,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10088599966403998,0.06577229965057559,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.13117576528223823,0.1800000000000088,0.025602057258826184
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.09710501234567899,1.0,0.07557086677469038,0.0,0.8916171244632041,0.4618566672143176,0.4297604572488865,0.0308191,0.7042498946684369,1.3541584945277192,0.10127377058029932,0.14651549255077406,0.09992356591962794,0.0,0.2345679012345824,0.14238271604939146,6.530326214745886e-05,0.0,0.5779354982899154,0.19491143270568212,0.002009780685869485,0.0018087804483891503,0.019516932587178223,0.0,0.010455078278467136,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10146549939434664,0.06571805820332936,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.14004729930524348,0.1900000000000095,0.02579100775613569
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.10349349999999999,1.0,0.07622062318994878,0.0,0.8862541344559748,0.4667019392024649,0.4195521952535099,0.0308191,0.7052743102845141,1.378026756452333,0.10570992839205312,0.15670145081120868,0.10687038945324433,0.0,0.2500000000000172,0.1517500000000105,6.638903113595038e-05,0.0,0.588254057887958,0.1951949546727101,0.00217317628359912,0.001955835489347282,0.020394664865140882,0.0,0.010507432020525663,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10200553953235776,0.06566371288432479,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.14879087366732194,0.200000000000011,0.025957799688992905
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.11004372151898734,1.0,0.07689002743653035,0.0,0.8798887097180694,0.4706185908808048,0.4092701188372647,0.0308191,0.7114501794267956,1.4019039004182223,0.1141494930752668,0.1672197505375398,0.11404386986660214,0.0,0.2658227848101466,0.161354430379759,6.403423161917141e-05,0.0,0.5984773314407346,0.1969042165580692,0.0024136272205629,0.00217223891948184,0.02251912593848431,0.0,0.01065893111191862,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10239937487947996,0.06562161914360637,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.15767138179439943,0.21000000000001248,0.026062201696288426
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.11676189743589745,1.0,0.0775797144080949,0.0,0.8744805319519138,0.4751728729301706,0.3993076590217432,0.0308191,0.7159885688098993,1.4262011192841269,0.1164775812562424,0.17813656132215314,0.12148913482170848,0.0,0.2820512820513048,0.17120512820514194,6.41359134316924e-05,0.0,0.6089082752631695,0.19816028203075692,0.002542589318731186,0.0022883052325071893,0.022145253793129687,0.0,0.010785285179863708,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10291291580590846,0.06556340708792018,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.16666403892376136,0.22000000000001385,0.026209634922757595
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.12365457142857145,1.0,0.07829013013940296,0.0,0.8746758690830685,0.480999402913677,0.39367646616939145,0.0308191,0.7182233677648442,1.4500640497769803,0.09609877932021607,0.18926802209391172,0.12908079106804782,0.0,0.2987012987013267,0.1813116883117054,6.559614751526937e-05,0.0,0.6190763070764442,0.19877879524519276,0.002187812312253109,0.001969009630750684,0.018884281011245917,0.0,0.010985850165295392,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10323047992274133,0.06552520938620661,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.17534390909391587,0.23000000000001664,0.026287592504170263
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.13072863157894735,1.0,0.07902231610611732,0.0,0.8711576862100722,0.4856431871694262,0.3855144990406459,0.0308191,0.7212019978073002,1.4773280429702826,0.08776255591082682,0.20095610622632,0.13705206444635026,0.0,0.3157894736842405,0.19168421052633405,6.741117143214774e-05,0.0,0.6306829143048617,0.19960317456490656,0.0020719340206957785,0.0018647204943098047,0.01771693875859773,0.0,0.01122562335644515,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1037997590841643,0.06545271564283248,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.18438437329035307,0.2400000000000173,0.026452538001189393
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.13799133333333333,1.0,0.07977869710438383,0.0,0.8630774159442542,0.4892352561390085,0.3738421598052457,0.0308191,0.7276903130382737,1.5058060494109338,0.0965309500031572,0.2132852503196988,0.1454605407180346,0.0,0.33333333333336795,0.20233333333335432,6.758324467628824e-05,0.0,0.6428625694938248,0.20139891046361133,0.0023096359623239987,0.0020786499545708548,0.019730535572235183,0.0,0.01141984515222637,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1045018910282437,0.06535834182552405,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.19393840762605985,0.2500000000000195,0.02665249007281863
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.14545032432432434,1.0,0.0805602063794918,0.0,0.8596228188554095,0.4943042494202529,0.36531856943515656,0.0308191,0.7305710347504292,1.5341697859679893,0.08736179652045031,0.22594089832275305,0.15409169265611758,0.0,0.35135135135139106,0.21327027027029444,6.955228589838948e-05,0.0,0.6549963218322478,0.20219619222452226,0.002149432789011893,0.00193446837748163,0.01860463171686193,0.0,0.011610318799078622,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10504646702851972,0.06528116368109868,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.20327825556368564,0.26000000000002177,0.026794692121360777
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.15311367123287672,1.0,0.08136867928452132,0.0,0.8536749341294507,0.4979990171170047,0.35567591701244605,0.0308191,0.7349387435831727,1.566204358332142,0.08387446062598393,0.23924816899783305,0.16316725125652212,0.0,0.3698630136986725,0.22450684931509413,7.213907357975684e-05,0.0,0.6685960471667669,0.20340501936482608,0.0020918810851479853,0.00188267206164322,0.0184130277556545,0.0,0.011929821220863784,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10586177514869877,0.06515979424826672,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.21285783521264548,0.2700000000000226,0.02703373885813636
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.1609898888888889,1.0,0.08220467722885279,0.0,0.8516319420917462,0.5016127998829037,0.35001914220884245,0.0308191,0.7380943045745448,1.6008271836534667,0.06421162411968367,0.252757952363113,0.1723809235116431,0.0,0.3888888888889346,0.23605555555558325,7.481106100161e-05,0.0,0.6830872488797302,0.2042783669059117,0.0016432115258074376,0.0014788736851947606,0.0146917208984674,0.0,0.012482459823170151,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10638134822755137,0.0650783557978665,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.2220344422767037,0.2800000000000237,0.027168548016863466
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.16908797183098592,1.0,0.08306743741032957,0.0,0.8585044429805869,0.5102430292716145,0.3482614137089725,0.0308191,0.7405554547224873,1.6245623173127073,0.017218823907362152,0.2662017446730345,0.1815495898670096,0.0,0.40845070422540003,0.2479295774648179,7.674480297744976e-05,0.0,0.6932165881714131,0.2049595261152647,0.00045179806549991913,0.00040661392963041557,0.003811423312224135,0.0,0.01266618878392882,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10667690705125997,0.06502965555581937,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.23084830892360433,0.2900000000000242,0.027244535517604952
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.1774174285714286,1.0,0.08395834594199887,0.0,0.8559446989644663,0.5151793325793492,0.3407653663851171,0.0308191,0.7440366513866107,1.6579779291416383,0.0,0.2808748296825547,0.1915566338435024,0.0,0.4285714285714801,0.2601428571428883,7.945757224935883e-05,0.0,0.7073896403403731,0.20592299807950828,0.0,0.0,0.0,0.0,0.013012434902328484,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10737214941839653,0.06490865529201381,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.24046383731325768,0.30000000000002525,0.027437883467485092
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.18598831884057973,1.0,0.08488229523470697,0.0,0.8483786079800448,0.5168615027220671,0.3315171052579777,0.0308191,0.7579590236919774,1.6942758746099695,0.0,0.2962333961223232,0.2020311761554244,0.0,0.4492753623188985,0.2727101449275714,7.635962938142377e-05,0.0,0.7225612822378648,0.20977621772958505,0.0,0.0,0.0,0.0,0.0136124837992794,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.10825035032104048,0.06474899456461232,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.25038633636302376,0.31000000000002753,0.027698034455058227
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,0.19481129411764708,1.0,0.0858416083001174,0.0,0.8394558154494302,0.517281304717664,0.3221745107317662,0.0308191,0.7650027039193128,1.7397001308493365,0.0,0.3126288767243223,0.21321289392598786,0.0,0.4705882352941807,0.2856470588235676,7.753129234656212e-05,0.0,0.7415037402908742,0.21172565899329585,0.0,0.0,0.0,0.0,0.01440715727620417,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1091880582025194,0.06457054137951335,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.26041183205859253,0.32000000000002915,0.027957004315012402
