level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
10,88,Run_088_fuelD0.05645kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.10454006162187557,0.0,0.0,0.0,0.0,0.0,1.6298846897047408,3.994022659365057,2.0683334845415633,0.08525243087647086,0.058142157857753125,0.0,0.1363636363636466,0.08277272727273349,0.0008876182160677023,0.0,0.6959037013581989,0.4408969724938861,0.013243581583328964,0.011918925878822952,0.26195211917876576,0.0,1.0395248358977744,0.0101973938957225,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05353945015809141,0.10151770612104734,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.06236551930752154,0.12000000000000792,0.0005269302182513491
11,87,Run_087_fuelD0.06186kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.10483125683295992,0.0,0.0,0.0,0.0,0.0,1.62988468970474,3.994022659365056,2.068333484541569,0.09366628488614,0.0638804062923475,0.0,0.14942528735633084,0.09070114942529288,0.0008876182160676996,0.0,0.7078359404847656,0.4420687715163332,0.01366752680111218,0.01230048394027646,0.2554677646600473,0.0,1.0275925967712072,0.009025594873275174,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054159771497116,0.10148103172726043,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.06833922805345172,0.1300000000000068,0.0007263071330298299
12,86,Run_086_fuelD0.06739kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.1051323402339216,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.068333484541566,0.10236585032165854,0.06981350991937113,0.0,0.16279069767442844,0.09881395348837806,0.000887618216067701,0.0,0.7200854930047563,0.4432217644508054,0.014038818639644526,0.01263464064244361,0.26070820551042057,0.0,1.0153430442512168,0.007872601938803068,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054525807249747996,0.10145778521728947,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.07445186025859052,0.14000000000000729,0.0008094768600303106
13,85,Run_085_fuelD0.07305kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.1054412043679244,0.0,0.0,0.0,0.0,0.0,1.6298846897047408,3.994022659365056,2.068333484541565,0.1112902338616234,0.07589993949362715,0.0,0.1764705882353056,0.10711764705883044,0.0008876182160677023,0.0,0.7327520632692308,0.4442772069227418,0.014460111399831091,0.013013811227096321,0.25445711842031593,0.0,1.002676473986742,0.0068171594668668045,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05456798113294086,0.10145478223477164,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.08070831910385062,0.1500000000000083,0.0007637444337988263
14,84,Run_084_fuelD0.07885kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.1057590139591156,0.0,0.0,0.0,0.0,0.0,1.629884689704741,3.994022659365057,2.0683334845415646,0.1204730892899974,0.08216264689577821,0.0,0.19047619047620326,0.11561904761905545,0.0008876182160677011,0.0,0.7457869517868646,0.4452921286032345,0.014902130451471225,0.013411622321507662,0.25978520306225233,0.0,0.9896415854691084,0.005802237786374183,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055151548447200986,0.10141019355594573,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.08711374125495003,0.160000000000009,0.0009416780938846017
15,83,Run_083_fuelD0.08479kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.10608772285274702,0.0,0.0,0.0,0.0,0.0,1.6298846897047408,3.994022659365056,2.068333484541566,0.1299708714397734,0.0886401343219255,0.0,0.20481927710844766,0.1243253012048277,0.0008876182160677011,0.0,0.7592303398023459,0.4462322230676284,0.015305867646463148,0.013774963668868595,0.2792662501769254,0.0,0.9761981974536268,0.004862143321980225,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05545841758352375,0.10138541164397594,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.09367351092776263,0.17000000000000962,0.0009967290288565595
16,82,Run_082_fuelD0.09087kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.106425114847224,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.0683334845415686,0.1397195448857877,0.0952887296121072,0.0,0.21951219512196615,0.13324390243903358,0.0008876182160676992,0.0,0.7732031465965288,0.4469999206852359,0.01578200266449712,0.01420351228863111,0.255404986715566,0.0,0.9622253906594442,0.00409444570437266,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05549442232156018,0.10138220675263912,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.10039327498283886,0.18000000000001004,0.0009446143320298558
17,81,Run_081_fuelD0.09711kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.10677160900564883,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.068333484541565,0.14973121813172827,0.10211669076583868,0.0,0.2345679012345841,0.1423827160493925,0.0008876182160677011,0.0,0.7876754012339513,0.4476441270657533,0.016389756678978518,0.014750511397790341,0.2373607162189052,0.0,0.9477531360220218,0.003450239323855182,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05567721422140973,0.10136507243127796,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.10727895913804052,0.19000000000001063,0.0009570313961991444
18,80,Run_080_fuelD0.10349kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.10712827197446648,0.0,0.0,0.0,0.0,0.0,1.6298846897047394,3.994022659365057,2.0683334845415677,0.16003671108809506,0.10914503696208083,0.0,0.2500000000000181,0.151750000000011,0.0008876182160676998,0.0,0.8025450813746622,0.4482743155045766,0.017067603440431383,0.015360588345143063,0.22427654786575288,0.0,0.9328834558813108,0.0028200508850316787,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055921649025573235,0.1013407447910636,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.11433678539712255,0.20000000000001156,0.0009952665975211232
19,79,Run_079_fuelD0.11004kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.1074962498155803,0.0,0.0,0.0,0.0,0.0,1.629884689704741,3.994022659365056,2.068333484541568,0.17066913830938993,0.11639635232700392,0.0,0.26582278481014704,0.16135443037975927,0.0008876182160677004,0.0,0.8178328884300122,0.4488839701924032,0.017814288031704283,0.016032596003368028,0.2317367731097036,0.0,0.91759564882596,0.002210396197205412,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05637910419728224,0.10129208337376544,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.1215732908020043,0.21000000000001276,0.001119084785145507
20,78,Run_078_fuelD0.11676kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.107877206564042,0.0,0.0,0.0,0.0,0.0,1.6298846897047394,3.994022659365056,2.0683334845415713,0.18167658079387766,0.12390342810142453,0.0,0.2820512820513041,0.17120512820514167,0.0008876182160676986,0.0,0.8335475177617238,0.4494697067621195,0.018532131893448885,0.016678571204842042,0.30592955415338696,0.0,0.9018810194942488,0.0016246596274887663,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05683102573970999,0.1012415081655,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.12899534762752365,0.2200000000000134,0.001234008267469143
21,77,Run_077_fuelD0.12365kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.10827131717447767,0.0,0.0,0.0,0.0,0.0,1.62988468970474,3.994022659365057,2.068333484541567,0.19306409370497976,0.13166971190679622,0.0,0.2987012987013285,0.1813116883117064,0.0008876182160677006,0.0,0.8497275203887702,0.4500112245839873,0.01924782102211562,0.017322756534618827,0.24860485724536155,0.0,0.8857010168672028,0.001083141805621096,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0574279092646254,0.10117009366635547,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.13661018514981252,0.2300000000000177,0.0014043068809686187
22,76,Run_076_fuelD0.13073kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.10867953554055702,0.0,0.0,0.0,0.0,0.0,1.62988468970474,3.994022659365057,2.0683334845415677,0.2048592390506174,0.1397140010325211,0.0,0.3157894736842379,0.1916842105263324,0.0008876182160677001,0.0,0.8665664459007252,0.450332772058744,0.01996984746652328,0.017972484975224173,0.3325568253677689,0.0,0.8688620913552478,0.0007615943308644892,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058074617217953636,0.10108752030221994,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.14442541313320947,0.24000000000001578,0.001589799141226211
23,75,Run_075_fuelD0.13799kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.10910469001773478,0.0,0.0,0.0,0.0,0.0,1.629884689704741,3.994022659365057,2.068333484541566,0.21714373995187725,0.1480920306471803,0.0,0.33333333333336657,0.20233333333335346,0.0008876182160677006,0.0,0.8835305196559855,0.4509774720479173,0.020618973246195247,0.01855669665959124,0.33389265107123506,0.0,0.8518980175999875,0.00011689434169134707,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058861268757280524,0.10098234506016164,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.15244904719616756,0.2500000000000187,0.0018216517845428871
24,73,Run_074_fuelD0.14545kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.10954516640141156,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.068333484541567,0.2298709552153689,0.1567719914568816,0.0,0.3513513513513841,0.21327027027029014,0.0008876182160677004,0.0,0.9014992907398898,0.4510943663896085,0.021295620902794656,0.019165696908612643,0.31861103511168976,0.0,0.8339292465160831,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05922277372825033,0.10093119475524323,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.16068953623379723,0.26000000000001794,0.0018738159240862407
25,74,Run_074_fuelD0.14545kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.10954516640141156,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.068333484541567,0.2298709552153689,0.1567719914568816,0.0,0.3513513513513841,0.21327027027029014,0.0008876182160677004,0.0,0.9014992907398898,0.4510943663896085,0.021295620902794656,0.019165696908612643,0.31861103511168976,0.0,0.8339292465160831,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05922277372825033,0.10093119475524323,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.16068953623379723,0.26000000000001794,0.0018738159240862407
26,72,Run_073_fuelD0.15311kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.11000065387339203,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.068333484541568,0.24303190398313185,0.16574775851649595,0.0,0.36986301369866703,0.2245068493150908,0.0008876182160677004,0.0,0.9200863350047508,0.4510943663896084,0.022050078822140558,0.01984477291038041,0.2623776685105037,0.0,0.8153422022512219,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.059843837954821524,0.10083774414340464,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.16915579209437773,0.2700000000000196,0.0020326946386384948
27,71,Run_072_fuelD0.16099kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.1104729686917496,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.0683334845415677,0.2566790656133987,0.17505512274833793,0.0,0.3888888888889284,0.2360555555555796,0.0008876182160676996,0.0,0.9391989020792212,0.4510943663896084,0.022917242541049,0.020625244745080196,0.2408193329558674,0.0,0.796229635176752,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06024038960226449,0.10077487506307152,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.17785722172886248,0.2800000000000205,0.002094911606257257
28,70,Run_071_fuelD0.16909kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.11096358225904368,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.068333484541569,0.2708549551215596,0.18472307939290364,0.0,0.40845070422539614,0.24792957746481534,0.0008876182160676998,0.0,0.9588588660318466,0.4510943663896084,0.023898799086971116,0.021508652674844392,0.23462287356435296,0.0,0.7765696712241262,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.061202451830234074,0.10061498380803703,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.18680376205727728,0.2900000000000222,0.0023860389985229055
29,69,Run_070_fuelD0.17742kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.11147515335573464,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.068333484541568,0.2856363958851242,0.19480402199365468,0.0,0.4285714285714773,0.2601428571428868,0.0008876182160677006,0.0,0.9790783065415444,0.4510943663896084,0.0248859445214498,0.022397081945706686,0.2360492289182779,0.0,0.7563502307144284,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06169681362557412,0.1005290633312271,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.19600591782364676,0.30000000000002386,0.0024744999983941445
30,68,Run_069_fuelD0.18599kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.112007793386351,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.068333484541565,0.30102660684535354,0.2053001458685311,0.0,0.4492753623188938,0.2727101449275687,0.000887618216067702,0.0,0.9998905917076292,0.4510943663896085,0.025969179485090157,0.02337196549067857,0.26063131895999936,0.0,0.7355379455483436,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06301478789002672,0.10028777892458912,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.2054748027426645,0.3100000000000253,0.0028975206179392135
31,67,Run_068_fuelD0.19481kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.1125697384770855,0.0,0.0,0.0,0.0,0.0,1.6306288827241022,4.003472778900618,2.0435073144017197,0.3170033270599926,0.21619626905491496,0.0,0.4705882352941777,0.2856470588235659,0.0008916975209511072,0.0,1.0210539860896026,0.4513003326648064,0.026574810071914656,0.023917029090732213,0.26408950856456803,0.0,0.7184806888929658,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06429066371560628,0.10004519107897296,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.21479857390060522,0.32000000000002776,0.0033009309102884177
32,66,Run_067_fuelD0.2039kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.11316057078864115,0.0,0.0,0.0,0.0,0.0,1.6299705600527907,4.0085042828683966,2.0397121716798465,0.33393249161106325,0.2277419592787452,0.0,0.4925373134329021,0.2989701492537715,0.0008880600341855787,0.0,1.0432535904722775,0.4511181322612006,0.027221729188070733,0.02449925985330888,0.2609571035637577,0.0,0.6984673053497049,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0655805566654771,0.09978884993720913,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.22461170524835178,0.33000000000002977,0.0036842919303309383
33,65,Run_066_fuelD0.21326kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.1137812455753995,0.0,0.0,0.0,0.0,0.0,1.6299690116064014,4.0085161175119515,2.039703245092164,0.3518660538739057,0.2399726487420036,0.0,0.5151515151515892,0.3126969696970146,0.0008880515078080543,0.0,1.0659293793618754,0.451117703706072,0.027833178438999226,0.025049559014833148,0.2655036325712782,0.0,0.6757966586888586,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.06691722160792116,0.09951052350676426,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.23492395073206326,0.3400000000000322,0.004062862572551315
