case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.553724673213414,0.0,5.442261436801501,4.187561420634009,1.254700016167492,0.01540955,0.0,11.311061387272611,0.0,5.341286783220708,3.642757586156523,0.0,8.0909090909096,4.911181818182129,0.0,0.0,4.9033476702755925,0.0,0.0,0.0,0.0,0.0,0.011381261494564083,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15245599498678772,0.04308459974879096,0.06311281803065764,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.505912453040193,0.0,4.991891764489777,3.8418739577126684,1.1500178067771087,0.01540955,0.0,10.360942616104465,0.0,4.847282877447857,3.305846922419439,0.0,7.333333333333793,4.451333333333613,0.0,0.0,4.491459375621126,0.0,0.0,0.0,0.0,0.0,0.010436838387258068,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524523334032234,0.04309623640624278,0.06311130223026319,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.465456846408453,0.0,4.610930310347892,3.5477452547566815,1.0631850555912106,0.01540955,0.0,9.560926676633818,0.0,4.428809747740238,3.020448247958843,0.0,6.692307692308115,4.062230769231025,0.0,0.0,4.144562437551433,0.0,0.0,0.0,0.0,0.0,0.009721704612140291,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524487335109973,0.0431065660572255,0.06310981196847879,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.43078135686263536,0.0,4.2863707678596406,3.2968425261592476,0.989528241700393,0.01540955,0.0,8.872354226053655,0.0,4.069553156891682,2.775435253000127,0.0,6.142857142857517,3.7287142857145112,0.0,0.0,3.8460146166982674,0.0,0.0,0.0,0.0,0.0,0.00908036640954283,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15244662554471958,0.04311215791701981,0.06310893932524693,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.40072973545451473,0.0,4.003074146877156,3.07878150960673,0.9242926372704257,0.01540955,0.0,8.277005563665725,0.0,3.758969585307332,2.563617257179601,0.0,5.6666666666670205,3.4396666666668825,0.0,0.0,3.5878851570602914,0.0,0.0,0.0,0.0,0.0,0.008527002628225524,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524437489400338,0.04311916048700679,0.06310774848569874,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.37443510338062685,0.0,3.755448794071297,2.888221800005933,0.8672269940653639,0.01540955,0.0,7.755496930423947,0.0,3.4871704267555894,2.378250231047312,0.0,5.250000000000301,3.1867500000001834,0.0,0.0,3.361778199994369,0.0,0.0,0.0,0.0,0.0,0.008035103918748444,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15244044806605328,0.04312659763032134,0.06310638200969354,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.35123458418937836,0.0,3.5373324084490583,2.7223016818059196,0.8150307266431387,0.01540955,0.0,7.289993451668956,0.0,3.247790588625695,2.214993181442724,0.0,4.8823529411767765,2.9635882352943037,0.0,0.0,3.1600512593708574,0.0,0.0,0.0,0.0,0.0,0.007497788647486258,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15243623695591546,0.04313546554933794,0.06310463871958535,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.33061234066936335,0.0,3.343212008610909,2.5729414566367557,0.7702705519741535,0.01540955,0.0,6.880738705691115,0.0,3.0346235499368213,2.069613261056912,0.0,4.555555555555842,2.7652222222223974,0.0,0.0,2.9826140989190866,0.0,0.0,0.0,0.0,0.0,0.0071111294191007314,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15243189198646623,0.0431438470937514,0.06310284001520255,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.31216145970164466,0.0,3.1688229618234063,2.4364181919867645,0.7324047698366418,0.01540955,0.0,6.521516734540822,0.0,2.843453533362432,1.9392353097531787,0.0,4.2631578947370805,2.587736842105408,0.0,0.0,2.826739702750315,0.0,0.0,0.0,0.0,0.0,0.006901268408754365,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15242722684988166,0.04315232215186627,0.06310090876995011,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.29555604656240964,0.0,3.0135423618986072,2.3166067351538255,0.6969356267447817,0.01540955,0.0,6.190884393918994,0.0,2.6714685772039286,1.8219415696530796,0.0,4.000000000000251,2.4280000000001527,0.0,0.0,2.6833932648464254,0.0,0.0,0.0,0.0,0.0,0.006585827502453351,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15242491257244425,0.04315624353335828,0.06309995071926223,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.28053244200095845,0.0,2.8716833237324693,2.2073116859726785,0.6643716377597908,0.01540955,0.0,5.893856867040803,0.0,2.516259561714815,1.716089021089504,0.0,3.7619047619049932,2.283476190476332,0.0,0.0,2.5545930759323157,0.0,0.0,0.0,0.0,0.0,0.0063256453427236285,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15242026502362277,0.043163674541937085,0.0630980267548864,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2668751204797219,0.0,2.741293237703371,2.107732484813759,0.6335607528896121,0.01540955,0.0,5.624313566578497,0.0,2.3757728385499535,1.6202770758910685,0.0,3.5454545454547635,2.1520909090910414,0.0,0.0,2.437722060641004,0.0,0.0,0.0,0.0,0.0,0.0060783627316363005,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15241436028361888,0.043172601118078954,0.06309558234604802,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2544060442416107,0.0,2.625369325355537,2.0178638659993906,0.6075054593561462,0.01540955,0.0,5.375774273340821,0.0,2.246366192893416,1.5320217435533097,0.0,3.347826086956728,2.032130434782734,0.0,0.0,2.329962220957337,0.0,0.0,0.0,0.0,0.0,0.005846280761393152,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15240699481101172,0.04318321546851441,0.06309253323189096,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.24297644328175322,0.0,2.5210206267022626,1.9374762615845806,0.5835443651176819,0.01540955,0.0,5.143196930080995,0.0,2.127412457310901,1.4508952958860346,0.0,3.1666666666668575,1.9221666666667825,0.0,0.0,2.229190405082278,0.0,0.0,0.0,0.0,0.0,0.005561744924005698,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15240049943345457,0.043191936165664066,0.0630898443144621,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2324615686550242,0.0,2.419956748355821,1.8602060567888377,0.5597506915669832,0.01540955,0.0,4.937063977691679,0.0,2.019417963411666,1.377243051046756,0.0,3.0000000000001816,1.82100000000011,0.0,0.0,2.1397939432113446,0.0,0.0,0.0,0.0,0.0,0.00539211302066965,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1523963542392395,0.04319718360553922,0.06308812831183214,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2227559647895503,0.0,2.329337300642483,1.7908275927685788,0.5385097078739043,0.01540955,0.0,4.742171392016503,0.0,1.919041061249854,1.3087860037724008,0.0,2.8461538461540186,1.7276153846154894,0.0,0.0,2.0553262533854406,0.0,0.0,0.0,0.0,0.0,0.0051777207138515744,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15238755174840657,0.04320781703127905,0.06308448430949205,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.21376970458084193,0.0,2.2434817042991746,1.7252495087309507,0.5182321955682239,0.01540955,0.0,4.564885583704283,0.0,1.8266454631785483,1.2457722058877703,0.0,2.703703703703865,1.6411481481482464,0.0,0.0,1.978454194972915,0.0,0.0,0.0,0.0,0.0,0.005017955014385379,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15238317410251995,0.04321285034149833,0.06308267207791379,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.20542564453765108,0.0,2.1637412653799046,1.6644610932807757,0.4992801720991289,0.01540955,0.0,4.400008088324574,0.0,1.7408951743690493,1.1872905089196917,0.0,2.5714285714287346,1.560857142857242,0.0,0.0,1.9069674781479586,0.0,0.0,0.0,0.0,0.0,0.004864339513654382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15237770325590166,0.043218882837906966,0.06308040728965583,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.19765728207508765,0.0,2.090866660377892,1.6077394865983985,0.48312717377949355,0.01540955,0.0,4.246855276717831,0.0,1.6604013348572209,1.1323937103726247,0.0,2.4482758620691185,1.4861034482759545,0.0,0.0,1.8405363754707198,0.0,0.0,0.0,0.0,0.0,0.00474956038420807,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15236925945893431,0.04322760142389992,0.06307691177725007,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.19040715141940232,0.0,2.02165770826132,1.5551552183105175,0.46650248995080257,0.01540955,0.0,4.103008464511883,0.0,1.5859301286037841,1.081604347707781,0.0,2.333333333333482,1.4163333333334234,0.0,0.0,1.7781781150229639,0.0,0.0,0.0,0.0,0.0,0.004605455626257341,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15236533232528415,0.0432314838899505,0.06307528604602437,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.18362505356297681,0.0,1.9556529558068365,1.5038897463256835,0.451763209481153,0.01540955,0.0,3.973419579243946,0.0,1.5162872939881735,1.0341079344999347,0.0,2.2258064516130465,1.3510645161291193,0.0,0.0,1.721916705287363,0.0,0.0,0.0,0.0,0.0,0.004559661125585505,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15235504386356685,0.043241154915927685,0.06307102689037342,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.17726722364926448,0.0,1.895946387920536,1.4580614125382407,0.4378849753822953,0.01540955,0.0,3.8465989253874957,0.0,1.4506159773753393,0.9893200965699814,0.0,2.1250000000001394,1.2898750000000843,0.0,0.0,1.6669385874618983,0.0,0.0,0.0,0.0,0.0,0.0044333890698637956,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15234815552730627,0.04324735105971731,0.06306817529825828,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.17129496924710116,0.0,1.8393665438376245,1.4135592822068022,0.4258072616308224,0.01540955,0.0,3.730964874797661,0.0,1.3887616001108964,0.9471354112756316,0.0,2.0303030303031626,1.2323939393940198,0.0,0.0,1.6167437480963602,0.0,0.0,0.0,0.0,0.0,0.004384489631976541,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15234413615944437,0.043250839995377724,0.063066511384467,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.16567420058354762,0.0,1.7855352214244002,1.3708448779809,0.4146903434435003,0.01540955,0.0,3.624124310639685,0.0,1.3305908345648525,0.9074629491732294,0.0,1.941176470588359,1.1782941176471335,0.0,0.0,1.5703315926074588,0.0,0.0,0.0,0.0,0.0,0.004373732736661758,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1523362283462523,0.04325732721986986,0.06306323775540865,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1603748809716696,0.0,1.7362276429871573,1.3340833629271323,0.402144280060025,0.01540955,0.0,3.514926161158679,0.0,1.276045861295025,0.8702632774032072,0.0,1.8571428571429778,1.1272857142857873,0.0,0.0,1.5230594942158453,0.0,0.0,0.0,0.0,0.0,0.004198532755909943,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15233127656425421,0.04326124632918861,0.06306118784640777,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.15537008556991,0.0,1.687800186542894,1.2971151214647465,0.3906850650781475,0.01540955,0.0,3.4171811157333183,0.0,1.2247755444100998,0.8352969212876884,0.0,1.7777777777778943,1.0791111111111817,0.0,0.0,1.480662656313148,0.0,0.0,0.0,0.0,0.0,0.004124519671116964,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15232686114759061,0.04326455665131421,0.06305935997870987,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.15063606076292332,0.0,1.641731764153402,1.2607559924708085,0.38097577168259344,0.01540955,0.0,3.3280815003813675,0.0,1.176021069020263,0.8020463690718195,0.0,1.702702702702813,1.0335405405406077,0.0,0.0,1.4419467102320043,0.0,0.0,0.0,0.0,0.0,0.004126109743853099,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15231724452432774,0.043271496545718,0.06305537894671125,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.14615138364440303,0.0,1.5981206286213625,1.2269184933369177,0.3712021352844448,0.01540955,0.0,3.2421983223838993,0.0,1.1299895352610436,0.7706528630480317,0.0,1.6315789473685274,0.9903684210526956,0.0,0.0,1.4046604540316094,0.0,0.0,0.0,0.0,0.0,0.004095572656266537,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15231302064142857,0.04327440771719963,0.06305363036901195,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1418968818197961,0.0,1.5580241361983838,1.1963290334183938,0.36169510277998995,0.01540955,0.0,3.157099367818113,0.0,1.0861483718627658,0.7407531896104064,0.0,1.5641025641026667,0.9494102564103185,0.0,0.0,1.3677735306842727,0.0,0.0,0.0,0.0,0.0,0.004006452841245875,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15230420911999243,0.043280242264879275,0.06304998262823694,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.13785529768578134,0.0,1.5210880870742494,1.16806573498229,0.3530223520919593,0.01540955,0.0,3.074366504185228,0.0,1.0441897530041901,0.7121374115488578,0.0,1.5000000000000977,0.9105000000000593,0.0,0.0,1.3319342650178079,0.0,0.0,0.0,0.0,0.0,0.0038977570757041885,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15229841242223233,0.043283923209612475,0.0630475829460784,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
