level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,88,Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.056451,1.0,0.07970817389929882,0.0,1.497241445338583,1.1362433347616834,0.3609981105768996,0.0308191,0.0,0.0,0.0,0.08412293564904176,0.057371842112646475,0.0,0.13636363636364296,0.08277272727273123,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09206477849217756,0.07451102508861371,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.09107658406610965,0.12000000000000512,0.027437252118635867
12,87,Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.061858183908045976,1.0,0.08020643571887913,0.0,1.497241445338583,1.1493049857543702,0.3479364595842127,0.0308191,0.0,0.0,0.0,0.09238581016473812,0.0630071225323514,0.0,0.1494252873563294,0.09070114942529194,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09221885797180028,0.07450194464271956,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.09980039480041156,0.13000000000000572,0.02747728243896983
13,86,Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.06739111627906977,1.0,0.08071706121550977,0.0,1.497241445338583,1.162670396072468,0.3345710492661149,0.0308191,0.0,0.0,0.0,0.10088569951807537,0.06880404707132741,0.0,0.16279069767442725,0.09881395348837736,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09236835049523537,0.07449225496677618,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.1087270848541159,0.14000000000000637,0.027514039348721278
14,85,Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.07305423529411766,1.0,0.08124056422684321,0.0,1.497241445338583,1.1763502866333444,0.3208911587052385,0.0308191,0.0,0.0,0.0,0.10963544596638483,0.07477137414907446,0.0,0.17647058823530376,0.1071176470588294,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09250337305603597,0.07448280104606704,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.11786381467378969,0.15000000000000696,0.027543267434056034
15,84,Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.07885219047619048,1.0,0.0817773473030475,0.0,1.497241445338583,1.190355888874242,0.3068855564643409,0.0308191,0.0,0.0,0.0,0.11864065817065457,0.08091292887238645,0.0,0.1904761904762014,0.1156190476190542,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0926561003367822,0.07447121083044674,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.12721808567964638,0.16000000000000772,0.027578875816920093
16,83,Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.08478985542168675,1.0,0.08232826843777283,0.0,1.497241445338583,1.2046989755064867,0.2925424698320962,0.0308191,0.0,0.0,0.0,0.1279324133674824,0.08724990591662303,0.0,0.20481927710844616,0.1243253012048268,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09291344104930388,0.07445015120453864,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.1367977608061262,0.1700000000000086,0.02765516442666448
17,82,Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.09087234146341462,1.0,0.08289406257186252,0.0,1.497241445338583,1.2193918935200059,0.27784955181857685,0.0308191,0.0,0.0,0.0,0.13753377505512507,0.09379803458759532,0.0,0.21951219512196535,0.133243902439033,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09313506055791733,0.07443066154657142,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.14661108654544716,0.18000000000000949,0.027713484489614613
18,81,Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.09710501234567899,1.0,0.08347540831038651,0.0,1.497241445338583,1.234447599632625,0.262793845705958,0.0308191,0.0,0.0,0.0,0.14746359282511445,0.10057017030672806,0.0,0.23456790123458404,0.14238271604939245,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09344661460694516,0.07440127364529298,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.15666671662401074,0.19000000000001058,0.027805811829747215
19,80,Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.10349349999999999,1.0,0.08407326268848468,0.0,1.497241445338583,1.249879698398059,0.24736174694052404,0.0308191,0.0,0.0,0.0,0.1577557879777141,0.10758944740080102,0.0,0.25000000000001804,0.15175000000001093,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09373348023290362,0.07437245675202525,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.16697373745453833,0.20000000000001156,0.02788368361369463
20,79,Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.11004372151898734,1.0,0.0846884472537875,0.0,1.4975705749319903,1.2657034600768435,0.2318671148551468,0.0308191,0.0,0.0,0.0,0.1684121753660566,0.11485710359965065,0.0,0.2658227848101466,0.161354430379759,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09411321697770543,0.07433187861340389,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.17750267617418866,0.21000000000001248,0.027997149142217573
21,78,Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.11676189743589745,1.0,0.085321927317927,0.0,1.4975705749319903,1.2819319573180017,0.2156386176139886,0.0308191,0.0,0.0,0.0,0.17951130787637998,0.12242671197169118,0.0,0.2820512820513045,0.1712051282051419,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09448101355224857,0.07429014490395963,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.18833922539117287,0.22000000000001363,0.02809924822621256
22,77,Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.12365457142857145,1.0,0.08597487308017611,0.0,1.4975705749319903,1.298581973968022,0.1989886009639683,0.0308191,0.0,0.0,0.0,0.1910727692640152,0.13031162863805834,0.0,0.29870129870132484,0.18131168831170424,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09500063492392913,0.07422761028326118,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.19945724341898868,0.2300000000000155,0.028258477944122787
23,76,Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.13072863157894735,1.0,0.0866488695902074,0.0,1.4975705749319903,1.3156701489509373,0.18190042598105305,0.0308191,0.0,0.0,0.0,0.20316200325869946,0.13855648622243305,0.0,0.3157894736842401,0.19168421052633375,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09557946768313587,0.07415389657295357,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.2108678408685889,0.24000000000001706,0.028434627750922967
24,75,Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.13799133333333333,1.0,0.08734561868438911,0.0,1.4975705749319903,1.3332140086000643,0.16435656633192594,0.0308191,0.0,0.0,0.0,0.21584980763874667,0.14720956880962527,0.0,0.3333333333333675,0.20233333333335396,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09628226046605767,0.07405950118632615,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.2225827209168458,0.2500000000000192,0.028652833505321683
25,74,Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.14545032432432434,1.0,0.08806662733352763,0.0,1.5036901892745946,1.351249491270894,0.15244069800370053,0.0308191,0.0,0.0,0.0,0.2283603708649975,0.15574177292992827,0.0,0.3513513513513931,0.21327027027029552,0.00010186008049869975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09686249686212664,0.07397794575009703,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.23365940261995785,0.2600000000000229,0.028851517168891713
26,73,Run_073_fuelD0.15311kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.15311367123287672,1.0,0.08881237489981292,0.0,1.5036981285703273,1.369761176275984,0.1339369522943432,0.0308191,0.0,0.0,0.0,0.24235740223842184,0.1652877483266037,0.0,0.3698630136986749,0.2245068493150957,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09785692323512483,0.07382914212776043,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.245968925990704,0.2700000000000239,0.029171230172910224
27,72,Run_072_fuelD0.16099kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.1609898888888889,1.0,0.08958846910775352,0.0,1.5036981285703273,1.388787051466251,0.11491107710407622,0.0308191,0.0,0.0,0.0,0.2573009372638054,0.17547923921391526,0.0,0.388888888888942,0.23605555555558785,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09925463890885164,0.07360947581812394,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.25862164852109404,0.2800000000000275,0.0296396465676719
28,71,Run_071_fuelD0.16909kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.16908797183098592,1.0,0.09039884905675004,0.0,1.5050676611066534,1.408352618946653,0.09671504216000026,0.0308191,0.0,0.0,0.0,0.2731066636225402,0.18625874459057248,0.0,0.4084507042254088,0.2479295774648233,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10111466921208466,0.07330157471735245,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.2713836160196819,0.29000000000002857,0.030288355365279622
29,70,Run_070_fuelD0.17742kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.1774174285714286,1.0,0.09125266276408857,0.0,1.5093529725912866,1.4284845946813225,0.08086837790996437,0.0308191,0.0,0.0,0.0,0.2896727827953762,0.19755683786644654,0.0,0.4285714285714771,0.2601428571428867,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10406652610057784,0.07278944730299075,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.2839438066204602,0.30000000000002375,0.03138466984623458
30,69,Run_069_fuelD0.18599kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.18598831884057973,1.0,0.0921629559086777,0.0,1.5121759767548753,1.4491956078266357,0.06298036892823955,0.0308191,0.0,0.0,0.0,0.3087860260258817,0.2105920697496513,0.0,0.4492753623188755,0.2727101449275573,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.10950144590208212,0.07179696607469367,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.29710521078573077,0.31000000000001665,0.03343740455528223
31,68,Run_068_fuelD0.19481kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.19481129411764708,1.0,0.09316190647314357,0.0,1.518270396541527,1.4705219544784385,0.04774844206308848,0.0308191,0.0,0.0,0.0,0.3299242367234364,0.22500832944538351,0.0,0.4705882352941398,0.2856470588235429,6.62808157015768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.11870149664536335,0.07003751429792557,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.30995021464298733,0.3200000000000103,0.037007338719208645
32,67,Run_067_fuelD0.2039kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2038976417910448,1.0,0.09427995872836592,0.0,1.5308200834720638,1.4924930494878597,0.03832703398420434,0.0308191,0.0,0.0,0.0,0.3503719307389522,0.2389536567639653,0.0,0.4925373134327971,0.2989701492537079,4.4263944937388156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.12712223653500193,0.068360034479685,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.3217473553885377,0.32999999999998264,0.04031555098804886
33,66,Run_066_fuelD0.21326kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.21325933333333336,1.0,0.09551027422707392,0.0,1.5454754976986125,1.5151283156556508,0.030347182042961492,0.0308191,0.0,0.0,0.0,0.3719625038258157,0.25367842760920634,0.0,0.5151515151515154,0.31269696969696986,2.319949586456332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1377295429481867,0.06613816371767126,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.3333288142831344,0.3400000000000001,0.044521824526198746
34,65,Run_065_fuelD0.22291kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.22290907692307696,1.0,0.09689422588991148,0.0,1.5623295835892068,1.5384536259262866,0.02387595766292017,0.0308191,0.0,0.0,0.0,0.3940923006968361,0.26877094907524224,0.0,0.538461538461538,0.32684615384615345,7.912535251395531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.14824042257000175,0.06385009013213885,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.34465297471005263,0.3499999999999998,0.048702764574949736
35,64,Run_064_fuelD0.23286kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.232860375,1.0,0.09844329961594453,0.0,1.5809005141683727,1.562499551717431,0.018400962450941805,0.0308191,0.0,0.0,0.0,0.4170532475148739,0.284430314805144,0.0,0.5624999999999324,0.3414374999999589,4.4828250173058355e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16278575913050866,0.060536946700154214,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.35580986593317265,0.3599999999999723,0.05455903110074451
36,63,Run_063_fuelD0.24313kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2431275873015873,1.0,0.10013780868814898,0.0,1.6048158253456275,1.5873015873015164,0.01751423804411112,0.0308191,0.0,0.0,0.0,0.4336574927390629,0.2957544100480409,0.0,0.5873015873015163,0.35649206349202034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652446,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.3659619864323246,0.3699999999999718,0.055745465511899746
37,62,Run_062_fuelD0.25373kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.253726,1.0,0.10189210801084643,0.0,1.6304174638504951,1.612903225806384,0.01751423804411112,0.0308191,0.0,0.0,0.0,0.44919768731151777,0.30635282274645514,0.0,0.612903225806384,0.37203225806447504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652435,0.059894182225032976,0.06852293150728869,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.3759179715598198,0.379999999999974,0.05584043771463113
38,61,Run_061_fuelD0.26467kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.2646719016393443,1.0,0.10370392534418467,0.0,1.6568585003391172,1.6393442622950054,0.017514238044111785,0.0308191,0.0,0.0,0.0,0.4652473964601112,0.3172987243857959,0.0,0.6393442622950061,0.3880819672130687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765243,0.059894182225032976,0.06852293150728866,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.38587740725242886,0.38999999999997176,0.055930539547991896
