level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
12,89,Run_089_fuelD0.05117kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.09415563857027816,0.0,0.0,0.0,0.0,0.0,1.5544798837562444,4.496408522098728,1.7659558062357872,0.07612270053280322,0.0519156817633718,0.0,0.12359550561798295,0.0750224719101156,0.0005794054275568637,0.0,0.701063142182384,0.4229204646137357,0.009672792819765113,0.008705286214071491,0.20013004641595766,0.0,1.252655284054985,0.007304521643079459,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052098316917399495,0.0914900112094059,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.051844982968229106,0.1100000000000043,0.0002516015290325378
13,88,Run_088_fuelD0.05645kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.09443210964064704,0.0,0.0,0.0,0.0,0.0,1.5526151206160586,4.508957734446669,1.7601346600858765,0.08410226808356681,0.05735774683299257,0.0,0.13636363636364265,0.08277272727273106,0.0005720853477118034,0.0,0.7134349895484754,0.4233572823779212,0.010005122106504095,0.009004401196038377,0.18373403468656493,0.0,1.2457361501775452,0.006351603474673799,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052469585576795576,0.09147014906522713,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05708266422070055,0.12000000000000487,0.0003759446481378383
14,87,Run_087_fuelD0.06186kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.094716165274025,0.0,0.0,0.0,0.0,0.0,1.5463696392469577,4.550987668558363,1.7406384253938685,0.09224958939907138,0.06291421997016669,0.0,0.14942528735633248,0.0907011494252938,0.0005476748427703099,0.0,0.7271787971182486,0.4227183799421096,0.01019379452510176,0.009174229978305744,0.16295232405929327,0.0,1.2502546193390751,0.005261977825775878,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05259043530461824,0.09146301645519124,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06212040895311777,0.13000000000000805,0.0004047693695952523
15,86,Run_086_fuelD0.06739kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.09500718890564616,0.0,0.0,0.0,0.0,0.0,1.5340648410492153,4.633794713675406,1.7022270973755231,0.10053979798187268,0.06856814222363718,0.0,0.16279069767442994,0.09881395348837904,0.000499581468427597,0.0,0.7427805080505901,0.4205308445016575,0.010200710824145512,0.009180474477900135,0.14549409341769828,0.0,1.2706331021707835,0.004043980849349945,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0526138899807293,0.09146148012803668,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06677254711268168,0.14000000000000837,0.0004062081567039799
16,85,Run_085_fuelD0.07305kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.09530551363043084,0.0,0.0,0.0,0.0,0.0,1.5231249399766094,4.707416472207086,1.6680765065381065,0.10905412858635752,0.07437491569589585,0.0,0.1764705882353028,0.1071176470588288,0.0004568228112282733,0.0,0.7585775130090578,0.4184632847877257,0.010268730662878908,0.009241698290169829,0.14024934077149254,0.0,1.2868252248701837,0.0030837633383751506,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05273144158429868,0.0914532584896002,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07153391983752384,0.15000000000000627,0.000442004559695397
17,84,Run_084_fuelD0.07885kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.09561144912032966,0.0,0.0,0.0,0.0,0.0,1.517513852955805,4.745177151303206,1.6505606317848611,0.11783976655061842,0.08036672078752176,0.0,0.1904761904762001,0.11561904761905345,0.0004348918525006736,0.0,0.7735565235284599,0.4175361565207925,0.010512530274991863,0.009461148849438676,0.1130383966674358,0.0,1.2882534723156098,0.0024579414117180684,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052862671671804216,0.09144311166461384,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07674908384341933,0.1600000000000068,0.0004726101197741247
18,83,Run_083_fuelD0.08479kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.09592651762043768,0.0,0.0,0.0,0.0,0.0,1.5175138529558052,4.745177151303206,1.6505606317848611,0.12694342018582647,0.08657541256673368,0.0,0.2048192771084445,0.12432530120482575,0.0004348918525006734,0.0,0.7874760171719803,0.4179982014204263,0.010897031497358677,0.009807198160895926,0.11461309899540165,0.0,1.2743339786720898,0.0019958965120843667,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0532412795476714,0.09141219722513713,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08252838232560467,0.17000000000000742,0.0005904501168479972
19,82,Run_082_fuelD0.09087kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.09625086501764253,0.0,0.0,0.0,0.0,0.0,1.5175138529558043,4.745177151303206,1.6505606317848611,0.13631518019227734,0.09296695289113313,0.0,0.21951219512196316,0.13324390243903153,0.00043489185250067413,0.0,0.8017809393192004,0.41842497312704346,0.011284803773802908,0.010156194597021276,0.11339173270551835,0.0,1.2600290565248695,0.00156912480546693,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05340245661662631,0.09139805874500208,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08844863930735557,0.18000000000000801,0.0006153380284939695
20,81,Run_081_fuelD0.09711kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.09658434832104364,0.0,0.0,0.0,0.0,0.0,1.5175138529558054,4.7451771513032055,1.6505606317848611,0.1459509149546304,0.09953852399905792,0.0,0.2345679012345813,0.1423827160493908,0.00043489185250067413,0.0,0.8164865312431977,0.41881789017735466,0.011712712859278985,0.010541300820807151,0.12391497688402685,0.0,1.2453234646008715,0.0011762077551559942,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05357881506675339,0.0913815768225458,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09451507547384112,0.19000000000000877,0.0006461083637678953
21,80,Run_080_fuelD0.10349kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.09692709879091344,0.0,0.0,0.0,0.0,0.0,1.5175138529558048,4.745177151303206,1.6505606317848611,0.15585441713139914,0.10629271248361424,0.0,0.25000000000001404,0.1517500000000086,0.00043489185250067375,0.0,0.8316012382395253,0.4191833803873725,0.012193482609979938,0.010973972130595531,0.14281296124522247,0.0,1.2302087576045446,0.0008107175451380175,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05368428299942935,0.09137112444836906,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10073317254448845,0.200000000000009,0.0006480352804033927
22,79,Run_079_fuelD0.11004kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.09728126054549002,0.0,0.0,0.0,0.0,0.0,1.5175138529558043,4.745177151303206,1.6505606317848611,0.1660876393364079,0.11327177002743018,0.0,0.2658227848101436,0.1613544303797572,0.00043489185250067413,0.0,0.8472035338566587,0.4194478302375528,0.012632789268148486,0.01136931813157982,0.1692166019553945,0.0,1.2146064619874108,0.0005462676949576144,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.054383063866487835,0.09129674580998316,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10710868979414045,0.21000000000001062,0.0008892677346985014
23,78,Run_078_fuelD0.11676kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.09764908176478992,0.0,0.0,0.0,0.0,0.0,1.5175138529558039,4.745177151303206,1.6505606317848611,0.1767155409821856,0.1205199989498506,0.0,0.2820512820513008,0.17120512820513956,0.0004348918525006744,0.0,0.8631255528679598,0.4197868068595074,0.01295745947634901,0.011661489947681762,0.1968350814872046,0.0,1.19868444297611,0.0002072910730028688,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05494228182022151,0.09123391669004356,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.11364768184506509,0.2200000000000114,0.0010608599782220187
24,77,Run_077_fuelD0.12365kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.0980287037497176,0.0,0.0,0.0,0.0,0.0,1.5175138529558059,4.7451771513032055,1.6505606317848618,0.18768441639206052,0.12800077197938528,0.0,0.29870129870131884,0.18131168831170044,0.0004348918525006728,0.0,0.8796002232938452,0.4199940979325109,0.013276612624565656,0.011948698247027585,0.2228361107797278,0.0,1.182209772550224,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05522142972153408,0.09120032152382344,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.12035651784536418,0.23000000000001192,0.0011141975626602916
25,76,Run_076_fuelD0.13073kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.09841978768275232,0.0,0.0,0.0,0.0,0.0,1.5175138529558043,4.745177151303206,1.6505606317848611,0.19898447569531294,0.13570741242420342,0.0,0.3157894736842325,0.19168421052632909,0.0004348918525006742,0.0,0.8967237871803143,0.4199940979325104,0.013631142867404359,0.012267839586311531,0.1663858439300664,0.0,1.165086208663756,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055450807225874685,0.09117077953413497,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.12724190216146078,0.2400000000000127,0.0011474556926171359
26,75,Run_075_fuelD0.13799kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.0988239694251732,0.0,0.0,0.0,0.0,0.0,1.5175138529558052,4.745177151303206,1.6505606317848611,0.21066298582352544,0.1436721563316444,0.0,0.3333333333333573,0.20233333333334805,0.00043489185250067327,0.0,0.9143031462002752,0.4199940979325105,0.013986438196538224,0.012587635544609056,0.1398319147747387,0.0,1.1475068496437948,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.055749135798985286,0.09113107184405644,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13431089672598667,0.2500000000000135,0.0012061869141499581
27,74,Run_074_fuelD0.14545kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.09924179518426583,0.0,0.0,0.0,0.0,0.0,1.5175138529558043,4.745177151303206,1.6505606317848611,0.2227357290026024,0.1519057671797748,0.0,0.3513513513513776,0.21327027027028625,0.0004348918525006742,0.0,0.932360089400022,0.4199940979325104,0.014375579798859891,0.012937851965204404,0.1495349592430811,0.0,1.1294499064440475,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05615406502542278,0.0910741682141748,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.14157094519766208,0.2600000000000144,0.0013062882019967178
28,73,Run_073_fuelD0.15311kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.09967362490907213,0.0,0.0,0.0,0.0,0.0,1.5175138529558043,4.745177151303206,1.6505606317848611,0.23521310567178366,0.16041533806815644,0.0,0.3698630136986589,0.224506849315086,0.00043489185250067413,0.0,0.9509174579441072,0.4199940979325104,0.01483287771579956,0.013349443685340152,0.128762615291811,0.0,1.1108925378999628,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.056550525719286614,0.091014966306072,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1490298991069176,0.27000000000001534,0.0014009733594412353
29,72,Run_072_fuelD0.16099kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.10012065143806116,0.0,0.0,0.0,0.0,0.0,1.517513852955805,4.745177151303206,1.6505606317848611,0.2481295819563269,0.16922437489421502,0.0,0.3888888888889196,0.2360555555555741,0.00043489185250067364,0.0,0.9699946947173732,0.4199940979325106,0.015346543931491144,0.01381174831802592,0.124326791663393,0.0,1.0918153011266964,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05704178159133937,0.09093750135760838,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.15669604618031893,0.28000000000001596,0.0015316286875392223
30,71,Run_071_fuelD0.16909kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.10058338045442633,0.0,0.0,0.0,0.0,0.0,1.5168516399106071,4.749633616547858,1.6484934314871962,0.2614658209407022,0.1783196898815589,0.0,0.4084507042253859,0.24792957746480926,0.0004323989740738937,0.0,0.9897973723676928,0.4198108208111748,0.01589738102916154,0.014307493101605881,0.1319018201842847,0.0,1.0739489862916272,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05742198230802826,0.09087401392750064,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.16446196914720093,0.290000000000017,0.0016165865873454097
31,70,Run_070_fuelD0.17742kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.10106347254747436,0.0,0.0,0.0,0.0,0.0,1.5167689385003058,4.750190168496458,1.6482352662619224,0.2753329604968395,0.18777707905884453,0.0,0.42857142857146935,0.260142857142882,0.00043208937908306895,0.0,1.009997862076022,0.4197879319893366,0.01646313161190006,0.014816676738928026,0.1247594658243572,0.0,1.0539903219850135,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.057856189361927074,0.09079877620398064,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1725483330812324,0.30000000000002003,0.0017166284652991271
32,69,Run_069_fuelD0.18599kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.1015609374866021,0.0,0.0,0.0,0.0,0.0,1.5167669881399883,4.75020329374827,1.6482291779109617,0.2897066958928971,0.19757996659895571,0.0,0.44927536231888,0.27271014492755996,0.00043208210216256565,0.0,1.0307642343651302,0.4197873921986647,0.01708191716357258,0.015373570816494746,0.1361329723043603,0.0,1.0332296527022466,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.058215323413076274,0.0907335673543004,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.18088362532937727,0.31000000000001876,0.0017826730806418706
33,68,Run_068_fuelD0.19481kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.1020779845709375,0.0,0.0,0.0,0.0,0.0,1.516766988139989,4.7502032937482666,1.6482291779109628,0.3046463606858568,0.20776881798775435,0.0,0.4705882352941608,0.2856470588235557,0.0004320821021625671,0.0,1.0521397420535652,0.41978739219866495,0.017708243777967328,0.015937262717735344,0.13793924996994505,0.0,1.0118541450138103,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05883868239121845,0.09061554471010064,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.18946444247024039,0.32000000000001994,0.0019527346731465277
34,67,Run_067_fuelD0.2039kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.10261532483751892,0.0,0.0,0.0,0.0,0.0,1.5167669881399897,4.7502032937482666,1.6482291779109637,0.320172380925742,0.21835756379135604,0.0,0.4925373134328834,0.2989701492537601,0.00043208210216256576,0.0,1.074154860045222,0.4197873921986652,0.018368555078245318,0.016531534165078996,0.14561867608811238,0.0,0.989839027022154,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05949225210846387,0.09048499492781856,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.19830140340635327,0.33000000000002133,0.0021307705013870006
