case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.45544739954987695,0.0,0.0,0.0,0.0,0.0,0.0,27.785150258725515,0.0,7.086434045014279,4.832948018699739,0.0,9.000000000000272,5.463000000000166,3.852501937922146e-06,0.0,9.999996147498335,0.0,0.0,0.0,0.0,0.0,2.072830369365493,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11450047931199618,0.028845406745482843,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.4126133857914988,0.0,0.0,0.0,0.0,0.0,0.0,25.33081127421004,0.0,6.374280513181491,4.347259309989779,0.0,8.090909090909355,4.911181818181978,4.149580595297541e-05,0.0,9.090867595103402,0.0,0.0,0.0,0.0,0.0,1.915532845323213,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11316609618196245,0.033571920921116306,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.3772671258977603,0.0,0.0,0.0,0.0,0.0,0.12959385150534825,23.14473477432655,0.0,5.776114450190695,3.9393100550300546,0.0,7.333333333333586,4.451333333333486,4.936196652679428e-05,0.0,8.29741698230823,0.03586698905882976,0.0,0.0,0.0,0.0,1.759119156866382,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11264816425519984,0.03528877746901711,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.34737754609375143,0.0,0.0,0.0,0.0,0.0,0.26421273157385744,21.253707200030206,0.0,5.272184380633717,3.5956297475921954,0.0,6.69230769230786,4.062230769230872,4.656874747138637e-05,0.0,7.6191363954773434,0.07312472808304478,0.0,0.0,0.0,0.0,1.6157360985306852,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11262016465354509,0.035369981195381976,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.32176679726514307,0.0,0.0,0.0,0.0,0.0,0.3791776522480129,19.63876407347188,0.0,4.839306990910689,3.300407367801091,0.0,6.142857142857348,3.7287142857144095,4.440754760657914e-05,0.0,7.0378697881980035,0.10494294711173839,0.0,0.0,0.0,0.0,1.4952995291134161,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11247341157968441,0.03574880759848952,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.2995981888916445,0.0,0.0,0.0,0.0,0.0,0.48075448853295544,18.211886965098543,0.0,4.469487112068909,3.048190210430996,0.0,5.666666666666857,3.4396666666667826,4.4694303061188384e-05,0.0,6.533566153897878,0.13305581846591852,0.0,0.0,0.0,0.0,1.3796158813629105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11243674672964447,0.035838146744597274,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.2802063369797323,0.0,0.0,0.0,0.0,0.0,0.5681782655317368,16.98382168280162,0.0,4.142178409952833,2.824965675587832,0.0,5.250000000000182,3.186750000000111,4.494110386572038e-05,0.0,6.092703434713739,0.15725162418257677,0.0,0.0,0.0,0.0,1.2868763357941995,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11240745348670866,0.035904080443821665,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.2631070585539996,0.0,0.0,0.0,0.0,0.0,0.6674309299943156,15.890476151122167,0.0,3.8498632886957647,2.6256067628905124,0.0,4.882352941176651,2.963588235294227,3.490506870967159e-05,0.0,5.697596789030547,0.18472124707739523,0.0,0.0,0.0,0.0,1.2069173149597505,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11219790923012073,0.0363363271494694,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.24793434972270076,0.0,0.0,0.0,0.0,0.0,0.7342080781458087,14.925571746209554,0.0,3.5942213987466025,2.451258993945183,0.0,4.555555555555669,2.765222222222291,3.885205051870614e-05,0.0,5.352313906459849,0.203202797045301,0.0,0.0,0.0,0.0,1.132943026797334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11200288430621715,0.036710176040536224,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.23439353463204815,0.0,0.0,0.0,0.0,0.0,0.8078543670854408,14.050693352176681,0.0,3.3645525162990197,2.294624816115931,0.0,4.263157894736987,2.587736842105351,3.8404805328194336e-05,0.0,5.039534007990907,0.2235854819407506,0.0,0.0,0.0,0.0,1.0655826353574818,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11177743970060315,0.03712462623032707,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.22225473747572963,0.0,0.0,0.0,0.0,0.0,0.8802062574631481,13.278009688877065,0.0,3.1535440502440237,2.1507170422664244,0.0,4.0000000000001,2.4280000000000608,3.8091354146382526e-05,0.0,4.756351985495847,0.24360992315010677,0.0,0.0,0.0,0.0,1.013028635820355,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11126744921322942,0.038007413393309354,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.21129573199348045,0.0,0.0,0.0,0.0,0.0,0.9203455319713536,12.604936766179403,0.0,2.963810248911969,2.021318589757963,0.0,3.7619047619048875,2.283476190476267,5.181455763066576e-05,0.0,4.507133894382023,0.2547190529652335,0.0,0.0,0.0,0.0,0.9697922124448946,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11072338286197854,0.038862801800411385,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.20140610845776297,0.0,0.0,0.0,0.0,0.0,0.9559678976551227,11.98815731365431,0.0,2.792646296030684,1.904584773892927,0.0,3.545454545454683,2.1520909090909925,7.194361256207099e-05,0.0,4.280804539476456,0.26457806236566517,0.0,0.0,0.0,0.0,0.9281269277618824,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11015599013636865,0.03972729767885945,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.192447515948234,0.0,0.0,0.0,0.0,0.0,0.9967569228452208,11.45535186070624,0.0,2.6286457127437197,1.7927363760912167,0.0,3.347826086956653,2.0321304347826885,8.964772674152581e-05,0.0,4.071869419068644,0.27586702016126863,0.0,0.0,0.0,0.0,0.9055546515645219,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1087482723324229,0.041731876323368916,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.184322733320001,0.0,0.0,0.0,0.0,0.0,1.0573861799527537,10.926443982143464,0.0,2.481024901579837,1.6920589828774488,0.0,3.1666666666667944,1.9221666666667439,0.00010336263895493221,0.0,3.8739162524371387,0.29264705159070054,0.0,0.0,0.0,0.0,0.8736939427326167,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10798953319487761,0.042757346439821736,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.17688183653507064,0.0,0.0,0.0,0.0,0.0,1.117999323979097,10.433006548944842,0.0,2.345644466155899,1.599729525918323,0.0,3.0000000000001217,1.8210000000000737,0.0001162976785984981,0.0,3.690461078831685,0.3094226234898381,0.0,0.0,0.0,0.0,0.8427473775509003,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10726083629203789,0.043672244205545316,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.17010048835499642,0.0,0.0,0.0,0.0,0.0,1.1736084196796392,9.980305903140255,0.0,2.2205195114637513,1.5143943068182788,0.0,2.8461538461539715,1.7276153846154605,0.00013587775797697132,0.0,3.521204716385632,0.32481325201036204,0.0,0.0,0.0,0.0,0.8153023973740287,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10631817847233747,0.04483282837410862,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.1638340451337683,0.0,0.0,0.0,0.0,0.0,1.2280191644634193,9.53736075195547,0.0,2.1086501654126373,1.4380994128114188,0.0,2.7037037037038236,1.6411481481482209,0.00015536847096244444,0.0,3.363676115801023,0.33987221943183793,0.0,0.0,0.0,0.0,0.780368480500752,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10620572023859383,0.0449619081488394,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.1580444588846186,0.0,0.0,0.0,0.0,0.0,1.270903649136605,9.171087587336967,0.0,1.9985305229652057,1.3629978166622703,0.0,2.5714285714287017,1.560857142857222,0.00017460994809427097,0.0,3.219512835270401,0.35174112621020637,0.0,0.0,0.0,0.0,0.7653837149331435,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1047661349923948,0.046520429254271516,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.15274427318946548,0.0,0.0,0.0,0.0,0.0,1.3095294268047017,8.873804764634494,0.0,1.8893041242880484,1.2885054127644493,0.0,2.4482758620690954,1.4861034482759414,0.00019347184454503722,0.0,3.0856510165302407,0.36243137369431055,0.0,0.0,0.0,0.0,0.7700742349216109,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10209875965816338,0.049264877772921926,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.14791329265617006,0.0,0.0,0.0,0.0,0.0,1.336477228032102,8.548479591893196,0.03126939844248392,1.7968809076679113,1.2254727790295157,0.0,2.3333333333334827,1.416333333333424,0.00021564232897844642,0.0,2.9633060026725757,0.3698895708275503,0.0007787835445839065,0.0007009010489619496,0.0036457755807108,0.0,0.7510633685518129,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1012528389571577,0.050109192895826084,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.14340960600050762,0.0,0.0,0.0,0.0,0.0,1.3200718911659577,8.252831497657667,0.15794143348243683,1.7147829625689013,1.169481980471991,0.0,2.225806451613044,1.3510645161291175,0.00020281434426991244,0.0,2.8606429795998785,0.36534915451111627,0.00388449650653417,0.0034959996643131575,0.04154626157566322,0.0,0.7252653929071803,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10110215259474242,0.05025145394378785,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1392031909630488,0.0,0.0,0.0,0.0,0.0,1.3113058120464458,7.99133907664056,0.26828799615001575,1.634359440075594,1.114633138131555,0.0,2.1250000000001315,1.28987500000008,0.00018940999166279846,0.0,2.762540093072421,0.36292301422578493,0.006524642399751623,0.005872125110014315,0.04670366777076184,0.0,0.7097481404388858,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10036875625126628,0.05090932302480416,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.1352778046636282,0.0,0.0,0.0,0.0,0.0,1.3254556952172245,7.726835648063244,0.35961286950728827,1.5580376826232019,1.0625816995490238,0.0,2.0303030303031595,1.2323939393940173,0.000174143479721825,0.0,2.6641544626252758,0.36683920082703814,0.008647222754003049,0.007782446125127064,0.04785142416655104,0.0,0.6932053297369037,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0999477019594669,0.0512724941164947,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.13160061768203382,0.0,0.0,0.0,0.0,0.0,1.3317762484674487,7.487100825621284,0.43301352493879225,1.486575945995787,1.013844795169127,0.0,1.9411764705883547,1.178294117647131,0.0001722664221268672,0.0,2.573447084466041,0.368588506150078,0.010313275917399915,0.009281889467508412,0.05181722674506889,0.0,0.67974638543819,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09891369382514914,0.05211391079441976,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.12817854117337568,0.0,0.0,0.0,0.0,0.0,1.3339710884466656,7.256662633145218,0.5197826300993964,1.4203629718531665,0.9686875468038596,0.0,1.8571428571429829,1.1272857142857902,0.0001666409717799588,0.0,2.489000147625932,0.3691959601350165,0.01219815502419932,0.010978263434453378,0.06698535585674975,0.0,0.664066445341596,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09800671873499672,0.05283010775041298,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.12497574155178975,0.0,0.0,0.0,0.0,0.0,1.3483528948586585,7.040174604315843,0.5702109431803302,1.3563547880929392,0.9250339654793849,0.0,1.7777777777779011,1.0791111111111862,0.00017444652619203046,0.0,2.405748552029929,0.3731763348768218,0.013214680183713124,0.011893124528671204,0.07715310650122027,0.0,0.6532525998405476,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09691271470199368,0.05365246305214666,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.12197172151892745,0.0,0.0,0.0,0.0,0.0,1.353004763446713,6.831178146014182,0.6379718277558946,1.2977288321131824,0.8850510635011903,0.0,1.702702702702822,1.033540540540613,0.00017869303361130423,0.0,2.3295161555492094,0.3744638073750366,0.014558660221397715,0.013102706966362714,0.07679763287769513,0.0,0.6386746908084313,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09651740246947066,0.05393905136477002,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.11913796786437902,0.0,0.0,0.0,0.0,0.0,1.3526290656199977,6.644503240131808,0.7143750364352137,1.241233753437827,0.8465214198445983,0.0,1.631578947368542,0.990368421052705,0.0001763816262094305,0.0,2.258652917906009,0.3743598275204085,0.016100510566238225,0.014490330882153547,0.11324036065452373,0.0,0.6284264810495415,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09596521426648205,0.05432006197313615,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.11646181106480065,0.0,0.0,0.0,0.0,0.0,1.3639862293736036,6.437374634691279,0.7578837180080357,1.19065212016819,0.812024745954706,0.0,1.564102564102681,0.9494102564103276,0.00019262027431252092,0.0,2.188097458355682,0.3775030882797594,0.016904955538889228,0.015214352731816809,0.09442298790404707,0.0,0.6089832291702568,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09566286667324116,0.05452031584278492,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX1_windX0.5_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.11395724671833307,0.0,0.0,0.0,0.0,0.0,1.380074870297375,6.305955663120212,0.7725365991010102,1.1334080930658053,0.772984319470879,0.0,1.500000000000121,0.9105000000000735,0.0002064158702064382,0.0,2.1195487030077995,0.38195585437384016,0.01710863678386902,0.015397663532144069,0.09646559324442214,0.0,0.62042959601103,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0930868567159835,0.05615393908510876,9.999999999999998,-1.0,0.00756355,0.0139784,0.0,0.00735278,0.034609,0.607,
