level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.06583814762305228,0.0,0.8376847060564225,0.3472209144038728,0.4904637916525498,0.0308191,0.8576222915433601,1.2673567563597232,0.2232785108584216,0.06821322011534478,0.046521416118665136,0.0,0.111111111111116,0.0674444444444474,0.0001409006903012547,0.0,0.5268550414711703,0.23735948110257954,0.004651876633823302,0.004186650077015265,0.03424078750215576,0.0,0.02381962150644941,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10805283176240107,0.060868029514616284,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.06834583427619016,0.10000000000000396,0.02348394096126052
12,89,Run_089_fuelD0.05117kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.06639682295338473,0.0,0.8346650060816544,0.3504359366864039,0.4842290693952505,0.0308191,0.8612123539686796,1.2872645021934859,0.21768961856700675,0.07596377717572429,0.05180729603384397,0.0,0.12359550561798288,0.07502247191011564,0.0001419914705156681,0.0,0.5351328646773579,0.2383530832544852,0.004683311285511084,0.0042149408147312386,0.03463590233097382,0.0,0.024191841922659017,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1082087175018716,0.06086028866336056,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.07571663619043956,0.11000000000000423,0.02352434994453405
13,88,Run_088_fuelD0.05645kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.056451,1.0,0.06696933250316163,0.0,0.8323575501154287,0.3555926539510801,0.4767648961643486,0.0308191,0.8642121183445393,1.3024766912460612,0.21341895493479776,0.08392590844698622,0.0572374695608446,0.0,0.136363636363643,0.08277272727273136,0.00014280327721986576,0.0,0.5419160353968056,0.2391833118092989,0.004711274138818003,0.004240106068056559,0.03579328771224603,0.0,0.024018465199765453,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.108531374202483,0.06084262789805711,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.08327675608729614,0.12000000000000514,0.023628827490859226
14,87,Run_087_fuelD0.06186kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.067556629670764,0.0,0.8294889352323229,0.359241817506915,0.4702471177254081,0.0308191,0.8696152683326772,1.32138838991315,0.2081096925109809,0.0921020059433371,0.06281356805335589,0.0,0.14942528735632904,0.0907011494252917,0.00014367091488507816,0.0,0.5498335295144294,0.24067871239548924,0.004723983284933069,0.004251540309543446,0.0393059973918414,0.0,0.02431822580349295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10872625808733882,0.060831020802361115,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.09087363871559223,0.13000000000000544,0.023677722876118232
15,86,Run_086_fuelD0.06739kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.06815898321041314,0.0,0.8270652057978607,0.36387634707895,0.4631888587189108,0.0308191,0.8747536263191018,1.3383104355911792,0.20221430614920466,0.10052016729221412,0.06855475409329004,0.0,0.16279069767442667,0.09881395348837696,0.00014478093964424754,0.0,0.5571371880921919,0.2421008279321344,0.004684015742851869,0.004215569374357993,0.03943568747685504,0.0,0.02436730492478734,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10901220970145348,0.060812528710593436,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.09862095132651526,0.14000000000000595,0.023757819612935466
16,85,Run_085_fuelD0.07305kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.0687778893460315,0.0,0.8286999157362049,0.3709215991398895,0.4577783165963154,0.0308191,0.8781023347234934,1.3504402394702275,0.18513072993986504,0.10914721396000672,0.07443839992072457,0.0,0.17647058823530334,0.10711764705882916,0.00014448490877588935,0.0,0.5628132640806343,0.2430276318376157,0.004363479123517945,0.003927087391905972,0.03857736748564261,0.0,0.023961706747396085,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10949900756674097,0.060778523082778375,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.10640356965231028,0.15000000000000668,0.023924045233430086
17,84,Run_084_fuelD0.07885kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.06941365348054654,0.0,0.8300684644479389,0.37639756692709175,0.4536708975208472,0.0308191,0.8827312942093388,1.3672961158940562,0.16504946558900946,0.118006242768107,0.08048025756784899,0.0,0.19047619047620076,0.11561904761905382,0.00014432071086927116,0.0,0.570023458684219,0.2443087639075715,0.003978788073224653,0.003580868319673888,0.03604802294401202,0.0,0.024075498876280892,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10977063693028014,0.060757998308631926,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.11416176753618296,0.16000000000000728,0.024000779858778357
18,83,Run_083_fuelD0.08479kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.07006591130664842,0.0,0.8301471154849438,0.38110262117693705,0.4490444943080068,0.0308191,0.8882468600878951,1.3866012841945434,0.14760194372812185,0.12712053012231855,0.08669620154342128,0.0,0.20481927710844533,0.1243253012048263,0.00014473342185690027,0.0,0.5781023096789121,0.2458352772314792,0.003656261384682951,0.0032905969839430393,0.033685135418266114,0.0,0.024384867689664903,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10994667796495973,0.0607435483778922,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.12202739969725696,0.17000000000000798,0.024035083861438253
19,82,Run_082_fuelD0.09087kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.07073560694824388,0.0,0.8357626310579699,0.3881141650030835,0.4476484660548865,0.0308191,0.8925108010325519,1.401525609163593,0.11189486706292924,0.13643576381667713,0.09304919092297384,0.0,0.21951219512196354,0.13324390243903192,0.00014378427161594376,0.0,0.5845250497809146,0.24701538509487725,0.002861607311606727,0.0025754182830789213,0.024912285746299282,0.0,0.02444684278822356,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11032094525822443,0.060710484340188275,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.1297545186733846,0.18000000000000826,0.024159100842640804
20,81,Run_081_fuelD0.09711kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.07142450697858205,0.0,0.8415685649575493,0.3954131990648256,0.4461553658927237,0.0308191,0.8934947454429417,1.418400508804357,0.08092775854424661,0.14600521640740807,0.09957555758985233,0.0,0.2345679012345819,0.14238271604939126,0.00013836351541275064,0.0,0.5919421525629871,0.2472877060652937,0.00213499858939768,0.0019214786154606613,0.017708734418627924,0.0,0.02436199244874709,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11065616909637994,0.0606792383123797,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.1375635389074299,0.1900000000000092,0.024266637087285686
21,80,Run_080_fuelD0.10349kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.07213270135685365,0.0,0.8400154352066294,0.40235608052842253,0.4376593546782067,0.0308191,0.8950005585340978,1.4358107468913344,0.07822644110220536,0.15600107203197575,0.10639273112580748,0.0,0.2500000000000156,0.1517500000000095,0.00013508739121399402,0.0,0.6000161862900886,0.2477044618066949,0.0021179671616640148,0.0019061511452596821,0.016991440937799113,0.0,0.023852819162713867,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11123355151132634,0.060620751793510126,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.1460631110892373,0.20000000000001,0.024451633845531215
22,79,Run_079_fuelD0.11004kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07286357168003113,0.0,0.8371091742273331,0.4086037458419119,0.4285054283854211,0.0308191,0.8987510860527329,1.4547585630021485,0.0761701176111333,0.1663544239311632,0.11345371712105333,0.0,0.26582278481014393,0.1613544303797574,0.00013453378281067383,0.0,0.6085543824403689,0.2487424750142133,0.0021233425713685127,0.001910990302207858,0.015857329826731992,0.0,0.023547570995410827,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11185004106728533,0.060555176908919435,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.15473222582721405,0.21000000000001082,0.024644367930842827
23,78,Run_078_fuelD0.11676kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.0736170909845229,0.0,0.8347730086130613,0.4134114139037224,0.4213615947093389,0.0308191,0.9170059272945768,1.469989554567931,0.07451716480824196,0.1768926285007449,0.12064077263750801,0.0,0.28205128205130137,0.1712051282051399,0.00013295365722668432,0.0,0.6149260688487375,0.2537947686491845,0.0021390470994935664,0.001925124091923943,0.01610876172411831,0.0,0.02379384839653306,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11234506662705024,0.0604994678375665,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.16329143254373715,0.22000000000001174,0.024802390956274775
24,77,Run_077_fuelD0.12365kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.07439273948311496,0.0,0.8315467515814874,0.4163935585842568,0.4151531929972306,0.0308191,0.9360461981188372,1.4910236342311,0.07223442827166715,0.18776457234695587,0.1280554383406239,0.0,0.29870129870132234,0.18131168831170275,0.00013127573996716106,0.0,0.6233237434068659,0.2590644413797826,0.002117030230731208,0.0019053098211809047,0.015306614416706778,0.0,0.02453561675488045,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11272476809347935,0.060453806595128,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.17181844015978906,0.23000000000001403,0.024909797299104097
25,76,Run_076_fuelD0.13073kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.0751915165561478,0.0,0.8281548992632092,0.4199512464820073,0.4082036527812019,0.0308191,0.9522891612226267,1.51313733787286,0.06983452487344888,0.19905358918577296,0.13575454782469715,0.0,0.3157894736842373,0.191684210526332,0.0001298201910906771,0.0,0.6323569755543585,0.26355991838860154,0.0020847025522810862,0.0018762156204601655,0.014681650186015957,0.0,0.025110931087300142,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11318860579244222,0.06039452501054835,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.18053544052225368,0.24000000000001548,0.02504182861190749
26,75,Run_075_fuelD0.13799kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07601591033042696,0.0,0.8247326099721449,0.42544390633918894,0.3992887036329561,0.0308191,0.9610712254719278,1.5354494800469574,0.05926699782419442,0.21095634509496886,0.14387222735476876,0.0,0.3333333333333632,0.20233333333335135,0.00013455277001295164,0.0,0.6419442427310538,0.26599048279181026,0.0017983709367316895,0.001618519638028662,0.0125057487222835,0.0,0.02521843320928398,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1139672714458044,0.060289414587241526,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.18962172586393788,0.25000000000001676,0.0252765227873301
27,74,Run_074_fuelD0.14545kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07686917979234277,0.0,0.8216628964930146,0.4308217156714396,0.39084118082157504,0.0308191,0.9755501185173308,1.5554629499073027,0.05959327486274332,0.223134501021554,0.15217772969669982,0.0,0.3513513513513845,0.2132702702702903,0.00013193119423602414,0.0,0.6505833569362719,0.2699977276758163,0.00183365420488967,0.001650274078510328,0.012946693643654271,0.0,0.02527530039608865,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1146388616819144,0.06019492018054574,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.19878218870290024,0.26000000000001816,0.025478193356937018
28,73,Run_073_fuelD0.15311kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.07774912673968852,0.0,0.8198702115843287,0.4338358340843364,0.3860343774999923,0.0308191,0.9924187981908914,1.5823651775791143,0.05200802965571536,0.23552862254053303,0.16063052057264351,0.0,0.3698630136986664,0.22450684931509046,0.00012744968666389175,0.0,0.6613979873609304,0.27466638087394685,0.0016462545833871728,0.0014816162761762991,0.011311821809683605,0.0,0.02614986094483389,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11500908832738352,0.060139663000718165,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.20754516746697682,0.27000000000001934,0.025571774660207398
29,72,Run_072_fuelD0.16099kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.07865618463863591,0.0,0.8240796411530272,0.4399030906034767,0.3841765505495506,0.0308191,1.0118016668681942,1.6011538263987637,0.022582802185825285,0.24813336936277325,0.16922695790541134,0.0,0.3888888888889288,0.2360555555555797,0.0001247225450102791,0.0,0.6689041225574449,0.2800308725585609,0.0007391364493447543,0.000665217073780712,0.005045101214265081,0.0,0.02680751451943343,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11541141737446628,0.06007611337903724,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.21607073161010062,0.2800000000000207,0.025694803232609885
30,71,Run_071_fuelD0.16909kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.07959334373426276,0.0,0.825398922779155,0.44533728130382827,0.3800616414753268,0.0308191,1.014118559133999,1.6329232052145384,0.0,0.26147081786733073,0.17832309778551966,0.0,0.4084507042253955,0.2479295774648151,0.0001203594165332184,0.0,0.6823209572105912,0.2806721062944429,0.0,0.0,0.0,0.0,0.02719467931994966,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1160842163098102,0.05996489903682865,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.22496899319839572,0.29000000000002185,0.025900802844516617
31,70,Run_070_fuelD0.17742kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.08056320640571504,0.0,0.8207818721634628,0.4486368120658393,0.3721450600976235,0.0308191,1.0149564993414402,1.6720692813422764,0.0,0.2755810893257453,0.18794630292015824,0.0,0.4285714285714756,0.26014285714288576,0.00011396372423943406,0.0,0.69891663430977,0.2809040184716267,0.0,0.0,0.0,0.0,0.0276082241074766,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11680288272330296,0.059840339303206085,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.23442123879515978,0.300000000000023,0.026098989424722274
32,69,Run_069_fuelD0.18599kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08156772763046755,0.0,0.8160717940120977,0.4521297828778148,0.36394201113428293,0.0308191,1.0158113229489123,1.7120040997422243,0.0,0.29031268091742835,0.19799324838568616,0.0,0.4492753623188946,0.2727101449275689,0.00010743916710474023,0.0,0.7158975368978926,0.28114060337608243,0.0,0.0,0.0,0.0,0.027979256996961497,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11757922937974295,0.05969936442758021,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.24402694038185066,0.3100000000000257,0.02631110588398784
33,68,Run_068_fuelD0.19481kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08261140214479154,0.0,0.8088498529076942,0.4552804358794131,0.3535694170282809,0.0308191,1.0363176091052568,1.7421311176398573,0.0,0.3058399100510084,0.20858281865478773,0.0,0.4705882352941747,0.2856470588235641,0.00011185031392821648,0.0,0.7283799318631874,0.2868160172376458,0.0,0.0,0.0,0.0,0.028587245101823124,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11876002046358405,0.05947560886887096,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.25401049389039887,0.32000000000002643,0.02667083213661163
