case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_010_fuelD3.72577kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.5958078410234237,0.0,0.0,0.0,0.0,0.0,12.399015845452338,17.64038102422156,0.0,7.001090120328801,4.774743462064242,0.0,8.999999999999964,5.462999999999979,0.0,0.0,6.568391474569707,3.4316085254302586,0.0,0.0,0.0,0.0,1.0964675531378618,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14907109364911447,0.040403828722675304,0.06171155688429571,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.5397066518246928,0.0,0.0,0.0,0.0,0.0,11.298175061925711,16.024785361893954,0.0,6.308556206755112,4.302435333006986,0.0,8.090909090909054,4.911181818181795,0.0,0.0,5.963974312571139,3.1269347783379153,0.0,0.0,0.0,0.0,0.9988980074505976,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490691068327021,0.04041070960245101,0.061710734393958216,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.49295649824920845,0.0,0.0,0.0,0.0,0.0,10.382297248247484,14.672210885550696,0.0,5.733897501343969,3.9105180959165873,0.0,7.333333333333303,4.451333333333314,0.0,0.0,5.459881101743108,2.8734522315901927,0.0,0.0,0.0,0.0,0.9152889078006726,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906695602201342,0.040417641865936854,0.06170984401425418,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.45339927811827835,0.0,0.0,0.0,0.0,0.0,9.612671305984147,13.531463569486064,0.0,5.244951125663197,3.5770566677023004,0.0,6.692307692307654,4.062230769230747,0.0,0.0,5.031860668371249,2.6604470239364058,0.0,0.0,0.0,0.0,0.8476472944250469,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14906491377425385,0.040423672003890215,0.06170899857678016,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.419494025773151,0.0,0.0,0.0,0.0,0.0,8.945606919470698,12.55297811203007,0.0,4.827679523811207,3.2924774352392436,0.0,6.142857142857111,3.728714285714266,0.0,0.0,4.667029919742239,2.4758272231148717,0.0,0.0,0.0,0.0,0.7873198176300059,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14905852638637793,0.04044070587350651,0.061706354364271604,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.3901102377155737,0.0,0.0,0.0,0.0,0.0,8.370874861702488,11.701165603653656,0.0,4.467038857477348,3.0465205007995526,0.0,5.66666666666664,3.4396666666666507,0.0,0.0,4.349904925349572,2.316761741317069,0.0,0.0,0.0,0.0,0.7343267978041398,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1490561420438438,0.04044648941893477,0.06170536730845539,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3643997639841436,0.0,0.0,0.0,0.0,0.0,7.868669595502048,10.960515337618673,0.0,4.149301687366227,2.829823750783768,0.0,5.249999999999952,3.18674999999997,0.0,0.0,4.072230892815332,2.17776910718462,0.0,0.0,0.0,0.0,0.6901835254741968,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14905403070699733,0.04045117411766615,0.06170449326989569,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.341714718597287,0.0,0.0,0.0,0.0,0.0,7.419797742562237,10.307272910343283,0.0,3.8700066226405383,2.6393445166408473,0.0,4.882352941176459,2.9635882352941105,0.0,0.0,3.828815667919118,2.0535372732573407,0.0,0.0,0.0,0.0,0.6497607137028136,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14904794542787042,0.04046390357813722,0.06170197412255442,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.32155075111137893,0.0,0.0,0.0,0.0,0.0,7.019325703983753,9.728224309067699,0.0,3.621352838184029,2.469762635641508,0.0,4.555555555555548,2.7652222222222185,0.0,0.0,3.612854761492354,1.9427007940631948,0.0,0.0,0.0,0.0,0.6141212781146034,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14904565060280947,0.0404683077037059,0.06170102412464465,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.30351998345744,0.0,0.0,0.0,0.0,0.0,6.6454674471960615,9.225958336117793,0.0,3.3951305174242923,2.3154790128833675,0.0,4.263157894736836,2.58773684210526,9.361405247280852e-07,0.0,3.4239268913461394,1.8392300672501727,0.0,0.0,0.0,0.0,0.5848113521616668,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1485130268951585,0.04141876895906921,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.2873863502757949,0.0,0.0,0.0,0.0,0.0,6.328875378419706,8.760922787488713,0.0,3.1931920802282074,2.1777569987156378,0.0,3.9999999999999925,2.4279999999999955,1.1198286325957598e-05,0.0,3.2483802082835327,1.7516085934301342,0.0,0.0,0.0,0.0,0.5582970979791921,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14798702679336484,0.04233522455679021,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.27280011547922345,0.0,0.0,0.0,0.0,0.0,6.042075128737558,8.334843425213034,0.0,3.0128715222730413,2.0547783781902145,0.0,3.7619047619047556,2.2834761904761867,2.16314154713369e-05,0.0,3.089650690309714,1.672232440179571,0.0,0.0,0.0,0.0,0.5318923922662108,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14798431263343145,0.042339593135829454,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.25954034699780404,0.0,0.0,0.0,0.0,0.0,5.773555214044942,7.952544254036149,0.0,2.8483404127101535,1.9425681614683248,0.0,3.5454545454545405,2.1520909090909064,3.106222701027774e-05,0.0,2.947507846896949,1.597915636330582,0.0,0.0,0.0,0.0,0.5079237866429953,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14797835312835395,0.04234867067411381,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.24744275938144994,0.0,0.0,0.0,0.0,0.0,5.485379358408943,7.646285981853264,0.0,2.688401328848959,1.83348970627499,0.0,3.347826086956515,2.032130434782605,3.952866511827628e-05,0.0,2.829627794227928,1.518158764063469,0.0,0.0,0.0,0.0,0.49273265002602973,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1466662863309925,0.04417605287036771,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.23649297428836935,0.0,0.0,0.0,0.0,0.0,5.189862328983883,7.397623807878783,0.0,2.53488372250123,1.7287906987458388,0.0,3.1666666666666607,1.9221666666666637,5.85559460418056e-05,0.0,2.7302379958713385,1.436370114849281,0.0,0.0,0.0,0.0,0.4840771342581299,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14457219471731747,0.046970730124663504,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.226628739304074,0.0,0.0,0.0,0.0,0.0,4.9443498360482545,7.1495948985074405,0.0,2.3970741537079054,1.6348045728287917,0.0,2.9999999999999947,1.8209999999999966,9.586715974364604e-05,0.0,2.6314831822116562,1.3684209506285943,0.0,0.0,0.0,0.0,0.4750617913368951,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1418534630287358,0.05045780279246063,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2176641901664512,0.0,0.0,0.0,0.0,0.0,4.721141276237548,6.9278577899470335,0.0,2.2669686031166174,1.5460725873255334,0.0,2.8461538461538387,1.7276153846153794,0.00014112357337729372,0.0,2.5393679972864254,1.3066447252940352,0.0,0.0,0.0,0.0,0.47083077625695846,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1389565468287188,0.05394090492611408,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.20963118320519125,0.0,0.0,0.0,0.0,0.0,4.445119355030537,6.769763344494491,0.0,2.1427106054677294,1.4613286329289916,0.0,2.7037037037037046,1.6411481481481485,0.00019993581757604947,0.0,2.4732521361912947,1.230251631694834,0.0,0.0,0.0,0.0,0.4682535838520835,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13505882938128105,0.058464827653279906,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.20229378869334322,0.0,0.0,0.0,0.0,0.0,4.242079227112275,6.5653436902671,0.07851872647513439,2.0363363344608656,1.3887813801023106,0.0,2.5714285714285814,1.5608571428571487,0.0002277505866080647,0.0,2.3973608312237262,1.1740573141253223,0.0021731009465727757,0.001955776439497108,0.012688328336035665,0.0,0.45532323411762027,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13337649004813762,0.060313905315979056,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.1955119539339916,0.0,0.0,0.0,0.0,0.0,4.032254000316284,6.382040818750192,0.2127997761791517,1.936862683688651,1.3209403502756603,0.0,2.4482758620689955,1.4861034482758804,0.0002190368278544773,0.0,2.3326502016064916,1.1159851214530665,0.005784600717854793,0.005206102899437652,0.03323117905441105,0.0,0.44038758695534913,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1321041102015392,0.061621459069233546,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.18922708357340864,0.0,0.0,0.0,0.0,0.0,3.910532214515479,6.155936547861319,0.3229813478123881,1.8500824068942503,1.261756201501879,0.0,2.3333333333333637,1.416333333333352,0.00023697766753995428,0.0,2.251669417378411,1.0822968414241447,0.008698474817836388,0.007828571681104304,0.0489972078462668,0.0,0.42312461105454097,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13203849490814454,0.061685907827511134,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.18336197194918877,0.0,0.0,0.0,0.0,0.0,3.7680777819944833,5.9695986481678265,0.4292671619201267,1.765667080642988,1.204184948998518,0.0,2.2258064516129243,1.3510645161290447,0.00024590945430419305,0.0,2.1838319587409205,1.0428704989452235,0.011418349781712255,0.01027643425418829,0.07091361124890491,0.0,0.409997053646821,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13084598884919174,0.06279707582784713,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1779217677468565,0.0,0.0,0.0,0.0,0.0,3.629436865795328,5.800473170855775,0.5359202690398936,1.6856385371255158,1.1496054823196016,0.0,2.1250000000000258,1.2898750000000156,0.0002531769511073535,0.0,2.121651683611858,1.0044996027440558,0.014043461809832583,0.012638998502836507,0.10311477693123829,0.0,0.39869122097522447,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12981959365924725,0.06372015275769212,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.1728341926891116,0.0,0.0,0.0,0.0,0.0,3.5414052496787334,5.606869936722283,0.6395201255111446,1.6141605237359733,1.100857477187934,0.0,2.0303030303030565,1.232393939393955,0.0002700157104472342,0.0,2.0515645416220205,0.9801355686837306,0.01666983336915102,0.015002737656008538,0.09893318606428053,0.0,0.3846565123710244,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12972538979115594,0.0638009538891527,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.16812291103433818,0.0,0.0,0.0,0.0,0.0,3.278221839358797,5.585146814755845,0.7174118827544836,1.5302625677816624,1.0436390712270938,0.0,1.9411764705882713,1.1782941176470805,0.0002487829084731261,0.0,2.035400900847236,0.907295720274556,0.017688139699034645,0.01591920625704078,0.10518020425209684,0.0,0.3913813169162611,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12581237424429073,0.06702051633384136,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.16381206006557728,0.0,0.0,0.0,0.0,0.0,3.032259809549423,5.570748403830321,0.7946302094977084,1.4523814659414893,0.9905241597720956,0.0,1.8571428571429027,1.1272857142857418,0.00022414806729565708,0.0,2.019559478269645,0.8392221401657318,0.018627810258780776,0.01676490089901127,0.11298190956553417,0.0,0.40096653732817317,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.121298236060113,0.07055690182680986,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.15988178575002834,0.0,0.0,0.0,0.0,0.0,2.7864878452579367,5.560147141518205,0.854289859778295,1.3837814959259618,0.9437389802215062,0.0,1.777777777777837,1.0791111111111475,0.00021248350067111467,0.0,2.0082726272107987,0.7712011634618636,0.019083639191378076,0.017175142795881712,0.11662883276465913,0.0,0.40764707171922443,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11784141143861672,0.07315595382308168,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.15622928376727852,0.0,0.0,0.0,0.0,0.0,2.6931613694218903,5.430442991900434,0.916045826165884,1.3262203756608069,0.9044822962006703,0.0,1.7027027027027632,1.033540540540577,0.00026247136257004415,0.0,1.959084108133201,0.7453716997270622,0.020154330460277453,0.018138753940207232,0.1263109153103007,0.0,0.40047830345910285,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11733234233330697,0.07352469019003688,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.1527892167757621,0.0,0.0,0.0,0.0,0.0,2.566365038138992,5.340357016583505,0.9688745715728242,1.2705876396162286,0.8665407702182679,0.0,1.6315789473684654,0.9903684210526587,0.000297054706130214,0.0,1.9230902688755824,0.7102789652030346,0.020871879107689093,0.01878453769140767,0.13514236761431103,0.0,0.3973292069587187,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11611943315851246,0.07435852136035169,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.1495501232939331,0.0,0.0,0.0,0.0,0.0,2.5063999907331196,5.198957990492943,1.0403124575172735,1.2207666767248917,0.8325628735263763,0.0,1.5641025641026238,0.9494102564102928,0.00034885058446249435,0.0,1.872285823622053,0.693682763498744,0.022147042107318337,0.01993216850468256,0.14912834450005383,0.0,0.38669486581918955,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11581514862088836,0.07456006994916634,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX0.5_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.14648541596101952,0.0,0.0,0.0,0.0,0.0,2.427287299922675,5.097664469078703,1.1164940077044032,1.169205896302956,0.7973984212786159,0.0,1.500000000000047,0.9105000000000287,0.0003733331693290525,0.0,1.8301781958106176,0.6717871721357872,0.023385141886109788,0.021046440770423454,0.1645658655505865,0.0,0.3847898070002077,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11497920661265852,0.07508781284362612,9.999999999999998,-1.0,0.0151271,0.0069892,0.0,0.00735278,0.034609,0.607,
