level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.06611113174440829,0.0,0.9972025636939108,0.5298659205382192,0.4673366431556914,0.023114325,0.6241167573360659,1.0645204995200728,0.0,0.1001734797855315,0.06831831321373248,0.0,0.16279069767442644,0.09881395348837686,3.5494230044523594e-05,0.0,0.4601558650257537,0.17273341788040902,0.0,0.0,0.0,0.0,0.00238513960009506,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11645154473716456,0.05826333215217321,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09972005673007733,0.1400000000000058,0.026911216015081424
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.06677152670202957,0.0,0.9947234445594648,0.5375529714309483,0.4571704731285165,0.023114325,0.6226083881180755,1.0790419129743958,0.0,0.1088010668903622,0.07420232761922703,0.0,0.17647058823530287,0.1071176470588289,3.663781281167112e-05,0.0,0.466565024297928,0.17231595469361494,0.0,0.0,0.0,0.0,0.0022856278835837397,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11680587820295392,0.05823836259206878,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1078743574976492,0.15000000000000632,0.027016785253807893
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.06745049000047719,0.0,0.994221716462943,0.5507275213881777,0.4434941950747653,0.023114325,0.6232803614603475,1.0797899986881272,0.0,0.117682987356421,0.0802597973770791,0.0,0.1904761904762001,0.11561904761905342,3.704868997359696e-05,0.0,0.467209687278489,0.1725019331195598,0.0,0.0,0.0,0.0,0.001966012957739818,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11738662151984228,0.058194297761020836,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.11643515262556105,0.1600000000000068,0.027212334082608716
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.0681483458238122,0.0,0.9910408224024212,0.5555913268810668,0.4354494955213544,0.023114325,0.6250905938568629,1.1005706729591904,0.0,0.12679427450334835,0.08647369521128356,0.0,0.20481927710844453,0.12432530120482582,3.5458330566856784e-05,0.0,0.4761895505518948,0.17300294134491592,0.0,0.0,0.0,0.0,0.002015486327896561,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11769910444138525,0.05816865577496776,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.12471878623399196,0.17000000000000745,0.02729951536544333
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.06886539256857495,0.0,0.9870106602524988,0.559398292813465,0.42761236743903375,0.023114325,0.6278070527250768,1.1241311659789632,0.0,0.13619026649402416,0.09288176174892447,0.0,0.2195121951219635,0.13324390243903178,3.416753707872617e-05,0.0,0.486324973804097,0.17375476096732265,0.0,0.0,0.0,0.0,0.00211724884690241,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11808316128753008,0.05813489921497565,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13310161151494,0.18000000000000826,0.027411162360092976
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.06960256005413867,0.0,0.9830796310548604,0.566375988948431,0.4167036421064295,0.023114325,0.6314960421334195,1.14030844404404,0.0,0.14592035764907796,0.0995176839166712,0.0,0.23456790123458174,0.1423827160493911,3.468823256191158e-05,0.0,0.4933814814485554,0.17477574260503334,0.0,0.0,0.0,0.0,0.0020898725829160947,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11846548370258247,0.05809896779668487,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.14187631355970537,0.19000000000000908,0.02751201066144908
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.10349349999999999,1.0,0.07036107362174683,0.0,0.980996214065494,0.5775361095645181,0.40346010450097597,0.023114325,0.6335237824194956,1.1484070204617416,0.0,0.15598304693146928,0.10638043800726206,0.0,0.25000000000001593,0.1517500000000097,3.5088519104650534e-05,0.0,0.4970918526043284,0.1753369493120648,0.0,0.0,0.0,0.0,0.0018983849751552813,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11910391600271347,0.05803459249091183,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.15102788968939593,0.2000000000000102,0.02771225543830242
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.07114351818966723,0.0,0.9786449593088008,0.5865886472076753,0.3920563121011255,0.023114325,0.6325454815480203,1.1643862159613316,0.0,0.166404123035351,0.1134876119101094,0.0,0.26582278481014426,0.16135443037975752,3.527414995017065e-05,0.0,0.5041326731791418,0.1750661902733769,0.0,0.0,0.0,0.0,0.0018006276319333923,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11981233739877838,0.05795892269840047,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.16016851365191956,0.21000000000001104,0.027934080979640615
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.07195082181386094,0.0,0.973257716675352,0.5916806691482865,0.3815770475270653,0.023114325,0.636772987695437,1.1874539955875263,0.0,0.17721214866906226,0.12085868539230045,0.0,0.28205128205130425,0.17120512820514164,3.639671466525291e-05,0.0,0.5140980019132635,0.17623621427508873,0.0,0.0,0.0,0.0,0.0018583975301048577,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12058791091196346,0.05787074852794517,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.16935436434457402,0.22000000000001352,0.028175507570213205
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.07278412317002808,0.0,0.9681250546579664,0.5976914423206597,0.37043361233730654,0.023114325,0.640800717966278,1.2094316796030309,0.0,0.18845174581181484,0.12852409064365772,0.0,0.29870129870132456,0.181311688311704,3.746623123749477e-05,0.0,0.5236214427610147,0.17735094738841248,0.0,0.0,0.0,0.0,0.001884401759704523,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12125489809079056,0.057790400712964686,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1787579555786217,0.23000000000001536,0.02836143004085934
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.07364576691664791,0.0,0.9663219757585174,0.6110574819420169,0.3552644938165005,0.023114325,0.6412853675694272,1.217152331805121,0.0,0.20020363471400976,0.13653887887495464,0.0,0.3157894736842407,0.1916842105263341,3.841398662264199e-05,0.0,0.5272084965189265,0.1774850812366746,0.0,0.0,0.0,0.0,0.0016520210471041466,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12238353125673795,0.05764673534762475,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.18879392324388136,0.24000000000001742,0.02872224925472248
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.07453894976168066,0.0,0.9634056639752411,0.6221265053542809,0.34127915862096003,0.023114325,0.6446066359641487,1.2296397659370475,0.0,0.212419048919456,0.14486979136306896,0.0,0.3333333333333684,0.20233333333335468,3.855658312735612e-05,0.0,0.532763980676805,0.17840429071915526,0.0,0.0,0.0,0.0,0.0015224073456279975,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12358423556047216,0.057485396317709624,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.19887480500855906,0.2500000000000197,0.02910582773975054
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.07546503214936343,0.0,0.9573575011215332,0.6276456033914813,0.32971189773005194,0.023114325,0.6492502907561282,1.255537557691667,0.0,0.22518377938028114,0.15357533753735175,0.0,0.3513513513513907,0.21327027027029416,4.0288391645978883e-05,0.0,0.5439759696387888,0.17968948992947456,0.0,0.0,0.0,0.0,0.0015631754899404439,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12471405962113158,0.05732533172965695,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.20881626431864206,0.26000000000002155,0.029447204228277596
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.15311367123287672,1.0,0.07642505593808305,0.0,0.9493461779951844,0.629663416788438,0.3196827612067463,0.023114325,0.6555369795262419,1.289841458400618,0.0,0.2385127586326533,0.1626657013874696,0.0,0.3698630136986721,0.22450684931509385,4.251003044028935e-05,0.0,0.5587276641162015,0.18142942276359236,0.0,0.0,0.0,0.0,0.0017167465322214318,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12584544485644844,0.05715639786818615,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.21869597758065978,0.2700000000000224,0.029778511498752377
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.1609898888888889,1.0,0.07742060829013629,0.0,0.9415110524795514,0.6306878238230622,0.31082322865648915,0.023114325,0.6686695490351829,1.3233908938049213,0.0,0.2521848548228492,0.17199007098918326,0.0,0.388888888888935,0.2360555555555836,4.0963668360271974e-05,0.0,0.5730960484302484,0.18506405296726428,0.0,0.0,0.0,0.0,0.0019258077098606927,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12699135576970438,0.05697628403491039,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.22854347866621347,0.2800000000000239,0.030128036437671635
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.16908797183098592,1.0,0.07845287113749258,0.0,0.939474510951368,0.6336735854586218,0.3058009254927463,0.023114325,0.6656851980448507,1.3638182331508342,0.0,0.2661122221964373,0.18148853553797029,0.0,0.40845070422540064,0.2479295774648183,3.559157112215757e-05,0.0,0.5905034369038945,0.18423809029176236,0.0,0.0,0.0,0.0,0.0020843582330108,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12793443666500298,0.05682069671444509,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.23798322548132683,0.29000000000002446,0.030413208733690654
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.1774174285714286,1.0,0.07952385164766325,0.0,0.9297970369312444,0.6329091921793797,0.2968878447518647,0.023114325,0.6742312659472759,1.407149480609211,0.0,0.2812457762645811,0.19180961941244432,0.0,0.4285714285714816,0.2601428571428894,3.7268213748287234e-05,0.0,0.6090216289153495,0.1866033392630042,0.0,0.0,0.0,0.0,0.002393871972759999,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1292543943056117,0.056591869378376215,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2480423025717186,0.30000000000002597,0.030796143463209233
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.18598831884057973,1.0,0.08063849624671714,0.0,0.9181976549788999,0.6287026900417919,0.2894949649371081,0.023114325,0.6844745490173026,1.4590861418387941,0.0,0.29708677520275306,0.2026131806882776,0.0,0.4492753623188985,0.2727101449275714,3.9277830945666906e-05,0.0,0.6310950771534779,0.1894383172926832,0.0,0.0,0.0,0.0,0.0028872371242039158,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1308771924767774,0.0562968672433917,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.25796431157659977,0.31000000000002753,0.031294288491076495
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.19481129411764708,1.0,0.08179891047128096,0.0,0.9115863592516451,0.6275717133494518,0.2840146459021932,0.023114325,0.6870509882606919,1.5100413097252108,0.0,0.3132478983505441,0.21363506667507107,0.0,0.4705882352941818,0.28564705882356833,3.7063177234644815e-05,0.0,0.6528280743263327,0.1901513844411626,0.0,0.0,0.0,0.0,0.003294588169807833,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13209936076033538,0.05606446304944275,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.26770512245305067,0.3200000000000297,0.03164815817911937
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.2038976417910448,1.0,0.08300558718376667,0.0,0.9001804473181895,0.6219504010549722,0.27823004626321723,0.023114325,0.6971114580991881,1.5686396099050268,0.0,0.33038727163287585,0.22532411925362136,0.0,0.4925373134328957,0.29897014925376764,3.736196572694867e-05,0.0,0.6776137841702573,0.1929357662419392,0.0,0.0,0.0,0.0,0.003970216690676383,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1335636317214217,0.05577227764669665,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.27753268379108736,0.3300000000000269,0.03207662855630057
35,66,Run_066_fuelD0.21326kWh_solarX1_windX1_ngccsX0.75_battX1_electoX1,optimal,0.0,0.21325933333333336,1.0,0.08426347164165601,0.0,0.8914504333573655,0.6199207583582063,0.27152967499915925,0.023114325,0.7012017026073486,1.6239701497804306,0.0,0.348371310398452,0.23758923369174426,0.0,0.5151515151515753,0.3126969696970061,3.7192323602535026e-05,0.0,0.7011257633873003,0.19406780108246616,0.0,0.0,0.0,0.0,0.00449971296611854,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13505345618034986,0.05546206161230855,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.2876103754530273,0.3400000000000262,0.03250427661632529
