level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.04599711111111112,1.0,0.10907848228566308,0.0,0.0,0.0,0.0,0.0,1.619859134857732,3.995755279799909,2.0737096669239867,0.06919115303040464,0.047188366366735984,0.0,0.1111111111111169,0.06744444444444797,0.0008947733778597234,0.0,0.6751048536144081,0.4363535032578783,0.012417139103197942,0.011175119964168806,0.26871562960607,0.0,1.0610765183656807,0.011966144564225449,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.03981651797384623,0.10724703748443112,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.05086338257749042,0.1000000000000047,0.0003192060589074196
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.05116532584269663,1.0,0.10928479206818358,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.0771393611435554,0.05260904429990478,0.0,0.12359550561798426,0.07502247191011642,0.0008947733778597221,0.0,0.6863934271590205,0.4375926769989889,0.0128507017770447,0.011565329859159656,0.26564441718022097,0.0,1.049787944821068,0.010726970823115169,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04004848141767954,0.10723569846692373,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.056578369383950146,0.11000000000000533,0.00037870704637471287
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.056451,1.0,0.10949696457776736,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799908,2.0737096669239867,0.08531343436652318,0.058183762237968825,0.0,0.13636363636364845,0.08277272727273459,0.0008947733778597233,0.0,0.6980352781539726,0.4387625903992133,0.013287126293100308,0.011958120725703056,0.2578952769994791,0.0,1.0381460938261158,0.00955705742289074,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0402564103190816,0.107224449958894,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.06242324225419508,0.12000000000000936,0.0004257376304809849
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.061858183908045976,1.0,0.10971573119531493,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239845,0.09374154959206572,0.06393173682178882,0.0,0.14942528735633268,0.09070114942529392,0.0008947733778597238,0.0,0.7099929933493387,0.4399080795528723,0.013702692650500566,0.012332133726762395,0.2550081770309143,0.0,1.02618837863075,0.008411568269231692,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0407354711986461,0.10719590892631932,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.06840248001800575,0.1300000000000082,0.0005795290954094676
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.06739111627906977,1.0,0.10994173528520804,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.10244849283636794,0.06986987211440296,0.0,0.16279069767442858,0.09881395348837817,0.0008947733778597229,0.0,0.7223044209828003,0.4409994514685477,0.01407654562168895,0.012668597466909678,0.2584715026128094,0.0,1.0138769509972885,0.0073201963535563215,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04089486414940821,0.10718578474004943,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.07452076982283548,0.14000000000000737,0.0005941410047432703
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.07305423529411766,1.0,0.11017342588673314,0.0,0.0,0.0,0.0,0.0,1.6235048890222052,3.995192762162358,2.072461234039663,0.11134174375349848,0.07593506923988598,0.0,0.17647058823530498,0.10711764705883013,0.0008915311248562078,0.0,0.734191740549516,0.4428364651196748,0.014488675277549684,0.013039526718807778,0.2474125673069196,0.0,1.0017452138986327,0.006492198355636397,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04097642919303585,0.10717992418701444,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.08075475438221347,0.15000000000000785,0.0005861140581073046
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.07885219047619048,1.0,0.11041184760678384,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.12047223319030298,0.08216206303578663,0.0,0.1904761904762038,0.11561904761905573,0.0008861040048041775,0.0,0.7458522607746877,0.4452287789601262,0.014906246218168984,0.01341529295475462,0.28932774366721364,0.0,0.9896755697441376,0.00578884866400202,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04136366788778032,0.10715023178774832,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.08711284266551513,0.16000000000000938,0.0007063779461483889
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.08478985542168675,1.0,0.11065837996438567,0.0,0.0,0.0,0.0,0.0,1.6296074188091534,3.994251179026478,2.070371515830509,0.12997004036540155,0.08863956752920388,0.0,0.20481927710844752,0.12432530120482765,0.0008861040048041789,0.0,0.759297024663277,0.446167456422148,0.015310104253693753,0.013778796271912069,0.26196113350653466,0.0,0.9762308058555484,0.004850171201980262,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04159381957495646,0.10713164601624124,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.09367254467346027,0.17000000000000948,0.0007476547378915641
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.09087234146341462,1.0,0.11091142346726356,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264774,2.0703715158305123,0.13971869332432862,0.09528814884719217,0.0,0.2195121951219662,0.13324390243903345,0.0008861040048041793,0.0,0.7732731339909066,0.4469319027350328,0.01578652073667821,0.014207575127900732,0.2584208804338244,0.0,0.9622546965279184,0.004085724889095314,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04162082312008016,0.10712924181664234,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.10039223941330692,0.18000000000001007,0.0007085640846679577
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.09710501234567899,1.0,0.11117129192795808,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026477,2.070371515830512,0.1497302818952083,0.10211605225253204,0.0,0.23456790123458424,0.1423827160493926,0.0008861040048041785,0.0,0.7877459107510606,0.4475756242621115,0.016394721173591066,0.01475498339019889,0.23388565084410826,0.0,0.9477819197677644,0.003442003362016704,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04175791705021074,0.10711638887723936,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.10727785254179176,0.19000000000001072,0.0007178797918250245
21,80,Run_080_fuelD0.10349kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.10349349999999999,1.0,0.11143878640635536,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026478,2.0703715158305083,0.16003566740403805,0.10914432516955397,0.0,0.2500000000000179,0.1517500000000108,0.00088610400480418,0.0,0.8026161626752885,0.4482052678529488,0.01707279263724759,0.015365258104223987,0.2247326292040692,0.0,0.9329116678435372,0.0028123597711794744,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04194124315688567,0.10709814035772301,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.11433560599848876,0.20000000000001145,0.0007465609550695288
22,79,Run_079_fuelD0.11004kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.11004372151898734,1.0,0.11171476538237224,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.9942511790264783,2.070371515830511,0.17066792331451713,0.11639552370050067,0.0,0.26582278481014704,0.16135443037975924,0.000886104004804178,0.0,0.8179044884371731,0.44881446335805375,0.017819872385453298,0.016037601395569128,0.2498074962551365,0.0,0.9176233420816524,0.0022031642660743675,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.042284334535399634,0.10706163984810413,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.12157203675788747,0.21000000000001276,0.0008394348734797515
23,78,Run_078_fuelD0.11676kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.11676189743589745,1.0,0.1120004872293713,0.0,0.0,0.0,0.0,0.0,1.6296074188091525,3.9942511790264783,2.0703715158305123,0.18167552925453906,0.12390271095159565,0.0,0.2820512820513039,0.17120512820514155,0.0008861040048041773,0.0,0.8336197266767736,0.4493994525378732,0.01853736568580697,0.016683364517660056,0.2329467604285111,0.0,0.9019081038420521,0.001618175086254893,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.042623275692104334,0.10702371268468257,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.1289940170239368,0.2200000000000133,0.0009256056163511521
24,77,Run_077_fuelD0.12365kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.12365457142857145,1.0,0.11229605438126664,0.0,0.0,0.0,0.0,0.0,1.6296074188091536,3.994251179026478,2.070371515830511,0.1930624315361249,0.13166857830763715,0.0,0.2987012987013234,0.18131168831170327,0.0008861040048041781,0.0,0.8498004133099679,0.449940505209308,0.019254409941014475,0.017328686118257785,0.24899518897769146,0.0,0.8857274172088575,0.0010771224148203636,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04307093833557141,0.1069701359603894,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.13660877599819587,0.23000000000001464,0.0010533772451081509
25,76,Run_076_fuelD0.13073kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.13072863157894735,1.0,0.11260220665848855,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026478,2.0703715158305123,0.20485713220172416,0.13971256416157588,0.0,0.3157894736842401,0.19168421052633375,0.000886104004804178,0.0,0.8664549386789597,0.4504464807846311,0.019977245977678783,0.01797919619352381,0.2862858639118369,0.0,0.8690728918398658,0.0005711468394969965,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04355596929628347,0.10690819439532842,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.14442392336651533,0.24000000000001706,0.0011925251735821556
26,75,Run_075_fuelD0.13799kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.13799133333333333,1.0,0.11292107320902313,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026478,2.070371515830511,0.21714165799770613,0.14809061075443558,0.0,0.3333333333333632,0.20233333333335146,0.0008861040048041783,0.0,0.8836049691690349,0.4509052835632264,0.020626303373121237,0.018563279969419037,0.3460457003347365,0.0,0.8519228613497906,0.00011234406090186013,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04414595800210901,0.10682931360297053,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.15244747466465447,0.25000000000001676,0.0013664036242691997
27,74,Run_074_fuelD0.14545kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.14545032432432434,1.0,0.11325142431081292,0.0,0.0,0.0,0.0,0.0,1.6296074188091532,3.994251179026477,2.070371515830509,0.2298686331059483,0.15677040777825674,0.0,0.3513513513513841,0.2132702702702901,0.00088610400480418,0.0,0.9016261725708264,0.4509697456303344,0.021303408188318145,0.01917273733373726,0.2905551194582609,0.0,0.8339016579479989,4.788199379383098e-05,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04441708668032799,0.10679094464760884,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.16068787870058232,0.26000000000001794,0.0014055361361871403
28,73,Run_073_fuelD0.15311kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.15311367123287672,1.0,0.11359295951040907,0.0,0.0,0.0,0.0,0.0,1.62686567133625,4.0085042828683966,2.067456048822798,0.2428182755196333,0.16560206390438995,0.0,0.3698630136986667,0.22450684931509066,0.0008710598323869526,0.0,0.9209231272893524,0.4502588090114363,0.021896742609201016,0.019706760174691862,0.2713082271588184,0.0,0.8207977685326304,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04473894159422962,0.1067428159159026,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.16873468895861637,0.2700000000000195,0.0014799271654599969
29,72,Run_072_fuelD0.16099kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.1609898888888889,1.0,0.11394676619421215,0.0,0.0,0.0,0.0,0.0,1.6268633638348766,4.008516278523364,2.0674535951161053,0.2564487044428381,0.17489801643001565,0.0,0.3888888888889283,0.2360555555555795,0.0008710472007419575,0.0,0.940034069693234,0.4502581703767669,0.02274128368793149,0.020466885306116858,0.2377126294064641,0.0,0.8016920383179943,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04501863654321482,0.10669922089922444,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.1774140867355676,0.2800000000000204,0.0015196381353637435
30,71,Run_071_fuelD0.16909kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.16908797183098592,1.0,0.11431396255689122,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.2705951655883757,0.18454590293127224,0.0,0.4084507042253955,0.24792957746481506,0.0008710472007419571,0.0,0.9596940089986992,0.4502581703767669,0.0237224330456062,0.02134991069479372,0.2456652567797907,0.0,0.7820320990125292,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.045709276906205694,0.10658507363099697,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.18633833657136165,0.29000000000002185,0.0017263230403347328
31,70,Run_070_fuelD0.17742kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.1774174285714286,1.0,0.1146970054600422,0.0,0.0,0.0,0.0,0.0,1.626863363834877,4.008516278523364,2.0674535951161053,0.2853521243689874,0.1946101488196494,0.0,0.4285714285714759,0.26014285714288593,0.0008710472007419571,0.0,0.9799119853635776,0.4502581703767669,0.024694729238173115,0.022224954868562692,0.2653852459149595,0.0,0.7618141226476511,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04619951897082005,0.1065004056029478,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.19551756497389255,0.3000000000000232,0.001842834239925265
32,69,Run_069_fuelD0.18599kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.18598831884057973,1.0,0.11509557075097275,0.0,0.0,0.0,0.0,0.0,1.6268633638348764,4.008516278523364,2.0674535951161053,0.30070709259462075,0.20508223714953136,0.0,0.44927536231889503,0.2727101449275693,0.0008710472007419576,0.0,1.0007251026676307,0.4502581703767668,0.025786847219283808,0.023207889293039442,0.24052216431606024,0.0,0.7410010053435978,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0469853627391616,0.10635684212501532,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.20496285796780261,0.3100000000000259,0.002077456007043812
33,68,Run_068_fuelD0.19481kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.19481129411764708,1.0,0.11551512927850402,0.0,0.0,0.0,0.0,0.0,1.6189915601493696,4.049438222087317,2.05908302701561,0.31588158779724385,0.21543124287772036,0.0,0.4705882352941768,0.2856470588235653,0.0008288701563670508,0.0,1.024298945868776,0.4480795338644499,0.026188393042979125,0.02356927844756276,0.24235933238202576,0.0,0.7352080098535547,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.0479096684848361,0.10618178476017268,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.21316865160841886,0.3200000000000274,0.002409930867722308
34,67,Run_067_fuelD0.2039kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,0.2038976417910448,1.0,0.11595463692221165,0.0,0.0,0.0,0.0,0.0,1.6189915601493698,4.049438222087317,2.05908302701561,0.3328138852311561,0.2269790697276485,0.0,0.4925373134329014,0.298970149253771,0.0008288701563670508,0.0,1.0463256029394237,0.4480795338644499,0.026964129372507133,0.024267435845167787,0.2470244115963152,0.0,0.7131813527829074,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.04890261833593868,0.10598350836608036,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.02595675,0.607,0.22311121931403705,0.33000000000002944,0.0027050980794641405
