case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3554319355422896,0.0,5.944951586897313,5.882352941176729,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.9998817242616664,2.045919335946457,0.0,4.882352941176729,2.963588235294275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023406,0.044830248321270166,0.06361721300729574,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.3346419966385808,0.0,5.618154201276381,5.555555555555799,0.06259864572058227,0.01540955,0.0,0.0,0.0,2.801515711189761,1.910633715031417,0.0,4.555555555555797,2.765222222222368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023436,0.04483024832127015,0.06361721300729586,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.3160404723563177,0.0,5.32575654045765,5.263157894737066,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.624030331072791,1.789588685791644,0.0,4.263157894737066,2.5877368421053992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.2992991005024384,0.0,5.062598645720793,5.000000000000209,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.4642934889675185,1.680648159475848,0.0,4.000000000000209,2.4280000000001265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.2841521450154419,0.0,4.824503407625541,4.761904761904956,0.06259864572058493,0.01540955,0.0,0.0,0.0,2.3197696794437013,1.5820829213806045,0.0,3.7619047619049573,2.2834761904763097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2703821854818372,0.0,4.608053191175315,4.545454545454731,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.1883843980584134,1.4924781594758378,0.0,3.5454545454547306,2.1520909090910214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.044830248321270146,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2578096137338467,0.0,4.41042473267728,4.347826086956696,0.06259864572058405,0.01540955,0.0,0.0,0.0,2.0684239237501068,1.410665115997573,0.0,3.3478260869566956,2.0321304347827143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.24628475629803157,0.0,4.229265312387415,4.166666666666831,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.958460155634158,1.3356698261424957,0.0,3.1666666666668304,1.9221666666667656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.2356818874572139,0.0,4.062598645720739,4.000000000000155,0.06259864572058316,0.01540955,0.0,0.0,0.0,1.857293488967486,1.2666741594758255,0.0,3.0000000000001554,1.8210000000000937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2258946239118296,0.0,3.9087524918745737,3.8461538461539884,0.06259864572058538,0.01540955,0.0,0.0,0.0,1.7639088735828632,1.2029858517835128,0.0,2.8461538461539893,1.7276153846154714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602341,0.04483024832127016,0.06361721300729574,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.119263037037037,1.0,0.21683234285108322,0.0,3.7663023494244214,3.703703703703837,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.677441637115621,1.1440151965128535,0.0,2.7037037037038374,1.6411481481482288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023398,0.04483024832127016,0.0636172130072957,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2084173675806046,0.0,3.6340272171492805,3.571428571428696,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.5971506318246103,1.0892567309043846,0.0,2.571428571428696,1.5608571428572184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,1.013522551724138,1.0,0.20058273543212068,0.0,3.510874507789678,3.448275862069094,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.5223969372433317,1.0382747111999524,0.0,2.448275862069093,1.48610344827594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1536744168602343,0.044830248321270166,0.06361721300729584,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_030_fuelD0.96594kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.9659393333333336,1.0,0.1932704120935948,0.0,3.3959319790540397,3.3333333333334556,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.4526268223007994,0.9906914928091455,0.0,2.3333333333334556,1.4163333333334074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_031_fuelD0.92143kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.9214260000000003,1.0,0.18642985155124495,0.0,3.288405097333598,3.2258064516130136,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.3873580050964915,0.9461781594758071,0.0,2.2258064516130145,1.3510645161290993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_032_fuelD0.87969kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.18001682604253988,0.0,3.1875986457206884,3.1250000000001044,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.326168488967455,0.9044469094758044,0.0,2.1250000000001044,1.2898750000000627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_033_fuelD0.84049kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.8404926666666669,1.0,0.1739924687465352,0.0,3.092901676023712,3.030303030303128,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.268687428361391,0.8652448261424688,0.0,2.0303030303031275,1.2323939393939989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127016,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_034_fuelD0.8036kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.16832248540926398,0.0,3.003775116308912,2.9411764705883274,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.214587606614507,0.8283487477110938,0.0,1.9411764705883283,1.1782941176471151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_035_fuelD0.76881kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1629765011197261,0.0,2.9197415028635296,2.8571428571429456,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.16357920325316,0.7935610166186551,0.0,1.8571428571429456,1.1272857142857682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023423,0.04483024832127015,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_036_fuelD0.73595kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.15792751595742638,0.0,2.840376423498445,2.777777777777861,0.06259864572058405,0.01540955,0.0,0.0,0.0,1.115404600078554,0.7607059372535738,0.0,1.7777777777778614,1.079111111111162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.044830248321270146,0.0636172130072958,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_037_fuelD0.70487kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1531514489119236,0.0,2.7653013484233666,2.702702702702782,0.06259864572058449,0.01540955,0.0,0.0,0.0,1.069834029507981,0.7296268081244431,0.0,1.7027027027027823,1.0335405405405884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_038_fuelD0.67543kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.14862675381624574,0.0,2.694177593089082,2.631578947368497,0.06259864572058493,0.01540955,0.0,0.0,0.0,1.02666191002007,0.7001834226336878,0.0,1.6315789473684974,0.9903684210526782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_039_fuelD0.6475kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.6474977948717949,1.0,0.14433409436649156,0.0,2.6267012098232216,2.564102564102637,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.9857037453776929,0.6722499543475867,0.0,1.5641025641026374,0.9494102564103009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023434,0.04483024832127016,0.06361721300729585,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_040_fuelD0.62096kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.6209609999999999,1.0,0.14025606788917908,0.0,2.5625986457206515,2.500000000000067,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.9467934889674329,0.6457131594757892,0.0,1.5000000000000675,0.9105000000000408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023414,0.04483024832127016,0.06361721300729575,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_041_fuelD0.59572kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5957186829268292,1.0,0.13637696953282596,0.0,2.5016230359645526,2.439024390243968,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.9097812938454807,0.620470842402618,0.0,1.4390243902439686,0.8734878048780884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023428,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_042_fuelD0.57168kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5716783809523809,1.0,0.13268259014572834,0.0,2.443551026673027,2.3809523809524427,0.06259864572058449,0.01540955,0.0,0.0,0.0,0.8745315842055249,0.596430540428168,0.0,1.3809523809524429,0.8382380952381326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.04483024832127016,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_043_fuelD0.54876kWh_solarX-1_windX-1_ngccsX0.5_battX-1_electoX1,optimal,0.0,0.5487562325581397,1.0,0.1291600423580667,0.0,2.388180041069481,2.325581395348897,0.06259864572058405,0.01540955,0.0,0.0,0.0,0.8409213959441725,0.5735083920339257,0.0,1.3255813953488969,0.8046279069767805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15367441686023425,0.044830248321270146,0.06361721300729581,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
