time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
10.0,0.8171404234927907,0.0,0.0,0.0,0.0,0.0,1.290864307753856,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
11.0,0.8237141796671563,0.0,0.0,0.0,0.0,0.0,1.2974380639282217,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
12.0,0.838441072279554,0.0,0.0,0.0,0.0,0.0,1.312164956540619,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
13.0,0.8566050497734412,0.0,0.0,0.0,0.0,0.0,1.3303289340345064,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
14.0,0.8758580265260524,0.0,0.0,0.0,0.0,0.0,1.3495819107871176,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
15.0,0.8857650481799602,0.0,0.0,0.0,0.0,0.0,1.3594889324410253,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
16.0,0.8884731883243729,0.0,0.0,0.0,0.0,0.0,1.3621970725854382,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
17.0,0.8910068235165763,0.0,0.0,0.0,0.0,0.0,1.3647307077776416,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
18.0,0.8874835906207049,0.0,0.0,0.0,0.0,0.0,1.3612074748817702,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
19.0,0.8830083117197424,0.0,0.0,0.0,0.0,0.0,1.3567321959808076,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
20.0,0.8809186701401222,0.0,0.0,0.0,0.0,0.0,1.3546425544011875,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
21.0,0.8902977590905107,0.0,0.0,0.0,0.0,0.0,1.364021643351576,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
22.0,0.9273369874277965,0.0,0.0,0.0,0.0,0.0,1.4010608716888617,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
23.0,0.9593288256916865,0.0,0.0,0.0,0.0,0.0,1.4330527099527517,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
24.0,0.9721825512221414,0.0,0.0,0.0,0.0,0.0,1.4459064354832065,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
25.0,0.9737773939499277,0.0,0.0,0.0,0.0,0.0,1.4475012782109928,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
26.0,0.9528235461441373,0.0,0.0,0.0,0.0,0.0,1.4265474304052026,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
27.0,0.9223735364453369,0.0,0.0,0.0,0.0,0.0,1.396097420706402,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
28.0,0.8867436012663997,0.0,0.0,0.0,0.0,0.0,1.360467485527465,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
29.0,0.8489710103451457,0.0,0.0,0.0,0.0,0.0,1.322694894606211,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
30.0,0.8184061366271697,0.0,0.0,0.0,0.0,0.0,1.292130020888235,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
31.0,0.7965223320507449,0.0,0.0,0.0,0.0,0.0,1.27024621631181,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,-6.103515625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
32.0,0.7848371270230586,0.0,0.0,0.0,0.0,0.0,1.2585610112841237,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,-6.103515555419921e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
33.0,0.7843732530994644,0.0,0.0,0.0,0.0,0.0,1.2580971373605296,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,-6.103515485839844e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
34.0,0.7945475544903003,0.0,0.0,0.0,0.0,0.0,1.2682714387513654,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.28755039774646723,-2.44140625e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
35.0,0.8191439170580291,0.0,0.0,0.0,0.0,0.0,1.2928678013190944,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,-8.544921847167969e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
36.0,0.8498921314219974,0.0,0.0,0.0,0.0,0.0,1.3236160156830628,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,-8.5449217497558585e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
37.0,0.8810158627717324,0.0,0.0,0.0,0.0,0.0,1.3547397470327975,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,2.4414063056640636e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
38.0,0.9155523808450543,0.0,0.0,0.0,0.0,0.0,1.3892762651061197,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,2.44140625e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
39.0,0.9463072219793596,0.0,0.0,0.0,0.0,0.0,1.4200311062404247,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,2.4414063056640636e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
40.0,0.9668612546414805,0.0,0.0,0.0,0.0,0.0,1.440585138902546,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,2.44140625e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
41.0,0.9748376772038576,0.0,0.0,0.0,0.0,0.0,1.4485615614649228,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
42.0,0.9765076233287973,0.0,0.0,0.0,0.0,0.0,1.4502315075898626,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
43.0,0.9741021056964437,0.0,0.0,0.0,0.0,0.0,1.447825989957509,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
44.0,0.9719439874900071,0.0,0.0,0.0,0.0,0.0,1.4456678717510723,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
45.0,0.9835452534267571,0.0,0.0,0.0,0.0,0.0,1.4572691376878222,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
46.0,1.0122988099192696,0.0,0.0,0.0,0.0,0.0,1.4860226941803347,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
47.0,1.0327556499497803,0.0,0.0,0.0,0.0,0.0,1.5064795342108455,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
48.0,1.0429675030391932,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4736439919946223,0.2875019031407357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
49.0,1.0346663687303,0.0,0.0,0.0,0.0,0.0,1.5083902529913653,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
50.0,1.003860722356744,0.0,0.0,0.0,0.0,0.0,1.477584606617809,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
51.0,0.9594238093998512,0.0,0.0,0.0,0.0,0.0,1.4331476936609164,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
52.0,0.9085213775174314,0.0,0.0,0.0,0.0,0.0,1.3822452617784966,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
53.0,0.8676319956143126,0.0,0.0,0.0,0.0,0.0,1.341355879875378,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
54.0,0.837515533355811,0.0,0.0,0.0,0.0,0.0,1.3112394176168762,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
55.0,0.8149469625112232,0.0,0.0,0.0,0.0,0.0,1.2886708467722885,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
56.0,0.8066723352836783,0.0,0.0,0.0,0.0,0.0,1.2803962195447436,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
57.0,0.8100210632273404,0.0,0.0,0.0,0.0,0.0,1.2837449474884055,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
58.0,0.8352248797426333,0.0,0.0,0.0,0.0,0.0,1.3089487640036985,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
59.0,0.8929860189239122,0.0,0.0,0.0,0.0,0.0,1.3667099031849772,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
60.0,0.9576853866480952,0.0,0.0,0.0,0.0,0.0,1.4314092709091604,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
61.0,0.9951929067558667,0.0,0.0,0.0,0.0,0.0,1.4689167910169318,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
62.0,1.0186605094428494,0.0,0.0,0.0,0.0,0.0,1.4923843937039145,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
63.0,1.0362148240657267,0.0,0.0,0.0,0.0,0.0,1.509938708326792,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
64.0,1.0455917040926697,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.47101979094114577,0.2859090131012755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
65.0,1.04673371751409,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4698777775197253,0.2852158109544733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
66.0,1.0461593974182113,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.47045209761560414,0.2855644232526717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
67.0,1.0429719208860844,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.47363957414773106,0.2874992215076727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
68.0,1.039406718444745,0.0,0.0,0.0,0.0,0.0,1.5131306027058102,0.0,0.0,0.0,0.0,0.0,0.47372388426106526,0.2875503977464666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.13962178427195254
69.0,1.0457330751931937,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.47087841984062173,0.2858232008432574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
70.0,1.0718513860150012,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4447601090188142,0.26996938617442023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
71.0,1.0997014928182274,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.41691000221558816,0.253064371344862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
72.0,1.1097476766492136,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.4068638183846018,0.24696633775945329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
73.0,1.1038719402836852,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.41273955475013013,0.250532909733329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
74.0,1.0747318221881774,0.0,0.0,0.0,0.0,0.0,1.5166114950338154,0.0,0.0,0.0,0.0,0.0,0.44187967284563806,0.2682209614173023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057799788484194474,0.13962178427195254
