case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3540498780209335,0.0,0.0,0.0,0.0,0.0,1.775407562416368,12.948609572829866,0.0,3.85326217961632,2.62792480649833,0.0,4.55555555555555,2.765222222222219,2.765222222222219,2.765222222222219,0.0,0.0,0.0,5.064185611098552,0.4913699444569987,0.0,0.0,0.0,0.0,0.5620685409114871,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265102228742745,0.047309315096892984,0.06733329426241269,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.555555555555746,0.0,1.0,0.7176314751823294,0.7325472108052562,0.8008686656804687,0.8446212617808548,0.8537343644449686,0.8457886855701172,0.8325162704568649,0.8164937421633361,0.7998212850658244,0.7843851984709413,0.761952795433436,0.7392680906273965,0.7046066202195486,0.6168960090835026,0.5796831674666613,0.596297535951781,0.6217350312016331,0.6376118731793721,0.6463921861107451,0.6519925156900338,0.6580247907380655,0.6639187397961297,0.6678024091159052,0.6756541507879747,0.6905428045343147,0.7413829882671983,0.8492388625830108,0.794285232327059,0.8163058768947077,0.789251737295571,0.7038515059344697,0.470938197113064,0.42104675129638924,0.649101101240086,0.8648989161870096,0.7723273351063281,0.7539776521571281
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.334414517171378,0.0,0.0,0.0,0.0,0.0,2.0169440205179487,12.05903622268534,0.0,3.5771783305437364,2.439635621430829,0.0,4.2631578947368345,2.5877368421052593,2.5877368421052593,2.5877368421052593,0.0,0.0,0.0,4.704939211706153,0.5582186830306831,0.0,0.0,0.0,0.0,0.5347895974384985,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1599474507398366,0.05213341381462566,57.23374725616554,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.263157894736877,0.0,1.0,0.7234016878638379,0.736424020527252,0.7982064140047038,0.8391581896061039,0.8485381564831701,0.8408587159057105,0.8276490762339281,0.8116676171134731,0.7949702112827296,0.7794560070231494,0.7567666024590498,0.7335788369430741,0.6982062679183499,0.6110066966596429,0.5806394715715268,0.6073720831212155,0.6424493587429274,0.6609071578410585,0.6698874440268109,0.6747832608135884,0.679859800026587,0.6853298305793837,0.68838736109457,0.6935227510226346,0.7020151777312599,0.7415433859387874,0.8530427075691082,0.7997144487238349,0.8239222252479479,0.7997280320807032,0.7141953703744901,0.4790450000926475,0.42866283193362575,0.6556776319517742,0.8701349579270604,0.7750221503021062,0.7551035665960002
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.3174385365983273,0.0,0.0,0.0,0.0,0.0,2.7136097849801244,10.977792744264601,0.00849692258768155,3.2760818469107504,2.234287819593132,0.0,4.000000000000003,2.4280000000000013,2.4280000000000013,2.4280000000000013,0.0,0.0,0.0,4.24898594104556,0.7510310970563201,0.00017037419545590783,0.00015333609357778908,0.0005985373054563513,0.0,0.5209356215694557,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1521220059875607,0.0655403153715562,217.9864464529282,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,3.999999999999893,0.0,1.0,0.7411292249274751,0.7511047695672086,0.7946612871062708,0.8273180018664584,0.8367194871244962,0.8293592756598659,0.8161960792578085,0.800400762120988,0.7835793552045981,0.7678472256794258,0.7448531074427711,0.7206859758063654,0.6843235191734933,0.6001868121835755,0.588626341143173,0.6416571264342485,0.6996156099648198,0.7240570626846086,0.7337176275951184,0.7367845653275842,0.7391478216459706,0.7423805835073474,0.7438397194605035,0.7433128339105404,0.7367264483926135,0.7446466113156622,0.8633369957698321,0.8145948108272912,0.8431437932124956,0.8249869756995526,0.743785776742361,0.5101491462053525,0.45854635744862055,0.6769888650600888,0.8829441865741116,0.7837770046136652,0.7611599128365513
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.3024493407015019,0.0,0.0,0.0,0.0,0.0,2.6181883380738986,10.427490476624186,0.17683210467840185,3.0862870427822084,2.104847763177465,0.0,3.7619047619047654,2.283476190476192,2.283476190476192,2.283476190476192,0.0,0.0,0.0,4.037629922001837,0.7246218195141515,0.003469642239655572,0.003122662628432602,0.013497594223299823,0.0,0.4931817654749968,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15205127884817554,0.06565520676428467,219.3141452634073,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,3.76190476190488,0.0,1.0,0.7398780990953346,0.7491640727542502,0.7924332357412694,0.8252015281664125,0.8348503725050322,0.82763496329968,0.8147139757636096,0.7991299238625751,0.7823867604686406,0.7666629372027213,0.7433984083636453,0.7190074715442102,0.6821617182524734,0.5974455694100304,0.5865149592636484,0.6406231137375001,0.6996482571792245,0.7241549264317781,0.7337147653622689,0.7365032804998011,0.7387300849558901,0.7419170937255185,0.7432543317926132,0.7425007940677382,0.7353218339369304,0.7427937027061021,0.8636348934758696,0.8143801977700406,0.8436452944736448,0.8255321178992177,0.7428565668707963,0.5054699511336629,0.45380059418510904,0.6754747991200865,0.8832445086355323,0.7830038824841405,0.759434181347938
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2888269453645013,0.0,0.0,0.0,0.0,0.0,2.5232426273311317,9.931681198931603,0.3317686319186921,2.9148211922409857,1.9879080531083528,0.0,3.5454545454545445,2.152090909090908,2.152090909090908,2.152090909090908,0.0,0.0,0.0,3.847754666056425,0.6983442088957723,0.006442985671944372,0.005798656174292322,0.0271319803632361,0.0,0.467624700943597,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15199599523183865,0.06573847126686183,220.27191741194625,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,3.5454545454543833,0.0,1.0,0.738326904861094,0.7469190772344113,0.7901297793429453,0.8231290108802499,0.8329847150116969,0.8259527747680058,0.8132737508988988,0.7978603187651996,0.7812310739282228,0.7655199847992483,0.7419701518043951,0.717360551959285,0.6800659022920845,0.5947414109554373,0.5842172624050848,0.6391139315106046,0.6989457987245976,0.7234479521300394,0.7328916909485175,0.7353993907331015,0.7375588942350961,0.7407205001367593,0.7419280190525936,0.7410466662854484,0.7334371078651105,0.740786407501409,0.8637767876548949,0.8139351070521388,0.843881785614038,0.8257676948810713,0.741499943874331,0.5001819568685086,0.4484864272749669,0.6736098101353222,0.8833809641831455,0.7820537460269126,0.7575327858018799
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2763933996250981,0.0,0.0,0.0,0.0,0.0,2.4192331143093626,9.495080936443713,0.4756388630063102,2.757838689933623,1.8808459865347311,0.0,3.3478260869565166,2.032130434782606,2.032130434782606,2.032130434782606,0.0,0.0,0.0,3.6791809446787678,0.6695580587641662,0.009128608209995757,0.008215691723578585,0.04882931368339796,0.0,0.4464927998160011,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15195397237431876,0.06579842051658942,219.6240330592546,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,3.347826086956509,0.0,1.0,0.7368561628350756,0.744722276145557,0.7884706978599377,0.8219685891828696,0.8320233256880694,0.8251934723185423,0.8127688447719055,0.797482735270482,0.7809900893399531,0.7653098316576019,0.7414632974941392,0.7166424883510674,0.6789312032868678,0.5929194234975185,0.5822600748689765,0.6373347611611974,0.6973499365812501,0.7215859005956881,0.7308781322787419,0.7331642201317822,0.7352860554886254,0.7384451328795796,0.7396101534500886,0.7387086054478414,0.7310386602935426,0.7393037519302325,0.8641842631000949,0.8136032062040786,0.8442287987550519,0.8259859477774043,0.7399431230117949,0.4945528799872256,0.44280962547392694,0.6717373724405744,0.8836136476545674,0.7814271195371947,0.7561066718003457
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2650012593152473,0.0,0.0,0.0,0.0,0.0,2.276850516452773,9.131709405840184,0.6157227571743302,2.6152426573891248,1.783595492339383,0.0,3.1666666666666536,1.9221666666666597,1.9221666666666597,1.9221666666666597,0.0,0.0,0.0,3.537681271850471,0.6301515975766206,0.01166128125165882,0.01049507849122128,0.06546953654562039,0.0,0.4301052051904888,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15185382435564346,0.06593339821654348,214.50974191171775,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,3.166666666666825,0.0,1.0,0.7349859720419669,0.7421899871718634,0.7880013684871068,0.8226490732257424,0.8328887014568138,0.8263862685483937,0.8140744725453385,0.799002061753201,0.7826076432860767,0.7672196950538726,0.7430444799971732,0.7179841571294174,0.6798246113569619,0.5926917112179286,0.580700704340837,0.6340354779033863,0.6925575853467818,0.7159324407006704,0.7249466490579787,0.7270658611405207,0.7294052631626179,0.7326202675560631,0.7338379117642717,0.7333180477401756,0.7266788890630852,0.7386297157586218,0.8648096009208619,0.8130085368132527,0.8442570060189794,0.825443979818008,0.737144002125477,0.48730478306489217,0.4354675079490289,0.6691647660146258,0.883686145169178,0.7811453233404131,0.7552941070571825
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2545292254807349,0.0,0.0,0.0,0.0,0.0,2.147371917398598,8.801269889867132,0.7431109818589061,2.482323635272151,1.6929447192556069,0.0,2.9999999999999925,1.8209999999999955,1.8209999999999955,1.8209999999999955,0.0,0.0,0.0,3.4070729864543003,0.5943165063150797,0.013894137472663338,0.012504644703275194,0.06931765071186846,0.0,0.4171353953267171,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15172821028858666,0.06609462310271864,207.7255964954808,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2.9999999999998628,0.0,1.0,0.7335868595555914,0.7400271580064891,0.7879290975440391,0.8237918595555296,0.8341335391924314,0.828067267594768,0.8158466799625934,0.8010981188806792,0.7846945720344749,0.7694509767982507,0.7454030416333933,0.719931571731344,0.6811932350870953,0.5929283342712167,0.5795582196631349,0.6313896821218846,0.6881724593253528,0.7109231363382619,0.7194816188199037,0.7214169495836653,0.7239668951896922,0.7272369607037293,0.7284756499778398,0.7283143271496832,0.7226532781695135,0.7385054772675239,0.8658743683424105,0.8128298513822866,0.8447605606486733,0.8253325117638527,0.7348312509574865,0.48059872595874514,0.42860750631318234,0.6670726230530453,0.8840906675591043,0.7813411824891949,0.7550208374896
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.24486971564816856,0.0,0.0,0.0,0.0,0.0,2.026048822066484,8.491643857528597,0.8624753698001831,2.362195298609175,1.6110171936514568,0.0,2.8461538461538267,1.727615384615373,1.727615384615373,1.727615384615373,0.0,0.0,0.0,3.287004621114735,0.5607385696898942,0.015892482100998254,0.014303137450196122,0.0845971072892716,0.0,0.4026692579293696,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15161624895754802,0.06623034282508011,201.49790395803345,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2.8461538461537224,0.0,1.0,0.7313600978007634,0.7370714816375359,0.78697249226829,0.8241914355937072,0.834652064273188,0.828947201188739,0.8168316153586366,0.8022096891688199,0.7862716875720844,0.7708731218055063,0.7469401760289544,0.7210727727527689,0.6819893876126666,0.5924986341340879,0.5776054010950931,0.627894786260513,0.682910999506692,0.7049580196390575,0.7131062142696186,0.7148139432407925,0.7175512673453353,0.7209688728365689,0.7221647637603654,0.7223308241870381,0.7178154956829542,0.7375585829816634,0.8662844535944763,0.8119339262724014,0.8444969396419457,0.8244284635145862,0.731532443174985,0.4727378991933289,0.4207268048334762,0.6640924403899257,0.883999639144453,0.7807955928406642,0.7538710877768091
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2359326313381308,0.0,0.0,0.0,0.0,0.0,1.9147601999942956,8.207626586107121,0.971967286587428,2.2497922167677578,1.5343582918356111,0.0,2.703703703703688,1.6411481481481385,1.6411481481481385,1.6411481481481385,0.0,0.0,0.0,3.1755343726468217,0.5299378199330996,0.017683712409273983,0.01591522353303956,0.10318886581973856,0.0,0.39073217500854185,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15147529655860625,0.06639193087586638,192.0978366692684,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2.7037037037038574,0.0,1.0,0.7294665418062712,0.7343403355672772,0.7863736718828239,0.8249426083293095,0.8355063272417232,0.8300073868762099,0.8181215793281897,0.8036797609085969,0.7880823212622211,0.7727049539112206,0.7489170414219724,0.7225534839382274,0.6829551852804614,0.5928459443783299,0.5758377410353912,0.6248532637325922,0.678180239511594,0.6993655591914105,0.7070870776116682,0.7084946550414539,0.7114187678813947,0.7149573878750183,0.7160209330641096,0.7166871328118843,0.713263645266361,0.7369880326063775,0.8670055712965686,0.8113093469330617,0.8445634285543225,0.823863002857614,0.7285928583326584,0.46520090956610677,0.4131785881617149,0.6614579083223588,0.8841207368595417,0.7806221887581999,0.7531471328201759
Run_028_fuelD1.0645kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2276406052372533,0.0,0.0,0.0,0.0,0.0,1.8083632091659216,7.936093140370616,1.0766465453407317,2.1496178401966297,1.4660393670141016,0.0,2.5714285714285645,1.5608571428571385,1.5608571428571385,1.5608571428571385,0.0,0.0,0.0,3.0728650386160345,0.5004909004874175,0.019272179612833718,0.017344811937946108,0.13132772301958384,0.0,0.3754184802135766,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15138141086926551,0.0664944013376009,186.78861122563487,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2.5714285714287115,0.0,1.0,0.7261091314326145,0.7302132260587503,0.784381039050875,0.8240291321784721,0.8351028491754092,0.8298026849915272,0.818161219792578,0.8038184923636158,0.7882343147914785,0.7731484029948033,0.7495136904063772,0.7227028337609128,0.6825747018006666,0.5918813303013436,0.5727107845678916,0.6200406467804246,0.671880880382455,0.6920605933675993,0.6994642775467994,0.700636271890703,0.7036937139086867,0.7071930660519612,0.7084112408207733,0.7096443803041405,0.7073193810935113,0.7349323557633691,0.8665480340666568,0.8095199348193379,0.8432194820581196,0.8217452817349506,0.7239737868642264,0.4557286225639109,0.403895494504476,0.657277663242476,0.8833129313510106,0.7790973168529071,0.750847332440002
Run_029_fuelD1.01352kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.2199260254942676,0.0,0.0,0.0,0.0,0.0,1.709484398036306,7.683746677493072,1.1739290020612656,2.056276882373076,1.4023808337784378,0.0,2.448275862068959,1.4861034482758582,1.4861034482758582,1.4861034482758582,0.0,0.0,0.0,2.977224031794977,0.4731247469566718,0.020727418925539174,0.01865450224284933,0.15332468064577456,0.0,0.36141332568238177,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15125731573939036,0.06662332487913812,179.85134317312446,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2.4482758620689626,0.0,1.0,0.7227156328095278,0.7260379503202892,0.7822065588752852,0.8231713050906068,0.8347553295285741,0.8295358520805348,0.8181020448985004,0.8039464235935141,0.7885252233926318,0.7736141480129357,0.7500784668762062,0.7229696126490425,0.6822198106083275,0.5907530125191828,0.5696626727956795,0.6153214710844015,0.6654815186913843,0.6847026173235065,0.6917648832070287,0.6926627344328377,0.6958185883981011,0.6992347592644523,0.7008216531188008,0.702523553076216,0.701264997590617,0.7328662223627624,0.8660850507969895,0.8077332933623401,0.8418373965857173,0.8195567680122564,0.7193079130841001,0.44618353001722216,0.3944617652028018,0.6530682681099781,0.8824760640385687,0.7775829438994862,0.7485587732228662
Run_032_fuelD0.87969kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8796947500000002,1.0,0.1997054296138684,0.0,0.0,0.0,0.0,0.0,1.4553560583754157,7.035191270143911,1.4239545527539659,1.8050154968117875,1.2310205688256393,0.0,2.124999999999995,1.2898749999999968,1.2898749999999968,1.2898749999999968,0.0,0.0,0.0,2.7246706540747643,0.4027910214575143,0.02461434288183708,0.02215266734955388,0.21161763113622212,0.0,0.3321652070424481,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15086323663204618,0.06699183238070526,152.07208932007518,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2.125000000000058,0.0,1.0,0.714606053121622,0.7151657070949996,0.7775419174088964,0.8228988316104381,0.8358020866725934,0.8311715871376445,0.819930146467555,0.8068472873817378,0.7909458276619191,0.7768328345178576,0.7535964658511403,0.7258684399837015,0.6830045539158264,0.589864940986433,0.5632902744886877,0.6039963182799748,0.6485884810685368,0.6654900626250954,0.6709142213354604,0.6702409245715213,0.6736766031313712,0.6775302593398839,0.679788330468541,0.6828646689781305,0.6846945039404173,0.7291062913540405,0.8665752268017503,0.8041611276002681,0.8398008653655669,0.8151845345205889,0.707537859628703,0.4199522488374469,0.3676417079285121,0.6424813466920145,0.8814100962477194,0.7753267237832044,0.7442439668936469
Run_034_fuelD0.8036kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.8035965882352942,1.0,0.18823351259325252,0.0,0.0,0.0,0.0,0.0,1.3063116609953311,6.6548183058970265,1.5705926946563766,1.6688436620273117,1.1381513775026268,0.0,1.941176470588236,1.1782941176470594,1.1782941176470594,1.1782941176470594,0.0,0.0,0.0,2.582317249889087,0.3615408100623329,0.026813274804033418,0.024131685440849832,0.22972173706601534,0.0,0.3092441114936565,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15065697124848074,0.06716608450411253,145.93105907376233,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.9411764705881156,0.0,1.0,0.706054224525498,0.7047228884610943,0.7714831948957668,0.819064726719359,0.8337388678953103,0.8299725310502867,0.8187404205407391,0.8050317805899545,0.7899474894926984,0.7756257559601536,0.7521031159692522,0.723936868799287,0.6809054154847239,0.5865896502731306,0.5571066072178218,0.5929493345978104,0.6336119351088494,0.6488329515381142,0.6533278906382497,0.6519123112690469,0.6556726579274906,0.6598953326966377,0.6626700749759575,0.6666496057827734,0.6708099807284748,0.7235626724625464,0.8644111598484955,0.7993429862276521,0.8356050905908091,0.8087312634530921,0.6959785145974305,0.39806037050879495,0.34593712570617624,0.6320455289066481,0.8787548990412026,0.7709715722598928,0.7381351434206066
Run_035_fuelD0.76881kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7688088571428573,1.0,0.1830327563931493,0.0,0.0,0.0,0.0,0.0,1.276598282421429,6.487024612852053,1.6301248886877648,1.5912654315225925,1.085243024298408,0.0,1.8571428571428532,1.1272857142857118,1.1272857142857118,1.1272857142857118,0.0,0.0,0.0,2.5066299954075038,0.3533171990512269,0.02804053964829716,0.025236202332419747,0.2485535506267353,0.0,0.3120239270053999,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14761890120876087,0.06954203766216037,226.40983446235438,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.857142857142924,0.0,1.0,0.7084209158035429,0.7063000944822526,0.7736535629593917,0.8220222472417003,0.8365446691030233,0.8330476347126607,0.8221258927006875,0.8082788778110587,0.7926519430478343,0.7785028531250993,0.7560613777770848,0.7276232688459648,0.6842112644303181,0.5900530373999772,0.5593750030668382,0.5964612853889868,0.6360981110841,0.6513861982521258,0.6556931410663289,0.6532659955244445,0.6563404816474261,0.6604177092308527,0.6633896820314368,0.6673171683443216,0.6712804800104112,0.7263437343513867,0.868716363660286,0.8024196467180646,0.8400153424209482,0.8132799822654019,0.6984088681303963,0.3959352373076506,0.3431042347087322,0.6342166905162542,0.8815180762952275,0.7747138392660207,0.7415582456369387
Run_036_fuelD0.73595kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7359537777777778,1.0,0.17818571454014687,0.0,0.0,0.0,0.0,0.0,1.29747038261112,6.267573477441256,1.6994408935569332,1.5239764129689954,1.0393519136448548,0.0,1.7777777777777743,1.079111111111109,1.079111111111109,1.079111111111109,0.0,0.0,0.0,2.4215851474137797,0.35909385728340826,0.02900928433195505,0.02610805741254104,0.2618300162476828,0.0,0.3017158450321047,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14743535023435225,0.06968011155714206,226.8579272109181,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.7777777777777317,0.0,1.0,0.708089116030851,0.7050166924924961,0.77012368325876,0.8186111439888578,0.8331551038869476,0.8295393319140764,0.8191856543810307,0.8051131946233578,0.7893723045720262,0.7751684185713235,0.7527145554874003,0.7241309941761067,0.6795495251031084,0.5863985253539642,0.5578040015720004,0.5978218391666897,0.6405630833103102,0.6567449782149113,0.660763617739646,0.6582492837668871,0.6602473426071287,0.6642636996241272,0.6671526901776123,0.669795471466267,0.672653649285763,0.7241440115762375,0.869960661130195,0.8033171977739747,0.8419699729066173,0.8161612245154537,0.6993478506382051,0.3919176978542127,0.33903383592841635,0.6338957569526976,0.8826618716927215,0.774397611378286,0.7397090988315117
Run_037_fuelD0.70487kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.7048746486486487,1.0,0.1736114784821238,0.0,0.0,0.0,0.0,0.0,1.3171974149070629,6.06068005339805,1.7647833581204238,1.4603877838774455,0.9959844686044182,0.0,1.7027027027026962,1.033540540540537,1.033540540540537,1.033540540540537,0.0,0.0,0.0,2.3411359583881697,0.36455360127051056,0.02986542523711084,0.02687856828112628,0.2758177837603584,0.0,0.2922685104580566,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14703283184661947,0.06997176279443154,227.69153155747998,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.7027027027026458,0.0,1.0,0.7077165064996461,0.7034104316126953,0.7668706769303514,0.8145431168285151,0.8300001223529699,0.8260510585987985,0.816362249839046,0.8019108990223932,0.7859620483583002,0.7717735331009906,0.7491519558991382,0.7203652995157596,0.6747218419351307,0.5827921686523175,0.5561147548073608,0.5990170393966998,0.6452759771336558,0.6620297500020816,0.6658908838928711,0.6631260688364268,0.6646584787235131,0.668133953359151,0.6706990708283441,0.6728724635863357,0.6734623127791609,0.7218547667022962,0.8712141751507814,0.8042481268192658,0.8439037562972543,0.8189816248092837,0.700326103916391,0.3878275207367031,0.33488849562259443,0.6335549808685063,0.8838388947648956,0.7739826840487694,0.7376993516490951
Run_038_fuelD0.67543kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.6754312631578947,1.0,0.16928647549525316,0.0,0.0,0.0,0.0,0.0,1.3364964646157929,5.858372796777638,1.82867605799416,1.402476866620183,0.9564892230349648,0.0,1.6315789473684166,0.9903684210526288,0.9903684210526288,0.9903684210526288,0.0,0.0,0.0,2.264741753717375,0.3698948948327308,0.030573448829798844,0.027515747648109413,0.31254272768616176,0.0,0.2807589107751621,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1467564712290111,0.07016256675644993,227.73516364522263,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,1.6315789473683024,0.0,1.0,0.7061566893714546,0.7008267542018133,0.7625743635651416,0.8088400995208791,0.8252655201525335,0.8217532851605134,0.8121141240663002,0.7971399329157836,0.781409367514522,0.7671365218925222,0.744052558066948,0.7148606796649675,0.6686401875343516,0.577498148642252,0.5525684114987428,0.5994730035538808,0.6489939690497781,0.6659896039569186,0.6703463236639812,0.6668798393902081,0.6683643490161529,0.6712244749184963,0.6735795546747034,0.6747526552771481,0.6734768170175554,0.718232324514157,0.871401940407766,0.804114257418641,0.8446978746872569,0.8206927374319193,0.7000008016198657,0.3823328950311013,0.329494100721614,0.6319832271192145,0.8843555141102962,0.7722828494010019,0.7342941289774799
