,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
10,91,Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.08081413375790501,0.0,1.5848274688835329,1.0989010989011023,0.4859263699824303,0.0308191,0.0,0.0,0.0,0.06013082195353886,0.0410092205723135,0.0,0.09890109890110244,0.060032967032969176,0.060032967032969176,0.060032967032969176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11665451084569455,0.07603800837042643,269.2853902292162,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.0989010989010976,0.0,0.9983726329128144,0.9994661585526624,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,1.0000000000000098,0.9996826050206784,0.9967974560171858,0.9943565018398134,0.9913007859329336,0.99027845846858,0.9924638677473604,0.996597356329582,1.0000000000000042,1.0000000000000104,1.0000000000000042,1.0000000000000062,1.0000000000000042,1.0000000000000062,0.9808921259751504,0.9999469389666372,1.0000000000000062,1.0000000000000042,1.0000000000000062,1.0000000000000042,0.06240496258610127,0.09000000000000291
11,90,Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.08140396570514227,0.0,1.5848274688835329,1.1111111111111152,0.4737163577724175,0.0308191,0.0,0.0,0.0,0.06757742874936343,0.04608780640706588,0.0,0.11111111111111516,0.06744444444444689,0.06744444444444689,0.06744444444444689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11672468171857728,0.07603496755069361,269.03095076581843,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.11111111111109782,0.0,0.998032119490366,0.9989638327187012,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.999221224580634,0.9962446545527212,0.993076597126144,0.9898297408815796,0.9886772987971856,0.9912084157074832,0.9955491034080408,0.9999999999999843,0.9999999999999856,0.9999999999999843,0.9999999999999848,0.9999999999999843,0.9999999999999848,0.9771738577264628,0.9996559362748092,0.9999999999999848,0.9999999999999843,0.9999999999999848,0.9999999999999843,0.0701092789547558,0.10000000000000328
12,89,Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.08200745188108816,0.0,1.5848274688835329,1.123595505617982,0.4612319632655506,0.0308191,0.0,0.0,0.0,0.07520292052402007,0.0512883917973817,0.0,0.12359550561798208,0.07502247191011513,0.07502247191011513,0.07502247191011513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11683618176125175,0.07602949057106312,268.626651804422,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.12359550561798135,0.0,0.997600510556664,0.9985042808905727,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.9984994449942745,0.9954404811554222,0.9917648474590448,0.987861574127049,0.9861163423076054,0.9896561616665466,0.9945691207595146,1.000000000000009,1.000000000000005,1.000000000000009,1.000000000000008,1.000000000000009,1.000000000000008,0.9725778830947446,0.9991700637821922,1.000000000000008,1.000000000000009,1.000000000000008,1.000000000000009,0.07798672602832389,0.11000000000000361
13,88,Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.056451,1.0,0.08262535541075729,0.0,1.5848274688835329,1.1363636363636416,0.4484638325198911,0.0308191,0.0,0.0,0.0,0.08302199570108686,0.056621001068141226,0.0,0.13636363636364165,0.08277272727273048,0.08277272727273048,0.08277272727273048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11696589746563628,0.07602251353292543,268.1563028852476,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.13636363636362422,0.0,0.996997561594828,0.997871060372152,0.99977854478667,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9978666799242726,0.9943459090543112,0.9901774513555124,0.9849452558244164,0.9825027815583152,0.987031939616654,0.9934218557865536,1.0000000000000089,1.0000000000000058,1.0000000000000089,1.000000000000008,1.0000000000000089,1.000000000000008,0.9666472177119672,0.9980014913899428,1.000000000000008,1.0000000000000089,1.000000000000008,1.0000000000000089,0.08604320598992778,0.1200000000000041
14,87,Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.08325819368432942,0.0,1.5848274688835329,1.149425287356327,0.4354021815272053,0.0308191,0.0,0.0,0.0,0.091041914391218,0.06209058561481068,0.0,0.14942528735632762,0.09070114942529088,0.09070114942529088,0.09070114942529088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11711410287764527,0.07601372797026779,267.6189103182939,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.1494252873563187,0.0,0.99625705403702,0.9969787006827846,0.9994831384791096,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9998968532007334,0.9972963700673206,0.9931262358995459,0.9879999844349768,0.9811344515747747,0.978585321047042,0.9835351896302198,0.9921330518733349,1.0000000000000058,1.0000000000000036,1.0000000000000058,1.000000000000005,1.0000000000000058,1.000000000000005,0.9600865000691056,0.995843329722328,1.000000000000005,1.0000000000000058,1.000000000000005,1.0000000000000058,0.09428489238743044,0.1300000000000044
15,86,Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.0839066841113121,0.0,1.5848274688835329,1.1627906976744251,0.42203677120910776,0.0308191,0.0,0.0,0.0,0.09927535846059496,0.06770579447012577,0.0,0.16279069767442514,0.09881395348837607,0.09881395348837607,0.09881395348837607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11726914832773508,0.07600378530044516,267.05671578468844,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.16279069767445786,0.0,0.9953522709023291,0.9960112484871736,0.9990715639229084,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9995359125297516,0.9963844950499068,0.9916244193909688,0.984502272896872,0.9772442815779968,0.9745170625096492,0.9797858193497766,0.9897774259360224,0.9999999999999866,0.9999999999999872,0.9999999999999866,0.9999999999999868,0.9999999999999866,0.9999999999999868,0.9521499149665218,0.9931268230746508,0.9999999999999868,0.9999999999999866,0.9999999999999868,0.9999999999999866,0.10271824591045654,0.14000000000000484
16,85,Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.08457124185326301,0.0,1.5848274688835329,1.1764705882353017,0.4083568806482312,0.0308191,0.0,0.0,0.0,0.10772589785833044,0.07346906233938136,0.0,0.17647058823530154,0.10711764705882802,0.10711764705882802,0.10711764705882802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1174552368845255,0.07599063934136054,266.3819590008733,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.17647058823528095,0.0,0.9943537179860428,0.9948761436334222,0.998507009538282,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9999999999999925,0.9990484518192582,0.995418063316586,0.9897423810479312,0.9808526228989178,0.9728377555323244,0.9702561519294698,0.9759497532125884,0.9870008987389576,1.0000000000000078,1.000000000000006,1.0000000000000078,1.000000000000007,1.0000000000000078,0.9996821198063592,0.9436344957255736,0.9901927130085459,1.000000000000007,1.0000000000000078,1.000000000000007,1.0000000000000078,0.11135003128108335,0.15000000000000538
17,84,Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.08525294905899576,0.0,1.5848274688835329,1.190476190476199,0.39435127840733375,0.0308191,0.0,0.0,0.0,0.1164159733907361,0.07939569385248202,0.0,0.1904761904761988,0.11561904761905265,0.11561904761905265,0.11561904761905265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11769734508253472,0.07597225558594901,265.5040750947065,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.1904761904762359,0.0,0.993154498060278,0.9931307461252644,0.9977123030733928,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9999999999999992,0.9985059467751052,0.9940499576323713,0.9864026182816684,0.976651174245014,0.9684106003194308,0.9655362520541976,0.9717241700084882,0.9835841849270852,0.9999999999999823,0.999999999999984,0.9999999999999823,0.9999999999999828,0.9999999999999823,0.9987500689113792,0.9344154911973406,0.9861938547571086,0.9999999999999828,0.9999999999999823,0.9999999999999828,0.9999999999999823,0.12018733535101081,0.1600000000000059
18,83,Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.0859523991297895,0.0,1.5848274688835329,1.2048192771084427,0.3800081917750899,0.0308191,0.0,0.0,0.0,0.12535347848651054,0.0854910723278002,0.0,0.2048192771084429,0.1243253012048248,0.1243253012048248,0.1243253012048248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1179724389212777,0.07594953308996913,264.50658531243545,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.2048192771084183,0.0,0.9917977762235668,0.9907346476363966,0.9967807868500989,0.9998580938975554,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9999999999999972,0.9978500169046356,0.9924140821064652,0.9824971355046258,0.9724217563590529,0.9633417990608941,0.9602335110855506,0.9669847902309932,0.9800300097321684,0.9999999999999968,1.0000000000000018,0.9999999999999968,0.9999999999999986,0.9999999999999968,0.9969904769612372,0.9249805449430424,0.9813573264378644,0.9999999999999986,0.9999999999999968,0.9999999999999986,0.9999999999999968,0.12923758650696054,0.17000000000000628
19,82,Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.08667096468280859,0.0,1.5848274688835329,1.2195121951219614,0.3653152737615713,0.0308191,0.0,0.0,0.0,0.13456837005723699,0.09177562837903563,0.0,0.21951219512196155,0.13324390243903067,0.13324390243903067,0.13324390243903067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11830641866148672,0.07592018340892448,263.2955753531393,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.21951219512199927,0.0,0.99015766024646,0.9878283473126146,0.9957303753937096,0.999636169998775,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.999876994435304,0.997006810433157,0.9901720042333196,0.9782550162662168,0.9674890828230271,0.9571921319439944,0.95346093642032,0.9613142917862512,0.9758216848642152,1.000000000000007,1.0000000000000022,1.000000000000007,1.0000000000000058,1.000000000000007,0.9935733424350488,0.9148396021114482,0.9754941306899936,1.0000000000000058,1.000000000000007,1.0000000000000058,1.000000000000007,0.13850857549598244,0.18000000000000693
20,81,Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.097105012345679,1.0,0.08740959872297087,0.0,1.5848274688835329,1.2345679012345794,0.3502595676489533,0.0308191,0.0,0.0,0.0,0.14407800146003832,0.09826119699574612,0.0,0.23456790123457946,0.14238271604938973,0.14238271604938973,0.14238271604938973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11867623595628925,0.07588554136535157,261.95461848386884,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.23456790123461946,0.0,0.9882335582570216,0.9845073574605816,0.9938620667772778,0.999174292667004,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.9995234509988776,0.9959542993229796,0.9868013596310452,0.9740891892592379,0.9614486549010116,0.9504127344925152,0.9465047635465594,0.954297401731452,0.9710298273758948,1.0000000000000104,1.000000000000006,1.0000000000000104,1.000000000000009,1.0000000000000104,0.9891221207430271,0.9037514362701397,0.9683956962985248,0.9998341343944316,1.0000000000000104,1.000000000000009,1.0000000000000104,0.14800847779337525,0.1900000000000076
21,80,Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1034935,1.0,0.08816882682532749,0.0,1.5848274688835329,1.2500000000000138,0.3348274688835189,0.0308191,0.0,0.0,0.0,0.15388686664481085,0.104950843051761,0.0,0.2500000000000136,0.1517500000000083,0.1517500000000083,0.1517500000000083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11902569492843992,0.0758504410672415,260.68748085640925,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.2500000000000505,0.0,0.986114041494442,0.9805826508287364,0.9913388662638818,0.9985848403112536,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.999999999999996,0.9990542686429033,0.9946192537315012,0.9827520934363216,0.9689452050108406,0.9549874512545312,0.9435323357300044,0.9398009507523316,0.9475264716420028,0.9650126082587606,0.9999999999999879,0.9999999999999888,0.9999999999999879,0.999999999999988,0.9999999999999879,0.9838853918054008,0.8921902820922721,0.9607137180212609,0.9991679795911828,0.9999999999999879,0.999999999999988,0.9999999999999879,0.1577458776482034,0.20000000000000873
22,79,Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.0889495621514379,0.0,1.5848274688835329,1.2658227848101409,0.31900468407339155,0.0308191,0.0,0.0,0.0,0.16401011720199146,0.11185489993175818,0.0,0.26582278481014104,0.1613544303797556,0.1613544303797556,0.1613544303797556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11934093783191728,0.07581684122283076,259.5444106354301,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.2658227848101216,0.0,0.9838077865710141,0.9758183479067428,0.9883491062933294,0.997735099662542,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.998382734421744,0.99261767292597,0.9786265539332388,0.962928941349944,0.9480973122975124,0.936859576019798,0.9329438297781976,0.9407803634132892,0.9582473397037016,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.9782484111964246,0.8799590696411547,0.9524893828259396,0.9978829245357714,0.999999999999994,0.999999999999994,0.999999999999994,0.16772979395505172,0.210000000000009
23,78,Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.08975262544539901,0.0,1.5848274688835329,1.282051282051298,0.30277618683223473,0.0308191,0.0,0.0,0.0,0.1744596583120432,0.11898148696881353,0.0,0.2820512820512981,0.17120512820513795,0.17120512820513795,0.17120512820513795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11976491464544872,0.07576864676514916,258.007071444737,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.2820512820513239,0.0,0.9813450849418236,0.9699570487768778,0.9848139185549492,0.9967018948038392,0.9999409479105346,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9999999999999946,0.9976488370019172,0.9896011026711944,0.974038984435892,0.9563644271120464,0.941530389945226,0.9301389169926978,0.9261155379279984,0.9340701645652464,0.9513598679031324,1.0000000000000082,1.0000000000000056,1.0000000000000082,1.000000000000007,1.0000000000000082,0.9718646777339232,0.8674905071604597,0.9438410903674492,0.9961245382783572,1.0000000000000082,1.000000000000007,1.0000000000000082,0.17796970811592222,0.22000000000000974
24,77,Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.09057999042572587,0.0,1.5848274688835329,1.2987012987013171,0.28612617018221603,0.0308191,0.0,0.0,0.0,0.1852800959633624,0.1263610254470131,0.0,0.2987012987013169,0.1813116883116993,0.1813116883116993,0.1813116883116993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12026922091603773,0.07570815145729569,256.1784577820404,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.29870129870127315,0.0,0.9785815760130309,0.9633290046144328,0.9801246803578332,0.9949770394258668,0.9997763948687244,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,1.0000000000000056,0.9998406528023362,0.9966015121327382,0.9856509365611986,0.9683829406986132,0.9497469056815216,0.9348272840797412,0.9228479739772341,0.9185135161117168,0.926835633777776,0.9445033492265136,1.0000000000000118,1.000000000000011,1.0000000000000118,1.0000000000000115,1.0000000000000118,0.9649399570045488,0.8540471480933141,0.9338561112267341,0.9936358498583868,1.0000000000000118,1.0000000000000115,1.0000000000000118,0.18847559407317924,0.23000000000001078
25,76,Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.0914329927101237,0.0,1.5848274688835329,1.3157894736842308,0.2690379951993016,0.0308191,0.0,0.0,0.0,0.1964969448768803,0.13401091640603238,0.0,0.315789473684231,0.19168421052632825,0.19168421052632825,0.19168421052632825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12087873004116065,0.07563068174478703,253.96837875084648,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.3157894736842273,0.0,0.9755073324240748,0.9561707870810792,0.9741744406479608,0.992629775178078,0.999346287327294,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,1.0000000000000064,0.9998941087511392,0.999480825892492,0.9950276157203972,0.981387269085724,0.9620450328430376,0.9432892394890942,0.9275660034848132,0.915059875904334,0.910252362969396,0.9186179143987484,0.9372344394045559,0.999847715847768,1.0000000000000078,1.000000000000008,1.0000000000000078,0.9998905158817201,0.9569504655434048,0.839967228963458,0.9229991045457948,0.9902606948696484,1.000000000000008,1.0000000000000078,1.000000000000008,0.19925795071352218,0.24000000000001181
26,75,Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.09231360632420282,0.0,1.5848274688835329,1.3333333333333564,0.2514941355501763,0.0308191,0.0,0.0,0.0,0.20815346863695414,0.14196066561040274,0.0,0.3333333333333566,0.20233333333334752,0.20233333333334752,0.20233333333334752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12162132512185204,0.07553091750881645,251.27573027594784,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.3333333333333234,0.0,0.9720392105798729,0.9483272890024346,0.9671973039295232,0.9894089578762214,0.9987246244664284,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9999131404050048,0.9997466148953912,0.9987001115443368,0.9923765468265012,0.9765082398857152,0.95555717120712,0.9361345621536096,0.9195556714959088,0.9065710707435208,0.9015253332843453,0.9100829273449548,0.9286114888583124,0.9991507501130787,0.9999999999999866,0.9999999999999843,0.9999999999999852,0.9996208682583549,0.94817603281577,0.8253462463103307,0.910934267420394,0.9855770359014993,0.9999999999999843,0.9999999999999852,0.9998420550000454,0.2103278368642744,0.25000000000001305
27,74,Run_074_fuelD0.14545kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.14545032432432434,1.0,0.09322354575311756,0.0,1.5848274688835329,1.3513513513513775,0.23347611753215514,0.0308191,0.0,0.0,0.0,0.22028468704883067,0.1502341565673025,0.0,0.3513513513513775,0.2132702702702862,0.2132702702702862,0.2132702702702862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12241310410236715,0.07541852005985948,248.4047410658975,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.3513513513513317,0.0,0.9681574925949464,0.9392061416669714,0.9594500454781074,0.9845073670955712,0.9977803392415848,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9999999999999964,0.9997670453561759,0.9995959420385868,0.9976427547068812,0.9882302535483576,0.9704141194140946,0.9489309824614124,0.928187873014192,0.9112265088991821,0.8977480446997578,0.8927953619333948,0.9011342255437796,0.9191628171836568,0.9978058874363288,0.9999999999999932,0.9999999999999968,0.9999999999999944,0.9991784620936034,0.9385778938035768,0.8101638458495951,0.8976789872744341,0.9797446572295484,0.9999999999999968,0.9999999999999944,0.9992956646430358,0.2216969091272092,0.26000000000001433
