case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6533241874655121,0.0,0.0,0.0,0.0,0.0,3.1338385795814427,23.330252599247746,0.0,7.414226622357974,5.056502556448139,0.0,8.999999999999966,5.4629999999999805,5.4629999999999805,5.4629999999999805,0.0,0.0,0.0,9.132664453287342,0.8673355467126271,0.0,0.0,0.0,0.0,1.0044803741687427,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626644986345988,0.047274329045621864,0.0673388731197566,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,9.000000000000004,0.0,1.0,0.7368266817642247,0.7560709123059877,0.8193680954591478,0.8583726620066521,0.8648792650285942,0.8555061175425245,0.8411332397152639,0.8246266024354254,0.8077975944651208,0.7926834925836554,0.7717099113341607,0.7513796675763955,0.7205796991623382,0.6401508276376057,0.6064999025150379,0.6230808708902241,0.6475206895203663,0.663156070376572,0.6723313131116868,0.6783555138673326,0.6846844721656176,0.6906257440175857,0.6946118718180303,0.7021958611761642,0.7165199656298517,0.7586249197363772,0.8573812163106286,0.8052712198412141,0.8240332321068707,0.8000621299463336,0.7263418097229017,0.5166661407417894,0.4664987403308171,0.6725905907358204,0.872476681956146,0.7842084638568396,0.7713628092076663
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5921073238004161,0.0,0.0,0.0,0.0,0.0,2.8545754544651163,21.204610754205635,0.0,6.687294157026894,4.560734615092343,0.0,8.090909090909049,4.9111818181817934,4.9111818181817934,4.9111818181817934,0.0,0.0,0.0,8.3008636882637,0.7900454026453484,0.0,0.0,0.0,0.0,0.912676084218071,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16266307884357994,0.047279378281729866,0.06733828536318935,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,8.090909090909198,0.0,1.0,0.7344049331254998,0.7531496542089691,0.8170431637213758,0.8566263038985055,0.8634414317979352,0.8542288350142402,0.8399815327417641,0.8235289845449186,0.8067204721378519,0.7915661958040827,0.7704185879913075,0.7498128684508439,0.7185488858803498,0.6372677642837655,0.6031797791790098,0.6197466202217176,0.644282502880502,0.6599501557648634,0.6690835203472616,0.675053604550705,0.68134973648715,0.687283808249748,0.6912624175764897,0.6988917677574912,0.7132998015207875,0.7564343154573409,0.856290877173354,0.8038423854526953,0.8229639788426083,0.7986118103490004,0.7235107864122116,0.5110805057704275,0.460959757190319,0.6696572807322002,0.8714665737245216,0.7826609466430404,0.769148724670073
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5410936643273198,0.0,0.0,0.0,0.0,0.0,2.634585841955976,19.419684507413102,0.0,6.082313057149233,4.148137504975777,0.0,7.333333333333303,4.451333333333316,4.451333333333316,4.451333333333316,0.0,0.0,0.0,7.6041732653953344,0.7291600679379692,0.0,0.0,0.0,0.0,0.8338045712226569,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626620403396829,0.047282724085039404,0.06733785544957709,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,7.333333333333002,0.0,1.0,0.7318487706089011,0.7500684703947983,0.8143816626036888,0.8544857432412785,0.8616193652499673,0.852562205941744,0.8384292496520167,0.8220271852247665,0.8052301943281256,0.7900323764019839,0.7687072207079774,0.7478031877453568,0.7160638743747825,0.633979736997002,0.5996133821890657,0.6163926392446525,0.6412571581800003,0.6570370484510986,0.666134596549137,0.672032771310472,0.6782748626022544,0.6841939055831588,0.6881513777943531,0.6957710252180469,0.710121254628588,0.753953529310856,0.8550422554873783,0.8023066244687838,0.8217834494787538,0.7971085929518599,0.7206325040733391,0.5054070586370174,0.45534301975765984,0.6666063362364799,0.8703773262137356,0.7809061080051153,0.7666575965569474
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790049786,0.0,0.0,0.0,0.0,0.0,2.439082940159214,17.921491121400887,0.0,5.568893436356197,3.7979853235949257,0.0,6.692307692307664,4.0622307692307515,4.0622307692307515,4.0622307692307515,0.0,0.0,0.0,7.017255904648906,0.6750517876587573,0.0,0.0,0.0,0.0,0.7697472685386388,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265980742651145,0.04728911689702893,0.06733693108157984,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,6.692307692308025,0.0,1.0,0.72945026074856,0.7471430558265258,0.812044123906156,0.8527255464123368,0.860177067056281,0.8512867976316629,0.8372852546215875,0.8209396439502286,0.8041638435511987,0.7889231779326229,0.767421005510471,0.7462265010638292,0.7140138861566562,0.6310539791220817,0.5962729476728472,0.6130820196272629,0.6380945362555024,0.653919682261387,0.6629667289127926,0.6688110043191741,0.6750147373958956,0.6809265282667686,0.6848709303706224,0.6925195668574259,0.7069236932831794,0.7517696128128858,0.8539918181081816,0.8009164033120829,0.8207805707573385,0.7957349388207953,0.71784045192329,0.4997815383195397,0.44975839099432163,0.663688018998884,0.8694089507752932,0.7793888207205248,0.7644572099386069
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4609305788154344,0.0,0.0,0.0,0.0,0.0,2.248250783607547,16.658191104270944,0.0,5.12911186178699,3.498054289738728,0.0,6.14285714285711,3.728714285714265,3.728714285714265,3.728714285714265,0.0,0.0,0.0,6.520620938589121,0.6222362042679893,0.0,0.0,0.0,0.0,0.7174702509113329,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265760460347664,0.04729503225132449,0.06733601917011682,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,6.14285714285731,0.0,1.0,0.7269707478002434,0.7441762347456743,0.8100634524171266,0.8514769381321328,0.8592528824648576,0.8505453054550709,0.8366967399402773,0.8204150291025769,0.8036672792120411,0.7883879760712266,0.7667140918076669,0.74523963071393,0.7125634290947629,0.6286031786631493,0.5930393061150675,0.6093826644295911,0.6340582379704762,0.6497644501714734,0.6587563573754176,0.664580862225976,0.6707905690538746,0.6767080416941348,0.6806733035977892,0.6884842557885473,0.7032577309623873,0.7498334939330024,0.8530083053392972,0.7994758926482479,0.8197054318116398,0.7941422514237568,0.7147409811489958,0.4937794577591287,0.44379307273710145,0.6606231850903529,0.868380146238808,0.7780005676953419,0.7624661828467176
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4288659205484405,0.0,0.0,0.0,0.0,0.0,2.09907845775052,15.552750445932162,0.0,4.746051055566821,3.2368068198965734,0.0,5.666666666666633,3.4396666666666467,3.4396666666666467,3.4396666666666467,0.0,0.0,0.0,6.0857160798661765,0.5809505868004555,0.0,0.0,0.0,0.0,0.6720540327806137,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265667855843025,0.047297317401008836,0.0673356358115448,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,5.666666666666416,0.0,1.0,0.7247428707350293,0.7414055424040499,0.8080228035542375,0.8500561492185313,0.8581582856291597,0.8496356512331708,0.8359380927580496,0.8197198933193651,0.8029980001618257,0.7876785944571716,0.7658224189092369,0.7440609523355477,0.7109078607847069,0.6259910655845098,0.5899034923627025,0.6061447326842406,0.6308374095358342,0.6465284135287968,0.6554651490386985,0.6612459963461264,0.6674277358042123,0.6733451183871917,0.6773006159963547,0.6851637657479731,0.7000711578596537,0.7479374386277678,0.8521734797480999,0.7982541175921173,0.8189195842087826,0.7929480564251239,0.7120662373762293,0.48818842591766387,0.4382204932897943,0.6578449757934027,0.8675609557061963,0.7767303051012568,0.7605504256980834
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.4008095599458757,0.0,0.0,0.0,0.0,0.0,1.9859907868579232,14.571541031909373,0.0,4.409932745366278,3.0075741323398018,0.0,5.249999999999961,3.186749999999977,3.186749999999977,3.186749999999977,0.0,0.0,0.0,5.700348075963812,0.5496519240361505,0.0,0.0,0.0,0.0,0.6310802346086604,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265450765614348,0.0473021898954928,0.06733473711444153,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,5.250000000000187,0.0,1.0,0.7226300680772468,0.7386918627155749,0.8057246247631925,0.8482490369601219,0.8566808007644843,0.8483455284792283,0.8347882071672984,0.8186316871666617,0.8019257468510091,0.7865676870794975,0.7645217987621786,0.742455687861146,0.70880567710189,0.6230022163309276,0.5866955602795189,0.6032632432226189,0.6283959430788931,0.6442069795283061,0.6530898241864325,0.6587969914423363,0.6649109800257493,0.67081870167315,0.6747320951971298,0.6825267237203185,0.6972940294955533,0.745889653732666,0.8513518204962829,0.7971352048103825,0.8182882920734313,0.7920293094494293,0.7096980114208451,0.4828809852024202,0.43292233760244914,0.6552265012602112,0.8668540932984057,0.7754203997582093,0.7585183429657854
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.37605429213194896,0.0,0.0,0.0,0.0,0.0,1.875053808695671,13.712166033005118,0.0,4.115076177713372,2.80648195320052,0.0,4.882352941176454,2.9635882352941074,2.9635882352941074,2.9635882352941074,0.0,0.0,0.0,5.363404444314862,0.5189484968615911,0.0,0.0,0.0,0.0,0.5946199012586099,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16265225191545074,0.0473068993814689,0.06733380329644399,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,4.8823529411766105,0.0,1.0,0.7201782196267827,0.7356703591604,0.8033312094969987,0.8464606135511096,0.8552288666737169,0.8470874049650013,0.8336716498051138,0.8175806072237091,0.8008913806863674,0.7854947147654753,0.7632571779236144,0.740884581166038,0.7067331589040905,0.6199853557044112,0.5832403733095909,0.5998454060949225,0.6251427586711887,0.6409899775635969,0.6498229331098427,0.6554749090334124,0.6615470478787099,0.6674480905456099,0.6713450883552805,0.6791629202760446,0.6939806861779583,0.743674018001251,0.8503235865937787,0.7957446166195953,0.817332150802479,0.7906842150218204,0.7068337518661494,0.47699688728012973,0.4270695432557406,0.6522193472638608,0.8659042804371262,0.773907871351606,0.7562876039204587
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3540498780210216,0.0,0.0,0.0,0.0,0.0,1.7754075624163632,12.948609572829858,0.0,3.8532621796163173,2.6279248064983287,0.0,4.555555555555546,2.7652222222222154,2.7652222222222154,2.7652222222222154,0.0,0.0,0.0,5.064185611098548,0.4913699444569973,0.0,0.0,0.0,0.0,0.5620685409114868,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626510222874273,0.0473093150968929,0.06733329426241262,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,4.55555555555574,0.0,1.0,0.7176314751823292,0.7325472108052563,0.8008686656804691,0.8446212617808554,0.8537343644449689,0.8457886855701178,0.832516270456865,0.8164937421633365,0.7998212850658246,0.7843851984709416,0.7619527954334365,0.7392680906273967,0.7046066202195491,0.6168960090835031,0.5796831674666615,0.5962975359517809,0.6217350312016332,0.6376118731793722,0.6463921861107452,0.6519925156900336,0.658024790738066,0.6639187397961298,0.6678024091159053,0.6756541507879747,0.6905428045343146,0.7413829882671983,0.8492388625830114,0.7942852323270594,0.8163058768947082,0.7892517372955709,0.7038515059344698,0.4709381971130639,0.4210467512963889,0.6491011012400864,0.8648989161870099,0.7723273351063287,0.7539776521571282
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.33437887244299763,0.0,0.0,0.0,0.0,0.0,1.7626196517717831,12.222269439914706,0.0,3.6070841285285087,2.460031375656444,0.0,4.263157894736839,2.5877368421052607,2.5877368421052607,2.5877368421052616,0.0,1.514802938863871e-06,0.0,4.775325676311609,0.4878307036222922,0.0,0.0,0.0,0.0,0.5353290157254983,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16218427333468166,0.048150142868004266,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999984851970648,0.0,1.0,4.263157894736772,0.0,1.0,0.7174040720699448,0.7314095999503135,0.7987721141709685,0.8423731222417727,0.8518010785336934,0.844067648865203,0.830938455726753,0.8149822916800394,0.7983238525574663,0.7828420031327284,0.7601985362300683,0.7371670001459543,0.7019490808133585,0.6135769539010721,0.577563410045435,0.5964892565933053,0.6242702513566336,0.6408227854635536,0.649537036433286,0.6549364571180003,0.6607004989947246,0.6665320363238648,0.6701907565541186,0.6774000973810712,0.6908534054656008,0.7400986575482544,0.8496624789096657,0.7947826483107668,0.8177193343047328,0.7910158081566311,0.7043657346841645,0.4685166260459927,0.41850714376345344,0.6486101872194584,0.8656958101188574,0.77213211182537,0.7529031723480583
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.3167106489561188,0.0,0.0,0.0,0.0,0.0,1.6804762339637564,11.608204382605473,0.0,3.3966752825341597,2.3165325426882966,0.0,3.999999999999997,2.4279999999999977,2.4279999999999977,2.4279999999999977,0.0,6.622413782474062e-06,0.0,4.5348970632389705,0.465096314347244,0.0,0.0,0.0,0.0,0.5089424113913382,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16218074199648227,0.048156207007163734,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999933775862213,0.0,1.0,4.0000000000002105,0.0,1.0,0.7148166362810723,0.7282131715734963,0.7961992657001495,0.840406318621406,0.8502083700229364,0.8426788296322493,0.8296937141549678,0.8138117679844316,0.7971693843761175,0.7816470562694575,0.7588006770385278,0.7354431270501507,0.6996912764154735,0.6103560879164213,0.5738914864242702,0.5929123563966321,0.6209164871048892,0.6375249008615453,0.6461928284926258,0.651525520860286,0.657239578425287,0.6630614639204974,0.6666984606461793,0.6739216204048704,0.6873955204519404,0.7377244215078164,0.8485672995004636,0.7933138762490631,0.8167114030366505,0.7896137374645217,0.7013775335374306,0.4623234906757147,0.41235166028308073,0.6454417309108599,0.8646985470237017,0.7705146054127906,0.7505171593648879
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.3007900018576353,0.0,0.0,0.0,0.0,0.0,1.7261728757383663,10.983312947831132,0.0,3.1886633784948963,2.17466842413352,0.0,3.761904761904751,2.283476190476183,2.283476190476183,2.283476190476183,0.0,1.5869282976515555e-05,0.0,4.284145365991565,0.4777435266302091,0.0,0.0,0.0,0.0,0.4881747605821102,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1605312207987252,0.05078979346167717,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999841307170271,0.0,1.0,3.761904761904651,0.0,1.0,0.7161233154545033,0.7283338703737685,0.7940693432983449,0.8374951754129888,0.8476268844934493,0.8403372338060079,0.8274888159296044,0.8116718129358269,0.795039797794374,0.7794618820635717,0.7563836954515007,0.7326326193955208,0.6962662287408756,0.6065276291834564,0.5725440356882913,0.5957997169665379,0.6278980022879149,0.6455285097473997,0.6542733732506023,0.6592654171856643,0.664560795761041,0.6702320474801052,0.6735066084365368,0.6795915685736621,0.6904245066514693,0.736905843411817,0.8499180338636961,0.7950974638455689,0.8197439837255933,0.7936435269935616,0.7044069646990221,0.4624018922468794,0.41220709319234916,0.646732332958504,0.866616215016154,0.7711491465709845,0.750106428329003
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2864058136318384,0.0,0.0,0.0,0.0,0.0,1.6557633638396294,10.478268251776132,0.0,3.0167074252237245,2.0573944640025807,0.0,3.5454545454545427,2.152090909090908,2.152090909090908,2.152090909090908,0.0,3.4980440696419746e-05,0.0,4.087162898011428,0.4582566670024179,0.0,0.0,0.0,0.0,0.4657120593996483,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1605261291711251,0.05079744016798236,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999650195593072,0.0,1.0,3.5454545454544064,0.0,1.0,0.7133906626464518,0.724954803109901,0.791229856625372,0.8352438008347435,0.8457704573897753,0.8386968973051784,0.8259894769321243,0.8102482164388847,0.7936311873713221,0.7780084415885569,0.7547178315944482,0.7306202537985046,0.6936936500092488,0.6030298599015588,0.5686469400808083,0.5921082526689592,0.6245634210908028,0.6422982611907757,0.6510125609941935,0.6559063481142775,0.6611461823598257,0.6668065921049,0.6700490009815293,0.6761131069051906,0.6868905041246539,0.7342993594763495,0.8487112686077197,0.7935289583610553,0.8186548150182219,0.7921768893623969,0.7013261621187515,0.45598064113453113,0.40581918546286666,0.6434195393318669,0.8655462896899625,0.7693757091360137,0.7474999531838883
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.2733027452771666,0.0,0.0,0.0,0.0,0.0,1.5391304211743893,10.056842868174716,0.0,2.863293723954772,1.9527663197371548,0.0,3.3478260869565197,2.032130434782608,2.032130434782608,2.032130434782608,0.0,5.6151875410162144e-05,0.0,3.92179313652832,0.4259767985527897,0.0,0.0,0.0,0.0,0.4479697808668875,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1598944013026447,0.05170302283653752,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999438481245934,0.0,1.0,3.347826086956469,0.0,1.0,0.7097177693582217,0.7208644088198826,0.7891810516419241,0.8344716791570691,0.8453755958104445,0.8385037527453889,0.8259623258041612,0.8103443823327738,0.7937301910487775,0.7781110297437009,0.7545957935348783,0.7302163903839634,0.6927649592576736,0.6008389503431031,0.5645817505793892,0.5862429643464325,0.6171529298818484,0.6344416475715284,0.6430442689797522,0.6479913700188151,0.653348946128634,0.6590644477635335,0.6624165741905151,0.6689891635824953,0.6809918909308746,0.7319935353570595,0.8471763866064177,0.7912083239168114,0.8165937324514203,0.7891380030189367,0.6963409863532026,0.4474951778808604,0.3974193842909885,0.638898697535228,0.8637740844832804,0.7674586464180326,0.7450129461500685
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2613347168606873,0.0,0.0,0.0,0.0,0.0,1.5471666901260719,9.593486785228217,0.0,2.7104987954146007,1.8485601784727577,0.0,3.1666666666666585,1.9221666666666617,1.9221666666666617,1.9221666666666617,0.0,7.784715521708448e-05,0.0,3.738387866284525,0.4282009532269173,0.0,0.0,0.0,0.0,0.4300438525079343,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15928777396234267,0.05252155988948146,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999221528447865,0.0,1.0,3.166666666666756,0.0,1.0,0.7091560674804521,0.7192615507747642,0.7863231053362089,0.831352325759052,0.8426447050953453,0.8360189342612743,0.8236184454737038,0.8080628089708343,0.7914667931692182,0.7757800920992779,0.7520265902194796,0.7272451341922209,0.6891576186768114,0.5966686819343218,0.5618287192624457,0.5863202869392217,0.619996496333514,0.6380202239820781,0.646702981494039,0.6513545920479379,0.6564392052812275,0.6620459137655578,0.6651590477578205,0.6709893551320844,0.6812620115718521,0.7300725087174198,0.8473064208075143,0.7914486705449709,0.8178345935559546,0.7908099622847912,0.696751200299125,0.44461649479934884,0.39443582410265854,0.6380895107240283,0.8643451644780848,0.7668488999434547,0.7433571399781661
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.250350440399024,0.0,0.0,0.0,0.0,0.0,1.572758279379049,9.151393579586127,0.0,2.569802976859185,1.7526056302179644,0.0,2.9999999999999964,1.820999999999998,1.820999999999998,1.820999999999998,0.0,9.933970965398478e-05,0.0,3.5646168613799882,0.4352837989103541,0.0,0.0,0.0,0.0,0.4117225157730722,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15892816461175338,0.052974056348105314,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9999006602903496,0.0,1.0,3.000000000000109,0.0,1.0,0.708614635595797,0.7175986598865827,0.782759972251064,0.8272596431280729,0.8389609269556917,0.8326117544403255,0.820339165475319,0.8048306522214383,0.7882477922309726,0.7724768204597338,0.7484845056803064,0.72324925018426,0.6844953593712995,0.5915704414052222,0.5587548922379599,0.5869208535398001,0.6241303927598473,0.6431071383140743,0.6519093702660702,0.6562330667220267,0.6609651889900048,0.6663388975167845,0.6691953931330654,0.6741374467535333,0.6821736703750345,0.7276391408902569,0.8472703294790144,0.791698687330096,0.8191429319226138,0.7927301514819376,0.6975408930815297,0.4421120526654617,0.39182853842862997,0.6374055768708115,0.8649289651562553,0.7659892099115457,0.7412693806102266
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2402880375300296,0.0,0.0,0.0,0.0,0.0,1.5478958937576668,8.794538308410148,0.0,2.4372224828863303,1.6621857333284773,0.0,2.8461538461538405,1.7276153846153814,1.7276153846153814,1.7276153846153814,0.0,0.00012651959068722506,0.0,3.4176245555927838,0.4284027709703693,0.0,0.0,0.0,0.0,0.4036589107439198,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15632782243373725,0.056097330093522066,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9998734804093166,0.0,1.0,2.846153846153948,0.0,1.0,0.7088459903625552,0.71687800930866,0.781914982901514,0.8266018344886391,0.838640170760345,0.8325202151011206,0.8204314314559727,0.8050709873677708,0.788496355993338,0.7727375446800647,0.7484719222807681,0.7229041274016631,0.6835333358513678,0.5897089081553308,0.5573518955086615,0.5870568156249696,0.625710220145448,0.6449581919137201,0.6537741180782599,0.6579558910436809,0.6624325187632749,0.6676433344874982,0.6704671345732064,0.6749779352398318,0.6820658875756003,0.7274537891623859,0.8484563310417911,0.7926137180650191,0.8211960683858595,0.7948298306514867,0.6982650460057956,0.4394198630429749,0.3889293357390893,0.6372769175500261,0.8660566036345659,0.7666819439898687,0.7413229866466097
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2311213706236024,0.0,0.0,0.0,0.0,0.0,1.6052684016120355,8.417333180480085,0.0,2.3041292543384517,1.571416151458824,0.0,2.7037037037037006,1.6411481481481462,1.6411481481481462,1.6411481481481462,0.0,0.00016087978851812718,0.0,3.2592613743841614,0.4442814495310212,0.0,0.0,0.0,0.0,0.3981240374750081,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15341635980524826,0.05940810981679469,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.9998391202114857,0.0,1.0,2.7037037037035296,0.0,1.0,0.7122639257576023,0.7188934058621858,0.7811327534325,0.8247355629898991,0.8370863585217562,0.8312435303308596,0.8193400869812986,0.8041051845271318,0.7875468801282188,0.7717773008919407,0.7472152195618645,0.7212175756540276,0.6811276799085277,0.586949553793242,0.5577518686494356,0.5928278722246331,0.6363376653497599,0.6567002934868531,0.6656837556854094,0.6693804764384271,0.6733212860005171,0.6779194957010327,0.6806073998217904,0.6837778980277698,0.6876551142144641,0.7282731607576074,0.8515643416094326,0.7961011013633658,0.826577324845748,0.8011045466399287,0.7040825390533928,0.4421771953468322,0.39128331570262326,0.6409507774512009,0.869505738230188,0.7691090474226278,0.7428756088396734
