case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6533241874654963,0.0,0.0,0.0,0.0,0.0308191,3.133838579581436,23.33025259924775,0.0,7.414226622357978,5.056502556448139,0.0,8.99999999999997,5.4629999999999805,5.4629999999999805,5.4629999999999805,0.0,0.0,0.0,9.132664453287346,0.8673355467126251,0.0,0.0,0.0,0.0,1.0044803741687425,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266449863459884,0.04727432904562183,0.06733887311975661,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,9.000000000000002,0.0,1.0,0.7368266817642242,0.7560709123059872,0.8193680954591473,0.8583726620066517,0.864879265028594,0.8555061175425241,0.8411332397152637,0.8246266024354251,0.8077975944651203,0.7926834925836552,0.7717099113341606,0.7513796675763952,0.7205796991623381,0.6401508276376054,0.6064999025150377,0.6230808708902238,0.6475206895203657,0.6631560703765713,0.6723313131116863,0.678355513867332,0.684684472165617,0.6906257440175854,0.6946118718180297,0.7021958611761636,0.7165199656298511,0.7586249197363769,0.8573812163106282,0.8052712198412136,0.8240332321068705,0.800062129946333,0.7263418097229013,0.516666140741789,0.46649874033081684,0.67259059073582,0.8724766819561456,0.7842084638568391,0.7713628092076659
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5921073238004534,0.0,0.0,0.0,0.0,0.0308191,2.8545754544651305,21.204610754205685,0.0,6.687294157026911,4.560734615092356,0.0,8.09090909090907,4.911181818181807,4.911181818181807,4.911181818181807,0.0,0.0,0.0,8.30086368826372,0.7900454026453522,0.0,0.0,0.0,0.0,0.9126760842180744,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626630788435804,0.04727937828172999,0.06733828536318953,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.09090909090921,0.0,1.0,0.734404933125499,0.7531496542089688,0.8170431637213754,0.8566263038985049,0.8634414317979344,0.8542288350142402,0.8399815327417636,0.8235289845449186,0.8067204721378515,0.7915661958040832,0.7704185879913076,0.7498128684508439,0.71854888588035,0.6372677642837657,0.6031797791790096,0.6197466202217179,0.6442825028805024,0.6599501557648639,0.6690835203472618,0.6750536045507052,0.6813497364871504,0.6872838082497478,0.6912624175764899,0.6988917677574916,0.7132998015207876,0.7564343154573399,0.8562908771733532,0.8038423854526953,0.8229639788426074,0.7986118103489993,0.723510786412211,0.5110805057704277,0.4609597571903191,0.6696572807322002,0.8714665737245205,0.7826609466430395,0.7691487246700728
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5410936643273189,0.0,0.0,0.0,0.0,0.0308191,2.6345858419559764,19.419684507413074,0.0,6.082313057149223,4.148137504975772,0.0,7.333333333333293,4.4513333333333085,4.4513333333333085,4.4513333333333085,0.0,0.0,0.0,7.604173265395322,0.7291600679379693,0.0,0.0,0.0,0.0,0.8338045712226563,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266204033968262,0.047282724085039314,0.06733785544957696,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,7.333333333332995,0.0,1.0,0.7318487706089012,0.7500684703947985,0.8143816626036887,0.8544857432412787,0.8616193652499674,0.8525622059417441,0.838429249652017,0.8220271852247667,0.8052301943281257,0.7900323764019842,0.7687072207079779,0.7478031877453569,0.7160638743747824,0.6339797369970018,0.5996133821890658,0.6163926392446528,0.6412571581800006,0.6570370484510988,0.6661345965491372,0.6720327713104722,0.6782748626022548,0.6841939055831591,0.6881513777943533,0.695771025218047,0.7101212546285881,0.7539535293108564,0.8550422554873789,0.8023066244687843,0.8217834494787545,0.7971085929518601,0.7206325040733396,0.5054070586370174,0.4553430197576597,0.6666063362364799,0.870377326213736,0.7809061080051157,0.7666575965569479
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790049786,0.0,0.0,0.0,0.0,0.0308191,2.4390829401592127,17.921491121400887,0.0,5.568893436356193,3.797985323594925,0.0,6.6923076923076605,4.0622307692307515,4.0622307692307515,4.0622307692307515,0.0,0.0,0.0,7.017255904648905,0.6750517876587571,0.0,0.0,0.0,0.0,0.7697472685386395,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265980742651132,0.04728911689702888,0.0673369310815798,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.692307692308025,0.0,1.0,0.72945026074856,0.7471430558265258,0.812044123906156,0.8527255464123368,0.860177067056281,0.8512867976316629,0.8372852546215875,0.8209396439502286,0.8041638435511987,0.7889231779326229,0.767421005510471,0.7462265010638292,0.7140138861566562,0.6310539791220817,0.5962729476728472,0.6130820196272629,0.6380945362555022,0.6539196822613867,0.6629667289127926,0.6688110043191741,0.6750147373958956,0.6809265282667686,0.6848709303706224,0.6925195668574259,0.7069236932831794,0.7517696128128858,0.8539918181081816,0.8009164033120827,0.8207805707573385,0.7957349388207953,0.71784045192329,0.4997815383195397,0.4497583909943215,0.663688018998884,0.8694089507752932,0.7793888207205248,0.7644572099386069
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.460930578815475,0.0,0.0,0.0,0.0,0.0308191,2.2482507836075447,16.658191104270898,0.0,5.129111861786979,3.49805428973872,0.0,6.1428571428570935,3.728714285714256,3.728714285714256,3.728714285714256,0.0,0.0,0.0,6.520620938589105,0.6222362042679888,0.0,0.0,0.0,0.0,0.7174702509113295,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265760460347628,0.04729503225132434,0.0673360191701167,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.142857142857294,0.0,1.0,0.7269707478002432,0.7441762347456751,0.8100634524171269,0.8514769381321334,0.8592528824648586,0.8505453054550717,0.8366967399402779,0.8204150291025777,0.8036672792120416,0.7883879760712271,0.7667140918076675,0.7452396307139307,0.7125634290947628,0.6286031786631499,0.5930393061150678,0.6093826644295913,0.6340582379704769,0.649764450171474,0.6587563573754178,0.6645808622259766,0.6707905690538754,0.6767080416941351,0.6806733035977898,0.6884842557885474,0.7032577309623881,0.749833493933003,0.8530083053392985,0.7994758926482488,0.8197054318116406,0.7941422514237565,0.7147409811489961,0.4937794577591289,0.44379307273710134,0.6606231850903531,0.868380146238809,0.7780005676953429,0.7624661828467181
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4288659205483491,0.0,0.0,0.0,0.0,0.0308191,2.0990784577505077,15.552750445932126,0.0,4.746051055566811,3.2368068198965663,0.0,5.666666666666617,3.4396666666666365,3.4396666666666365,3.4396666666666365,0.0,0.0,0.0,6.085716079866165,0.5809505868004521,0.0,0.0,0.0,0.0,0.6720540327806106,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265667855842986,0.04729731740100868,0.06733563581154464,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.666666666666404,0.0,1.0,0.7247428707350293,0.7414055424040502,0.808022803554238,0.850056149218532,0.8581582856291599,0.8496356512331714,0.83593809275805,0.8197198933193658,0.8029980001618265,0.7876785944571719,0.7658224189092374,0.7440609523355476,0.7109078607847075,0.6259910655845099,0.5899034923627021,0.6061447326842404,0.6308374095358338,0.6465284135287961,0.6554651490386976,0.6612459963461256,0.6674277358042122,0.6733451183871911,0.6773006159963545,0.6851637657479731,0.7000711578596535,0.7479374386277682,0.8521734797481003,0.7982541175921176,0.8189195842087827,0.7929480564251242,0.712066237376229,0.48818842591766304,0.4382204932897938,0.6578449757934026,0.8675609557061972,0.7767303051012572,0.7605504256980834
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.4008095599458789,0.0,0.0,0.0,0.0,0.0308191,1.9859907868579405,14.571541031909394,0.0,4.40993274536629,3.0075741323398097,0.0,5.249999999999979,3.186749999999986,3.186749999999986,3.186749999999986,0.0,0.0,0.0,5.700348075963823,0.5496519240361553,0.0,0.0,0.0,0.0,0.6310802346086607,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265450765614325,0.04730218989549281,0.06733473711444142,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.250000000000198,0.0,1.0,0.7226300680772465,0.7386918627155745,0.8057246247631916,0.8482490369601208,0.8566808007644832,0.8483455284792274,0.8347882071672976,0.8186316871666606,0.801925746851008,0.7865676870794969,0.7645217987621775,0.7424556878611451,0.7088056771018892,0.6230022163309269,0.5866955602795185,0.6032632432226193,0.6283959430788937,0.6442069795283071,0.6530898241864326,0.6587969914423367,0.6649109800257496,0.6708187016731505,0.67473209519713,0.682526723720319,0.6972940294955532,0.7458896537326656,0.8513518204962819,0.7971352048103818,0.8182882920734309,0.7920293094494284,0.7096980114208451,0.4828809852024209,0.4329223376024497,0.6552265012602111,0.8668540932984043,0.7754203997582082,0.758518342965785
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3760542921319517,0.0,0.0,0.0,0.0,0.0308191,1.8750538086956907,13.712166033005163,0.0,4.115076177713389,2.8064819532005307,0.0,4.882352941176476,2.963588235294122,2.963588235294122,2.963588235294122,0.0,0.0,0.0,5.36340444431488,0.5189484968615966,0.0,0.0,0.0,0.0,0.594619901258613,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626522519154507,0.04730689938146889,0.06733380329644399,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.882352941176625,0.0,1.0,0.720178219626782,0.7356703591604011,0.8033312094969988,0.8464606135511102,0.8552288666737176,0.8470874049650021,0.8336716498051141,0.8175806072237094,0.800891380686368,0.7854947147654758,0.7632571779236148,0.7408845811660381,0.7067331589040899,0.6199853557044109,0.5832403733095913,0.5998454060949234,0.6251427586711895,0.6409899775635981,0.6498229331098435,0.6554749090334138,0.6615470478787115,0.6674480905456108,0.6713450883552822,0.679162920276046,0.6939806861779592,0.7436740180012504,0.8503235865937776,0.7957446166195964,0.8173321508024792,0.7906842150218203,0.7068337518661497,0.47699688728013045,0.42706954325574153,0.652219347263861,0.8659042804371256,0.7739078713516048,0.7562876039204588
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.885881555555556,1.0,0.3540498780209308,0.0,0.0,0.0,0.0,0.0308191,1.7754075624163648,12.948609572829875,0.0,3.8532621796163222,2.6279248064983327,0.0,4.555555555555553,2.76522222222222,2.76522222222222,2.76522222222222,0.0,0.0,0.0,5.064185611098555,0.4913699444569979,0.0,0.0,0.0,0.0,0.5620685409114876,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265102228742753,0.047309315096892963,0.06733329426241272,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.555555555555746,0.0,1.0,0.717631475182329,0.732547210805256,0.8008686656804687,0.8446212617808547,0.8537343644449682,0.845788685570117,0.8325162704568647,0.8164937421633358,0.7998212850658241,0.7843851984709412,0.7619527954334357,0.7392680906273962,0.7046066202195485,0.6168960090835024,0.579683167466661,0.5962975359517809,0.621735031201633,0.6376118731793717,0.6463921861107446,0.6519925156900332,0.6580247907380651,0.6639187397961293,0.6678024091159046,0.6756541507879743,0.6905428045343142,0.7413829882671978,0.8492388625830106,0.7942852323270586,0.8163058768947071,0.7892517372955704,0.7038515059344692,0.47093819711306384,0.42104675129638897,0.6491011012400856,0.8648989161870094,0.7723273351063279,0.7539776521571279
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3344055831780631,0.0,0.007905293155738338,0.005415270582373787,0.0024900225733645513,0.0308191,1.887092770099847,12.123752186831064,0.0,3.5897844307794613,2.4482329817915933,0.0,4.263157894736839,2.5877368421052607,2.5877368421052607,2.5877368421052607,0.0,0.0,0.0,4.735462169086929,0.5222804550675361,0.0,0.0,0.0,0.0,0.5323861427678978,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1610862098117223,0.05011475621672749,33.245247922105285,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9986086521139725,0.001391347886030601,0.9986086521139694,4.259133972040371,0.004023922696343055,0.9990561168983886,0.7208613475275752,0.7343327507411959,0.7988461003531797,0.8410873974539886,0.850486748456019,0.8427966942567467,0.8296564611032836,0.8137041679653427,0.7970534931763619,0.7815740488881172,0.7589324036238193,0.7358501894063197,0.7005884822010653,0.6128852231552816,0.5797084387065639,0.6024955223974371,0.6339126648027751,0.6514110823746907,0.6602027060225564,0.6653664788698624,0.670761945228718,0.6764461594072015,0.6797821333856472,0.6859236717914218,0.696867376894629,0.7412666806310614,0.8516596512917837,0.797636490862087,0.8211776318189291,0.7957967861307059,0.7097719709089658,0.47445570916338137,0.4243157904856943,0.6526673023158256,0.8682145666730539,0.773988360251815,0.7544353842003477
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.31685952244102195,0.0,0.060170134915470026,0.04125574021236465,0.01891439470310537,0.0308191,1.7953211772425257,11.400169895664888,0.0,3.3614290305668075,2.2924945988465626,0.0,3.999999999999993,2.4279999999999955,2.4279999999999955,2.4279999999999955,0.0,0.0,0.0,4.4618629319062215,0.496881327881405,0.0,0.0,0.0,0.0,0.4915842199555684,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1610276714206795,0.05021444544623768,34.395502620348324,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9889365051347888,0.01106349486521191,0.9889365051347881,3.9698077546528308,0.030192245347152737,0.9924519386632118,0.7223118435407184,0.7347726296791586,0.7992128192449809,0.8416161216680528,0.8513122587647216,0.8439394552049483,0.831148864018766,0.815469159056111,0.7990131697489097,0.7836463441083791,0.7609742985571885,0.7377533965638114,0.7021958472525252,0.6140887054040297,0.581062766287021,0.6042640413633733,0.6360599089084695,0.6534386185041214,0.6621360427131104,0.6671259909314788,0.6723768911915169,0.677965980017035,0.6811978795140988,0.68710747133208,0.697605584943298,0.7426452044188208,0.8533035964194496,0.7993833624892084,0.8236193589075488,0.7982320287955635,0.7112095573369386,0.4743901972749058,0.42463143124020164,0.6541861877778087,0.8696402313146608,0.7758582813480998,0.7557588551603998
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.300990966559344,0.0,0.10793244414605878,0.07412610665954265,0.033806337486516125,0.0308191,1.710684271529067,10.740081361422137,0.0,3.1572536831327405,2.153247011896529,0.0,3.7619047619047614,2.2834761904761898,2.2834761904761898,2.2834761904761898,0.0,0.0,0.0,4.21432182579438,0.4734568294508407,0.0,0.0,0.0,0.0,0.4523126118845528,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16095770529933773,0.0503265807311272,35.664512133466296,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9792980254022552,0.020701974597742177,0.9792980254022579,3.7084806298428483,0.05342413206180016,0.9857986484392679,0.7232476131630857,0.7347089633350424,0.799060642520192,0.8416374522053738,0.8516520552272683,0.8446185292692759,0.8321470772704816,0.816761884633577,0.8004727540071056,0.7852488672018283,0.7625302491560032,0.7391572330924839,0.7032872924339978,0.6148165683790885,0.5819125108454215,0.6054930118982986,0.6376137282331584,0.6549275554965789,0.6635321581099518,0.6683327237485694,0.6734415314512304,0.678925849989699,0.6820536930273067,0.6877553285265465,0.6978550558561731,0.7434722419194437,0.8545162338784128,0.8007058639208929,0.8255586255301707,0.8001247113802231,0.7120770625721908,0.4736927990034205,0.42437469528558874,0.6551689498519755,0.8706940883885438,0.777252778864148,0.756522753372388
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.2865712829386876,0.0,0.15108297263990803,0.10384507089626588,0.04723790174364212,0.0308191,1.6338901002395503,10.144223831517435,0.0,2.9702837842222385,2.0257335408395667,0.0,3.545454545454536,2.1520909090909037,2.1520909090909037,2.1520909090909037,0.0,0.0,0.0,3.989406552367909,0.4522029221903612,0.0,0.0,0.0,0.0,0.4183239556823744,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16089633570508574,0.05041954771965993,36.75743783980923,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9698545654123785,0.030145434587619473,0.9698545654123805,3.4717549091460915,0.07369963630864648,0.9792129230924341,0.7245405036793646,0.7349709062057584,0.7992637011403063,0.8420215275529308,0.8523456448104896,0.8456626867371447,0.8334982396638352,0.8184255554381245,0.8023088145731553,0.7872658756988673,0.7644923184859973,0.7409606763732292,0.7047895813179685,0.6158864830100457,0.5831391055143249,0.6071146017580259,0.6395494109467262,0.6567595912438265,0.6652780767985431,0.6698818047411155,0.6748366561525007,0.6801933142131458,0.6832249204977202,0.6887203653018111,0.6983822301281171,0.744680826131089,0.8560426823473484,0.8023461749993986,0.8278743007414744,0.8024087190512791,0.7133365858917435,0.4733605038950485,0.42446642333831225,0.6565210431293391,0.8720013751453229,0.779019026537633,0.7576895273821308
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.27341039345163176,0.0,0.19096908597805984,0.13146349135058674,0.0595055946274731,0.0308191,1.5592554920971349,9.598925544742825,0.0,2.8012725976974364,1.910467911629652,0.0,3.347826086956509,2.0321304347826006,2.0321304347826006,2.0321304347826006,0.0,0.0,0.0,3.7848158900690474,0.4315467055368761,0.0,0.0,0.0,0.0,0.3859790047176169,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16082330002950904,0.050523298230133816,37.97426470530654,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9604014920609242,0.03959850793907451,0.9604014920609255,3.2559611035450815,0.09186498341151202,0.9725598101498087,0.7254311616987966,0.7348443006369473,0.7991618721402212,0.8421518707070598,0.8528131999021104,0.8464819263919174,0.8346332657060157,0.8198646840795345,0.8039395505690611,0.7890631847131122,0.7662571571491704,0.7425541191736204,0.7060663878168614,0.6167265420742165,0.58403041492047,0.6082362124551147,0.6408477131698378,0.6579300591767846,0.6663382216457361,0.6707700807834106,0.6755520226002296,0.6808082801877962,0.6837587780905939,0.6890880956811339,0.6984299409996597,0.7455463710023891,0.8572505501800967,0.8036691500528531,0.8297919882111443,0.8042234496951841,0.714090473467348,0.4724603212858318,0.42404012355275966,0.6574526815384613,0.8730311372807708,0.7804675939898914,0.7584899793496899
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.2613525515210894,0.0,0.227237621390328,0.15666298830938524,0.07057463308094278,0.0308191,1.495842989606493,9.096397277732127,0.0,2.6460289030478106,1.8045917118786068,0.0,3.1666666666666563,1.9221666666666604,1.9221666666666604,1.9221666666666604,0.0,0.0,0.0,3.596007308014584,0.4139963703426867,0.0,0.0,0.0,0.0,0.3564358222162947,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16073934281484234,0.0506365072966669,39.32742418590035,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.951132886757631,0.0488671132423701,0.9511328867576299,3.058870791599666,0.10779587506701488,0.9659591973472587,0.7264344937625714,0.7347904638962959,0.7989891295828049,0.8421460407056781,0.8531587821133592,0.8471828942006469,0.8356634218045814,0.8211961600592095,0.8054769590371572,0.7907227595906011,0.7679267832615321,0.7440266265988615,0.70721762564529,0.617454821483832,0.5849623451144665,0.6095821185144904,0.6425631934755598,0.6595808998241347,0.6678610231024907,0.6721273897562031,0.6767109492176403,0.6818312963061105,0.684722101430028,0.6898219186035027,0.698712146977194,0.7464087565932868,0.8585274122522634,0.8050918863392245,0.8318418517246519,0.8062257219521937,0.7150507366319149,0.4717363513350337,0.4237937852704981,0.6585325123496298,0.8741529507223562,0.7819596894775713,0.7593092243926334
Run_025_fuelD1.24192kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.25026454884086163,0.0,0.26027840068450103,0.1794551124172387,0.08082328826726229,0.0308191,1.4367372396520242,8.640599469943968,0.0,2.5014095637300695,1.705961322463908,0.0,2.9999999999999822,1.8209999999999888,1.8209999999999888,1.8209999999999888,0.0,0.0,0.0,3.422906895838313,0.3976379917444291,0.0,0.0,0.0,0.0,0.3314891549651203,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16066708917327302,0.05072855612065109,40.41748427464822,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9421079077590824,0.05789209224091944,0.9421079077590807,2.8784369798235354,0.12156302017631919,0.9594789932745582,0.7279895409388523,0.7352465815299846,0.7994090274070081,0.842756122223678,0.8541004828858845,0.8484735186882593,0.8373171593615939,0.8231658806240274,0.8076317337143694,0.7930262366223378,0.7702800085562298,0.7461785961527778,0.7090394521223009,0.6187971523943396,0.5864900193605418,0.6115083106934116,0.6447940026691501,0.6616762405350156,0.6698340117312599,0.6739267469064877,0.6782900682182286,0.6832847506868663,0.6861221879676324,0.6909766839284036,0.6994240075533894,0.7478995374073686,0.8603149805084159,0.806991162558473,0.8344699495095957,0.8088018160825166,0.7165950605012253,0.4715850140038452,0.424088953087004,0.6601887649724,0.8756637110372649,0.7839950039778882,0.7607730193597378
Run_026_fuelD1.17823kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2400348433837653,0.0,0.2910169230700753,0.20069275664098835,0.09032416642908696,0.0308191,1.3774813212139865,8.222971797001144,0.0,2.3682389249955484,1.615138946846964,0.0,2.8461538461538245,1.7276153846153712,1.7276153846153712,1.7276153846153712,0.0,0.0,0.0,3.264223037685312,0.3812380518275241,0.0,0.0,0.0,0.0,0.3087111028123852,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16057331791153065,0.05084195013478442,41.74680156353868,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.933125063681764,0.06687493631823631,0.9331250636817637,2.7123360258311955,0.13381782032275233,0.9529829279947103,0.7294937036890077,0.735649391375526,0.7999298033430191,0.8435308959598926,0.8552284392787453,0.8499533972533946,0.839129698928358,0.8252973827470996,0.8099936842047943,0.7955428778576472,0.7728738949932671,0.7485665994645341,0.7110957450484128,0.6203377286282098,0.5880712099902277,0.6132872032674392,0.6466816156960961,0.6633715921289205,0.6713792006539977,0.6753030636206234,0.6794662169163195,0.6843117967658939,0.6871297753937563,0.6917919198101211,0.6999257552087833,0.7494606183455549,0.8621121810973595,0.8088597310216817,0.8370554446321019,0.8112680602810839,0.7180040274334144,0.471237897606122,0.4242154187336404,0.6617693775711209,0.8771535992863694,0.7860654582224906,0.7622960147246155
Run_027_fuelD1.11926kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2305689185919726,0.0,0.3191922249926351,0.22021012826866346,0.09898209672397164,0.0308191,1.3278816338110508,7.833088351924141,0.0,2.2447449519128786,1.5309160572045832,0.0,2.7037037037036966,1.6411481481481442,1.6411481481481442,1.6411481481481442,0.0,0.0,0.0,3.1159829607099483,0.3675106147250853,0.0,0.0,0.0,0.0,0.2875443149559239,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16046158632827695,0.05097019615044344,43.31419199194973,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9243341837462324,0.07566581625376696,0.924334183746233,2.5591593916886715,0.1445443120148967,0.9465384051451725,0.7311067329718337,0.7361086637133816,0.80030714245086,0.8441099810890569,0.8561819355746375,0.8512669349273244,0.8407611004274321,0.8272213762263789,0.8121805076909316,0.7979157029476297,0.7753058742474966,0.7507820834386713,0.7129748478862307,0.6217279983865517,0.5896707042281805,0.6153298172017285,0.6490693126001817,0.6656109595000518,0.6734970210385582,0.6772040410357786,0.6811694639465884,0.685813814763424,0.6886170001239461,0.6930324715155739,0.7007028363645579,0.7509693873114109,0.8639496442024882,0.8108290233422183,0.8397852856102894,0.8139153504674306,0.7196492566559418,0.4710806264217337,0.4245387602779768,0.6634847893616747,0.8787502332494053,0.7881629271572338,0.7638166103334848
