,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load
10,91,Run_091_fuelD0.04094kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.07933415760236684,0.0,1.497241445338583,1.0987807972991437,0.3984606480394393,0.0308191,0.0,0.0,0.0,0.0606972193272043,0.041395503581153334,0.0,0.09890109890110316,0.0600329670329696,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11761841181592304,0.07451856771533631,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.09890109890111276,0.0,0.9890562977745648,0.9886293832395308,0.9961886615514374,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9974802870560792,0.9896522155549218,0.9786665229918884,0.9628935555914012,0.9498703330848072,0.9452316326417768,0.9552391431250229,0.9734994117504108,0.9999999999999968,1.0000000000000029,0.9999999999999968,0.9999999999999988,0.9999999999999968,0.9983136451795958,0.89624228683735,0.9765364013011388,0.9999999999999988,0.9999999999999968,0.9999999999999988,0.9999999999999968,0.06605554448750774,0.09000000000000352
11,90,Run_090_fuelD0.046kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.04599711111111112,1.0,0.0799291549147831,0.0,1.497241445338583,1.110990809509157,0.3862506358294261,0.0308191,0.0,0.0,0.0,0.06829307531214265,0.04657587736288128,0.0,0.11111111111111598,0.06744444444444743,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11780092840653372,0.07451065252188782,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.11111111111109834,0.0,0.9875736908342876,0.9856491953838341,0.9950287657087256,0.9998958121481558,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,1.0000000000000024,0.9967761747875,0.9878346087654284,0.9739787299057648,0.9580984368479614,0.9446946912158573,0.9402405800738196,0.9501355162741361,0.9694360689155034,1.0000000000000142,1.0000000000000129,1.0000000000000142,1.0000000000000138,1.0000000000000142,0.9963058102604618,0.8865489286486559,0.9707163244726176,1.0000000000000138,1.0000000000000142,1.0000000000000138,1.0000000000000142,0.07421054997979269,0.10000000000000393
12,89,Run_089_fuelD0.05117kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.08053880552141837,0.0,1.497241445338583,1.123475204016024,0.3737662413225591,0.0308191,0.0,0.0,0.0,0.07609668349284683,0.051897938142121534,0.0,0.1235955056179832,0.0750224719101158,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1181203492979412,0.07449513936099393,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.12359550561799194,0.0,0.9858835952709202,0.982323527874981,0.9937871285548066,0.9996255414041072,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9957548606150703,0.9856450461858288,0.968865642005933,0.9531887554920284,0.9386364574211428,0.93353947933712,0.9448915213887636,0.9649483262206506,0.9999999999999852,0.9999999999999896,0.9999999999999852,0.9999999999999868,0.9999999999999852,0.9926945778478452,0.8765484435567653,0.9643120383278804,0.9999999999999868,0.9999999999999852,0.9999999999999868,0.9999999999999852,0.08254881402246621,0.1100000000000045
13,88,Run_088_fuelD0.05645kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.056451,1.0,0.08116387923923837,0.0,1.497241445338583,1.1362433347616834,0.3609981105768996,0.0308191,0.0,0.0,0.0,0.08412293564904172,0.05737184211264646,0.0,0.1363636363636429,0.08277272727273123,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11842494740600147,0.07447867253319719,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.13636363636365556,0.0,0.9839495808618016,0.9788038858994392,0.9924057251579812,0.999240870703636,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9999999999999932,0.9996261087085104,0.9946805331751254,0.9825443957835106,0.96422848174007,0.9473104027493092,0.931788067626442,0.9260648580188168,0.9379170252719096,0.960179585846218,1.0000000000000049,1.0000000000000022,1.0000000000000049,1.000000000000004,1.0000000000000049,0.987539153272892,0.8662484954760936,0.9568296469864116,1.000000000000004,1.0000000000000049,1.000000000000004,1.0000000000000049,0.0910765840661096,0.12000000000000506
14,87,Run_087_fuelD0.06186kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.061858183908045976,1.0,0.0818051259708758,0.0,1.497241445338583,1.1493049857543702,0.3479364595842127,0.0308191,0.0,0.0,0.0,0.09238581016473812,0.06300712253235141,0.0,0.14942528735632946,0.09070114942529196,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11873310636514026,0.0744605116414149,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.14942528735634325,0.0,0.9817649405635588,0.9748880077717794,0.9897727164374824,0.9985812842115948,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9999999999999962,0.9991663463195001,0.993339825514773,0.9782757019934096,0.959527690731262,0.9406288353761754,0.924480666459516,0.9189042857881168,0.9301658882851688,0.9546273246344112,0.9999999999999948,0.9999999999999952,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9817024277715952,0.8549182533023424,0.9484348629543023,0.9996394622853804,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.0998003948004116,0.13000000000000575
15,86,Run_086_fuelD0.06739kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.0824628378028202,0.0,1.497241445338583,1.162670396072468,0.3345710492661149,0.0308191,0.0,0.0,0.0,0.10088569951807534,0.0688040470713274,0.0,0.16279069767442725,0.09881395348837732,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1190320914119458,0.074441132289535,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.16279069767445098,0.0,0.979464423207846,0.9703684616382816,0.9867042776445948,0.9978191667315076,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.999999999999997,0.9985428950685462,0.9917480179402138,0.9735619554879356,0.9537761576300184,0.9337023009333044,0.9175284419919923,0.9123227727578588,0.923224182496029,0.9478475266645588,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9752528277650662,0.8436004978145716,0.9398128598758244,0.9987038516485676,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.1087270848541159,0.14000000000000637
16,85,Run_085_fuelD0.07305kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.08313775080156906,0.0,1.497241445338583,1.1763502866333444,0.3208911587052385,0.0308191,0.0,0.0,0.0,0.10963544596638487,0.07477137414907448,0.0,0.1764705882353038,0.10711764705882944,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11930213653341472,0.0744222244481226,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980448,0.0,0.0,0.1764705882353318,0.0,0.9770348094510378,0.9651231625027288,0.9832648541601564,0.9967932186859076,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.999999999999998,0.9977318175742702,0.989436925410118,0.9689937581517974,0.9472601991461336,0.9265082175287108,0.9110347071334159,0.9056709185682306,0.9164917655233908,0.940525882436312,1.0000000000000102,1.0000000000000122,1.0000000000000102,1.0000000000000122,1.0000000000000102,0.968695490495186,0.8317634861144645,0.9309324927457606,0.9971088463350348,1.0000000000000102,1.0000000000000122,1.0000000000000102,0.11786381467378972,0.150000000000007
17,84,Run_084_fuelD0.07885kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.0838303579501495,0.0,1.4975705749319903,1.1903568657428991,0.30721370918909163,0.0308191,0.0,0.0,0.0,0.11862886978232424,0.08090488919154509,0.0,0.19047619047620168,0.11561904761905435,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11959452212122018,0.07440006791186966,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667012,0.0,0.0,0.19047619047621975,0.0,0.9746282488505401,0.9590078477878122,0.9795937137519156,0.9956493394313046,0.9999793426943128,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9999999999999974,0.9968883287528338,0.9863116006756064,0.9644187615188944,0.9406449105635734,0.9201702258761769,0.9049460522741851,0.8996276208495464,0.9102643539612688,0.9335758742732664,1.0000000000000109,1.000000000000009,1.0000000000000109,1.0000000000000102,1.0000000000000109,0.9619323489876804,0.8203970252059486,0.9223310550985504,0.9952256623781428,1.0000000000000109,1.0000000000000102,1.0000000000000109,0.127190126238192,0.16000000000000789
18,83,Run_083_fuelD0.08479kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.08454200023120055,0.0,1.4975705749319903,1.2046999523751434,0.2928706225568469,0.0308191,0.0,0.0,0.0,0.12791865926279508,0.08724052561722627,0.0,0.2048192771084463,0.12432530120482685,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12010229540404252,0.07435854396814325,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667012,0.0,0.0,0.20481927710847256,0.0,0.97190903908264,0.9521127880236844,0.9747058651342128,0.99394875715061,0.9997818767721922,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999999999999968,0.9999575242439596,0.9958987652058656,0.9820414040493964,0.958671021749128,0.9337484115987122,0.9138441567348136,0.8982431346833241,0.8926748443839128,0.9036019585165164,0.9265864297339972,1.0000000000000075,1.0000000000000062,1.0000000000000075,1.000000000000007,1.0000000000000075,0.9544525469922456,0.8081650373305503,0.9123571605580026,0.9925678240268729,1.0000000000000075,1.000000000000007,1.0000000000000075,0.1367676959850442,0.17000000000000867
19,82,Run_082_fuelD0.09087kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.0852738787157309,0.0,1.4975705749319903,1.2193928703886625,0.278177704543328,0.0308191,0.0,0.0,0.0,0.13751821757894606,0.0937874243888412,0.0,0.21951219512196526,0.13324390243903292,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12056551153677428,0.0743178083825928,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667012,0.0,0.0,0.2195121951219436,0.0,0.9689181897847644,0.9447091447826728,0.9688385235601888,0.9917020063519671,0.9994253553346796,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9999685048085422,0.9995779921938688,0.994406796407304,0.9774489714720278,0.9522222069862284,0.9271495341896816,0.9070313521713446,0.8910272330410342,0.8850999143484877,0.8959192707757756,0.919509748412878,0.9999800663237901,1.000000000000003,1.000000000000003,1.000000000000003,0.9999611165304234,0.9464244560582364,0.7949872539245454,0.9014253723519984,0.9891812502224641,1.000000000000003,1.000000000000003,1.000000000000003,0.14657886499401473,0.18000000000000946
20,81,Run_081_fuelD0.09711kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.097105012345679,1.0,0.08602697128216469,0.0,1.4975705749319903,1.234448576501281,0.2631219984307094,0.0308191,0.0,0.0,0.0,0.1474456167962134,0.10055791065501757,0.0,0.2345679012345837,0.14238271604939234,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12116785206998555,0.07426096551098038,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667012,0.0,0.0,0.2345679012345383,0.0,0.9656625889812231,0.9371166903366372,0.9618739838717004,0.9886261120512324,0.9988467743100341,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9997861617232404,0.9989445113529414,0.9921880546355742,0.9725799696284853,0.9454041139364874,0.9206477945737308,0.8996883523980428,0.8833423518381327,0.8769746119624163,0.8879956019265247,0.9118870510087048,0.9995731218677302,1.0000000000000109,1.0000000000000115,1.000000000000011,0.999747099976676,0.9375362826508876,0.7815506677967693,0.8900170968124536,0.9848018442746638,1.0000000000000115,1.000000000000011,0.9999733416254084,0.15663228508962673,0.19000000000001038
21,80,Run_080_fuelD0.10349kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.1034935,1.0,0.08680284806829952,0.0,1.4975705749319903,1.2498806752667146,0.2476898996652757,0.0308191,0.0,0.0,0.0,0.1577355326867667,0.1075756332923749,0.0,0.25000000000001776,0.15175000000001074,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12176235088629815,0.07420123620687066,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667012,0.0,0.0,0.25000000000001177,0.0,0.9620533649913507,0.9285991190096172,0.9540370465618434,0.9847424792574374,0.9980515340626293,1.0000000000000069,1.0000000000000069,1.0000000000000069,1.0000000000000069,1.0000000000000069,1.0000000000000069,1.0000000000000069,1.0000000000000069,0.9998411378582456,0.9996213848206634,0.9979947932720551,0.9887614539073412,0.967003337145112,0.9387857804647866,0.9133990416765079,0.8919076419373874,0.8752142456222565,0.8687610659016763,0.8796378304432758,0.9029228678522172,0.998555977203786,1.0000000000000084,1.0000000000000089,1.0000000000000084,0.9994128708554538,0.9281401253597802,0.7678117903788587,0.8774047763322935,0.9792353199765405,1.0000000000000089,1.0000000000000084,0.9996602259316516,0.1669370406876291,0.20000000000001136
22,79,Run_079_fuelD0.11004kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.08760259272719875,0.0,1.5008536692240655,1.2657128296381803,0.2351408395858849,0.0308191,0.0,0.0,0.0,0.16818436568564668,0.11470173739761105,0.0,0.2658227848101479,0.1613544303797598,0.00010995517196710527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12230828327098772,0.0741433340634108,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998900448280365,0.0,0.0,0.2658227848101564,0.0,0.9593901889867246,0.9219515516667388,0.9481017127685172,0.9805060838058464,0.9972429595972652,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9997132592360806,0.9995071588515336,0.9970926871676679,0.9852220607483048,0.9622298984975842,0.9342988843230678,0.90812601692433,0.8868184566616278,0.8699902472514787,0.863810992525815,0.8741853380164598,0.8965672276383048,0.997356067525312,0.9999999999999929,0.9999999999999922,0.9999999999999925,0.999023146566462,0.9211455747512488,0.7591184618433706,0.8683137214551575,0.9743648751313212,0.9999999999999922,0.9999999999999925,0.9991597472440468,0.17711439180315103,0.21000000000001331
23,78,Run_078_fuelD0.11676kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.11676189743589745,1.0,0.08842623180284538,0.0,1.5036981285703273,1.2819494446286128,0.2217486839417145,0.0308191,0.0,0.0,0.0,0.17903463477638476,0.12210162091749445,0.0,0.2820512820513041,0.17120512820514158,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12296090640667234,0.07406908306039538,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.2820512820512902,0.0,0.9562682015073191,0.9142828124662028,0.9415324970414736,0.9752963728089884,0.9958708746156261,0.9999026293701676,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9999999999999908,0.9995910193390064,0.9992358256895748,0.9955783758237996,0.9808692765593044,0.9567988268229294,0.9287896988995872,0.9022472857991042,0.8807293598437759,0.864156398388506,0.8580443494501448,0.8681107261247917,0.8894005071336737,0.9955237496507257,1.000000000000001,1.0000000000000036,1.0000000000000029,0.9982472679932758,0.9131569329340988,0.7494420192640396,0.8580492750338103,0.9685191363951002,0.999864950897164,1.0000000000000029,0.998473107171083,0.18757174508122204,0.2200000000000134
24,77,Run_077_fuelD0.12365kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.12365457142857145,1.0,0.08927679193658651,0.0,1.5036981285703273,1.2985994612786325,0.2050986672916948,0.0308191,0.0,0.0,0.0,0.19052527825281013,0.12993823976841656,0.0,0.2987012987013236,0.1813116883117035,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12388258217059805,0.0739581443308348,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.298701298701378,0.0,0.951641115417514,0.9038532277649179,0.93204731066447,0.9678335412224666,0.9935622414517008,0.9996138870702852,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9994081790972136,0.9980905570398148,0.9928922580636372,0.9748082472008148,0.9494062689845852,0.9203695452638953,0.8935070977256777,0.87170628341901,0.8553429293658119,0.849051219612042,0.8587439305575673,0.8791500455122405,0.99248862807082,0.9999999999999934,0.9999999999999928,0.9999999999999932,0.9969503427135359,0.901511220580276,0.7348624765086862,0.8434330960543709,0.9601681504713804,0.9994528440566528,0.9999999999999932,0.9972844189113678,0.19864445730561636,0.23000000000001478
25,76,Run_076_fuelD0.13073kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.13072863157894735,1.0,0.09015718497897764,0.0,1.5036981285703273,1.3156876362615475,0.1880104923087796,0.0308191,0.0,0.0,0.0,0.2025335617072869,0.13812788908436968,0.0,0.31578947368423904,0.1916842105263331,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1250079565073849,0.0738150658883172,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.3157894736842106,0.0,0.9464318353485968,0.8925442518755861,0.9210420356796076,0.9595419603737401,0.9897771168893388,0.9989073114567804,0.9999999999999942,0.9999999999999942,0.9999999999999942,0.9999999999999942,0.9999999999999942,0.9999999999999942,0.9998688760436779,0.9988986961032992,0.9966541257308218,0.98870325516068,0.9678766900211936,0.9413418784189314,0.9110419945574316,0.8837831128238507,0.8622717100530328,0.8459401661342334,0.8394417263448247,0.8483126600018496,0.8684164806994173,0.9887393323846208,1.0000000000000075,1.0000000000000095,1.0000000000000089,0.9950148597892636,0.8885156023729684,0.7198751449915023,0.8277290118760529,0.9504489997020652,0.998927445910428,1.0000000000000089,0.99483297408102,0.21000855669381102,0.24000000000001648
26,75,Run_075_fuelD0.13799kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.09106912033343692,0.0,1.5050676611066534,1.3332352480546097,0.17183241305204364,0.0308191,0.0,0.0,0.0,0.2149567461954076,0.14660050090526794,0.0,0.3333333333333658,0.20233333333335304,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12629311831257134,0.07364176454660944,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999019147212468,0.0,0.0,0.3333333333334193,0.0,0.9412746374075336,0.8813861006690208,0.910088976235394,0.9510926641040541,0.9851699850548165,0.9978948810100756,0.9999059608853472,0.9999999999999928,0.9999999999999928,0.9999999999999928,0.9999999999999928,0.9999999999999928,0.9996284847437892,0.998075880700924,0.9948556000668214,0.9833517748656148,0.9605437262866829,0.9330525307524592,0.9018765400266644,0.8747057235610235,0.8536781776589706,0.8375870698811977,0.8310537698607646,0.838794798725001,0.8578486526884678,0.9846224528195034,0.9999999999999885,0.999999999999988,0.999999999999988,0.9925672758220584,0.8756964607410406,0.7066390213634829,0.8132492487683539,0.9406140116855178,0.9983593196477348,0.999999999999988,0.99088295515615,0.22147398548731748,0.2500000000000182
27,74,Run_074_fuelD0.14545kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.14545032432432434,1.0,0.09201662543482572,0.0,1.5056521052192209,1.3512548005720186,0.15439730464720247,0.0308191,0.0,0.0,0.0,0.2280951270901415,0.15556087667547652,0.0,0.3513513513513926,0.21327027027029533,9.655077937379112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12780989667125256,0.07342663451212214,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999034492206302,0.0,0.0,0.3513513513513383,0.0,0.9350058152973144,0.8685891202502817,0.8975957871762075,0.9405992856008398,0.9787224081037303,0.9960513944326058,0.9995699001126459,0.9998947216743984,0.9999913999348574,1.0000000000000058,0.9999989209656148,0.9999251278972447,0.9993028632582944,0.9970202545810252,0.9918578641633804,0.97642973380714,0.951969087086582,0.922576351318455,0.8911935701380108,0.8640898729694959,0.8435211100383366,0.8276634891033728,0.8207271983564721,0.8276499770159956,0.8452001291541299,0.9793880758663714,0.9999532708416242,0.9999687121587894,1.000000000000009,0.9893956024941588,0.8604523416717829,0.6919293484769389,0.7967850841287537,0.9286359011228876,0.9971164777889086,1.000000000000009,0.9843129479947644,0.23335493646471295,0.2600000000000226
