case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_010_fuelD3.72577kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,1.0692829500983667,0.0,0.0,0.0,0.0,0.0,3.512669189592202,23.17935190830939,0.0,7.329591606924622,3.9740520511109048,1026.224456810687,9.00000779673207,5.462999999999987,0.0,0.0,9.027825351909893,0.9721824448221796,0.0,0.0,0.0,0.0,1.0437521546568045,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,415.1417853642438,0.2739988620656185,0.04842730577547975,0.07542559172475237,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,9.000007796732133,0.0,1.0
Run_011_fuelD3.34943kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.349426,1.0,0.9661663648865992,0.0,0.0,0.0,0.0,0.0,3.2006766916645653,21.069845973800714,0.0,6.608574293883478,3.5759239727441035,938.2563459026877,8.090916205214175,4.911181818181694,0.0,0.0,8.205082235876157,0.8858339693380188,0.0,0.0,0.0,0.0,0.9499013726381026,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,378.80555157356264,0.2739981009790528,0.04843000151653333,0.07542527665470243,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.090916205214231,0.0,1.0
Run_012_fuelD3.03581kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.8802361741651186,0.0,0.0,0.0,0.0,0.0,2.9436163619382016,19.30937734810077,0.0,6.007669634285231,3.2440563852998148,865.3380328256516,7.333339881455738,4.4513333333332215,0.0,0.0,7.518651108642527,0.8146887728132118,0.0,0.0,0.0,0.0,0.8713975576976247,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,348.65880596260087,0.2739967535718503,0.04843427236832873,0.0754247188631532,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,7.3333398814560455,0.0,1.0
Run_013_fuelD2.77044kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.8075266458186438,0.0,0.0,0.0,0.0,0.0,2.7346248159019626,17.816361531872705,0.0,5.497379034840313,2.9629170852371685,804.1727045133533,6.692313763170903,4.062230769230676,0.0,0.0,6.935466449717053,0.7568473134538505,0.0,0.0,0.0,0.0,0.8058572405688557,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,323.24684583587526,0.2739942098600873,0.04844174767735646,0.07542366583261978,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.692313763171155,0.0,1.0
Run_014_fuelD2.54298kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.7452048044414601,0.0,0.0,0.0,0.0,0.0,2.545175216003856,16.541005042951706,0.0,5.062130976439988,2.7223392824456765,751.0583358872705,6.1428628020303035,3.728714285714192,0.0,0.0,6.438448429243122,0.7044143727871813,0.0,0.0,0.0,0.0,0.7487246628085875,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,301.32615688090044,0.273991448694252,0.048449169124970264,0.07542252278175428,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.142862802030343,0.0,1.0
Run_015_fuelD2.34585kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.6911932718708167,0.0,0.0,0.0,0.0,0.0,2.385689465228194,15.434290234501894,0.0,4.683723013209073,2.5136514528574234,705.2474516871392,5.666671969406135,3.4396666666665667,0.0,0.0,6.0063976048960726,0.6602743645100614,0.0,0.0,0.0,0.0,0.6999007838826948,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,282.3476262823732,0.2739873383350424,0.048459343604754915,0.07542082119991088,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.666671969406166,0.0,1.0
Run_016_fuelD2.17336kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.6439338732092147,0.0,0.0,0.0,0.0,0.0,2.250565804170039,14.461413695462356,0.0,4.352809306824221,2.33091787582758,665.8431576645805,5.250004995486665,3.18674999999992,0.0,0.0,5.627128075503991,0.6228769199826731,0.0,0.0,0.0,0.0,0.6564491989823384,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,265.9877603829994,0.2739835959952864,0.04846792607429412,0.0754192719685527,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.25000499548686,0.0,1.0
Run_017_fuelD2.02117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.6022347386538605,0.0,0.0,0.0,0.0,0.0,2.116783656065368,13.613090576698895,0.0,4.062208472778869,2.1701901165953634,629.5428899671799,4.882357656648726,2.963588235294047,0.0,0.0,5.2965068979121295,0.5858507587365976,0.0,0.0,0.0,0.0,0.6184685245881792,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,251.07822045210546,0.2739819746245824,0.048471364597967005,0.0754186007632369,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.882357656648962,0.0,1.0
Run_018_fuelD1.88588kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.885881555555556,1.0,0.565169167587085,0.0,0.0,0.0,0.0,0.0,2.0068851886116006,12.850132544608742,0.0,3.804147115572912,2.027044721300433,598.6098223589457,4.555560031183814,2.76522222222222,0.0,0.0,5.000125276632289,0.5554347545515245,0.0,0.0,0.0,0.0,0.583339973156982,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,238.30757382739304,0.2739783766484436,0.04847840044464216,0.07541711129466279,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.555560031183667,0.0,1.0
Run_019_fuelD1.76484kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.76483652631579,1.0,0.5320067555793887,0.0,0.0,0.0,0.0,0.0,1.9666121108957142,12.134623265246365,0.0,3.5647484481969847,1.8968429377035234,575.9562784081029,4.2631621818028425,2.587736842105192,0.0,0.0,4.718873589056236,0.5442885927466066,0.0,0.0,0.0,0.0,0.5536982762988253,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,228.26746655192804,0.27353844085302875,0.04925612381056023,9.241236857840224,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.263162181802805,0.0,1.0
Run_020_fuelD1.6559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.5022113532978809,0.0,0.0,0.0,0.0,0.0,1.8865774027558389,11.514749548843596,0.0,3.3560132746819087,1.781274328772715,551.8608875048096,4.000004098728573,2.4279999999999324,5.125909072195761e-06,0.0,4.477861153183153,0.5221378196363478,0.0,0.0,0.0,0.0,0.5253715950244614,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,218.23932434299388,0.2734986587183238,0.049326018320838896,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999948740909315,0.0,1.0,4.0000040987285574,0.0,1.0
Run_021_fuelD1.55733kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.5573307619047625,1.0,0.4752930703320731,0.0,0.0,0.0,0.0,0.0,1.8232833372395456,10.957828181194536,0.0,3.1621347302204743,1.6762581738068119,529.4106834940636,3.7619086819569336,2.2834761904761307,1.3465349553978904e-05,0.0,4.257274953004685,0.5046202636026956,0.0,0.0,0.0,0.0,0.5039718785332821,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,208.7255891049161,0.2724015751150036,0.05107371781413685,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999865346504496,0.0,1.0,3.7619086819568865,0.0,1.0
Run_022_fuelD1.46773kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.4509252754941752,0.0,0.0,0.0,0.0,0.0,1.8222830426715604,10.412041413595553,0.0,2.981001665389288,1.5788499331811054,514.6673676263108,3.5454583384328417,2.152090909090849,3.0283990771822052e-05,0.0,4.041084636954439,0.5043434174876308,0.0,0.0,0.0,0.0,0.4830143332595375,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,201.9594626070156,0.2718312266276837,0.05195151656072552,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999697160092318,0.0,1.0,3.5454583384330873,0.0,1.0
Run_023_fuelD1.38591kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.42871906372619256,0.0,0.0,0.0,0.0,0.0,1.6969707987821678,9.998146084306454,0.0,2.8275235434404906,1.4942011809895468,489.0114800615313,3.3478296895847266,2.0321304347825646,5.18694976175531e-05,0.0,3.8781163942858883,0.4696614258012214,0.0,0.0,0.0,0.0,0.4661423929483942,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,191.8241538821099,0.2712033888942549,0.0528547732051559,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999481305023861,0.0,1.0,3.3478296895849238,0.0,1.0
Run_024_fuelD1.31092kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.40838769159159466,0.0,0.0,0.0,0.0,0.0,1.6994802694315851,9.538370471384605,0.0,2.6759587459685377,1.412576387520772,477.0045980467388,3.1666701657705314,1.9221666666666115,7.203618456886526e-05,0.0,3.6962421711716535,0.470355958414309,0.0,0.0,0.0,0.0,0.4482411547171533,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,186.31193769999732,0.2705905761563483,0.05366572487473557,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999279638154347,0.0,1.0,3.166670165770516,0.0,1.0
Run_025_fuelD1.24192kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.3897183052637205,0.0,0.0,0.0,0.0,0.0,1.6332990929645028,9.155766624933571,0.0,2.5454611353445604,1.3399140228940276,460.2746994451247,3.0000033713460823,1.8209999999999509,9.566574545945511e-05,0.0,3.547868353295881,0.452039352304741,0.0,0.0,0.0,0.0,0.4303711401904883,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,179.5093954778682,0.2705850934228005,0.0536727248698984,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999043342545441,0.0,1.0,3.0000033713459633,0.0,1.0
Run_026_fuelD1.17823kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.178233692307692,1.0,0.3725281958037054,0.0,0.0,0.0,0.0,0.0,1.6603950092456867,8.758837747980973,0.0,2.4105282864335407,1.2696507429673078,450.4745744059985,2.8461571295622146,1.7276153846153413,0.00011832060621413903,0.0,3.3865002665160238,0.4595385424399773,0.0,0.0,0.0,0.0,0.4192710766684618,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,174.82709743737297,0.2686130558376128,0.05603924322196847,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9998816793937895,0.0,1.0,2.8461571295620987,0.0,1.0
Run_027_fuelD1.11926kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.1192630370370371,1.0,0.3567622290870689,0.0,0.0,0.0,0.0,0.0,1.628144318082638,8.440567078342736,0.0,2.2871076042048006,1.2064085459953282,434.2053120389263,2.7037068570386182,1.6411481481481052,0.0001542537742193943,0.0,3.252939910111623,0.4506126931527754,0.0,0.0,0.0,0.0,0.4145407798221442,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,167.90125664440433,0.2660782803290133,0.058950644956408074,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9998457462257843,0.0,1.0,2.7037068570385,0.0,1.0
Run_028_fuelD1.0645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.34230345870242235,0.0,0.0,0.0,0.0,0.0,1.6406691936898004,8.125621707670932,0.0,2.165670329605603,1.1461017963831257,421.71780629755347,2.5714316190412645,1.5608571428571096,0.00020117126527783745,0.0,3.1171513125725503,0.4540791352034367,0.0,0.0,0.0,0.0,0.4134835879015759,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,162.2720113485466,0.2624998836611601,0.06287113254568362,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.999798828734726,0.0,1.0,2.571431619041432,0.0,1.0
Run_029_fuelD1.01352kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.3289349775488773,0.0,0.0,0.0,0.0,0.0,1.710241663091636,7.767122472194925,0.0,2.057694065668908,1.0884265637359312,418.9001140436245,2.4482788808071145,1.4861034482758602,0.00025375733595399484,0.0,2.974690792362628,0.4733343311085329,0.0,0.0,0.0,0.0,0.4001738842318915,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,160.7345656901886,0.26173099032739977,0.0636647163669291,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997462426640495,0.0,1.0,2.448278880807089,0.0,1.0
Run_030_fuelD0.96594kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.3165750325037797,0.0,0.0,0.0,0.0,0.0,1.726330930985937,7.4879362012282975,0.028438380846013005,1.9526405089839216,1.0359558796070034,408.0887485504831,2.3333362640375124,1.4163333333332992,0.00029356836664022574,0.0,2.8553158690421427,0.4777872707258546,0.0006044054584908793,0.0005439613613655826,0.0031264536824640947,0.0,0.398240576936934,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,156.04714577196475,0.2584526163054616,0.06692548461137388,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997064316333634,0.0,1.0,2.333336264037462,0.0,1.0
Run_031_fuelD0.92143kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9214260000000004,1.0,0.3050740886538954,0.0,0.0,0.0,0.0,0.0,1.687179096336788,7.2379832545627725,0.14920014603112827,1.8648587084369668,0.9888977349993548,397.4543877810827,2.2258093001838253,1.351064516128998,0.00028683303878188017,0.0,2.7588835521502317,0.4669514292975581,0.0031249044064093827,0.002812390103663292,0.021007593367112182,0.0,0.3860667306671337,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,151.6739100255905,0.25830997857937016,0.06706055833146582,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997131669612217,0.0,1.0,2.2258093001838826,0.0,1.0
Run_032_fuelD0.87969kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.29430213396116034,0.0,0.0,0.0,0.0,0.0,1.634608156743834,7.015930772514049,0.2755880764665211,1.7830352911646448,0.9452907797797091,385.76055134202005,2.1250027585454707,1.2898749999999657,0.00027356624226519075,0.0,2.6728960136610387,0.4524016548037037,0.005684359596297559,0.005115883434761379,0.03539274080390772,0.0,0.3755710373418291,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,146.88044968890546,0.25802097163684656,0.06732243982231204,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997264337577383,0.0,1.0,2.1250027585453974,0.0,1.0
Run_033_fuelD0.84049kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.284189678174842,0.0,0.0,0.0,0.0,0.0,1.5896712977352696,6.798658849656428,0.3922714873051729,1.7079460852999873,0.9042571616697608,376.1536876321125,2.03030571545326,1.2323939393939063,0.00026364479427593723,0.0,2.590876389132171,0.4399647234857712,0.007989794665873459,0.007190752706915229,0.05501670148807898,0.0,0.36318461377593264,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,142.97247479789746,0.2579100640584229,0.06741816067419934,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997363552057277,0.0,1.0,2.0303057154533484,0.0,1.0
Run_034_fuelD0.8036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.27467575153621265,0.0,0.0,0.0,0.0,0.0,1.5507928786692635,6.592057626726002,0.4990877778184873,1.6371258523753203,0.8655248564332553,367.3962435102688,1.941179088889344,1.1782941176470574,0.0002559055342107842,0.0,2.5127263741789667,0.4292045538089908,0.010076618434831002,0.0090688738020065,0.07288564056759674,0.0,0.3515650683925807,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,139.41304965081022,0.25778412569488035,0.06752130762657976,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997440944657928,0.0,1.0,1.941179088889388,0.0,1.0
