case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_010_fuelD3.72577kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,0.6533241874655205,0.0,0.0,0.0,0.0,0.0,3.133838579581421,23.330252599247736,0.0,7.4142266223579725,5.0565025564481365,0.0,8.999999999999961,5.462999999999976,0.0,0.0,9.13266445328734,0.8673355467126213,0.0,0.0,0.0,0.0,1.0044803741687425,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626644986346238,0.04727432904562447,0.06733887311976694,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.999999999999998,0.0,1.0,0.7368266817642247,0.7560709123059877,0.819368095459148,0.8583726620066526,0.8648792650285947,0.855506117542525,0.8411332397152643,0.8246266024354258,0.8077975944651211,0.7926834925836558,0.7717099113341611,0.7513796675763957,0.7205796991623387,0.6401508276376059,0.606499902515038,0.6230808708902238,0.6475206895203656,0.6631560703765706,0.6723313131116861,0.678355513867332,0.6846844721656168,0.6906257440175853,0.6946118718180301,0.7021958611761637,0.7165199656298514,0.758624919736377,0.8573812163106288,0.8052712198412142,0.8240332321068707,0.8000621299463332,0.7263418097229014,0.516666140741789,0.46649874033081673,0.6725905907358203,0.8724766819561464,0.7842084638568394,0.7713628092076666
Run_011_fuelD3.34943kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.349426,1.0,0.5921073238005028,0.0,0.0,0.0,0.0,0.0,2.8545754544651136,21.204610754205675,0.0,6.6872941570269075,4.560734615092351,0.0,8.090909090909063,4.9111818181818006,0.0,0.0,8.300863688263716,0.7900454026453476,0.0,0.0,0.0,0.0,0.9126760842180728,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626630788436052,0.047279378281732884,0.0673382853631998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.090909090909209,0.0,1.0,0.7344049331254996,0.7531496542089693,0.8170431637213759,0.8566263038985056,0.8634414317979351,0.8542288350142407,0.8399815327417642,0.8235289845449191,0.806720472137852,0.7915661958040836,0.7704185879913082,0.7498128684508442,0.7185488858803504,0.637267764283766,0.6031797791790099,0.6197466202217179,0.6442825028805023,0.6599501557648638,0.669083520347262,0.6750536045507047,0.68134973648715,0.6872838082497478,0.6912624175764898,0.6988917677574913,0.7132998015207878,0.7564343154573403,0.8562908771733537,0.8038423854526954,0.8229639788426077,0.798611810349,0.7235107864122111,0.5110805057704279,0.46095975719031895,0.6696572807322002,0.8714665737245209,0.78266094664304,0.7691487246700729
Run_012_fuelD3.03581kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.5410936643274019,0.0,0.0,0.0,0.0,0.0,2.6345858419559844,19.419684507413105,0.0,6.0823130571492365,4.148137504975779,0.0,7.3333333333333055,4.4513333333333165,0.0,0.0,7.604173265395336,0.7291600679379715,0.0,0.0,0.0,0.0,0.8338045712226577,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266204033970794,0.04728272408504201,0.06733785544958748,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,7.333333333333005,0.0,1.0,0.7318487706089011,0.7500684703947983,0.8143816626036887,0.8544857432412784,0.8616193652499672,0.8525622059417437,0.8384292496520169,0.8220271852247664,0.8052301943281255,0.7900323764019839,0.7687072207079774,0.7478031877453567,0.7160638743747825,0.6339797369970022,0.5996133821890661,0.6163926392446528,0.6412571581800006,0.6570370484510991,0.6661345965491371,0.6720327713104726,0.6782748626022549,0.6841939055831594,0.6881513777943535,0.6957710252180471,0.7101212546285879,0.753953529310856,0.8550422554873781,0.8023066244687836,0.8217834494787541,0.7971085929518599,0.7206325040733398,0.5054070586370177,0.45534301975765995,0.66660633623648,0.8703773262137359,0.7809061080051153,0.7666575965569478
Run_013_fuelD2.77044kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790050502,0.0,0.0,0.0,0.0,0.0,2.4390829401592002,17.921491121400877,0.0,5.56889343635619,3.7979853235949217,0.0,6.692307692307653,4.062230769230746,0.0,0.0,7.017255904648901,0.6750517876587534,0.0,0.0,0.0,0.0,0.7697472685386385,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265980742653635,0.047289116897031434,0.06733693108159018,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.692307692308018,0.0,1.0,0.7294502607485598,0.7471430558265258,0.8120441239061562,0.8527255464123371,0.8601770670562813,0.8512867976316635,0.8372852546215879,0.8209396439502288,0.8041638435511987,0.7889231779326235,0.7674210055104713,0.7462265010638294,0.7140138861566566,0.6310539791220819,0.5962729476728473,0.6130820196272628,0.6380945362555024,0.6539196822613862,0.6629667289127923,0.6688110043191733,0.6750147373958951,0.680926528266768,0.6848709303706222,0.6925195668574256,0.7069236932831792,0.751769612812886,0.8539918181081819,0.8009164033120827,0.8207805707573382,0.7957349388207952,0.7178404519232897,0.4997815383195391,0.449758390994321,0.6636880189988837,0.8694089507752938,0.7793888207205247,0.7644572099386071
Run_014_fuelD2.54298kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.4609305788154995,0.0,0.0,0.0,0.0,0.0,2.248250783607552,16.658191104270934,0.0,5.12911186178699,3.498054289738727,0.0,6.14285714285711,3.728714285714265,0.0,0.0,6.520620938589119,0.6222362042679906,0.0,0.0,0.0,0.0,0.7174702509113314,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265760460350168,0.04729503225132722,0.0673360191701272,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.142857142857309,0.0,1.0,0.7269707478002433,0.7441762347456743,0.8100634524171263,0.8514769381321327,0.8592528824648575,0.8505453054550706,0.8366967399402772,0.8204150291025766,0.8036672792120408,0.7883879760712263,0.7667140918076669,0.74523963071393,0.7125634290947628,0.6286031786631493,0.5930393061150675,0.6093826644295911,0.6340582379704764,0.6497644501714737,0.6587563573754178,0.6645808622259763,0.6707905690538746,0.676708041694135,0.6806733035977892,0.6884842557885476,0.7032577309623873,0.7498334939330024,0.8530083053392972,0.7994758926482478,0.8197054318116398,0.7941422514237565,0.7147409811489958,0.4937794577591287,0.44379307273710145,0.6606231850903528,0.868380146238808,0.7780005676953419,0.7624661828467175
Run_015_fuelD2.34585kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.428865920548505,0.0,0.0,0.0,0.0,0.0,2.0990784577505206,15.552750445932164,0.0,4.7460510555668245,3.236806819896574,0.0,5.666666666666634,3.439666666666647,0.0,0.0,6.085716079866179,0.5809505868004559,0.0,0.0,0.0,0.0,0.6720540327806128,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626566785584563,0.04729731740100964,0.06733563581155559,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,1.8931166225416728e-20,1.0,5.6666666666664165,1.6157474931181674e-19,1.0,0.724742870735029,0.74140554240405,0.8080228035542376,0.8500561492185316,0.8581582856291601,0.8496356512331708,0.8359380927580499,0.8197198933193651,0.8029980001618258,0.7876785944571715,0.7658224189092371,0.7440609523355478,0.710907860784707,0.6259910655845098,0.5899034923627026,0.6061447326842407,0.6308374095358341,0.6465284135287969,0.6554651490386985,0.6612459963461262,0.6674277358042126,0.6733451183871918,0.6773006159963547,0.685163765747973,0.7000711578596539,0.7479374386277676,0.8521734797480994,0.7982541175921172,0.8189195842087821,0.7929480564251238,0.712066237376229,0.48818842591766365,0.4382204932897942,0.6578449757934026,0.8675609557061963,0.7767303051012566,0.7605504256980832
Run_017_fuelD2.02117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.3760542921320022,0.0,0.0,0.0,0.0,0.0,1.875053808695672,13.712166033005078,0.0,4.115076177713357,2.8064819532005094,0.0,4.882352941176436,2.9635882352940968,0.0,0.0,5.3634044443148445,0.5189484968615913,0.0,0.0,0.0,0.0,0.5946199012586093,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265225191547533,0.0473068993814714,0.06733380329645419,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.8823529411766025,0.0,1.0,0.7201782196267843,0.7356703591604005,0.8033312094969992,0.8464606135511104,0.8552288666737173,0.8470874049650026,0.8336716498051145,0.81758060722371,0.800891380686368,0.785494714765476,0.7632571779236145,0.7408845811660391,0.7067331589040907,0.6199853557044116,0.5832403733095918,0.5998454060949232,0.6251427586711895,0.6409899775635974,0.6498229331098437,0.6554749090334133,0.6615470478787107,0.6674480905456106,0.6713450883552811,0.6791629202760452,0.6939806861779593,0.7436740180012519,0.8503235865937797,0.7957446166195967,0.8173321508024807,0.7906842150218217,0.7068337518661505,0.47699688728013007,0.42706954325574054,0.6522193472638621,0.8659042804371282,0.7739078713516077,0.7562876039204596
Run_018_fuelD1.88588kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.885881555555556,1.0,0.3540498780210739,0.0,0.0,0.0,0.0,0.0,1.7754075624163619,12.948609572829847,0.0,3.853262179616313,2.6279248064983265,0.0,4.555555555555542,2.765222222222213,0.0,0.0,5.064185611098544,0.4913699444569972,0.0,0.0,0.0,0.0,0.5620685409114862,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265102228745226,0.04730931509689548,0.06733329426242295,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.55555555555574,0.0,1.0,0.7176314751823297,0.7325472108052565,0.8008686656804694,0.8446212617808556,0.8537343644449691,0.8457886855701178,0.832516270456865,0.8164937421633369,0.799821285065825,0.7843851984709416,0.7619527954334366,0.7392680906273966,0.7046066202195492,0.6168960090835032,0.5796831674666615,0.5962975359517809,0.6217350312016332,0.6376118731793723,0.6463921861107452,0.6519925156900339,0.658024790738066,0.6639187397961298,0.6678024091159052,0.6756541507879747,0.6905428045343146,0.7413829882671982,0.8492388625830118,0.7942852323270598,0.8163058768947085,0.7892517372955709,0.7038515059344697,0.47093819711306384,0.4210467512963888,0.6491011012400862,0.86489891618701,0.7723273351063288,0.7539776521571284
Run_019_fuelD1.76484kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.76483652631579,1.0,0.3343788724430936,0.0,0.0,0.0,0.0,0.0,1.7626196517717865,12.222269439914713,0.0,3.6070841285285113,2.460031375656445,0.0,4.2631578947368425,2.5877368421052642,1.5148029388638154e-06,0.0,4.775325676311611,0.4878307036222931,0.0,0.0,0.0,0.0,0.5353290157254992,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16218427333470653,0.04815014286800716,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999984851970648,6.258994773303098e-20,1.0,4.263157894736773,3.4353974205932323e-19,1.0,0.7174040720699446,0.7314095999503134,0.7987721141709683,0.8423731222417727,0.851801078533693,0.8440676488652027,0.8309384557267526,0.8149822916800392,0.7983238525574661,0.7828420031327283,0.760198536230068,0.7371670001459543,0.7019490808133583,0.613576953901072,0.5775634100454351,0.5964892565933057,0.6242702513566339,0.6408227854635536,0.6495370364332862,0.6549364571180004,0.6607004989947248,0.6665320363238653,0.6701907565541186,0.6774000973810711,0.6908534054656007,0.7400986575482541,0.8496624789096653,0.794782648310767,0.8177193343047324,0.7910158081566309,0.7043657346841645,0.468516626045993,0.41850714376345355,0.6486101872194583,0.8656958101188572,0.7721321118253699,0.752903172348058
Run_020_fuelD1.6559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.3167106489562557,0.0,0.0,0.0,0.0,0.0,1.6804762339637564,11.608204382605466,0.0,3.3966752825341566,2.3165325426882952,0.0,3.999999999999995,2.4279999999999964,6.6224137824741e-06,0.0,4.534897063238969,0.465096314347244,0.0,0.0,0.0,0.0,0.5089424113913373,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16218074199650692,0.048156207007166656,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999933775862213,0.0,1.0,4.000000000000207,0.0,1.0,0.7148166362810718,0.7282131715734964,0.7961992657001495,0.840406318621406,0.8502083700229365,0.8426788296322489,0.829693714154968,0.8138117679844318,0.7971693843761173,0.7816470562694574,0.7588006770385277,0.7354431270501508,0.6996912764154735,0.6103560879164212,0.5738914864242703,0.592912356396632,0.6209164871048891,0.6375249008615452,0.6461928284926258,0.6515255208602863,0.6572395784252871,0.6630614639204973,0.6666984606461794,0.6739216204048704,0.6873955204519405,0.737724421507816,0.8485672995004635,0.7933138762490629,0.8167114030366507,0.7896137374645216,0.7013775335374305,0.4623234906757145,0.41235166028308073,0.6454417309108595,0.8646985470237016,0.7705146054127905,0.7505171593648877
Run_021_fuelD1.55733kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.5573307619047625,1.0,0.30079000185767685,0.0,0.0,0.0,0.0,0.0,1.726172875738374,10.983312947831163,0.0,3.1886633784949066,2.1746684241335266,0.0,3.761904761904763,2.2834761904761915,1.5869282976514308e-05,0.0,4.284145365991575,0.4777435266302113,0.0,0.0,0.0,0.0,0.4881747605821121,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16053122079875062,0.050789793461679764,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999841307170271,0.0,1.0,3.76190476190466,0.0,1.0,0.7161233154545028,0.7283338703737692,0.7940693432983453,0.8374951754129895,0.8476268844934494,0.8403372338060079,0.8274888159296044,0.8116718129358275,0.7950397977943741,0.7794618820635724,0.7563836954515011,0.7326326193955212,0.696266228740876,0.606527629183457,0.5725440356882919,0.5957997169665386,0.627898002287916,0.6455285097474006,0.6542733732506024,0.6592654171856648,0.6645607957610414,0.6702320474801058,0.6735066084365374,0.679591568573663,0.6904245066514693,0.7369058434118158,0.8499180338636949,0.7950974638455685,0.8197439837255929,0.793643526993561,0.7044069646990219,0.4624018922468802,0.4122070931923496,0.6467323329585043,0.8666162150161528,0.7711491465709838,0.7501064283290032
Run_022_fuelD1.46773kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.286405813631877,0.0,0.0,0.0,0.0,0.0,1.655763363839627,10.47826825177613,0.0,3.016707425223723,2.0573944640025794,0.0,3.545454545454541,2.152090909090906,3.4980440696419983e-05,0.0,4.087162898011428,0.4582566670024172,0.0,0.0,0.0,0.0,0.4657120593996482,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1605261291711497,0.0507974401679852,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999650195593072,0.0,1.0,3.545454545454404,0.0,1.0,0.7133906626464519,0.7249548031099011,0.7912298566253719,0.8352438008347434,0.8457704573897755,0.8386968973051782,0.8259894769321247,0.8102482164388849,0.7936311873713224,0.7780084415885571,0.7547178315944483,0.7306202537985047,0.693693650009249,0.6030298599015588,0.5686469400808083,0.5921082526689591,0.6245634210908028,0.6422982611907754,0.6510125609941936,0.6559063481142775,0.6611461823598256,0.6668065921048998,0.6700490009815292,0.6761131069051903,0.686890504124654,0.7342993594763498,0.8487112686077205,0.7935289583610557,0.8186548150182227,0.7921768893623974,0.701326162118752,0.4559806411345311,0.4058191854628664,0.6434195393318671,0.8655462896899628,0.7693757091360142,0.7474999531838886
Run_023_fuelD1.38591kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.2733027452772017,0.0,0.0,0.0,0.0,0.0,1.5391304211743906,10.056842868174707,0.0,2.8632937239547687,1.9527663197371523,0.0,3.3478260869565166,2.032130434782605,5.615187541016252e-05,0.0,3.9217931365283154,0.4259767985527901,0.0,0.0,0.0,0.0,0.4479697808668871,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1598944013026689,0.0517030228365407,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999438481245934,0.0,1.0,3.3478260869564687,0.0,1.0,0.7097177693582225,0.7208644088198821,0.7891810516419235,0.8344716791570682,0.8453755958104441,0.8385037527453887,0.8259623258041607,0.8103443823327732,0.7937301910487772,0.7781110297437003,0.7545957935348782,0.7302163903839627,0.6927649592576732,0.600838950343103,0.5645817505793891,0.5862429643464322,0.617152929881848,0.6344416475715283,0.643044268979752,0.6479913700188149,0.6533489461286339,0.6590644477635333,0.6624165741905146,0.6689891635824949,0.6809918909308745,0.7319935353570601,0.847176386606418,0.7912083239168114,0.8165937324514204,0.7891380030189373,0.6963409863532031,0.4474951778808606,0.3974193842909886,0.6388986975352282,0.863774084483281,0.7674586464180333,0.7450129461500682
Run_024_fuelD1.31092kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.2613347168607689,0.0,0.0,0.0,0.0,0.0,1.5471666901260712,9.593486785228226,0.0,2.710498795414604,1.8485601784727597,0.0,3.1666666666666634,1.922166666666664,7.784715521708391e-05,0.0,3.738387866284529,0.4282009532269172,0.0,0.0,0.0,0.0,0.4300438525079345,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15928777396236732,0.0525215598894844,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999221528447865,0.0,1.0,3.166666666666758,0.0,1.0,0.7091560674804518,0.7192615507747647,0.7863231053362092,0.8313523257590524,0.842644705095346,0.8360189342612743,0.8236184454737041,0.8080628089708345,0.7914667931692186,0.7757800920992785,0.7520265902194797,0.7272451341922213,0.6891576186768114,0.5966686819343223,0.5618287192624459,0.5863202869392221,0.6199964963335143,0.6380202239820782,0.6467029814940397,0.6513545920479384,0.6564392052812283,0.6620459137655583,0.6651590477578212,0.6709893551320851,0.6812620115718526,0.7300725087174197,0.8473064208075137,0.7914486705449703,0.817834593555954,0.7908099622847911,0.6967512002991249,0.4446164947993488,0.3944358241026587,0.6380895107240282,0.8643451644780845,0.7668488999434541,0.7433571399781663
Run_025_fuelD1.24192kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.25035044039910503,0.0,0.0,0.0,0.0,0.0,1.572758279379048,9.151393579586136,0.0,2.569802976859188,1.7526056302179664,0.0,3.0,1.8209999999999995,9.933970965398444e-05,0.0,3.564616861379992,0.43528379891035374,0.0,0.0,0.0,0.0,0.4117225157730719,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15892816461178375,0.05297405634810097,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999006602903496,0.0,1.0,3.0000000000001625,0.0,1.0,0.708614635595809,0.7175986598865821,0.7827599722510636,0.8272596431280724,0.8389609269556914,0.8326117544403249,0.8203391654753189,0.804830652221438,0.7882477922309724,0.7724768204597336,0.7484845056803061,0.7232492501842597,0.6844953593712992,0.591570441405222,0.5587548922379599,0.5869208535397997,0.6241303927598468,0.6431071383140741,0.6519093702660697,0.6562330667220263,0.6609651889900042,0.6663388975167843,0.669195393133065,0.6741374467535328,0.682173670375034,0.7276391408902569,0.8472703294790139,0.7916986873300956,0.8191429319226133,0.7927301514819376,0.6975408930815293,0.44211205266546155,0.39182853842862986,0.637405576870811,0.8649289651562547,0.7659892099115455,0.7412693806102265
Run_026_fuelD1.17823kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.178233692307692,1.0,0.2402880375300608,0.0,0.0,0.0,0.0,0.0,1.5478958937576628,8.794538308410164,0.0,2.437222482886336,1.6621857333284815,0.0,2.8461538461538467,1.727615384615385,0.00012651959068722378,0.0,3.4176245555927918,0.4284027709703683,0.0,0.0,0.0,0.0,0.40365891074391946,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15632782243376742,0.05609733009351827,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9998734804093166,0.0,1.0,2.8461538461539506,0.0,1.0,0.7088459903625542,0.7168780093086593,0.7819149829015137,0.826601834488639,0.8386401707603445,0.8325202151011202,0.8204314314559723,0.8050709873677706,0.7884963559933376,0.7727375446800644,0.7484719222807678,0.7229041274016628,0.6835333358513677,0.5897089081553306,0.5573518955086609,0.5870568156249689,0.625710220145447,0.6449581919137192,0.6537741180782588,0.65795589104368,0.6624325187632744,0.6676433344874974,0.6704671345732055,0.674977935239831,0.6820658875755995,0.7274537891623852,0.8484563310417899,0.7926137180650182,0.8211960683858581,0.7948298306514862,0.6982650460057946,0.4394198630429751,0.388929335739089,0.6372769175500254,0.8660566036345648,0.7666819439898679,0.7413229866466092
Run_027_fuelD1.11926kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.1192630370370371,1.0,0.23112137062363056,0.0,0.0,0.0,0.0,0.0,1.6052684016120342,8.417333180480082,0.0,2.3041292543384504,1.5714161514588227,0.0,2.7037037037036984,1.6411481481481451,0.000160879788518128,0.0,3.25926137438416,0.4442814495310207,0.0,0.0,0.0,0.0,0.3981240374750079,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15341635980527246,0.05940810981679723,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9998391202114857,0.0,1.0,2.703703703703529,0.0,1.0,0.7122639257576026,0.7188934058621859,0.7811327534325003,0.8247355629898994,0.8370863585217562,0.8312435303308596,0.8193400869812988,0.8041051845271321,0.787546880128219,0.771777300891941,0.7472152195618643,0.7212175756540277,0.6811276799085278,0.5869495537932418,0.5577518686494354,0.5928278722246331,0.6363376653497596,0.656700293486853,0.665683755685409,0.669380476438427,0.6733212860005168,0.6779194957010325,0.6806073998217902,0.6837778980277696,0.6876551142144641,0.7282731607576074,0.851564341609433,0.796101101363366,0.8265773248457483,0.8011045466399287,0.7040825390533927,0.4421771953468318,0.3912833157026229,0.6409507774512005,0.8695057382301883,0.7691090474226275,0.7428756088396735
Run_028_fuelD1.0645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.22278818247286755,0.0,0.0,0.0,0.0,0.0,1.6209663321475531,8.08663622534597,0.0,2.186926967341964,1.4914841917272197,0.0,2.571428571428564,1.5608571428571387,0.00021149190409226743,0.0,3.122590998699424,0.4486260808250487,0.0,0.0,0.0,0.0,0.3911044589283305,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15089719206340982,0.06215743170561897,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997885080959111,0.0,1.0,2.571428571428718,0.0,1.0,0.7137216588235364,0.7191622166876035,0.7798052505311184,0.8229517804352742,0.835656647716461,0.8300753939060749,0.8183600633910647,0.803239842501203,0.7867043666956944,0.7709205702380189,0.7460834266252953,0.7196667842907852,0.6788738721774586,0.5842157159836968,0.5568050669169312,0.595510141418736,0.6422359602438653,0.6634059752721962,0.6724093384326381,0.6757667543242302,0.6793367690913845,0.6835132852119312,0.6859833751039776,0.6884528160360777,0.6901843985320991,0.7280950613227265,0.8533539641202451,0.7980691366007344,0.8298975517895896,0.8048568665494804,0.7069944992835399,0.4418682097564484,0.3906914070616339,0.6423936893858665,0.8714780010078841,0.7703165735915278,0.7432130936266942
Run_030_fuelD0.96594kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.2081044806123784,0.0,0.0,0.0,0.0,0.0,1.7190712655943683,7.44158908179726,0.050830435144245734,1.9708162027411744,1.3440966502694809,0.0,2.333333333333345,1.4163333333333408,0.00029231947940435864,0.0,2.8573664534296337,0.4757780524169179,0.0010348324715456127,0.0009313404789349414,0.007699278190623677,0.0,0.3760518710263613,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14711974189125174,0.06599573520975105,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9997076805205991,0.0,1.0,2.3333333333332513,0.0,1.0,0.7186531810339949,0.7215138398312866,0.7758929559523274,0.8167661778273976,0.8301984140173582,0.8252191822772512,0.8138923783344036,0.7990424114570669,0.7825632997493533,0.7666944313059434,0.7413312326554475,0.7139109067153315,0.6715376340226872,0.5768433316937975,0.5559656947147316,0.6058346308122369,0.6622037752694856,0.6855679532618445,0.6945608688482472,0.6971078133623804,0.6994679126970444,0.7027735950202031,0.7042276650042677,0.7044491604455015,0.7001110795409621,0.7274830549909593,0.858056663278094,0.8037999908714286,0.8385662964038983,0.8152409618593637,0.7166895221874423,0.44532967993378475,0.3934396244263851,0.6479278157813756,0.8766718123752966,0.7734606965334011,0.743954055492774
