case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.7722205704209812,0.0,10.037349568212324,9.999999999999734,0.03734956821259239,0.0308191,0.0,0.0,0.0,5.5152847506468765,3.7614241999411706,0.0,8.999999999999734,5.462999999999836,5.462999999999836,5.462999999999836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193445,0.0609797030134677,0.07902676300728242,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,8.99999999999988,0.0,0.9905200269776065,0.9819156658446765,0.9838107421179849,0.9878776135590296,0.9924274410989311,0.9959984336878663,0.998012959174959,0.9991161941089569,0.9995404629779033,0.9996615679985416,0.9996135129668683,0.9992371985556472,0.9981298927079353,0.996081770193749,0.993851768686106,0.9913844313103818,0.9890567651725387,0.9871519425510004,0.9855017818247774,0.9841796260459927,0.9832113899906317,0.9823848679565891,0.9817319785183114,0.9813356232493095,0.9812670171635359,0.9918891440812693,0.9967657633108875,0.9973991228861232,0.9983983965091322,0.9947891935484532,0.9829477964867204,0.9733364583104366,0.9792266762613677,0.9880394039100521,0.9960935496273556,0.9974752986744359,0.9906381651786603
Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.349426,1.0,0.7003780585615733,0.0,9.128258659121435,9.09090909090884,0.03734956821259594,0.0308191,0.0,0.0,0.0,4.963466568828707,3.3850841999411787,0.0,8.090909090908841,4.911181818181666,4.911181818181666,4.911181818181666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193431,0.06097970301346764,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,8.090909090908497,0.0,0.9894660818357063,0.9799051225571184,0.9820108857624407,0.9865298955574286,0.9915855545612534,0.9955535556945962,0.9977920479952235,0.999017936136803,0.9994893735063552,0.9996239424944385,0.9995705448982819,0.9991523933695321,0.9979219817264807,0.9956461572168788,0.9931682331413427,0.9904265871537397,0.9878401404885679,0.9857235473753523,0.9838899284392205,0.9824207807168421,0.9813449000844047,0.98042648866625,0.9797010136151219,0.9792605931669032,0.9791843597333907,0.990987411853614,0.9964061939283753,0.9971099678651071,0.9982203366967034,0.9942098771166895,0.9810520013185302,0.9703721133527524,0.9769171819640322,0.9867096731067421,0.9956592462403991,0.9971946125701365,0.9895973541652434
Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.6405092986789449,0.0,8.37068290154571,8.333333333333114,0.03734956821259594,0.0308191,0.0,0.0,0.0,4.503618083980242,3.0714675332745247,0.0,7.333333333333117,4.451333333333201,4.451333333333201,4.451333333333201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193465,0.06097970301346765,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,7.333333333332697,0.0,0.9883905007768585,0.9778533058237682,0.9801740810486194,0.9851545109215294,0.9907263853524784,0.9950995450216976,0.9975666018394749,0.9989176610754911,0.9994372352444009,0.999585544595037,0.9995266947595416,0.9990658472598304,0.9977098026436343,0.9952016017573014,0.9924706656344616,0.9894490798895605,0.9865985403199848,0.9842658293837215,0.9822449861150997,0.9806258289244302,0.97944009393279,0.9784279067789445,0.9776283560409259,0.9771429658212855,0.9770589484619966,0.9900671684123635,0.9960392431243628,0.9968148769240844,0.9980386215826978,0.9936186681852625,0.9791172883117639,0.9673469148279328,0.974560277203913,0.985352644919395,0.9952160272546311,0.9969081644000223,0.9885351768588353
Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.5898511172395383,0.0,7.729657260520067,7.692307692307475,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.114515519877677,2.806099584556576,0.0,6.692307692307475,4.062230769230637,4.062230769230637,4.062230769230637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319343,0.06097970301346764,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,6.692307692307611,0.0,0.9872926106623333,0.9757589315411255,0.9782991784355639,0.983750598884283,0.9898493957724342,0.9946361175323277,0.9973364796150728,0.9988153061691245,0.9993840155619468,0.999546350269478,0.9994819351075713,0.9989775060627359,0.9974932226697879,0.9947478255956097,0.9917586296016712,0.9884512977573051,0.9853311876270557,0.9827778762817705,0.9805659253860963,0.9787936473209213,0.9774957794369973,0.9763878715075185,0.9755127086492432,0.9749814159222134,0.9748894531876372,0.989127837834828,0.9956646812473495,0.9965136653841481,0.9978531374430242,0.9930151967535652,0.9771424466508042,0.9642589694538231,0.9721544869420482,0.9839674700691204,0.994763615287088,0.9966157748941504,0.9874509685092325
Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.5464298188631098,0.0,7.180206711069541,7.14285714285695,0.03734956821259239,0.0308191,0.0,0.0,0.0,3.780999036361207,2.5786413427983432,0.0,6.142857142856947,3.728714285714168,3.728714285714168,3.728714285714168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193465,0.060979703013467675,0.07902676300728252,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,6.142857142857157,0.0,0.9861717101368978,0.973620661779262,0.9763849801964244,0.9823172625974328,0.9889540255819156,0.994162977179368,0.9971015343151673,0.9987108060312762,0.999329680461174,0.9995063344796293,0.9994362373489956,0.9988873133440709,0.997272103449158,0.9942845388501446,0.991031670179526,0.9874326033529641,0.9840372727984786,0.9812587375340611,0.9788516736332427,0.9769230654705388,0.975510714528418,0.974305079634943,0.9733527199204428,0.9727745626265792,0.9726744879915363,0.9881688200570767,0.9952822690194246,0.9962061408250988,0.9976637657865702,0.9923990773114856,0.9751262147656632,0.9611063045865808,0.9696982743094903,0.9825532636773744,0.9943017213275875,0.996317257268028,0.9863440365015607
Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.5087980269367669,0.0,6.7040162348790755,6.666666666666481,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.4919514173135937,2.381510866607872,0.0,5.666666666666481,3.4396666666665534,3.4396666666665534,3.4396666666665534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193448,0.06097970301346764,0.07902676300728245,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,5.666666666666699,0.0,0.9850270681351202,0.9714371019316217,0.9744302378669252,0.9808535672209417,0.9880396908091649,0.9936798153746936,0.9968616127054531,0.9986040925056262,0.999274194504031,0.9994654711266783,0.9993895716791467,0.9987952102789955,0.9970463007649893,0.9938114393594348,0.9902893132359039,0.9863923322711744,0.9827159519266514,0.9797074223391053,0.9771011127998805,0.9750128633561609,0.9734836045226383,0.9721781727380407,0.9711469810825835,0.9705209665967791,0.9704126082454024,0.9871894895955725,0.994891757026462,0.9958921026755044,0.9974703831027102,0.991769908018112,0.9730672776444116,0.9578868640183399,0.9671900373333194,0.9811091033808611,0.9938300441230203,0.996012416824653,0.9852136588807625
Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.4758702090011839,0.0,6.2873495682124245,6.24999999999983,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.2390347506469377,2.209021699941212,0.0,5.249999999999831,3.1867499999998983,3.1867499999998983,3.1867499999998983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,5.250000000000155,0.0,0.9838579222910776,0.9692067976817685,0.9724336495299615,0.979358537889728,0.9871057824797627,0.9931863103180283,0.9966165549909289,0.9984950945177543,0.9992175207351955,0.9994237329943935,0.9993419070172791,0.9987011355240928,0.9968156642259034,0.9933282120250032,0.9895310643387791,0.9853297916601483,0.9813663449721888,0.9781228974743935,0.9753130769599212,0.9730617687258102,0.9714130993035098,0.9700057342329365,0.9688940230473516,0.9682191268701729,0.9681023074693951,0.9861891941868477,0.994492885175794,0.9955713417765693,0.997272860592814,0.9911272698278335,0.9709642639731108,0.9545985035050021,0.9646281054523955,0.9796340273254734,0.9933482695222543,0.9957010505311781,0.9840590827814115
Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.4468162519992625,0.0,5.9197025093889035,5.882352941176309,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.0158729859410607,2.0568253764118034,0.0,4.882352941176311,2.9635882352940213,2.9635882352940213,2.9635882352940213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.882352941176537,0.0,0.982663477245018,0.9669282317732182,0.9703938569239507,0.9778311575484111,0.9861516652640421,0.9926821262822064,0.9963661944609884,0.9983837379173007,0.9991596206000198,0.9993810916887108,0.9992932109375603,0.9986050250811503,0.9965800369318953,0.9928345281115314,0.9887564076580659,0.9842442586828044,0.9799875338092817,0.9765040850015125,0.9734863497282167,0.971068454266871,0.9692977903244395,0.9677862862287158,0.9665923131470969,0.9658674775253205,0.9657420139860965,0.9851672533386661,0.9940853821183667,0.9952436399174369,0.9970710638840273,0.9904707255594939,0.9688157430899403,0.9512389860036554,0.962010735806848,0.978127032029859,0.9928560697782133,0.995382946567817,0.9828795227554715
Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.885881555555556,1.0,0.42099051244194585,0.0,5.5929051237680145,5.555555555555422,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.817506972869181,1.9215397554967812,0.0,4.555555555555422,2.7652222222221416,2.7652222222221416,2.7652222222221416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319349,0.060979703013467834,0.07902676300728262,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.555555555555447,0.0,0.9814429028391078,0.9645998205672984,0.9683094423613671,0.9762703646439432,0.9851766760357237,0.9921669128514871,0.9961103571111604,0.9982699453096792,0.9991004538569882,0.9993375175732383,0.9992434495954371,0.9985068121518962,0.9963392551183223,0.9923300445010252,0.9879648047953375,0.983134978876869,0.9785785601427694,0.9748498598206674,0.9716196615009852,0.9690315345948519,0.9671362074128497,0.9655182861745609,0.9642402516577092,0.963464384129426,0.9633300873548968,0.9841229567862698,0.9936689646332171,0.9949087693402188,0.9968648527244917,0.9897998189046242,0.9666202217395312,0.94780597659749,0.9593361092841463,0.9765870701088868,0.9923531028044261,0.9950578838473665,0.9816741589904175
Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3978832717854734,0.0,5.300507462949309,5.263157894736715,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.640021592752225,1.800494726257018,0.0,4.263157894736715,2.5877368421051856,2.5877368421051856,2.5877368421051856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319344,0.060979703013467626,0.07902676300728241,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,4.26315789473653,0.0,0.9801953321932323,0.962219910372599,0.9661789254428468,0.9746750506651599,0.9841801223349422,0.9916403041093972,0.995848861239857,0.9981536358767608,0.9990399784845235,0.9992929797006439,0.9991925876492658,0.9984064269832502,0.9960931477763877,0.9918144028975774,0.9871556935359637,0.9820011644062071,0.9771384232870122,0.973159047062931,0.9697116865131378,0.9669495630423596,0.964926815362636,0.9632001232844553,0.9618361680908011,0.9610081399500601,0.9608648145698037,0.9830555628461423,0.9932433369710489,0.9945664922121139,0.9966540806582947,0.9891140733698394,0.9643761406119222,0.944297037083942,0.9566023263027696,0.9750130478460461,0.9918390113821506,0.9947256315027914,0.9804421354090668
Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.3770867551945716,0.0,5.037349568212465,4.999999999999872,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.480284750646963,1.691554199941229,0.0,3.999999999999873,2.4279999999999236,2.4279999999999236,2.4279999999999236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319342,0.06097970301346764,0.07902676300728233,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.9999999999998046,0.0,0.9789198596518226,0.9597867735281442,0.9640007595508232,0.9730440575172282,0.9831612807281257,0.9911019177720294,0.9955815170179814,0.9980347251854158,0.9989781505814146,0.9992474457393096,0.9991405881765597,0.9983037967020684,0.9958415362480665,0.9912872289787162,0.9863284865174694,0.9808419921948008,0.9756660777957429,0.9714304193075298,0.9677610396981604,0.9648210282326213,0.9626680102979805,0.960830114721982,0.9593783172370943,0.958496961912715,0.9583444060021207,0.9819642966592543,0.9928081901536638,0.9942165600620245,0.9964385946785155,0.9884129911481823,0.9620818706492553,0.9407096201997291,0.953807402312965,0.973403822602902,0.9913134223142128,0.9943859483403393,0.9791825576419285
Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.35827085923148394,0.0,4.799254330117229,4.761904761904635,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.335760941123154,1.5929889618459914,0.0,3.7619047619046366,2.2834761904761143,2.2834761904761143,2.2834761904761143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319444,0.060979703013472115,0.07902676300728655,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.7619047619044523,0.0,0.9776155385910297,0.9572986042208177,0.9617733281052168,0.9713761747179551,0.9821193950565986,0.990551354262557,0.9953081260293647,0.9979131249831228,0.9989149242605547,0.9992008818950847,0.9990874125846281,0.9981988451387422,0.9955842337936075,0.9907481314891883,0.9854825698075618,0.9796566019341175,0.974160430931076,0.9696626936103172,0.9657662733349262,0.9626443504205059,0.9603581157904362,0.9584065015262467,0.9568648749413524,0.9559289862840529,0.9557669910678448,0.9808483483152451,0.9923632012260453,0.9938587131791171,0.9962182348569014,0.9876960519140467,0.9597357091019392,0.9370410634540493,0.9509492629922859,0.9717582000528657,0.990775945521625,0.9940385822557202,0.9778944908619911
Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.34116549926493345,0.0,4.5828041136670254,4.545454545454432,0.037349568212594164,0.0308191,0.0,0.0,0.0,2.20437565973788,1.503384199941234,0.0,3.5454545454544326,2.1520909090908407,2.1520909090908407,2.1520909090908407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193426,0.060979703013467626,0.07902676300728237,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.5454545454546547,0.0,0.9762813790762317,0.9547535140157027,0.9594949405621801,0.9696701364016662,0.9810536745649696,0.9899881957222024,0.9950284807796344,0.9977887429794889,0.998850251535317,0.9991532528275874,0.9990330205150006,0.9980914926386223,0.9953210451292769,0.990196701272534,0.9846173013845492,0.978444093953722,0.9726203399588306,0.9678545283282891,0.9637258734643827,0.9604178775824241,0.9579953787095266,0.9559274442582012,0.9542939335873292,0.9533022640589072,0.9531306135976991,0.9797068708476984,0.9919080324568875,0.9934926799699135,0.9959928339479093,0.9869627115352039,0.9573358753140584,0.9332885825385289,0.9480257391112984,0.9700749312250291,0.9902261730779855,0.9936832696100162,0.976576957470877
Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.32554756190419604,0.0,4.3851756551690135,4.3478260869564185,0.037349568212594164,0.0308191,0.0,0.0,0.0,2.0844151854295863,1.421571156462978,0.0,3.347826086956419,2.032130434782547,2.032130434782547,2.032130434782547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193454,0.06097970301346764,0.07902676300728248,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.347826086956328,0.0,0.9749163453554867,0.9521495270761519,0.9571638281350543,0.967924618115103,0.979963291899622,0.9894120049526111,0.9947423641710678,0.9976614826127227,0.9987840821981739,0.9991045215608402,0.9989773697413593,0.9979816558604776,0.9950517659331384,0.9896325102354765,0.9837320095123043,0.9772035269440748,0.9710446092560925,0.9660045197236918,0.961638256057473,0.9581398812348008,0.9555779647852918,0.9533910183447273,0.9516634972692897,0.9506147560270259,0.9504332268857522,0.9785389780903802,0.9914423304838157,0.9931181762708726,0.9957622169654601,0.9862124006955688,0.9548805062162671,0.9294492642796746,0.9450345610429305,0.9683527093428222,0.9896636781769872,0.9933197345624148,0.9752289346243845
Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.3112311193235005,0.0,4.2040162348791625,4.16666666666657,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.9744514173136476,1.3465758666079075,0.0,3.1666666666665697,1.922166666666608,1.922166666666608,1.922166666666608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319347,0.06097970301346765,0.07902676300728254,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,3.1666666666667234,0.0,0.9735193531790806,0.9494845750481133,0.9547781392147666,0.9661382333882398,0.9788473809665703,0.9888223242838469,0.994449548940437,0.9975312427995506,0.9987163636906252,0.9990546493874493,0.9989204160601282,0.9978692475606382,0.9947761823159679,0.9890551102394991,0.982825991001027,0.975933915519351,0.9694319872155853,0.9641111983295504,0.9595017629138949,0.9558085519588119,0.9531039538591408,0.9507952090956785,0.948971476624362,0.9478643274933213,0.9476726883902519,0.9773437423828317,0.9909657253984626,0.9927349046126661,0.9955262007298411,0.9854445234211592,0.9523676515020751,0.9255200590963342,0.9419733528861417,0.9665901664406238,0.9890880140273669,0.9929476883560211,0.9738493515842266
Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.29805999214930484,0.0,4.037349568212502,3.999999999999907,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.873284750646984,1.2775801999412428,0.0,2.999999999999908,1.820999999999944,1.820999999999944,1.820999999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319348,0.06097970301346764,0.07902676300728258,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.9999999999998006,0.0,0.9720892669258919,0.9467564915808934,0.9523359344647804,0.9643095300614375,0.977705034637139,0.988218674362023,0.9941497970570163,0.9973979176674844,0.9986470409640168,0.9990035957661206,0.9988621131734238,0.997754176361929,0.9944940702546892,0.9884640319137301,0.9818985093444726,0.9746342276070962,0.9677811629300871,0.9621730250569567,0.9573146572694056,0.9534219946071028,0.9505713347972086,0.9481379063668228,0.946215683297665,0.945048742622893,0.9448467540578672,0.9761201921129193,0.9904778297665313,0.9923425534321527,0.9952845933824552,0.9846584555013075,0.949795268461334,0.921497772921128,0.9388396261719686,0.9647858697399103,0.9884987126693198,0.9925668285528978,0.9724370868815493
Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2859020286038813,0.0,3.883503414366346,3.846153846153752,0.037349568212594164,0.0308191,0.0,0.0,0.0,1.7799001352623676,1.2138918922489348,0.0,2.846153846153753,1.7276153846153277,1.7276153846153277,1.7276153846153277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319345,0.06097970301346764,0.07902676300728248,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.846153846153976,0.0,0.9706248965258958,0.9439630064538694,0.9498351815632609,0.962436986348406,0.9765353022885779,0.9876005528496814,0.9938428590772196,0.9972613962677664,0.998576056330268,0.9989513182117173,0.9988024125635131,0.9976363465059096,0.9942051949849942,0.9878587833823745,0.9809487927231477,0.9733033816501151,0.9660907626383477,0.9601883870223635,0.955075119087185,0.9509782231657585,0.9479780000378636,0.9454168988389126,0.9433938240093456,0.9421656583793463,0.9419530722397242,0.9748673090826767,0.9899782375774699,0.991940796227685,0.9950371938656812,0.9838535427963544,0.947161216442152,0.9173790585408319,0.9356307731169243,0.9629383177647751,0.9878952837057885,0.9921768382141535,0.9709909652764915
Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.27464465495075235,0.0,3.741053271916209,3.7037037037036162,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.6934328987951346,1.1549212369782818,0.0,2.703703703703616,1.6411481481480945,1.6411481481480945,1.6411481481480945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319347,0.06097970301346765,0.07902676300728254,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.703703703703667,0.0,0.9691249941558303,0.9411017392756336,0.9472737495625062,0.960519006612602,0.9753371871656897,0.9869674330316077,0.9935284734523137,0.9971215622674552,0.99850334930179,0.9988977721773742,0.9987412633581773,0.9975156575871241,0.993909310349788,0.987238848899574,0.9799760318621997,0.9719402436046831,0.9643593459123246,0.9581555930711371,0.9527812400064649,0.9484751552422623,0.9453217397423281,0.942629867880339,0.9405034941897384,0.939212618021858,0.9389891771645691,0.9735840256823418,0.9894665231175603,0.9915292906529397,0.9947837913648477,0.9830290994221154,0.944463250909662,0.9131604063064402,0.9323440593852667,0.9610459361747026,0.9872772129414146,0.9917773850202694,0.9695097544963609
Run_028_fuelD1.0645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.2641913794156762,0.0,3.608778139641061,3.571428571428468,0.03734956821259372,0.0308191,0.0,0.0,0.0,1.6131418935041202,1.10016277136981,0.0,2.5714285714284686,1.5608571428570803,1.5608571428570803,1.5608571428570803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983193415,0.06097970301346764,0.07902676300728231,1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2.5714285714283385,0.0,0.9675882506940886,0.9381701927188828,0.9446494028327483,0.9585539168323861,0.9741096435480155,0.9863187623178709,0.9932063657850481,0.9969782936187711,0.998428856419535,0.9988429109278463,0.9986786121860883,0.9973920042677074,0.9936061580995706,0.9866036873836193,0.9789793777314154,0.9705436237175703,0.9625854015634407,0.9560728689712581,0.9504310179189088,0.9459106061472805,0.9426002355142555,0.9397743809575114,0.9375421711455318,0.936187044123066,0.9359524819309911,0.9722692218562,0.9889422397600428,0.991107677543935,0.9945241647090693,0.9821844058005771,0.9416990170669938,0.9088381341586563,0.928976616317962,0.9591070732902357,0.9866439609211629,0.9913681203266407,0.9679921617334996
