,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
10,91,Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07933415760236573,0.0,1.497241445338583,1.0987807972991437,0.3984606480394393,0.0308191,0.0,0.0,0.0,0.06069721932720424,0.041395503581153285,0.0,0.098901098901103,0.06003296703296952,0.06003296703296952,0.06003296703296952,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11761841181594206,0.07451856771533641,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.09890109890111276,0.0,0.989056297774566,0.9886293832395316,0.9961886615514384,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,1.0000000000000049,0.99748028705608,0.9896522155549228,0.9786665229918892,0.9628935555914022,0.949870333084808,0.9452316326417776,0.955239143125024,0.9734994117504118,0.9999999999999978,1.000000000000004,0.9999999999999978,0.9999999999999996,0.9999999999999978,0.9983136451795968,0.8962422868373505,0.9765364013011398,0.9999999999999996,0.9999999999999978,0.9999999999999996,0.9999999999999978,0.06605554448750764,0.0900000000000034,0.0900000000000034
11,90,Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.07992915491478217,0.0,1.497241445338583,1.1109908095091567,0.3862506358294262,0.0308191,0.0,0.0,0.0,0.0682930753121426,0.04657587736288125,0.0,0.1111111111111159,0.06744444444444732,0.06744444444444732,0.06744444444444732,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1178009284064376,0.07451065252188778,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.11111111111109834,0.0,0.9875736908342884,0.9856491953838348,0.9950287657087264,0.9998958121481566,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,1.0000000000000029,0.9967761747875008,0.9878346087654292,0.9739787299057656,0.958098436847962,0.944694691215858,0.9402405800738202,0.9501355162741366,0.969436068915504,1.0000000000000149,1.0000000000000135,1.0000000000000149,1.0000000000000144,1.0000000000000149,0.9963058102604626,0.8865489286486566,0.9707163244726179,1.0000000000000144,1.0000000000000149,1.0000000000000144,1.0000000000000149,0.07421054997979266,0.10000000000000389,0.10000000000000384
12,89,Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.08053880552141703,0.0,1.497241445338583,1.1234752040160252,0.37376624132255776,0.0308191,0.0,0.0,0.0,0.07609668349284758,0.051897938142122055,0.0,0.12359550561798445,0.07502247191011653,0.07502247191011653,0.07502247191011653,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1181203492978476,0.07449513936099393,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.12359550561799278,0.0,0.9858835952709168,0.9823235278749732,0.9937871285547988,0.9996255414040992,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9999999999999948,0.9957548606150628,0.985645046185821,0.9688656420059252,0.9531887554920212,0.9386364574211356,0.9335394793371128,0.9448915213887564,0.9649483262206432,1.000000000000012,1.000000000000008,1.000000000000012,1.0000000000000109,1.000000000000012,0.9926945778478666,0.8765484435567762,0.9643120383279028,1.0000000000000109,1.000000000000012,1.0000000000000109,1.000000000000012,0.08254881402246705,0.11000000000000548,0.11000000000000544
13,88,Run_088_fuelD0.05645kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.056451,1.0,0.0811638792392366,0.0,1.497241445338583,1.1362433347616836,0.36099811057689934,0.0308191,0.0,0.0,0.0,0.08412293564904177,0.0573718421126465,0.0,0.13636363636364296,0.08277272727273127,0.08277272727273127,0.08277272727273127,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1184249474060221,0.07447867253319737,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.1363636363636556,0.0,0.9839495808618012,0.9788038858994391,0.9924057251579808,0.9992408707036357,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9999999999999929,0.9996261087085104,0.9946805331751252,0.9825443957835104,0.96422848174007,0.9473104027493092,0.9317880676264421,0.9260648580188168,0.9379170252719096,0.9601795858462182,1.0000000000000044,1.0000000000000018,1.0000000000000044,1.0000000000000036,1.0000000000000044,0.9875391532728915,0.8662484954760934,0.9568296469864112,1.0000000000000036,1.0000000000000044,1.0000000000000036,1.0000000000000044,0.09107658406610965,0.12000000000000512,0.12000000000000512
14,87,Run_087_fuelD0.06186kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.08180512597087368,0.0,1.497241445338583,1.14930498575437,0.3479364595842129,0.0308191,0.0,0.0,0.0,0.09238581016473804,0.06300712253235134,0.0,0.1494252873563293,0.09070114942529188,0.09070114942529188,0.09070114942529188,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1187331063650423,0.07446051164141579,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.14942528735634325,0.0,0.98176494056356,0.9748880077717788,0.9897727164374821,0.9985812842115944,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9999999999999958,0.9991663463194996,0.9933398255147726,0.9782757019934092,0.9595276907312617,0.9406288353761748,0.9244806664595154,0.9189042857881164,0.9301658882851684,0.9546273246344108,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.9817024277715954,0.8549182533023427,0.9484348629543028,0.9996394622853809,0.9999999999999954,0.9999999999999954,0.9999999999999954,0.09980039480041149,0.13000000000000564,0.13000000000000564
15,86,Run_086_fuelD0.06739kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.08246283780281509,0.0,1.497241445338583,1.1626703960724678,0.33457104926611514,0.0308191,0.0,0.0,0.0,0.10088569951807526,0.06880404707132733,0.0,0.16279069767442708,0.09881395348837728,0.09881395348837728,0.09881395348837728,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.119032091411926,0.07444113228953475,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.16279069767445098,0.0,0.9794644232078472,0.9703684616382824,0.9867042776445956,0.9978191667315086,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.998542895068547,0.9917480179402148,0.9735619554879364,0.9537761576300192,0.9337023009333052,0.9175284419919932,0.9123227727578594,0.9232241824960296,0.9478475266645596,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.975252827765067,0.8436004978145725,0.9398128598758254,0.9987038516485686,0.9999999999999976,0.9999999999999976,0.9999999999999976,0.1087270848541158,0.14000000000000626,0.14000000000000634
16,85,Run_085_fuelD0.07305kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.08313775080152865,0.0,1.497241445338583,1.1763502866333453,0.3208911587052377,0.0308191,0.0,0.0,0.0,0.1096354459663854,0.07477137414907485,0.0,0.17647058823530462,0.1071176470588299,0.1071176470588299,0.1071176470588299,0.0,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11930213653343,0.0744222244481228,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998796983980448,0.0,0.0,0.1764705882353318,0.0,0.9770348094510332,0.965123162502726,0.9832648541601536,0.9967932186859046,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9999999999999952,0.9977318175742672,0.9894369254101152,0.9689937581517948,0.9472601991461312,0.9265082175287084,0.9110347071334136,0.905670918568228,0.9164917655233884,0.9405258824363094,1.0000000000000064,1.0000000000000089,1.0000000000000064,1.0000000000000084,1.0000000000000064,0.9686954904951822,0.8317634861144616,0.9309324927457571,0.9971088463350308,1.0000000000000064,1.0000000000000084,1.0000000000000064,0.11786381467379027,0.1500000000000076,0.1500000000000076
17,84,Run_084_fuelD0.07885kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.08383035795014622,0.0,1.4975705749319903,1.1903568657428985,0.30721370918909185,0.0308191,0.0,0.0,0.0,0.11862886978232408,0.08090488919154504,0.0,0.19047619047620146,0.11561904761905427,0.11561904761905427,0.11561904761905427,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.11959452212112084,0.07440006791187094,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667012,0.0,0.0,0.19047619047621975,0.0,0.9746282488505408,0.9590078477878132,0.9795937137519166,0.9956493394313056,0.9999793426943137,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9999999999999984,0.9968883287528348,0.9863116006756071,0.964418761518895,0.940644910563574,0.920170225876178,0.9049460522741858,0.8996276208495471,0.9102643539612696,0.9335758742732672,1.0000000000000115,1.0000000000000102,1.0000000000000115,1.000000000000011,1.0000000000000115,0.9619323489876814,0.8203970252059495,0.9223310550985512,0.9952256623781438,1.0000000000000115,1.000000000000011,1.0000000000000115,0.1271901262381919,0.16000000000000777,0.16000000000000775
18,83,Run_083_fuelD0.08479kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.08454200023119775,0.0,1.4975705749319903,1.204699952375146,0.29287062255684426,0.0308191,0.0,0.0,0.0,0.12791865926279686,0.08724052561722746,0.0,0.20481927710844894,0.1243253012048285,0.1243253012048285,0.1243253012048285,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12010229540394628,0.0743585439681433,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667012,0.0,0.0,0.20481927710847272,0.0,0.9719090390826276,0.9521127880236888,0.9747058651342176,0.993948757150616,0.9997818767721992,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9999575242439664,0.9958987652058724,0.9820414040494018,0.9586710217491328,0.9337484115987172,0.9138441567348188,0.8982431346833292,0.8926748443839179,0.9036019585165216,0.9265864297340022,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.9544525469922428,0.8081650373305471,0.9123571605579988,0.9925678240268698,1.0000000000000038,1.0000000000000038,1.0000000000000038,0.13676769598504596,0.17000000000001048,0.17000000000001048
19,82,Run_082_fuelD0.09087kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.08527387871572717,0.0,1.4975705749319903,1.2193928703886638,0.2781777045433265,0.0308191,0.0,0.0,0.0,0.13751821757894722,0.09378742438884202,0.0,0.2195121951219671,0.13324390243903406,0.13324390243903406,0.13324390243903406,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1205655115366418,0.07431780838259226,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667012,0.0,0.0,0.2195121951219509,0.0,0.9689181897847882,0.944709144782667,0.9688385235601829,0.9917020063519608,0.9994253553346729,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999685048085356,0.999577992193862,0.9944067964072976,0.9774489714720218,0.9522222069862224,0.9271495341896762,0.9070313521713391,0.8910272330410286,0.8850999143484825,0.8959192707757704,0.9195097484128726,0.9999800663237826,0.999999999999996,0.999999999999996,0.999999999999996,0.9999611165304159,0.9464244560582296,0.7949872539245395,0.9014253723519916,0.9891812502224566,0.999999999999996,0.999999999999996,0.999999999999996,0.14657886499401598,0.18000000000001065,0.1800000000000107
20,81,Run_081_fuelD0.09711kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.097105012345679,1.0,0.08602697128216064,0.0,1.4975705749319903,1.234448576501283,0.2631219984307074,0.0308191,0.0,0.0,0.0,0.14744561679621476,0.10055791065501847,0.0,0.23456790123458576,0.1423827160493936,0.1423827160493936,0.1423827160493936,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12116785206988626,0.07426096551098044,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667012,0.0,0.0,0.2345679012345384,0.0,0.9656625889812144,0.9371166903366378,0.9618739838717009,0.988626112051234,0.9988467743100368,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,1.000000000000006,0.9997861617232432,0.9989445113529442,0.9921880546355762,0.9725799696284864,0.9454041139364882,0.920647794573732,0.8996883523980437,0.8833423518381337,0.8769746119624171,0.8879956019265255,0.9118870510087052,0.9995731218677266,1.000000000000008,1.0000000000000082,1.0000000000000082,0.9997470999766728,0.9375362826508852,0.7815506677967665,0.8900170968124499,0.9848018442746608,1.0000000000000082,1.0000000000000082,0.9999733416254052,0.1566322850896281,0.19000000000001172,0.19000000000001174
21,80,Run_080_fuelD0.10349kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.1034935,1.0,0.0868028480683232,0.0,1.4975705749319903,1.2498806752667146,0.2476898996652757,0.0308191,0.0,0.0,0.0,0.1577355326867666,0.10757563329237484,0.0,0.25000000000001754,0.15175000000001065,0.15175000000001065,0.15175000000001065,0.0,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12176235088627695,0.07420123620687025,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998806752667012,0.0,0.0,0.25000000000001177,0.0,0.9620533649913516,0.9285991190096178,0.9540370465618441,0.984742479257438,0.99805153406263,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,1.000000000000007,0.999841137858246,0.9996213848206638,0.9979947932720556,0.988761453907342,0.9670033371451124,0.9387857804647872,0.9133990416765084,0.8919076419373878,0.8752142456222571,0.8687610659016769,0.8796378304432761,0.9029228678522176,0.9985559772037867,1.000000000000009,1.000000000000009,1.000000000000009,0.9994128708554544,0.9281401253597806,0.7678117903788593,0.8774047763322941,0.979235319976541,1.000000000000009,1.000000000000009,0.9996602259316522,0.16693704068762893,0.20000000000001122,0.20000000000001122
22,79,Run_079_fuelD0.11004kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11004372151898734,1.0,0.08760259272719598,0.0,1.5008536692240655,1.2657128296381814,0.23514083958588405,0.0308191,0.0,0.0,0.0,0.168184365685647,0.11470173739761125,0.0,0.2658227848101483,0.1613544303797601,0.1613544303797601,0.1613544303797601,0.0,0.00010995517196710527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12230828327096865,0.07414333406341074,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998900448280365,0.0,0.0,0.2658227848101564,0.0,0.9593901889867228,0.9219515516667368,0.9481017127685156,0.9805060838058444,0.9972429595972634,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9999999999999966,0.9997132592360786,0.9995071588515316,0.997092687167666,0.985222060748303,0.9622298984975828,0.9342988843230662,0.9081260169243284,0.8868184566616265,0.8699902472514771,0.8638109925258133,0.8741853380164583,0.8965672276383031,0.9973560675253104,0.9999999999999909,0.9999999999999902,0.9999999999999905,0.9990231465664604,0.921145574751247,0.7591184618433693,0.8683137214551558,0.9743648751313192,0.9999999999999902,0.9999999999999905,0.9991597472440448,0.17711439180315125,0.21000000000001354,0.21000000000001362
23,78,Run_078_fuelD0.11676kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.11676189743589745,1.0,0.0884262318028401,0.0,1.5036981285703273,1.2819494446286128,0.2217486839417145,0.0308191,0.0,0.0,0.0,0.1790346347763846,0.12210162091749432,0.0,0.2820512820513038,0.17120512820514136,0.17120512820514136,0.17120512820514136,0.0,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12296090640656668,0.07406908306039553,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998981625773125,0.0,0.0,0.2820512820512902,0.0,0.9562682015073198,0.9142828124662036,0.9415324970414743,0.9752963728089894,0.9958708746156268,0.9999026293701688,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9999999999999916,0.9995910193390076,0.9992358256895756,0.9955783758238004,0.980869276559305,0.9567988268229302,0.928789698899588,0.9022472857991052,0.8807293598437768,0.8641563983885068,0.8580443494501456,0.8681107261247926,0.8894005071336746,0.9955237496507264,1.0000000000000022,1.0000000000000044,1.0000000000000038,0.998247267993277,0.9131569329340998,0.7494420192640404,0.8580492750338109,0.9685191363951012,0.9998649508971648,1.0000000000000038,0.9984731071710842,0.18757174508122187,0.22000000000001327,0.2200000000000132
24,77,Run_077_fuelD0.12365kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.12365457142857145,1.0,0.0892767919365805,0.0,1.5036981285703273,1.2985994612786322,0.20509866729169496,0.0308191,0.0,0.0,0.0,0.19052527825280988,0.12993823976841634,0.0,0.2987012987013233,0.18131168831170325,0.18131168831170325,0.18131168831170325,0.0,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1238825821704906,0.07395814433083492,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998981625773125,0.0,0.0,0.298701298701378,0.0,0.9516411154175152,0.9038532277649152,0.9320473106644671,0.9678335412224632,0.9935622414516964,0.99961388707028,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9999999999999926,0.9994081790972082,0.99809055703981,0.9928922580636326,0.9748082472008108,0.9494062689845816,0.9203695452638924,0.8935070977256752,0.8717062834190071,0.8553429293658094,0.8490512196120393,0.8587439305575646,0.8791500455122379,0.9924886280708192,0.9999999999999912,0.9999999999999909,0.9999999999999909,0.9969503427135341,0.901511220580274,0.7348624765086849,0.8434330960543698,0.9601681504713786,0.9994528440566508,0.9999999999999909,0.9972844189113658,0.19864445730561614,0.23000000000001455,0.2300000000000146
25,76,Run_076_fuelD0.13073kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13072863157894735,1.0,0.0901571849789711,0.0,1.5036981285703273,1.3156876362615475,0.18801049230877973,0.0308191,0.0,0.0,0.0,0.2025335617072868,0.1381278890843696,0.0,0.3157894736842389,0.191684210526333,0.191684210526333,0.191684210526333,0.0,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12500795650727545,0.07381506588832054,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9998981625773125,0.0,0.0,0.31578947368421056,0.0,0.9464318353485974,0.8925442518755853,0.9210420356796071,0.9595419603737392,0.989777116889338,0.9989073114567798,0.9999999999999936,0.9999999999999936,0.9999999999999936,0.9999999999999936,0.9999999999999936,0.9999999999999936,0.9998688760436772,0.9988986961032984,0.9966541257308209,0.9887032551606793,0.9678766900211928,0.9413418784189306,0.9110419945574306,0.8837831128238499,0.862271710053032,0.8459401661342325,0.8394417263448238,0.8483126600018488,0.8684164806994165,0.9887393323846208,1.0000000000000075,1.0000000000000095,1.0000000000000089,0.9950148597892636,0.8885156023729684,0.7198751449915023,0.8277290118760529,0.9504489997020652,0.998927445910428,1.0000000000000089,0.99483297408102,0.21000855669381085,0.2400000000000164,0.2400000000000164
26,75,Run_075_fuelD0.13799kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.13799133333333333,1.0,0.09106912033343452,0.0,1.5050676611066534,1.3332352480546097,0.1718324130520439,0.0308191,0.0,0.0,0.0,0.2149567461954073,0.14660050090526786,0.0,0.3333333333333653,0.2023333333333528,0.2023333333333528,0.2023333333333528,0.0,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.12629311831256634,0.07364176454660926,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,0.9999019147212468,0.0,0.0,0.3333333333334193,0.0,0.9412746374075348,0.8813861006690217,0.9100889762353952,0.951092664104055,0.9851699850548172,0.9978948810100766,0.9999059608853482,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.999999999999994,0.9996284847437904,0.9980758807009252,0.9948556000668226,0.983351774865616,0.9605437262866844,0.9330525307524604,0.9018765400266656,0.8747057235610246,0.8536781776589716,0.8375870698811986,0.8310537698607655,0.8387947987250021,0.8578486526884689,0.9846224528195044,0.9999999999999896,0.9999999999999892,0.9999999999999892,0.9925672758220596,0.8756964607410416,0.7066390213634838,0.8132492487683549,0.9406140116855192,0.998359319647736,0.9999999999999892,0.9908829551561512,0.22147398548731712,0.250000000000018,0.25000000000001804
