case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.7722205704210781,0.0,10.037349568212306,9.999999999999712,0.03734956821259239,0.0308191,0.0,0.0,0.0,5.515284750646867,3.761424199941163,0.0,8.999999999999712,5.462999999999826,5.462999999999826,5.462999999999826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319444,0.060979703013472115,0.07902676300728655,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,8.99999999999987,0.0,0.9905200269776074,0.981915665844677,0.9838107421179854,0.9878776135590289,0.9924274410989297,0.9959984336878642,0.9980129591749569,0.999116194108953,0.9995404629778982,0.9996615679985359,0.9996135129668631,0.9992371985556423,0.9981298927079316,0.9960817701937457,0.9938517686861039,0.991384431310381,0.9890567651725385,0.987151942551,0.985501781824777,0.9841796260459931,0.9832113899906316,0.9823848679565894,0.9817319785183114,0.9813356232493095,0.9812670171635357,0.9918891440812699,0.9967657633108873,0.9973991228861224,0.9983983965091303,0.9947891935484514,0.982947796486719,0.9733364583104366,0.9792266762613671,0.9880394039100513,0.9960935496273551,0.9974752986744351,0.9906381651786601
Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.349426,1.0,0.7003780585615316,0.0,9.128258659121467,9.090909090908877,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.963466568828727,3.385084199941192,0.0,8.090909090908871,4.911181818181686,4.911181818181686,4.911181818181686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,8.090909090908513,0.0,0.9894660818357044,0.979905122557118,0.9820108857624413,0.9865298955574284,0.9915855545612529,0.9955535556945944,0.9977920479952213,0.9990179361368006,0.9994893735063524,0.9996239424944356,0.9995705448982787,0.9991523933695297,0.9979219817264786,0.9956461572168764,0.9931682331413412,0.9904265871537387,0.9878401404885666,0.9857235473753517,0.9838899284392201,0.9824207807168407,0.9813449000844039,0.9804264886662495,0.9797010136151216,0.9792605931669031,0.9791843597333901,0.9909874118536133,0.9964061939283732,0.9971099678651055,0.9982203366967015,0.9942098771166872,0.9810520013185299,0.9703721133527521,0.976917181964031,0.9867096731067418,0.9956592462403974,0.9971946125701348,0.9895973541652423
Run_012_fuelD3.03581kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.035809333333334,1.0,0.6405092986790072,0.0,8.370682901545726,8.333333333333131,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.503618083980251,3.071467533274532,0.0,7.333333333333132,4.451333333333213,4.451333333333213,4.451333333333213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,7.333333333332705,0.0,0.9883905007768575,0.9778533058237688,0.9801740810486197,0.9851545109215292,0.9907263853524778,0.9950995450216967,0.9975666018394733,0.9989176610754896,0.9994372352443991,0.9995855445950353,0.9995266947595397,0.9990658472598289,0.9977098026436331,0.9952016017573005,0.9924706656344612,0.9894490798895601,0.9865985403199847,0.9842658293837212,0.9822449861150997,0.9806258289244301,0.9794400939327895,0.9784279067789439,0.9776283560409262,0.9771429658212858,0.9770589484619966,0.9900671684123635,0.9960392431243622,0.9968148769240833,0.9980386215826967,0.9936186681852617,0.9791172883117631,0.9673469148279321,0.9745602772039127,0.9853526449193942,0.9952160272546297,0.9969081644000217,0.988535176858835
Run_013_fuelD2.77044kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.5898511172395531,0.0,7.729657260520097,7.692307692307503,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.114515519877694,2.8060995845565877,0.0,6.692307692307503,4.062230769230653,4.062230769230653,4.062230769230653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,6.692307692307626,0.0,0.987292610662332,0.9757589315411265,0.9782991784355655,0.9837505988842834,0.9898493957724338,0.9946361175323261,0.9973364796150709,0.9988153061691224,0.9993840155619449,0.9995463502694755,0.9994819351075689,0.998977506062734,0.9974932226697859,0.9947478255956085,0.9917586296016703,0.9884512977573059,0.9853311876270558,0.9827778762817702,0.9805659253860952,0.9787936473209207,0.9774957794369978,0.9763878715075187,0.9755127086492434,0.9749814159222145,0.9748894531876379,0.9891278378348276,0.9956646812473476,0.9965136653841473,0.9978531374430226,0.9930151967535639,0.9771424466508037,0.9642589694538233,0.9721544869420472,0.9839674700691199,0.9947636152870861,0.9966157748941494,0.987450968509232
Run_014_fuelD2.54298kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.5464298188631661,0.0,7.180206711069558,7.142857142856965,0.03734956821259328,0.0308191,0.0,0.0,0.0,3.780999036361216,2.5786413427983503,0.0,6.142857142856965,3.728714285714177,3.728714285714177,3.728714285714177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,6.142857142857169,0.0,0.9861717101368973,0.9736206617792614,0.9763849801964252,0.9823172625974322,0.9889540255819143,0.9941629771793669,0.9971015343151655,0.9987108060312747,0.9993296804611721,0.9995063344796273,0.9994362373489938,0.9988873133440689,0.9972721034491571,0.994284538850143,0.9910316701795259,0.9874326033529633,0.984037272798478,0.9812587375340613,0.9788516736332422,0.9769230654705375,0.9755107145284174,0.9743050796349431,0.9733527199204427,0.9727745626265791,0.9726744879915367,0.9881688200570763,0.9952822690194234,0.9962061408250975,0.9976637657865689,0.9923990773114842,0.9751262147656622,0.9611063045865805,0.9696982743094893,0.9825532636773742,0.9943017213275865,0.9963172572680267,0.9863440365015601
Run_015_fuelD2.34585kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.5087980269367642,0.0,6.70401623487909,6.666666666666497,0.03734956821259239,0.0308191,0.0,0.0,0.0,3.4919514173136035,2.381510866607878,0.0,5.666666666666497,3.439666666666563,3.439666666666563,3.439666666666563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,5.66666666666671,0.0,0.9850270681351192,0.9714371019316216,0.9744302378669257,0.9808535672209411,0.9880396908091645,0.9936798153746932,0.9968616127054523,0.9986040925056254,0.99927419450403,0.9994654711266768,0.9993895716791452,0.9987952102789942,0.997046300764988,0.9938114393594341,0.9902893132359032,0.9863923322711741,0.9827159519266508,0.9797074223391056,0.9771011127998798,0.9750128633561606,0.9734836045226376,0.9721781727380403,0.971146981082583,0.9705209665967789,0.9704126082454021,0.9871894895955718,0.9948917570264603,0.995892102675503,0.9974703831027087,0.9917699080181104,0.973067277644411,0.9578868640183392,0.9671900373333189,0.9811091033808605,0.9938300441230191,0.9960124168246524,0.9852136588807618
Run_016_fuelD2.17336kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.1733635,1.0,0.4758702090012378,0.0,6.287349568212428,6.249999999999832,0.037349568212594164,0.0308191,0.0,0.0,0.0,3.2390347506469386,2.2090216999412124,0.0,5.249999999999833,3.1867499999998987,3.1867499999998987,3.1867499999998987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,5.250000000000157,0.0,0.9838579222910774,0.9692067976817683,0.9724336495299611,0.9793585378897279,0.9871057824797624,0.9931863103180276,0.9966165549909284,0.9984950945177538,0.999217520735195,0.9994237329943928,0.9993419070172785,0.9987011355240921,0.9968156642259028,0.9933282120250028,0.989531064338779,0.985329791660148,0.9813663449721883,0.9781228974743928,0.9753130769599206,0.9730617687258101,0.9714130993035093,0.9700057342329361,0.9688940230473512,0.9682191268701724,0.9681023074693947,0.9861891941868474,0.9944928851757935,0.9955713417765688,0.9972728605928133,0.9911272698278333,0.9709642639731105,0.9545985035050017,0.9646281054523949,0.9796340273254731,0.9933482695222539,0.9957010505311777,0.9840590827814112
Run_017_fuelD2.02117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,2.021167176470589,1.0,0.4468162519992229,0.0,5.919702509388935,5.882352941176343,0.03734956821259239,0.0308191,0.0,0.0,0.0,3.0158729859410784,2.0568253764118163,0.0,4.88235294117634,2.9635882352940395,2.9635882352940395,2.9635882352940395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,4.882352941176556,0.0,0.9826634772450158,0.9669282317732176,0.9703938569239512,0.97783115754841,0.9861516652640407,0.9926821262822042,0.9963661944609856,0.9983837379172978,0.9991596206000165,0.9993810916887073,0.9992932109375569,0.9986050250811467,0.9965800369318926,0.9928345281115294,0.9887564076580643,0.9842442586828037,0.9799875338092818,0.9765040850015118,0.9734863497282165,0.9710684542668708,0.9692977903244389,0.9677862862287151,0.9665923131470958,0.9658674775253205,0.9657420139860956,0.9851672533386638,0.9940853821183633,0.9952436399174343,0.9970710638840253,0.9904707255594914,0.9688157430899391,0.9512389860036559,0.9620107358068468,0.9781270320298572,0.9928560697782106,0.9953829465678147,0.9828795227554713
Run_018_fuelD1.88588kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.885881555555556,1.0,0.42099051244194496,0.0,5.592905123768031,5.555555555555439,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.8175069728691904,1.921539755496788,0.0,4.555555555555438,2.765222222222151,2.765222222222151,2.7652222222221505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,4.555555555555454,0.0,0.9814429028391061,0.9645998205672995,0.9683094423613672,0.9762703646439441,0.9851766760357239,0.9921669128514888,0.9961103571111624,0.9982699453096819,0.9991004538569914,0.9993375175732421,0.9992434495954408,0.9985068121518994,0.996339255118325,0.9923300445010272,0.9879648047953392,0.9831349788768695,0.9785785601427693,0.9748498598206677,0.9716196615009851,0.9690315345948519,0.9671362074128498,0.9655182861745603,0.964240251657709,0.9634643841294267,0.9633300873548971,0.9841229567862695,0.993668964633217,0.9949087693402188,0.9968648527244924,0.9897998189046248,0.9666202217395311,0.9478059765974906,0.9593361092841459,0.9765870701088872,0.9923531028044257,0.9950578838473662,0.9816741589904163
Run_019_fuelD1.76484kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.76483652631579,1.0,0.3978832717854385,0.0,5.300507462949302,5.2631578947367075,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.640021592752221,1.8004947262570157,0.0,4.2631578947367075,2.5877368421051816,2.5877368421051816,2.5877368421051816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319342,0.06097970301346764,0.07902676300728233,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,4.263157894736525,0.0,0.9801953321932323,0.9622199103725987,0.9661789254428466,0.9746750506651592,0.9841801223349422,0.9916403041093975,0.9958488612398577,0.9981536358767613,0.9990399784845243,0.9992929797006448,0.9991925876492666,0.9984064269832508,0.9960931477763881,0.9918144028975776,0.9871556935359639,0.9820011644062071,0.9771384232870124,0.9731590470629314,0.9697116865131378,0.9669495630423594,0.9649268153626362,0.9632001232844544,0.9618361680908006,0.9610081399500603,0.9608648145698034,0.983055562846141,0.9932433369710484,0.9945664922121137,0.9966540806582952,0.9891140733698396,0.9643761406119215,0.9442970370839406,0.9566023263027698,0.9750130478460455,0.9918390113821506,0.9947256315027909,0.9804421354090662
Run_020_fuelD1.6559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.377086755194534,0.0,5.03734956821246,4.999999999999867,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.480284750646959,1.6915541999412262,0.0,3.9999999999998663,2.4279999999999187,2.4279999999999187,2.4279999999999187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319444,0.060979703013472115,0.07902676300728652,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.9999999999997997,0.0,0.9789198596518234,0.9597867735281449,0.9640007595508233,0.9730440575172284,0.9831612807281268,0.9911019177720299,0.9955815170179825,0.998034725185417,0.9989781505814159,0.9992474457393108,0.9991405881765608,0.9983037967020696,0.9958415362480678,0.9912872289787169,0.9863284865174702,0.980841992194801,0.9756660777957433,0.9714304193075303,0.9677610396981611,0.9648210282326221,0.962668010297981,0.9608301147219824,0.9593783172370951,0.9584969619127158,0.9583444060021207,0.9819642966592548,0.9928081901536652,0.9942165600620253,0.9964385946785167,0.9884129911481833,0.9620818706492559,0.9407096201997297,0.9538074023129659,0.9734038226029023,0.9913134223142137,0.9943859483403408,0.9791825576419293
Run_021_fuelD1.55733kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.5573307619047625,1.0,0.3582708592315057,0.0,4.799254330117252,4.761904761904659,0.03734956821259328,0.0308191,0.0,0.0,0.0,2.3357609411231675,1.5929889618460005,0.0,3.7619047619046593,2.283476190476128,2.283476190476128,2.283476190476128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319455,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.761904761904477,0.0,0.9776155385910305,0.9572986042208175,0.961773328105216,0.9713761747179553,0.982119395056597,0.9905513542625543,0.9953081260293613,0.9979131249831186,0.9989149242605498,0.9992008818950796,0.9990874125846237,0.9981988451387379,0.9955842337936035,0.9907481314891856,0.9854825698075597,0.9796566019341171,0.9741604309310752,0.9696626936103167,0.9657662733349265,0.9626443504205058,0.9603581157904352,0.9584065015262465,0.9568648749413521,0.9559289862840528,0.9557669910678448,0.980848348315252,0.9923632012260575,0.9938587131791335,0.9962182348569152,0.9876960519140591,0.9597357091019455,0.9370410634540545,0.9509492629922928,0.9717582000528752,0.9907759455216433,0.9940385822557367,0.9778944908619959
Run_022_fuelD1.46773kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.3411654992649908,0.0,4.582804113667018,4.545454545454426,0.03734956821259239,0.0308191,0.0,0.0,0.0,2.2043756597378765,1.5033841999412318,0.0,3.545454545454425,2.1520909090908367,2.1520909090908367,2.152090909090837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194445,0.06097970301347212,0.07902676300728657,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.5454545454546498,0.0,0.9762813790762318,0.9547535140157022,0.9594949405621797,0.9696701364016667,0.9810536745649696,0.9899881957222031,0.9950284807796356,0.9977887429794896,0.9988502515353181,0.9991532528275886,0.9990330205150018,0.9980914926386234,0.9953210451292778,0.9901967012725346,0.9846173013845494,0.9784440939537223,0.9726203399588306,0.9678545283282897,0.9637258734643819,0.9604178775824238,0.9579953787095261,0.9559274442582012,0.9542939335873297,0.9533022640589073,0.9531306135976984,0.9797068708476986,0.9919080324568879,0.9934926799699143,0.99599283394791,0.9869627115352041,0.9573358753140582,0.9332885825385289,0.9480257391112984,0.9700749312250292,0.9902261730779862,0.9936832696100165,0.9765769574708774
Run_023_fuelD1.38591kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.325547561904202,0.0,4.385175655169021,4.3478260869564265,0.03734956821259239,0.0308191,0.0,0.0,0.0,2.0844151854295907,1.4215711564629812,0.0,3.3478260869564265,2.032130434782551,2.032130434782551,2.032130434782551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.347826086956331,0.0,0.9749163453554853,0.9521495270761516,0.9571638281350539,0.9679246181151026,0.9799632918996211,0.9894120049526104,0.9947423641710664,0.9976614826127214,0.9987840821981724,0.9991045215608382,0.9989773697413579,0.9979816558604758,0.9950517659331367,0.9896325102354755,0.9837320095123029,0.9772035269440734,0.9710446092560916,0.9660045197236912,0.9616382560574724,0.9581398812348004,0.9555779647852919,0.953391018344727,0.9516634972692889,0.9506147560270258,0.9504332268857528,0.9785389780903796,0.9914423304838148,0.9931181762708711,0.9957622169654584,0.9862124006955681,0.9548805062162664,0.9294492642796738,0.9450345610429299,0.9683527093428214,0.9896636781769856,0.9933197345624136,0.9752289346243842
Run_024_fuelD1.31092kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.3112311193234805,0.0,4.204016234879168,4.166666666666576,0.03734956821259239,0.0308191,0.0,0.0,0.0,1.9744514173136507,1.3465758666079097,0.0,3.1666666666665746,1.9221666666666108,1.9221666666666108,1.9221666666666108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,3.1666666666667407,0.0,0.9735193531790842,0.949484575048113,0.9547781392147663,0.9661382333882398,0.9788473809665698,0.988822324283846,0.9944495489404359,0.9975312427995494,0.998716363690624,0.9990546493874478,0.9989204160601272,0.9978692475606368,0.9947761823159668,0.9890551102394981,0.9828259910010265,0.9759339155193505,0.9694319872155849,0.9641111983295504,0.9595017629138948,0.9558085519588115,0.9531039538591405,0.9507952090956783,0.9489714766243618,0.9478643274933211,0.9476726883902518,0.9773437423828365,0.9909657253984635,0.9927349046126744,0.9955262007298487,0.9854445234211667,0.9523676515020769,0.9255200590963376,0.941973352886145,0.9665901664406295,0.9890880140273806,0.9929476883560252,0.9738493515842259
Run_025_fuelD1.24192kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.241922,1.0,0.2980599921493018,0.0,4.0373495682125045,3.999999999999911,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.8732847506469856,1.2775801999412446,0.0,2.999999999999911,1.820999999999946,1.820999999999946,1.820999999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.999999999999804,0.0,0.9720892669258921,0.9467564915808935,0.9523359344647813,0.9643095300614376,0.977705034637139,0.9882186743620224,0.9941497970570154,0.9973979176674836,0.9986470409640158,0.9990035957661196,0.9988621131734229,0.997754176361928,0.9944940702546887,0.9884640319137298,0.9818985093444722,0.9746342276070962,0.967781162930087,0.9621730250569566,0.9573146572694055,0.9534219946071036,0.9505713347972083,0.9481379063668227,0.9462156832976654,0.9450487426228931,0.944846754057867,0.9761201921129193,0.9904778297665312,0.9923425534321523,0.9952845933824547,0.984658455501307,0.9497952684613339,0.9214977729211283,0.9388396261719686,0.9647858697399099,0.9884987126693193,0.9925668285528971,0.972437086881549
Run_026_fuelD1.17823kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.178233692307692,1.0,0.2859020286038082,0.0,3.8835034143663534,3.84615384615376,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.7799001352623722,1.213891892248938,0.0,2.8461538461537605,1.7276153846153326,1.7276153846153326,1.7276153846153326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.846153846153983,0.0,0.9706248965258956,0.943963006453869,0.9498351815632604,0.9624369863484056,0.9765353022885764,0.9876005528496798,0.9938428590772198,0.9972613962677668,0.9985760563302679,0.9989513182117169,0.9988024125635128,0.9976363465059094,0.9942051949849937,0.9878587833823734,0.9809487927231477,0.9733033816501137,0.966090762638347,0.9601883870223634,0.955075119087185,0.9509782231657579,0.9479780000378635,0.9454168988389126,0.943393824009345,0.9421656583793465,0.9419530722397237,0.9748673090826916,0.989978237577493,0.9919407962277044,0.9950371938657026,0.9838535427963693,0.9471612164421612,0.9173790585408362,0.9356307731169323,0.962938317764787,0.9878952837058117,0.9921768382141732,0.9709909652764988
Run_027_fuelD1.11926kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1.1192630370370371,1.0,0.2746446549507574,0.0,3.7410532719162135,3.7037037037036207,0.03734956821259328,0.0308191,0.0,0.0,0.0,1.693432898795137,1.1549212369782835,0.0,2.70370370370362,1.6411481481480976,1.6411481481480976,1.6411481481480976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2.7037037037036695,0.0,0.9691249941558299,0.9411017392756335,0.9472737495625063,0.9605190066126024,0.9753371871656895,0.986967433031607,0.993528473452313,0.9971215622674545,0.9985033493017895,0.9988977721773731,0.9987412633581763,0.9975156575871236,0.9939093103497871,0.9872388488995735,0.9799760318621993,0.9719402436046828,0.9643593459123246,0.958155593071137,0.9527812400064647,0.9484751552422622,0.9453217397423278,0.9426298678803391,0.940503494189739,0.9392126180218578,0.9389891771645698,0.9735840256823419,0.9894665231175601,0.9915292906529392,0.994783791364847,0.9830290994221147,0.9444632509096618,0.9131604063064404,0.9323440593852668,0.9610459361747026,0.9872772129414137,0.9917773850202695,0.9695097544963609
