case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_010_fuelD3.72577kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.725766000000001,1.0,1.069282950097923,0.0,0.0,0.0,0.0,0.0308191,3.5126691895922058,23.17935190830941,0.0,7.32959160692463,3.974052051110908,1026.2244568106903,9.000007796732083,5.462999999999994,0.0,0.0,9.027825351909902,0.9721824448221804,0.0,0.0,0.0,0.0,1.0437521546568076,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,415.14178536424174,0.2739988620656186,0.04842730577547974,0.0754255917247524,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,9.000007796732143,0.0,1.0
Run_011_fuelD3.34943kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.349426,1.0,0.9661663648861396,0.0,0.0,0.0,0.0,0.0308191,3.2006766916645693,21.06984597380073,0.0,6.6085742938834855,3.5759239727441083,938.2563459026892,8.090916205214182,4.9111818181816975,0.0,0.0,8.205082235876164,0.8858339693380199,0.0,0.0,0.0,0.0,0.9499013726381039,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,378.80555157356173,0.2739981009790528,0.048430001516533226,0.07542527665470243,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.090916205214235,0.0,1.0
Run_012_fuelD3.03581kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.880236174164999,0.0,0.0,0.0,0.0,0.0308191,2.9436163619381897,19.30937734810068,0.0,6.007669634285201,3.2440563852998,865.3380328256677,7.333339881455702,4.451333333333205,0.0,0.0,7.5186511086424925,0.8146887728132085,0.0,0.0,0.0,0.0,0.8713975576976192,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,348.6588059626024,0.27399675357184866,0.04843427236832867,0.0754247188631525,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,7.3333398814560224,0.0,1.0
Run_013_fuelD2.77044kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.8075266458186415,0.0,0.0,0.0,0.0,0.0308191,2.7346248159019546,17.816361531872655,0.0,5.4973790348402956,2.96291708523716,804.1727045133138,6.692313763170882,4.062230769230662,0.0,0.0,6.9354664497170315,0.7568473134538483,0.0,0.0,0.0,0.0,0.8058572405688526,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,323.24684583586503,0.2739942098600861,0.048441747677356435,0.0754236658326193,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.692313763171147,0.0,1.0
Run_014_fuelD2.54298kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.7452048044414633,0.0,0.0,0.0,0.0,0.0308191,2.5451752160038668,16.541005042951728,0.0,5.0621309764400015,2.7223392824456765,751.0583358872824,6.142862802030318,3.7287142857141946,0.0,0.0,6.438448429243135,0.7044143727871843,0.0,0.0,0.0,0.0,0.7487246628085873,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,301.32615688090755,0.2739914486942522,0.048449169124970236,0.07542252278175436,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.142862802030351,0.0,1.0
Run_015_fuelD2.34585kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.6911932718708388,0.0,0.0,0.0,0.0,0.0308191,2.38568946522824,15.434290234502225,0.0,4.6837230132091845,2.513651452857488,705.2474516871515,5.666671969406277,3.4396666666666524,0.0,0.0,6.006397604896202,0.6602743645100743,0.0,0.0,0.0,0.0,0.6999007838827089,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,282.3476262823755,0.2739873383350513,0.04845934360475507,0.07542082119991457,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.666671969406247,0.0,1.0
Run_016_fuelD2.17336kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.6439338732090506,0.0,0.0,0.0,0.0,0.0308191,2.250565804170039,14.461413695462356,0.0,4.352809306824221,2.33091787582758,665.8431576645805,5.250004995486665,3.18674999999992,0.0,0.0,5.627128075503991,0.6228769199826731,0.0,0.0,0.0,0.0,0.6564491989823384,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,265.9877603829994,0.2739835959952864,0.04846792607429412,0.0754192719685527,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.25000499548686,0.0,1.0
Run_017_fuelD2.02117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.6022347386538578,0.0,0.0,0.0,0.0,0.0308191,2.1167836560653637,13.613090576698866,0.0,4.06220847277886,2.1701901165953594,629.5428899671853,4.882357656648713,2.9635882352940395,0.0,0.0,5.296506897912117,0.5858507587365964,0.0,0.0,0.0,0.0,0.6184685245881776,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,251.07822045210514,0.27398197462458224,0.048471364597967005,0.0754186007632368,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.882357656648953,0.0,1.0
Run_018_fuelD1.88588kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.885881555555556,1.0,0.5651691675870044,0.0,0.0,0.0,0.0,0.0308191,2.006885188611552,12.850132544608462,0.0,3.804147115572813,2.0270447213003813,598.6098223589204,4.555560031183688,2.7652222222221448,0.0,0.0,5.000125276632176,0.5554347545515108,0.0,0.0,0.0,0.0,0.5833399731569706,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,238.30757382738238,0.2739783766484345,0.04847840044464181,0.07541711129465904,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.555560031183589,0.0,1.0
Run_019_fuelD1.76484kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.76483652631579,1.0,0.5320067555796233,0.0,0.0,0.0,0.0,0.0308191,1.966612110895695,12.134623265246393,0.0,3.5647484481969935,1.896842937703529,575.9562784080767,4.26316218180285,2.587736842105195,0.0,0.0,4.7188735890562485,0.5442885927466014,0.0,0.0,0.0,0.0,0.5536982762988254,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,228.26746655191917,0.2735384408530295,0.04925612381056013,9.241236857837713,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.263162181802807,0.0,1.0
Run_020_fuelD1.6559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.5022113532981352,0.0,0.0,0.0,0.0,0.0308191,1.886577402755844,11.514749548843634,0.0,3.3560132746819225,1.7812743287727208,551.8608875048257,4.0000040987285885,2.4279999999999435,5.125909072195442e-06,0.0,4.477861153183169,0.5221378196363493,0.0,0.0,0.0,0.0,0.5253715950244634,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,218.239324342998,0.27349865871832524,0.049326018320839014,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999948740909315,0.0,1.0,4.000004098728567,0.0,1.0
Run_021_fuelD1.55733kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.5573307619047625,1.0,0.4752812210975364,0.0,0.018514424894045964,0.012506828314939235,0.006007596579106728,0.0308191,1.7857228067236508,10.941482912659406,0.0,3.1595599000781265,1.6768226796981214,523.7025374343592,3.761908642342492,2.2834761904761316,8.47887234937932e-06,0.0,4.255168496346267,0.4942248388089363,0.0,0.0,0.0,0.0,0.4989762108713806,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,206.61629360120068,0.2727722440782075,0.05048461440098189,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9964549456428051,0.0035365754848474813,0.9964633945287262,3.7529383895126354,0.008970252830091703,0.9976155048718819
Run_022_fuelD1.46773kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.4508433439068685,0.0,0.06924277118535352,0.04681963337688759,0.022423137808465932,0.0308191,1.6971970863548351,10.335824550536293,0.0,2.9716510592794925,1.5804817766623096,495.6566220565506,3.5454582052515624,2.1520909090908544,8.068920919885016e-06,0.0,4.028906448765471,0.4697240541882841,0.0,0.0,0.0,0.0,0.4620758041802573,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,194.86814311303797,0.27267708583530725,0.05062809542225531,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9862372856307573,0.013754645448325399,0.9862452435656327,3.512393217322879,0.0330649879285622,0.9906739873905193
Run_023_fuelD1.38591kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.428537538448232,0.0,0.11465166960536635,0.07759502240335857,0.03705664720200777,0.0308191,1.632992335887559,9.772878607694183,0.0,2.7991993085405995,1.4919869159211727,471.90340832662423,3.3478295573005554,2.0321304347825557,7.823753901834808e-06,0.0,3.8182722583349014,0.4519544528083941,0.0,0.0,0.0,0.0,0.4281063612664008,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,184.78060260659274,0.2726047628857464,0.050731065555258116,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9763738654536503,0.02361831079245055,0.9763815044222526,3.293852845689813,0.05397671161090796,0.9838771028551322
Run_024_fuelD1.31092kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.4080963560584621,0.0,0.15648637899629994,0.10595184245429748,0.0505345365420025,0.0308191,1.5677418157802188,9.2626783692579,0.0,2.64104480894851,1.4110627758604768,449.09285133939653,3.166669956598253,1.9221666666666155,7.548483885901186e-06,0.0,3.626815146236268,0.4338954194238022,0.0,0.0,0.0,0.0,0.3978781878744687,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,175.17443100181652,0.2725164857014462,0.05084968049452145,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9666186106705972,0.03337384084551724,0.9666259072306813,3.0940919549895605,0.0725780016087806,0.9770806548824101
Run_025_fuelD1.24192kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.3892961460245121,0.0,0.19570177095878172,0.1326859268420979,0.06301584411668383,0.0308191,1.4996082473352854,8.794059795095079,0.0,2.497405458710681,1.336915414231454,427.62106913780093,3.0000031222013064,1.8209999999999484,7.234009793979152e-06,0.0,3.452271500998648,0.4150384603507663,0.0,0.0,0.0,0.0,0.3688040482245957,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,166.2435291844656,0.2724461924898966,0.050939225755177515,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.956795197267817,0.043197568722388786,0.9568021187837155,2.9105147640813973,0.08948835811970918,0.9701705783379146
Run_026_fuelD1.17823kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.178233692307692,1.0,0.37194713016928943,0.0,0.2312214909778412,0.15699026163568094,0.07423122934216023,0.0308191,1.450641205621308,8.351976673653706,0.0,2.3644033124344994,1.2680500164687802,409.39285044710937,2.8461568242246416,1.7276153846153373,7.052401199589482e-06,0.0,3.2876733930152984,0.40148611717246346,0.0,0.0,0.0,0.0,0.3413141962186253,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,158.56921138816392,0.2723553119522391,0.05104892534814055,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.947281743356829,0.05271120424196961,0.9472884240148486,2.7418777668308443,0.10427905739371143,0.96336145060379
Run_027_fuelD1.11926kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.1192630370370371,1.0,0.35588816105662435,0.0,0.2567553364110666,0.17434934738746585,0.0824059890236008,0.0308191,1.395577565173863,7.970075363925111,0.0,2.2431074990175404,1.204845159184747,391.8238977404672,2.7037065444075328,1.6411481481481036,8.984619387148357e-06,0.0,3.143101761049756,0.3862464513509231,0.0,0.0,0.0,0.0,0.31994725250673245,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,151.25502265467568,0.27228092105355495,0.05113419043105814,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9395682499469289,0.06042276543368408,0.9395766916858886,2.589779962453784,0.11392658195378182,0.9578628153305205
Run_028_fuelD1.0645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.3409814451351104,0.0,0.2892383282407619,0.19650242419637812,0.09273590404438377,0.0308191,1.3466974055368879,7.593960043158318,0.0,2.12758523981542,1.1457400678211902,374.7315487495975,2.5714312777023323,1.5608571428571048,8.238918086444956e-06,0.0,3.0022024605329074,0.3727181540549601,0.0,0.0,0.0,0.0,0.2974220267687304,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,144.09721056711558,0.27216317291213954,0.05126250339561602,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9299164741867216,0.07007528689518752,0.9299241357555068,2.4450041404011165,0.1264271373011908,0.9508339427938516
Run_029_fuelD1.01352kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.327109544946712,0.0,0.3193505991128835,0.21710624018099275,0.10224435893189074,0.0308191,1.3024026347745512,7.2432839979279855,0.0,2.0200837202042106,1.0906686027720065,358.9761681985443,2.4482784443787877,1.4861034482758284,7.570529600372656e-06,0.0,2.8707057036415478,0.3604589300266461,0.0,0.0,0.0,0.0,0.27654778626531445,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,137.49667424421685,0.2720217726589533,0.051409343796758836,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9204211059691675,0.07957132350123247,0.9204280740971472,2.310743527698973,0.13753491667975998,0.9438238256781857
Run_030_fuelD0.96594kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.3141691525325543,0.0,0.346038137879698,0.2352283330699858,0.1108098048097122,0.0308191,1.2730394388702573,6.912946118733282,0.0,1.9185861109695923,1.038904571016229,345.1288237500545,2.3333358053538,1.4163333333333012,7.200625576572575e-06,0.0,2.7457680344800415,0.35233223717819634,0.0,0.0,0.0,0.0,0.2579515220008548,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,131.62424982134004,0.2718868410475409,0.0515429585489184,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9115188431846677,0.08847395618975497,0.9115254067378259,2.186581428473682,0.14675437688023088,0.9371053336842907
Run_031_fuelD0.92143kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9214260000000004,1.0,0.30207015795949543,0.0,0.3733509909933926,0.25392581413789395,0.11942517685549865,0.0308191,1.2230029109912508,6.6143484824906125,0.0,1.824977514951016,0.991146643743906,329.799722755643,2.225808804943526,1.351064516129012,6.3726756408040356e-06,0.0,2.6333927200290863,0.3384838981009053,0.0,0.0,0.0,0.0,0.24058424275929285,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,125.30453513108047,0.2717342474802327,0.05168715724077681,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9019785729655442,0.0980150543588172,0.9019843210190531,2.0698980451645017,0.15591075977907723,0.9299532109708635
Run_032_fuelD0.87969kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.29073352852613843,0.0,0.39714566357495656,0.2705572428701834,0.12658842070477316,0.0308191,1.1966102557807992,6.320237960606402,0.0,1.737502098391999,0.9458243964873568,317.9802824207663,2.125002260339774,1.2898749999999712,6.038093323643341e-06,0.0,2.5232596336493427,0.3311793457269243,0.0,0.0,0.0,0.0,0.22292441549887027,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,120.35318101189176,0.27157121765547315,0.05183375410352522,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.893036793279445,0.10695716862723048,0.893042185551504,1.961402186096747,0.16360007424295261,0.9230118116595323
